datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-03 23:00:00,14.348907000000002,-19.779236220211487,15.058468146510872,16.457567,23.441680908203125
2024-01-04 00:00:00,14.348907000000002,-4.3647133208576605,14.22168326844511,15.126334,21.46349334716797
2024-01-04 01:00:00,13.312053000000002,-15.959207888014873,14.375264173472456,15.163823,20.078460693359375
2024-01-04 02:00:00,12.166999999999998,-31.304027041990807,13.274650942327005,12.937004,20.315475463867188
2024-01-04 03:00:00,12.977875,-24.591541329839387,11.731006749132266,12.039681,18.094215393066406
2024-01-04 04:00:00,13.144256,-14.595528337272128,13.129884961553692,12.658299,18.305450439453125
2024-01-04 05:00:00,13.481272,-0.7638594265416287,13.155650040017344,12.408584,19.698318481445312
2024-01-04 06:00:00,21.717639,24.96373708431036,20.342388594234954,19.236313,29.750595092773438
2024-01-04 07:00:00,65.45082700000002,60.281542567041285,58.18557776600242,60.990696,58.30213165283203
2024-01-04 08:00:00,106.49642400000002,176.96116774748828,128.49080718711343,122.24337,67.25872802734375
2024-01-04 09:00:00,119.095488,191.99490665785225,135.61751268744274,131.35806,121.84230041503906
2024-01-04 10:00:00,114.08412499999996,200.75766777461388,122.57250805274712,116.713875,93.2906723022461
2024-01-04 11:00:00,96.702579,186.26186063389662,103.62207524280319,101.834045,75.62106323242188
2024-01-04 12:00:00,77.85448299999997,161.97519252337685,81.33173880146444,79.05034,69.3001937866211
2024-01-04 13:00:00,60.698457000000005,139.2507492095753,60.44449077811402,63.408985,53.93710708618164
2024-01-04 14:00:00,45.118016,114.74464630815082,48.69223592100198,48.437668,47.38176727294922
2024-01-04 15:00:00,31.855013,68.6559211987997,33.114511596652804,31.692074,33.571128845214844
2024-01-04 16:00:00,20.570824000000005,31.12289649323632,20.280063686112257,18.539783,22.76599884033203
2024-01-04 17:00:00,9.261,-14.663711875548287,11.005019394861812,10.9078865,16.98309326171875
2024-01-04 18:00:00,7.077887999999999,-47.145921813937555,7.9862738178776915,8.292112,17.581695556640625
2024-01-04 19:00:00,7.301384,-35.56371113960897,6.440334709646228,8.203952,17.82343292236328
2024-01-04 20:00:00,7.414874999999999,-32.83422572026488,7.867878693581807,8.406149,17.079666137695312
2024-01-04 21:00:00,7.529535999999999,-39.51650504769454,8.144136357291453,8.578571,17.108673095703125
2024-01-04 22:00:00,7.645372999999999,-44.764856493134864,8.023279358781437,8.8153515,17.484764099121094
2024-01-04 23:00:00,7.301384,-42.56665233046307,7.882056110091088,8.681371,17.461814880371094
2024-01-05 00:00:00,7.189056999999999,-33.863229847282994,7.462610394112233,8.14119,17.103286743164062
2024-01-05 01:00:00,6.967870999999999,-43.327691992229276,7.371286366303903,7.565482,16.716094970703125
2024-01-05 02:00:00,6.751268999999999,-49.41159662223409,6.70464787857327,7.002078,16.553024291992188
2024-01-05 03:00:00,6.751268999999999,-43.85315112974275,6.548918838371125,6.9437127,15.436225891113281
2024-01-05 04:00:00,7.880599,-43.776246332447776,6.753960043450365,6.9596553,16.11693572998047
2024-01-05 05:00:00,9.261,-24.403984599410315,8.57547456483511,7.6672277,17.293792724609375
2024-01-05 06:00:00,12.977875,0.8229923010594575,13.808424422893868,13.566688,25.44586944580078
2024-01-05 07:00:00,48.22854400000001,11.156066131195374,36.26244173459507,33.68814,46.8690185546875
2024-01-05 08:00:00,67.41914300000002,153.08366750825854,82.36788765472429,81.34195,45.24540710449219
2024-01-05 09:00:00,61.162984,140.37714308346688,87.47893555892357,82.21414,98.46485137939453
2024-01-05 10:00:00,48.627125,121.9565698860478,55.80469303367361,56.977463,64.08889770507812
2024-01-05 11:00:00,32.76800000000001,94.65876501967915,38.36127509294664,38.852867,30.06134033203125
2024-01-05 12:00:00,18.821096000000004,54.30615034428436,22.229521091299727,23.445261,27.01146697998047
2024-01-05 13:00:00,9.938375,12.124532889888272,11.988788172132526,12.504088,21.192039489746094
2024-01-05 14:00:00,5.5452330000000005,-27.629307075042895,6.8010712686047485,6.690682,17.761207580566406
2024-01-05 15:00:00,5.451776,-51.66993340851983,3.7210330209729556,4.3075895,14.503799438476562
2024-01-05 16:00:00,6.229504,-30.732891327976013,5.392663452886134,3.8648405,12.925201416015625
2024-01-05 17:00:00,5.929741000000001,-19.835030010333256,6.293920968817087,3.781995,12.67791748046875
2024-01-05 18:00:00,5.6397520000000005,-7.001891163969567,5.700530694394393,5.813592,12.850898742675781
2024-01-05 19:00:00,7.880599,-12.95505345110977,5.421459868165232,6.4519424,14.069343566894531
2024-01-05 20:00:00,11.239424000000003,-6.19761966686292,9.244633254104174,8.430553,13.699172973632812
2024-01-05 21:00:00,11.089567,0.9113715947229508,14.577554960802008,12.763746,14.011520385742188
2024-01-05 22:00:00,9.800344,-20.929955940626087,11.026733966000622,11.246095,18.57635498046875
2024-01-05 23:00:00,11.390625,-30.140030799497083,9.28164419531712,9.8045635,19.2933349609375
2024-01-06 00:00:00,13.823999999999998,-8.212736027479608,12.445147131892476,12.037118,17.247459411621094
2024-01-06 01:00:00,15.438249000000004,-1.6540442231097856,15.687140225370896,16.331757,18.733802795410156
2024-01-06 02:00:00,13.997521000000004,15.371029917344991,15.621271344193975,15.429755,21.144317626953125
2024-01-06 03:00:00,14.706125000000004,10.291801622047636,12.76008636093356,13.308101,20.258506774902344
2024-01-06 04:00:00,16.974592999999995,21.79181856373897,14.628514970357857,14.255918,19.987953186035156
2024-01-06 05:00:00,19.683000000000003,37.22854950146679,18.401973230534683,17.148285,24.190017700195312
2024-01-06 06:00:00,39.304,54.13791437397313,33.7504959454443,29.526815,42.385780334472656
2024-01-06 07:00:00,74.08800000000001,138.14294920280622,82.98630971996343,88.31126,58.98397445678711
2024-01-06 08:00:00,92.959677,185.85381874691086,131.15918510265212,131.2497,94.27301788330078
2024-01-06 09:00:00,103.16170900000004,181.0486507716892,102.39013053242323,100.93698,115.55198669433594
2024-01-06 10:00:00,90.51884900000002,185.5982038022173,106.38742648900508,104.24537,81.82772064208984
2024-01-06 11:00:00,66.43012499999999,145.45852211249314,76.01431897948953,76.68503,67.84111022949219
2024-01-06 12:00:00,47.83214699999999,97.2926557626236,53.81290411186379,52.07838,44.54823303222656
2024-01-06 13:00:00,37.93305599999999,73.77357568393556,36.16428701589851,38.25458,31.72657012939453
2024-01-06 14:00:00,34.64597599999999,79.24619089974318,26.558537226167843,26.986221,27.775970458984375
2024-01-06 15:00:00,29.218112,69.3837136422376,30.66260216906388,28.266521,25.196334838867188
2024-01-06 16:00:00,17.173512000000002,24.166917252127632,21.375989759527194,18.716846,22.5302734375
2024-01-06 17:00:00,4.330746999999999,-48.45626906684385,10.322749628273066,9.256866,17.488235473632812
2024-01-06 18:00:00,3.112136,-113.35884904314187,3.1389975666183676,4.446712,15.475082397460938
2024-01-06 19:00:00,2.6856189999999995,-80.48358666293615,2.6100562297057195,3.8233585,13.781517028808594
2024-01-06 20:00:00,2.803221,-90.55328912274997,2.609707453681371,3.0792913,13.002395629882812
2024-01-06 21:00:00,3.307949,-76.16572342320825,2.8977841391069763,3.4297931,13.229026794433594
2024-01-06 22:00:00,3.869893,-72.73566586743345,3.523113022780293,4.005157,13.682792663574219
2024-01-06 23:00:00,5.000210999999999,-69.78342969266794,4.537350919907942,4.7455606,14.423439025878906
2024-01-07 00:00:00,7.077887999999999,-37.84713161832462,6.098295353172667,5.624352,15.261268615722656
2024-01-07 01:00:00,8.242408,-21.539998825775292,8.847479366439746,8.487756,16.621475219726562
2024-01-07 02:00:00,9.663596999999998,-22.897122041531816,9.329529371136038,8.019909,19.90399169921875
2024-01-07 03:00:00,15.813250999999996,-15.127225482361524,10.814951026571526,9.863313,19.20325469970703
2024-01-07 04:00:00,27.270900999999995,32.83643807946272,23.64103652020897,23.838703,20.222305297851562
2024-01-07 05:00:00,20.796875,83.95917978154453,37.456322924554954,38.779144,29.010360717773438
2024-01-07 06:00:00,29.218112,60.200172525701525,36.942102253092315,35.744663,60.69782257080078
2024-01-07 07:00:00,57.066625,128.43452966427094,62.93343020630798,67.800735,52.9664306640625
2024-01-07 08:00:00,80.62156800000001,191.81919988392764,85.45289449392286,85.0402,66.16796875
2024-01-07 09:00:00,100.54462500000002,203.7492367456935,99.28199575652356,94.69378,95.75593566894531
2024-01-07 10:00:00,113.379904,207.97766795880284,108.53986763737787,107.794106,88.04525756835938
2024-01-07 11:00:00,135.79674399999996,202.4458675355038,116.50911419572014,116.47024,76.9509506225586
2024-01-07 12:00:00,158.34042100000002,214.79905785880254,148.78456263460433,145.68587,78.29490661621094
2024-01-07 13:00:00,160.98918400000002,230.11995800162993,168.79762117417434,160.10329,107.82852172851562
2024-01-07 14:00:00,131.87222899999998,207.9044377706797,152.574000276296,151.00302,109.27892303466797
2024-01-07 15:00:00,90.51884900000002,154.50420954759312,107.01988970559734,97.08889,79.15779876708984
2024-01-07 16:00:00,40.001688,79.48425954535433,48.34522758742116,39.310146,36.041900634765625
2024-01-07 17:00:00,11.239424000000003,-15.865819455237364,18.147907794954662,12.135921,23.04949951171875
2024-01-07 18:00:00,8.741816,-64.36780821219483,9.870680642834166,10.0305,19.72643280029297
2024-01-07 19:00:00,9.129328999999998,-28.959937925320574,8.322514213472608,9.742643,18.075355529785156
2024-01-07 20:00:00,11.697083,-31.951440555821122,9.865848064911306,9.808612,18.361618041992188
2024-01-07 21:00:00,10.360232000000002,-12.20624274183978,16.42453262994926,13.731051,19.846603393554688
2024-01-07 22:00:00,9.938375,-37.97315577555493,9.797438421048795,11.123856,23.677566528320312
2024-01-07 23:00:00,10.941048000000002,-29.37367446509728,9.96431147888553,11.139424,21.73461151123047
2024-01-08 00:00:00,11.239424000000003,-4.969218474703524,11.56294676069265,12.063764,20.62915802001953
2024-01-08 01:00:00,13.997521000000004,-17.460025074722708,11.221637329971232,12.474626,21.63658905029297
2024-01-08 02:00:00,13.144256,9.9715901371097,16.43210630143955,15.087939,20.447357177734375
2024-01-08 03:00:00,9.528128,-3.4579228856555986,13.033218693981212,11.371423,21.80229949951172
2024-01-08 04:00:00,8.869742999999998,-23.022940868932515,8.626355081559698,8.704905,20.106239318847656
2024-01-08 05:00:00,8.869742999999998,-4.793742298751944,9.076720928572426,8.813352,17.83332061767578
2024-01-08 06:00:00,13.312053000000002,11.654348545082904,13.367569940412546,12.894623,23.61534881591797
2024-01-08 07:00:00,28.372625,48.67374886984363,29.0371014015284,29.531359,36.96388244628906
2024-01-08 08:00:00,32.461759,102.36304993721124,52.69152349826748,51.320408,40.390869140625
2024-01-08 09:00:00,47.045881,58.083828993422784,36.15744874712676,37.392235,53.30551528930664
2024-01-08 10:00:00,63.52119900000001,99.76100883229735,58.56836359126491,56.983353,38.83277893066406
2024-01-08 11:00:00,67.41914300000002,113.4377968930679,73.7761732495194,69.86334,40.57905578613281
2024-01-08 12:00:00,58.411072,116.46724953466351,79.02478508545998,67.4299,54.38022994995117
2024-01-08 13:00:00,43.98697699999999,103.95244349087753,47.44697520970894,49.533478,42.61376190185547
2024-01-08 14:00:00,32.15743200000001,72.33316892316502,31.998059211081678,29.89432,27.74451446533203
2024-01-08 15:00:00,28.372625,37.406480492728384,23.352142915234296,21.30675,20.32848358154297
2024-01-08 16:00:00,18.609625,41.168633610362306,21.247105604628906,20.879519,17.55767822265625
2024-01-08 17:00:00,6.858999999999999,0.07844865501931508,11.098001018482565,12.005458,16.76073455810547
2024-01-08 18:00:00,7.529535999999999,-51.52572276483954,5.646293757779579,6.027592,15.712181091308594
2024-01-08 19:00:00,11.089567,-6.9388449142632105,7.809544431535151,8.346208,14.549148559570312
2024-01-08 20:00:00,14.886936,2.7503797556751266,14.600258150857291,13.232583,15.234657287597656
2024-01-08 21:00:00,17.984728,12.756479108110614,19.834534449842568,17.66711,18.458816528320312
2024-01-08 22:00:00,18.609625,19.913897752254304,20.712942191274102,21.28597,23.036293029785156
2024-01-08 23:00:00,19.248832000000004,25.149212320724796,19.114663566886385,18.86852,25.310821533203125
2024-01-09 00:00:00,20.796875,35.92893195422137,20.440424659184973,19.180391,24.601234436035156
2024-01-09 01:00:00,23.393656,9.906499947129717,23.860816979651286,21.916986,24.946861267089844
2024-01-09 02:00:00,45.499293,25.237206671737965,24.46912397652776,23.603811,24.211441040039062
2024-01-09 03:00:00,49.836032,112.4269688016414,59.27786831894414,55.082478,23.795425415039062
2024-01-09 04:00:00,47.045881,96.4461411226333,49.64452518150002,44.827663,48.51118469238281
2024-01-09 05:00:00,37.595375,118.53247854235003,45.24221130157922,41.600723,33.51390075683594
2024-01-09 06:00:00,29.791000000000004,104.59954787575663,56.81222540868323,52.754715,63.621944427490234
2024-01-09 07:00:00,44.73887499999999,86.16137173013395,60.328622711337246,57.3191,92.83264923095703
2024-01-09 08:00:00,88.121125,130.90178524117727,74.18400328666823,73.64126,65.45669555664062
2024-01-09 09:00:00,161.878625,221.3878694417507,127.02861101741608,127.90913,73.83364868164062
2024-01-09 10:00:00,250.047,308.37688562956436,214.94196343909695,224.62874,148.3582000732422
2024-01-09 11:00:00,338.608873,377.0393271223613,297.63018797604553,269.52383,199.49749755859375
2024-01-09 12:00:00,408.518488,423.94207445400906,425.16996205530637,377.1593,232.16029357910156
2024-01-09 13:00:00,426.957777,454.91587479578925,475.35698062379413,460.51215,281.35870361328125
2024-01-09 14:00:00,387.420489,441.92108132249547,442.888802910135,409.21164,256.6588134765625
2024-01-09 15:00:00,340.0683920000001,394.4550438548985,348.5047827773911,325.31375,173.66421508789062
2024-01-09 16:00:00,310.2887329999999,360.3720969761841,264.48820874246013,253.3587,152.6807861328125
2024-01-09 17:00:00,296.740963,327.9106475043145,245.93204923181514,239.94237,169.3657684326172
2024-01-09 18:00:00,313.046839,307.80523188388935,258.51621958560924,265.45828,164.50161743164062
2024-01-09 19:00:00,345.9484079999999,316.50900791309795,281.19846133061895,298.5793,188.0921173095703
2024-01-09 20:00:00,354.89491200000003,314.8877556247459,319.7127412206746,344.6635,199.62533569335938
2024-01-09 21:00:00,343.0,292.41063157956654,331.9857536663889,336.7594,247.60263061523438
2024-01-09 22:00:00,320.01350399999995,274.51440068887655,307.3365410224999,307.09143,250.67636108398438
2024-01-09 23:00:00,281.011375,247.5144384035935,301.8657569336456,295.8565,240.24893188476562
2024-01-10 00:00:00,222.54501599999995,206.48478683909832,232.0718486677432,230.77818,220.7418212890625
2024-01-10 01:00:00,189.11922400000003,148.7889751916871,172.43201501777455,189.8116,196.40277099609375
2024-01-10 02:00:00,175.61599999999996,158.39496227400167,148.0689782521057,154.43668,125.88182067871094
2024-01-10 03:00:00,154.854153,162.27953916241125,162.05429438327482,160.08403,107.11865997314453
2024-01-10 04:00:00,135.005697,156.04344143230486,142.57068533736972,135.90622,108.55401611328125
2024-01-10 05:00:00,123.50599200000003,159.41636726606015,114.8137564115479,114.60543,118.00074768066406
2024-01-10 06:00:00,118.370771,176.331101220008,157.56448319185864,150.85754,150.529541015625
2024-01-10 07:00:00,109.902239,189.18443540943093,186.73571910575438,188.88736,236.3570098876953
2024-01-10 08:00:00,131.87222899999998,173.26590969016297,179.0582055122886,173.76923,285.0782165527344
2024-01-10 09:00:00,209.58458400000004,200.99639032710616,147.30341030331383,159.02632,283.83428955078125
2024-01-10 10:00:00,258.474853,279.6197046430948,253.23745571336042,269.37454,268.0279846191406
2024-01-10 11:00:00,269.586136,293.81363231591007,291.72040783631223,292.07132,298.4900817871094
2024-01-10 12:00:00,257.25945600000006,309.9447370962802,261.0611318225563,262.21436,288.762939453125
2024-01-10 13:00:00,230.346397,306.07420587173834,239.14674193744708,239.61617,254.29257202148438
2024-01-10 14:00:00,182.284263,278.5442990898031,196.97490205270148,201.94861,189.18667602539062
2024-01-10 15:00:00,118.370771,240.73179119822714,132.8117576288063,138.28151,128.4025421142578
2024-01-10 16:00:00,66.92341599999997,170.0937975127452,76.80047426167157,79.82558,61.77846145629883
2024-01-10 17:00:00,35.93699999999999,101.76125656528241,36.71393272164282,35.388615,45.072540283203125
2024-01-10 18:00:00,27.543608,63.86603828322443,25.37950606952131,31.675093,41.6585693359375
2024-01-10 19:00:00,32.15743200000001,62.57303367548944,24.476016235089105,31.184086,38.68659210205078
2024-01-10 20:00:00,41.421736,85.45008029794293,36.640116116932674,40.158268,42.326568603515625
2024-01-10 21:00:00,54.87199999999999,98.77109972444549,45.25982005780118,44.3165,58.74494552612305
2024-01-10 22:00:00,78.953589,116.15547577698518,67.58865324196408,68.413734,80.27154541015625
2024-01-10 23:00:00,106.49642400000002,168.98439391689044,92.83263776597609,98.24669,105.74386596679688
2024-01-11 00:00:00,113.379904,193.94565985406967,108.29960783735494,122.83964,139.882568359375
2024-01-11 01:00:00,115.501303,177.4785018043952,110.96696865718728,115.187325,146.93930053710938
2024-01-11 02:00:00,101.847563,192.2777305496495,113.50858401649522,112.322685,116.83466339111328
2024-01-11 03:00:00,85.18400000000003,155.52484478506926,89.78906775370133,90.08484,102.32682037353516
2024-01-11 04:00:00,73.56005900000002,142.39922648149178,68.2878195873068,71.39413,73.73548889160156
2024-01-11 05:00:00,67.41914300000002,142.2530839139361,75.2858187778469,65.6609,64.41731262207031
2024-01-11 06:00:00,80.62156800000001,156.35768578544452,100.96967481901757,84.45593,93.2254638671875
2024-01-11 07:00:00,128.787625,192.5216840189123,144.86753214415867,147.03407,178.60659790039062
2024-01-11 08:00:00,313.046839,243.6866956042657,223.01495225257997,237.03853,213.8577880859375
2024-01-11 09:00:00,504.358336,406.60545004486795,396.62277286035743,415.6027,245.67303466796875
2024-01-11 10:00:00,539.3531440000002,453.70300032800014,613.1551638589999,568.7247,426.8034973144531
2024-01-11 11:00:00,502.459875,448.4014592730939,558.8790685309522,552.9539,515.312255859375
2024-01-11 12:00:00,451.217663,436.24116476965804,438.30735743509774,434.62103,420.64764404296875
2024-01-11 13:00:00,405.2240000000001,400.4130789114162,389.4923483649443,393.42783,331.884033203125
2024-01-11 14:00:00,357.91099999999994,373.8268865627381,344.8455019697956,339.63916,357.88641357421875
2024-01-11 15:00:00,279.726264,342.01584606390617,305.8683358622642,295.00436,265.3302917480469
2024-01-11 16:00:00,175.61599999999996,267.1455391875325,180.40188946698927,169.9414,184.48019409179688
2024-01-11 17:00:00,78.953589,160.45031006605922,92.56633758077268,81.29,77.51432800292969
2024-01-11 18:00:00,53.15737599999999,64.86184970484875,56.64889171833088,62.17983,87.71324157714844
2024-01-11 19:00:00,45.499293,72.37894604825901,41.18795056394522,45.478073,58.580650329589844
2024-01-11 20:00:00,60.698457000000005,67.9966359424321,42.533525530384594,42.808495,63.331817626953125
2024-01-11 21:00:00,71.47337500000002,109.00582166139661,73.62895456403506,71.4142,57.23507308959961
2024-01-11 22:00:00,94.81881599999996,98.6835357226084,80.15521665302175,82.34222,82.9505615234375
2024-01-11 23:00:00,113.379904,152.62491468151046,111.21257379754036,112.08498,88.68240356445312
2024-01-12 00:00:00,122.023936,171.1919935476579,119.75231659106268,119.72399,123.46088409423828
2024-01-12 01:00:00,117.64900000000004,170.3359255207692,121.05380802677921,129.5253,128.18423461914062
2024-01-12 02:00:00,109.215352,159.62182207554918,111.26971643551637,106.18681,111.31080627441406
2024-01-12 03:00:00,99.89734399999998,141.00196225960144,99.22480867733364,104.77651,81.11885070800781
2024-01-12 04:00:00,91.125,128.13443121717825,88.47555769850229,87.76572,82.78581237792969
2024-01-12 05:00:00,89.91539200000003,135.28414945702718,80.27739188865138,84.57235,69.97196960449219
2024-01-12 06:00:00,112.678587,164.14716719090205,130.34466403068575,121.61841,113.77749633789062
2024-01-12 07:00:00,188.13251700000004,208.63050773999277,177.32061887396495,198.71889,263.66607666015625
2024-01-12 08:00:00,371.694959,280.4501956161423,332.30200758174624,338.59024,344.79547119140625
2024-01-12 09:00:00,476.3795409999999,410.16487223764153,489.7195701469365,491.0313,376.9438171386719
2024-01-12 10:00:00,500.5661840000001,415.8051275679945,501.27101549730725,481.80377,422.9642639160156
2024-01-12 11:00:00,485.587656,419.90606907261144,480.79530857049946,489.00757,429.1502380371094
2024-01-12 12:00:00,440.711081,401.1639391961727,449.2276920368185,444.11337,395.2443542480469
2024-01-12 13:00:00,385.82835200000005,367.3016750553373,381.69421997485244,388.98282,348.878662109375
2024-01-12 14:00:00,331.373888,333.38704127895824,332.2135140626097,324.49872,307.1423034667969
2024-01-12 15:00:00,269.586136,282.99607972417044,277.6422902952043,261.3907,248.87722778320312
2024-01-12 16:00:00,163.66732299999998,226.77672971895618,171.75630082708943,170.08954,176.92294311523438
2024-01-12 17:00:00,76.765625,121.96981918444261,77.01508364452164,68.436485,79.33051300048828
2024-01-12 18:00:00,55.306341,56.96018411707885,55.174006595859126,51.08876,67.14752197265625
2024-01-12 19:00:00,59.319,75.93956320025727,47.94819936835954,52.014328,58.01628875732422
2024-01-12 20:00:00,61.162984,98.79697112656608,60.19736098205249,62.166046,67.3472671508789
2024-01-12 21:00:00,73.56005900000002,96.01832582367423,65.30361933305996,63.838017,76.87614440917969
2024-01-12 22:00:00,80.62156800000001,117.80434130857601,82.45120787127694,83.08721,73.73709106445312
2024-01-12 23:00:00,89.91539200000003,124.54883319613937,84.55663427305542,85.11371,93.44988250732422
2024-01-13 00:00:00,73.03463199999999,149.7325744221186,97.97053240751043,96.69228,94.86637878417969
2024-01-13 01:00:00,45.499293,89.88827182008467,61.09266169351659,67.053764,100.70941162109375
2024-01-13 02:00:00,40.353607,43.44579945906137,33.58055320916933,36.313854,57.733158111572266
2024-01-13 03:00:00,37.25970399999999,61.20866651766743,38.491902278309766,39.30636,33.973846435546875
2024-01-13 04:00:00,36.926037,52.53387195263272,34.88939208724562,38.19736,38.97724151611328
2024-01-13 05:00:00,39.304,66.95298299842541,36.51429993911057,39.575306,36.49101257324219
2024-01-13 06:00:00,73.56005900000002,91.04832891533579,70.23453854833416,73.09263,84.87615966796875
2024-01-13 07:00:00,166.375,173.80027648768936,176.23950332974584,166.50314,202.38052368164062
2024-01-13 08:00:00,307.546875,273.854604663387,272.6953433317927,287.58087,282.64276123046875
2024-01-13 09:00:00,363.994344,366.4201670331425,354.47183393299184,369.50607,317.1640625
2024-01-13 10:00:00,376.367048,363.0652799493783,387.08296477922255,368.4505,358.2266845703125
2024-01-13 11:00:00,360.944128,374.7786368035535,370.5481743042294,351.26926,361.7149353027344
2024-01-13 12:00:00,325.660672,345.7283178993776,332.71445695060385,329.07443,318.22320556640625
2024-01-13 13:00:00,284.890312,313.4722494293251,283.36813920186626,285.8513,305.1691589355469
2024-01-13 14:00:00,239.483061,278.90457953378416,249.79025450080678,247.04576,245.88198852539062
2024-01-13 15:00:00,187.149248,227.25209685913433,199.9337727078779,193.68994,211.3006591796875
2024-01-13 16:00:00,94.196375,160.32462560133786,113.96795153061976,107.6966,108.76152801513672
2024-01-13 17:00:00,34.965783,34.12268673425692,30.761588682004447,30.330297,53.76931381225586
2024-01-13 18:00:00,32.76800000000001,-29.159385551576,29.630386473491253,31.960844,38.03941345214844
2024-01-13 19:00:00,38.95821900000001,24.475092285941003,33.490798309181876,36.47406,36.930519104003906
