datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-04 15:00:00,69.19600000000001,71.0057516085285,68.55350561565017,68.94782,67.53282928466797
2024-01-04 16:00:00,30.860000000000003,37.23214153850036,31.829935009211386,30.787848,34.015316009521484
2024-01-04 17:00:00,2.676,5.513894124851922,3.005550204571999,2.9656913,5.408985137939453
2024-01-04 18:00:00,0.0,-6.491556739486667,1.1116151256018535e-05,0.038528327,-0.42116546630859375
2024-01-04 19:00:00,0.0,3.471098101948141,1.1116151256018535e-05,-0.06666038,-0.5739173889160156
2024-01-04 20:00:00,0.0,1.377090252946471,1.1116151256018535e-05,-0.014285973,-0.6727333068847656
2024-01-04 21:00:00,0.0,0.1869453557935672,1.1116151256018535e-05,0.009182638,-0.7405586242675781
2024-01-04 22:00:00,0.0,0.1583371150956272,1.1116151256018535e-05,0.009182638,-0.74591064453125
2024-01-04 23:00:00,0.0,0.08550925120932673,1.1116151256018535e-05,0.0005799851,-0.7357101440429688
2024-01-05 00:00:00,0.0,2.12505272625342,1.1116151256018535e-05,0.009595889,-0.718841552734375
2024-01-05 01:00:00,0.0,-2.683721498356327,1.1116151256018535e-05,0.018198544,-0.6992073059082031
2024-01-05 02:00:00,0.0,-4.8559111016283465,1.1116151256018535e-05,0.009595889,-0.6525306701660156
2024-01-05 03:00:00,0.0,-5.168699260201352,1.1116151256018535e-05,0.018198544,-0.6652259826660156
2024-01-05 04:00:00,0.0,-3.7861992206943116,1.1116151256018535e-05,0.015586567,-0.4604949951171875
2024-01-05 05:00:00,0.0,0.6546912230612406,0.0,0.027380941,-0.4007072448730469
2024-01-05 06:00:00,0.0,10.901619658738399,0.0002512865906663974,0.041790847,-0.4653663635253906
2024-01-05 07:00:00,5.176,15.24106616927964,5.521903332227734,6.046843,10.175003051757812
2024-01-05 08:00:00,30.3,25.003060146333816,33.6685942833968,30.980066,43.72808837890625
2024-01-05 09:00:00,58.99600000000001,59.96005058707788,59.229997007733274,59.503357,66.48393249511719
2024-01-05 10:00:00,88.87,85.73306486498541,87.19782865714295,87.13415,95.15962982177734
2024-01-05 11:00:00,111.42000000000002,110.36995918067214,107.62286903425829,110.447365,113.34092712402344
2024-01-05 12:00:00,132.20000000000002,120.08377310756234,118.70677595422629,116.274284,118.08023071289062
2024-01-05 13:00:00,123.83,130.62223669289924,124.27494649277278,123.043144,112.59547424316406
2024-01-05 14:00:00,97.28,102.97927515179703,106.62683586858486,103.25044,100.4189682006836
2024-01-05 15:00:00,66.404,65.30137345123467,62.73533888217344,63.08399,67.7708511352539
2024-01-05 16:00:00,30.404000000000003,36.03487580914644,30.307626458768354,31.340107,33.99357986450195
2024-01-05 17:00:00,2.79,5.48925396669019,3.1911930229910337,2.4392052,5.5603485107421875
2024-01-05 18:00:00,0.0,-6.459635466525558,1.1116151256018535e-05,0.036274437,-0.4239845275878906
2024-01-05 19:00:00,0.0,2.1935723204033315,1.1116151256018535e-05,0.01298487,-0.5933952331542969
2024-01-05 20:00:00,0.0,1.7238122837322556,1.1116151256018535e-05,-0.014285973,-0.6883964538574219
2024-01-05 21:00:00,0.0,0.24776940260228608,1.1116151256018535e-05,0.0005799851,-0.6988029479980469
2024-01-05 22:00:00,0.0,0.7750477197588997,1.1116151256018535e-05,0.0005799851,-0.6985855102539062
2024-01-05 23:00:00,0.0,-0.2516095786060939,1.1116151256018535e-05,0.009595889,-0.6983642578125
2024-01-06 00:00:00,0.0,1.8131607854228067,1.1116151256018535e-05,0.018198544,-0.704132080078125
2024-01-06 01:00:00,0.0,-3.4540935836782616,1.1116151256018535e-05,0.018198544,-0.6796951293945312
2024-01-06 02:00:00,0.0,-5.541217283080141,1.1116151256018535e-05,0.009595889,-0.6423988342285156
2024-01-06 03:00:00,0.0,-5.196102304754478,1.1116151256018535e-05,0.009595889,-0.6682395935058594
2024-01-06 04:00:00,0.0,-3.905823152768794,1.1116151256018535e-05,0.009595889,-0.5249748229980469
2024-01-06 05:00:00,0.0,0.6494553746714309,0.0,0.020275284,-0.3752479553222656
2024-01-06 06:00:00,0.0,10.604818319333585,0.0002512865906663974,0.067013346,-0.45484161376953125
2024-01-06 07:00:00,5.720000000000001,14.647237324602425,5.604135478241688,6.026789,10.109737396240234
2024-01-06 08:00:00,37.06,25.425478902453207,35.54001252752814,35.63137,42.151222229003906
2024-01-06 09:00:00,70.966,70.0453186508353,72.65637645088026,72.87013,65.83633422851562
2024-01-06 10:00:00,100.79,100.58579438744977,100.99074689343549,102.538994,105.273193359375
2024-01-06 11:00:00,119.36,121.1119423047046,120.18131591546177,120.20707,121.92086791992188
2024-01-06 12:00:00,133.68,125.50533675510212,126.56006226741655,125.94242,129.5889129638672
2024-01-06 13:00:00,125.01,129.05303354513867,124.0260097943521,122.12487,119.9173583984375
2024-01-06 14:00:00,103.094,103.78220740509374,99.26837070863513,100.88805,100.767822265625
2024-01-06 15:00:00,70.346,71.71597265539364,70.3763616268824,70.35671,68.55762481689453
2024-01-06 16:00:00,32.2,38.0176053677483,32.62122206854257,34.19022,34.9029655456543
2024-01-06 17:00:00,3.024,5.822919181521439,3.114422686627405,2.7749898,5.995128631591797
2024-01-06 18:00:00,0.0,-6.8647275431647365,1.1116151256018535e-05,0.011492971,-0.43450927734375
2024-01-06 19:00:00,0.0,3.2973510857957122,1.1116151256018535e-05,-0.058463916,-0.5509376525878906
2024-01-06 20:00:00,0.0,2.282895589072154,1.1116151256018535e-05,-0.014285973,-0.6329421997070312
2024-01-06 21:00:00,0.0,0.002619582171093482,1.1116151256018535e-05,0.0005799851,-0.6419715881347656
2024-01-06 22:00:00,0.0,0.37812183119593357,1.1116151256018535e-05,0.0005799851,-0.650115966796875
2024-01-06 23:00:00,0.0,-0.7821083627394363,1.1116151256018535e-05,0.009595889,-0.6653633117675781
2024-01-07 00:00:00,0.0,1.7653538824740325,1.1116151256018535e-05,0.009595889,-0.6919403076171875
2024-01-07 01:00:00,0.0,-2.264740615531795,1.1116151256018535e-05,0.018198544,-0.6823081970214844
2024-01-07 02:00:00,0.0,-4.265202496983592,1.1116151256018535e-05,0.018198544,-0.644195556640625
2024-01-07 03:00:00,0.0,-5.152927381969709,1.1116151256018535e-05,0.009182638,-0.6673164367675781
2024-01-07 04:00:00,0.0,-3.686298229254625,1.1116151256018535e-05,0.0005799851,-0.5237808227539062
2024-01-07 05:00:00,0.0,0.49957625697132235,0.0,0.012374359,-0.3660545349121094
2024-01-07 06:00:00,0.0,10.96779615677163,0.0002512865906663974,0.067013346,-0.35990142822265625
2024-01-07 07:00:00,5.82,15.145463531995912,5.629397837006129,6.642049,9.547470092773438
2024-01-07 08:00:00,37.054,26.24010172350107,36.138201722558655,37.96172,40.74344253540039
2024-01-07 09:00:00,72.404,71.3191548224631,71.41967475502327,72.44861,69.42109680175781
2024-01-07 10:00:00,102.89,103.52854428639114,103.68344010050187,104.522606,104.17121887207031
2024-01-07 11:00:00,123.58,124.92322521335092,121.80811386500136,123.11036,125.48793029785156
2024-01-07 12:00:00,137.63,129.12687285857047,126.75519520578817,127.93691,134.3377227783203
2024-01-07 13:00:00,127.994,131.9994929852552,126.39507100616683,125.34325,123.21629333496094
2024-01-07 14:00:00,106.58,105.31651973558198,106.02715462477784,104.72519,103.45551300048828
2024-01-07 15:00:00,73.324,74.82787069244188,73.036072287234,73.649895,72.07102966308594
2024-01-07 16:00:00,34.124,39.50933114522893,36.10915057509485,36.41546,37.60586929321289
2024-01-07 17:00:00,3.33,6.190968331465909,3.293983408225168,3.425776,7.18621826171875
2024-01-07 18:00:00,0.0,-7.0601021902912855,1.1116151256018535e-05,0.028398268,-0.3621711730957031
2024-01-07 19:00:00,0.0,3.9138758907509286,1.1116151256018535e-05,0.034687884,-0.4961433410644531
2024-01-07 20:00:00,0.0,2.22552494214988,1.1116151256018535e-05,-0.0012335626,-0.5977745056152344
2024-01-07 21:00:00,0.0,0.14196246460184403,1.1116151256018535e-05,0.009182638,-0.633575439453125
2024-01-07 22:00:00,0.0,-0.12069278236662107,1.1116151256018535e-05,0.009182638,-0.6372566223144531
2024-01-07 23:00:00,0.0,-1.1711782258286485,1.1116151256018535e-05,0.036168363,-0.6371574401855469
2024-01-08 00:00:00,0.0,1.2772781846980839,1.1116151256018535e-05,0.02756572,-0.6336021423339844
2024-01-08 01:00:00,0.0,-2.9449683268459452,1.1116151256018535e-05,0.030113019,-0.60858154296875
2024-01-08 02:00:00,0.0,-5.105568798490237,1.1116151256018535e-05,0.030113019,-0.5331802368164062
2024-01-08 03:00:00,0.0,-5.915137769049784,1.1116151256018535e-05,0.030113019,-0.5364112854003906
2024-01-08 04:00:00,0.0,-4.44825536291991,1.1116151256018535e-05,0.036168363,-0.3390541076660156
2024-01-08 05:00:00,0.0,0.4393845726988759,0.0,0.045350756,-0.4126243591308594
2024-01-08 06:00:00,0.0,11.664828918818811,0.0002512865906663974,0.13437882,0.09100341796875
2024-01-08 07:00:00,5.33,16.382955113417474,5.857317934935326,6.457391,11.586181640625
2024-01-08 08:00:00,33.486000000000004,27.29277718432635,34.442018913672875,34.648727,43.180885314941406
2024-01-08 09:00:00,64.74600000000001,67.00884326713495,67.46830511365,65.96283,71.82272338867188
2024-01-08 10:00:00,92.246,94.11048146230934,94.56702254683489,94.74925,105.60067749023438
2024-01-08 11:00:00,120.15,113.4938592016369,113.34588889168754,112.07624,122.82591247558594
2024-01-08 12:00:00,133.316,129.4536263318178,126.09886516119195,126.90019,125.79124450683594
2024-01-08 13:00:00,125.624,129.59764744786605,124.80273105607473,124.37113,121.61386108398438
2024-01-08 14:00:00,103.824,105.23312130669012,106.0572587187419,105.29044,102.38687133789062
2024-01-08 15:00:00,71.11,74.16634575154575,70.90880654384779,71.18781,73.30490112304688
2024-01-08 16:00:00,32.954,38.364908337451794,33.250721252076424,34.455418,39.76072311401367
2024-01-08 17:00:00,3.26,5.826851961561761,3.536388524286672,3.2787776,9.973335266113281
2024-01-08 18:00:00,0.0,-8.559320571425669,1.1116151256018535e-05,0.02093844,-0.23796844482421875
2024-01-08 19:00:00,0.0,1.6764465989322799,1.1116151256018535e-05,0.053726397,-0.4573211669921875
2024-01-08 20:00:00,0.0,0.07795887552882985,1.1116151256018535e-05,0.025752166,-0.5470924377441406
2024-01-08 21:00:00,0.0,-1.0204697569452152,1.1116151256018535e-05,0.022648301,-0.5475425720214844
2024-01-08 22:00:00,0.0,-0.7487185899851703,1.1116151256018535e-05,0.0114110885,-0.5545997619628906
2024-01-08 23:00:00,0.0,-0.7589737831723551,1.1116151256018535e-05,0.009182638,-0.5969161987304688
2024-01-09 00:00:00,0.0,0.5282831127278356,1.1116151256018535e-05,0.036168363,-0.6048698425292969
2024-01-09 01:00:00,0.0,-3.7030277504934412,1.1116151256018535e-05,0.045980617,-0.5728416442871094
2024-01-09 02:00:00,0.0,-6.143431361495503,1.1116151256018535e-05,0.030113019,-0.4545173645019531
2024-01-09 03:00:00,0.0,-6.66914482802707,1.1116151256018535e-05,0.030113019,-0.5015792846679688
2024-01-09 04:00:00,0.0,-4.628429441369844,1.1116151256018535e-05,0.030113019,-0.32659149169921875
2024-01-09 05:00:00,0.0,0.5537263566259253,0.0,0.012309677,-0.19940567016601562
2024-01-09 06:00:00,0.0,11.885616664854066,0.0002512865906663974,0.083508916,-0.28983306884765625
2024-01-09 07:00:00,5.210000000000001,16.73091474140561,5.397515684712346,6.579595,10.731632232666016
2024-01-09 08:00:00,33.62,26.92994286329242,34.21020734476957,31.836046,43.6252326965332
2024-01-09 09:00:00,67.416,67.77677054606752,65.09495344719781,66.264,68.56591033935547
2024-01-09 10:00:00,99.284,98.43976232458789,100.01057458792113,98.67007,102.34980773925781
2024-01-09 11:00:00,121.624,122.86578094678256,118.65299452099782,120.06262,122.46051025390625
2024-01-09 12:00:00,135.42000000000002,131.01680825067007,125.11314039222174,124.79166,128.63308715820312
2024-01-09 13:00:00,126.994,131.36076474347203,126.04177511664874,124.81967,119.34434509277344
2024-01-09 14:00:00,104.78,105.75328423280862,109.1326356103611,105.35021,101.87715911865234
2024-01-09 15:00:00,71.584,74.05549530233259,71.42154412571689,71.77836,73.5040283203125
2024-01-09 16:00:00,33.164,38.429846176062775,33.601784307139845,34.67203,38.27668762207031
2024-01-09 17:00:00,3.4240000000000004,5.906462038740026,3.5377874489507106,3.3543558,7.266895294189453
2024-01-09 18:00:00,0.0,-7.142217887023639,1.1116151256018535e-05,-0.10398951,-0.3607978820800781
2024-01-09 19:00:00,0.0,4.300267607727333,1.1116151256018535e-05,0.0065853056,-0.5050582885742188
2024-01-09 20:00:00,0.0,1.3231383832358956,1.1116151256018535e-05,-0.0012335626,-0.5965080261230469
2024-01-09 21:00:00,0.0,0.05066512727698802,1.1116151256018535e-05,0.009182638,-0.6734657287597656
2024-01-09 22:00:00,0.0,-0.31386881167027725,1.1116151256018535e-05,0.009182638,-0.6939163208007812
2024-01-09 23:00:00,0.0,-1.4004811356825835,1.1116151256018535e-05,0.009182638,-0.7050628662109375
2024-01-10 00:00:00,0.0,0.38907810240877394,1.1116151256018535e-05,0.036168363,-0.6769485473632812
2024-01-10 01:00:00,0.0,-3.1972429576453933,1.1116151256018535e-05,0.036168363,-0.6450157165527344
2024-01-10 02:00:00,0.0,-5.088379909691032,1.1116151256018535e-05,0.036168363,-0.5416793823242188
2024-01-10 03:00:00,0.0,-5.576176573436658,1.1116151256018535e-05,0.026363323,-0.5879707336425781
2024-01-10 04:00:00,0.0,-3.7538958151143005,1.1116151256018535e-05,0.0065706614,-0.44541168212890625
2024-01-10 05:00:00,0.0,1.1673346080439215,0.0,0.018365035,-0.3904838562011719
2024-01-10 06:00:00,0.0,11.850270831817971,0.0002512865906663974,0.13852143,-0.213348388671875
2024-01-10 07:00:00,5.746,16.669277134127668,5.713439557752208,6.602296,12.519641876220703
2024-01-10 08:00:00,38.94,27.539704720885844,37.0657045383557,37.092087,46.9461784362793
2024-01-10 09:00:00,75.25,74.98291402414776,76.56274845504275,75.08744,74.71255493164062
2024-01-10 10:00:00,106.476,106.95369362444202,107.69432972954823,107.60984,112.28474426269531
2024-01-10 11:00:00,127.466,129.2030821630619,126.89610728167052,126.78076,131.44677734375
2024-01-10 12:00:00,140.91,133.84879140848858,134.30008331369365,131.1383,137.7939910888672
2024-01-10 13:00:00,133.72,135.02033991073418,132.61743337739995,132.78029,126.35403442382812
2024-01-10 14:00:00,111.77,111.49778115954774,111.6375242725247,110.58348,108.71905517578125
2024-01-10 15:00:00,78.42000000000002,78.24655336695136,78.14724590476192,77.47527,78.70318603515625
2024-01-10 16:00:00,38.076,41.99535102222603,38.9670249130357,38.27012,42.17569351196289
2024-01-10 17:00:00,4.154,7.618547028637778,4.598348325763715,4.765571,8.864250183105469
2024-01-10 18:00:00,0.0,-7.819898273470695,1.1116151256018535e-05,0.017194519,-0.3324165344238281
2024-01-10 19:00:00,0.0,3.7257662109768503,1.1116151256018535e-05,0.0133322785,-0.5068702697753906
2024-01-10 20:00:00,0.0,1.7662520249286229,1.1116151256018535e-05,-0.0012335626,-0.6116065979003906
2024-01-10 21:00:00,0.0,-0.6325612110999437,1.1116151256018535e-05,0.009182638,-0.6563339233398438
2024-01-10 22:00:00,0.0,-0.7812512501451048,1.1116151256018535e-05,0.0005799851,-0.6568107604980469
2024-01-10 23:00:00,0.0,-1.3637495434507616,1.1116151256018535e-05,0.009182638,-0.6611709594726562
2024-01-11 00:00:00,0.0,2.201094658675194,1.1116151256018535e-05,0.018198544,-0.6498832702636719
2024-01-11 01:00:00,0.0,-1.3794496220146888,1.1116151256018535e-05,0.009595889,-0.6126365661621094
2024-01-11 02:00:00,0.0,-3.9155165041938966,1.1116151256018535e-05,0.009595889,-0.556976318359375
2024-01-11 03:00:00,0.0,-5.226876950917392,1.1116151256018535e-05,0.002821605,-0.6046867370605469
2024-01-11 04:00:00,0.0,-4.29940755960682,1.1116151256018535e-05,0.0062661357,-0.49152374267578125
2024-01-11 05:00:00,0.0,0.3370833395497008,0.0,0.0004881061,-0.5043907165527344
2024-01-11 06:00:00,0.0,12.340563620705751,0.0002512865906663974,-0.07402626,-0.19963455200195312
2024-01-11 07:00:00,7.050000000000001,17.168918679790636,6.658632149296128,6.7962914,18.067535400390625
2024-01-11 08:00:00,44.18000000000001,28.978081973020164,42.63300273146754,43.46471,57.18074035644531
2024-01-11 09:00:00,83.42000000000002,80.89949898043983,83.11698354077414,82.70404,82.40852355957031
2024-01-11 10:00:00,115.084,115.99718753391866,115.81102066782569,115.38464,120.46014404296875
2024-01-11 11:00:00,135.056,134.86986516481247,134.79741184318098,134.88362,140.23690795898438
2024-01-11 12:00:00,145.55,142.16529434499094,142.47915466617596,140.97014,146.81602478027344
2024-01-11 13:00:00,137.48,138.7714493596933,134.74900219997588,135.75246,137.9618682861328
2024-01-11 14:00:00,115.624,116.16595799308902,115.17320230524376,115.82644,116.7716064453125
2024-01-11 15:00:00,82.13400000000001,82.72143014975578,81.92263903571427,81.429924,83.58972930908203
2024-01-11 16:00:00,40.94,46.044445975060206,41.386455141341884,41.455082,44.666561126708984
2024-01-11 17:00:00,4.746,8.663476276067417,5.051667579169732,5.6726446,10.46596908569336
2024-01-11 18:00:00,0.0,-10.050023839724755,1.1116151256018535e-05,0.023999676,-0.3998680114746094
2024-01-11 19:00:00,0.0,2.2435907331438845,1.1116151256018535e-05,0.010676232,-0.6154899597167969
2024-01-11 20:00:00,0.0,3.1246840709643022,1.1116151256018535e-05,-0.00040640697,-0.6785316467285156
2024-01-11 21:00:00,0.0,0.1301233747505659,1.1116151256018535e-05,0.009595889,-0.673980712890625
2024-01-11 22:00:00,0.0,0.8330444022108761,1.1116151256018535e-05,0.009595889,-0.6478729248046875
2024-01-11 23:00:00,0.0,0.6218351296275565,1.1116151256018535e-05,0.009595889,-0.6535415649414062
2024-01-12 00:00:00,0.0,2.515403910329036,1.1116151256018535e-05,0.009595889,-0.6888504028320312
2024-01-12 01:00:00,0.0,-1.6391919283206278,1.1116151256018535e-05,0.009595889,-0.7054328918457031
2024-01-12 02:00:00,0.0,-4.174133433375648,1.1116151256018535e-05,0.018198544,-0.6339073181152344
2024-01-12 03:00:00,0.0,-5.019091113681748,1.1116151256018535e-05,0.018198544,-0.5960845947265625
2024-01-12 04:00:00,0.0,-3.6468284795318953,1.1116151256018535e-05,0.018198544,-0.4803199768066406
2024-01-12 05:00:00,0.0,1.4468078244843958,0.0,0.03681119,-0.4090118408203125
2024-01-12 06:00:00,0.0,12.379245867464888,0.0002512865906663974,0.17036566,-0.3852195739746094
2024-01-12 07:00:00,7.300000000000001,16.46477110961191,6.59474319521671,7.035944,14.033641815185547
2024-01-12 08:00:00,45.080000000000005,29.395822633417666,44.982599932928196,45.281864,52.527671813964844
2024-01-12 09:00:00,85.04,82.1708106695173,84.4757037823409,84.324936,83.56072998046875
2024-01-12 10:00:00,117.11,118.31739624157865,117.2822345823961,117.58659,122.65986633300781
2024-01-12 11:00:00,137.16600000000005,139.27282296061296,138.0060805834136,138.27768,143.50344848632812
2024-01-12 12:00:00,146.41600000000005,144.92197198953224,143.1246617966387,142.53589,149.04185485839844
2024-01-12 13:00:00,134.73,140.79805421373948,136.85788430343334,136.1961,138.24371337890625
2024-01-12 14:00:00,112.284,112.91705662929536,113.06838763459616,114.02067,116.7564697265625
2024-01-12 15:00:00,78.546,79.9753278194697,78.51208298809527,79.11544,79.9183349609375
2024-01-12 16:00:00,39.75,42.6789680824642,38.19757231394142,36.97143,41.872032165527344
2024-01-12 17:00:00,4.960000000000001,9.872414302295168,5.178359019801522,5.977013,8.655540466308594
2024-01-12 18:00:00,0.0,-8.847311018969059,1.1116151256018535e-05,0.020140033,-0.448272705078125
2024-01-12 19:00:00,0.0,2.3480419238592853,1.1116151256018535e-05,0.002511458,-0.6225852966308594
2024-01-12 20:00:00,0.0,3.4116176124291453,1.1116151256018535e-05,-0.005270071,-0.6668357849121094
2024-01-12 21:00:00,0.0,-1.1370432704496354,1.1116151256018535e-05,0.009595889,-0.6625709533691406
2024-01-12 22:00:00,0.0,-1.8626357273104701,1.1116151256018535e-05,0.009595889,-0.6566696166992188
2024-01-12 23:00:00,0.0,-2.4620941061334265,1.1116151256018535e-05,0.009595889,-0.6687126159667969
2024-01-13 00:00:00,0.0,-0.4541619190862589,1.1116151256018535e-05,0.009595889,-0.6649551391601562
2024-01-13 01:00:00,0.0,-2.7373582944615125,1.1116151256018535e-05,0.0143388985,-0.6566429138183594
2024-01-13 02:00:00,0.0,-3.2260974429829776,1.1116151256018535e-05,0.0143388985,-0.6774635314941406
2024-01-13 03:00:00,0.0,-3.6518610488286063,1.1116151256018535e-05,0.018198544,-0.6800918579101562
2024-01-13 04:00:00,0.0,-3.0975371318886893,1.1116151256018535e-05,0.018198544,-0.4948539733886719
2024-01-13 05:00:00,0.0,0.5494348846818686,0.0,0.047324095,-0.3149223327636719
2024-01-13 06:00:00,0.0,10.338513590544965,0.0002512865906663974,0.1431888,-0.1177215576171875
2024-01-13 07:00:00,6.96,14.91301080999778,7.266592028775147,7.139618,13.370861053466797
2024-01-13 08:00:00,42.914,27.773615628373246,42.31794448194238,41.963,50.56830596923828
2024-01-13 09:00:00,83.47000000000001,76.98301997214739,81.92145637250756,82.695496,80.00144958496094
