datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-04 20:00:00,0.0,3.811475739374984,9.58553011462555e-06,0.13009919,0.4818611145019531
2024-01-04 21:00:00,0.0,1.4417268580821885,9.58553011462555e-06,0.02209276,0.6231842041015625
2024-01-04 22:00:00,0.0,0.26296637004826806,9.58553011462555e-06,0.010387924,0.6575431823730469
2024-01-04 23:00:00,0.0,-2.276962512475094,9.58553011462555e-06,0.01034233,0.6362113952636719
2024-01-05 00:00:00,0.0,2.749018359176553,9.58553011462555e-06,-0.007925355,0.646942138671875
2024-01-05 01:00:00,0.0,-2.5172926709164387,9.58553011462555e-06,0.014989358,0.664093017578125
2024-01-05 02:00:00,0.0,-5.707081422293404,9.58553011462555e-06,0.011945833,0.7550506591796875
2024-01-05 03:00:00,0.0,-5.925229668794341,9.58553011462555e-06,0.011945833,0.4725990295410156
2024-01-05 04:00:00,0.0,-4.523932069964186,9.58553011462555e-06,0.0129366815,-0.2805137634277344
2024-01-05 05:00:00,0.0,-2.202645924059649,5.793287248158564e-05,0.01638933,-0.2897682189941406
2024-01-05 06:00:00,0.0,8.660231261318451,0.04167467741935484,0.2506908,-0.3480110168457031
2024-01-05 07:00:00,8.376000000000001,13.789026238499787,9.113615204964624,9.310969,8.116510391235352
2024-01-05 08:00:00,39.996,32.81769891770091,40.23332240988581,40.688232,35.49506378173828
2024-01-05 09:00:00,64.47000000000001,76.22371790912317,73.6462537117082,74.01251,75.06906127929688
2024-01-05 10:00:00,95.25,96.82775459951796,94.32738100335777,96.954544,105.97261810302734
2024-01-05 11:00:00,115.64,120.26796704693206,113.13934983453906,116.10947,119.24261474609375
2024-01-05 12:00:00,115.49,123.4986561509435,119.55190541128145,121.713776,119.49171447753906
2024-01-05 13:00:00,108.18,108.14787425929191,108.1851274804856,108.26143,110.27447509765625
2024-01-05 14:00:00,87.024,88.22520457167752,85.25802791402545,86.97587,87.15924835205078
2024-01-05 15:00:00,64.13,59.120354393271036,62.23274633683576,61.256912,61.76636505126953
2024-01-05 16:00:00,29.136000000000003,34.24494432571664,30.358430147968505,31.107695,30.459314346313477
2024-01-05 17:00:00,4.16,5.418283928768224,4.673963359566005,4.9857197,6.423164367675781
2024-01-05 18:00:00,0.0,-6.656234090308814,9.58553011462555e-06,-0.3497987,0.4804267883300781
2024-01-05 19:00:00,0.0,3.965381839393121,9.58553011462555e-06,-0.23195158,0.3922576904296875
2024-01-05 20:00:00,0.0,4.0065319686858025,9.58553011462555e-06,0.27202448,0.5566596984863281
2024-01-05 21:00:00,0.0,1.867536957905446,9.58553011462555e-06,0.15746383,0.6883735656738281
2024-01-05 22:00:00,0.0,0.7838122341568088,9.58553011462555e-06,0.010127586,0.6985702514648438
2024-01-05 23:00:00,0.0,-1.7059309134637264,9.58553011462555e-06,0.012680935,0.6783638000488281
2024-01-06 00:00:00,0.0,1.9006429861647387,9.58553011462555e-06,-0.007498315,0.6786842346191406
2024-01-06 01:00:00,0.0,-3.4229699388040347,9.58553011462555e-06,0.011945833,0.6933822631835938
2024-01-06 02:00:00,0.0,-6.7126831126434245,9.58553011462555e-06,0.011945833,0.8294639587402344
2024-01-06 03:00:00,0.0,-7.604286941956452,9.58553011462555e-06,0.013443141,0.6833000183105469
2024-01-06 04:00:00,0.0,-6.603136332142895,9.58553011462555e-06,0.011945833,-0.24909591674804688
2024-01-06 05:00:00,0.0,-1.3570580153013685,5.793287248158564e-05,-0.016819688,-0.2992439270019531
2024-01-06 06:00:00,0.0,8.824416069629882,0.03473467741935484,0.31354982,-0.17734146118164062
2024-01-06 07:00:00,8.334000000000001,14.027904808673707,7.158525025974029,7.7498083,6.920375823974609
2024-01-06 08:00:00,39.914,32.72954056388763,38.67349076383026,35.816936,31.331439971923828
2024-01-06 09:00:00,75.15,77.76249444663327,73.08509369723214,74.681076,68.88379669189453
2024-01-06 10:00:00,95.79,111.35727303629574,105.96643957947877,106.268364,100.51548767089844
2024-01-06 11:00:00,116.76,119.38826143005119,115.16027872278772,112.406,125.80687713623047
2024-01-06 12:00:00,122.344,123.36967610734735,119.27385647314149,122.873314,123.63865661621094
2024-01-06 13:00:00,114.876,116.74206035765468,112.69264322680016,113.409904,113.67977905273438
2024-01-06 14:00:00,93.204,93.01405162906346,94.35165006857044,93.49925,91.987548828125
2024-01-06 15:00:00,69.02000000000001,62.41197699547116,63.80665626599398,63.484924,64.89376831054688
2024-01-06 16:00:00,32.19,36.65067124968003,38.249072696004156,35.570656,32.07496643066406
2024-01-06 17:00:00,4.666,7.655002179174993,5.589810796695315,5.0797267,6.189067840576172
2024-01-06 18:00:00,0.0,-6.436937285948918,9.58553011462555e-06,-0.013723271,0.46435546875
2024-01-06 19:00:00,0.0,2.9918951933025095,9.58553011462555e-06,-0.026965559,0.4312705993652344
2024-01-06 20:00:00,0.0,4.030016995283814,9.58553011462555e-06,-0.06961322,0.5420341491699219
2024-01-06 21:00:00,0.0,2.0317954593337486,9.58553011462555e-06,0.010648806,0.5851707458496094
2024-01-06 22:00:00,0.0,0.5331474965320275,9.58553011462555e-06,0.010648806,0.6555099487304688
2024-01-06 23:00:00,0.0,-1.2471268507369793,9.58553011462555e-06,0.016935065,0.6659507751464844
2024-01-07 00:00:00,0.0,2.3597957902623126,9.58553011462555e-06,0.010863108,0.6720657348632812
2024-01-07 01:00:00,0.0,-2.862894930653612,9.58553011462555e-06,0.012639564,0.6801795959472656
2024-01-07 02:00:00,0.0,-4.847845588510881,9.58553011462555e-06,0.011648716,0.8261985778808594
2024-01-07 03:00:00,0.0,-5.111747959580518,9.58553011462555e-06,0.011648716,0.5869178771972656
2024-01-07 04:00:00,0.0,-4.802793935949189,9.58553011462555e-06,0.012639564,-0.2626380920410156
2024-01-07 05:00:00,0.0,-1.7287421305384916,5.793287248158564e-05,0.016092211,-0.37395477294921875
2024-01-07 06:00:00,0.0,7.439775433923472,0.04167467741935484,0.23976977,-0.21973419189453125
2024-01-07 07:00:00,7.78,12.821145658029014,7.7543856533758655,8.370693,8.477161407470703
2024-01-07 08:00:00,36.896,32.5837603151417,35.551005730557875,35.603954,35.75130081176758
2024-01-07 09:00:00,71.084,74.21443607767162,70.39156697942269,69.69516,70.01666259765625
2024-01-07 10:00:00,89.64,107.0091322888625,104.01222565303843,104.014336,98.7774887084961
2024-01-07 11:00:00,110.244,111.9307019496643,107.94958802274128,110.406876,121.60213470458984
2024-01-07 12:00:00,113.03,115.66529947956349,113.16101132884602,115.95911,116.82288360595703
2024-01-07 13:00:00,108.024,105.9465644694697,102.1427891550581,102.51235,105.98596954345703
2024-01-07 14:00:00,87.44600000000001,88.93711739446266,84.88046965516261,84.36754,83.59086608886719
2024-01-07 15:00:00,65.376,60.59327675808678,62.49226532377392,61.49004,61.041465759277344
2024-01-07 16:00:00,30.114,35.821108722509194,31.854957251607306,32.36892,29.96578025817871
2024-01-07 17:00:00,4.446000000000001,6.338420142411801,5.090933536418157,4.9574375,5.937602996826172
2024-01-07 18:00:00,0.0,-6.449518212871848,9.58553011462555e-06,-0.04128649,0.4119529724121094
2024-01-07 19:00:00,0.0,2.782609959692664,9.58553011462555e-06,-0.04742472,0.4017906188964844
2024-01-07 20:00:00,0.0,2.5295933416810374,9.58553011462555e-06,0.017593753,0.5641632080078125
2024-01-07 21:00:00,0.0,1.6001122759336495,9.58553011462555e-06,0.008510156,0.6691093444824219
2024-01-07 22:00:00,0.0,-1.0537085915371822,9.58553011462555e-06,1.9791041e-06,0.7193489074707031
2024-01-07 23:00:00,0.0,-2.562148316845085,9.58553011462555e-06,0.014796416,0.6842117309570312
2024-01-08 00:00:00,0.0,0.4099783930819587,9.58553011462555e-06,-0.00077455916,0.6777153015136719
2024-01-08 01:00:00,0.0,-3.281108002832594,9.58553011462555e-06,0.0075293775,0.6748580932617188
2024-01-08 02:00:00,0.0,-3.9810610500692585,9.58553011462555e-06,0.0075293775,0.808502197265625
2024-01-08 03:00:00,0.0,-3.0711777670651044,9.58553011462555e-06,0.017357871,0.6977272033691406
2024-01-08 04:00:00,0.0,-4.262714387204787,9.58553011462555e-06,0.017357871,0.046962738037109375
2024-01-08 05:00:00,0.0,-1.0549668969009964,5.793287248158564e-05,0.022722092,-0.0786590576171875
2024-01-08 06:00:00,0.0,7.4608087101236595,3.467741935483871e-05,0.25051126,0.18520355224609375
2024-01-08 07:00:00,7.45,12.77431021222187,7.393231361860363,7.6821084,6.051719665527344
2024-01-08 08:00:00,36.04,31.947235368469464,34.07538077630947,33.7096,28.354393005371094
2024-01-08 09:00:00,69.49600000000001,72.16867016007237,69.40134047652208,68.8342,65.54356384277344
2024-01-08 10:00:00,95.754,103.20890833254217,103.03150111016897,103.385574,93.11590576171875
2024-01-08 11:00:00,112.22,119.31219316970109,117.47871693378102,118.245636,118.18777465820312
2024-01-08 12:00:00,111.276,116.28292989038889,120.44503511706445,123.007835,122.57071685791016
2024-01-08 13:00:00,105.9,103.220901746299,101.82160668675124,104.96957,109.79318237304688
2024-01-08 14:00:00,86.64,87.93433185873448,84.19082271508049,83.66831,83.79800415039062
2024-01-08 15:00:00,67.504,59.60467258733049,62.592021310012534,59.709164,57.40620422363281
2024-01-08 16:00:00,29.710000000000004,36.972853363260604,34.741203778961776,35.364838,27.587650299072266
2024-01-08 17:00:00,4.44,4.291305586289944,5.125056639279063,4.788772,5.3283233642578125
2024-01-08 18:00:00,0.0,-6.894349670822861,9.58553011462555e-06,-0.045417193,0.24821090698242188
2024-01-08 19:00:00,0.0,3.379403213407114,9.58553011462555e-06,0.019335303,0.3838615417480469
2024-01-08 20:00:00,0.0,2.662040186753293,9.58553011462555e-06,-0.023892755,0.6212310791015625
2024-01-08 21:00:00,0.0,1.916423658834022,9.58553011462555e-06,0.008068364,0.6799049377441406
2024-01-08 22:00:00,0.0,-0.1612788138877388,9.58553011462555e-06,0.0071476405,0.6578178405761719
2024-01-08 23:00:00,0.0,-2.6518329543037376,9.58553011462555e-06,0.0071476405,0.6746063232421875
2024-01-09 00:00:00,0.0,1.3054468087367646,9.58553011462555e-06,0.0026381908,0.7430534362792969
2024-01-09 01:00:00,0.0,-2.602188953113701,9.58553011462555e-06,0.01060595,0.7719879150390625
2024-01-09 02:00:00,0.0,-3.821787010702245,9.58553011462555e-06,0.0075293775,0.6993522644042969
2024-01-09 03:00:00,0.0,-4.233279569900223,9.58553011462555e-06,0.012183012,0.5985107421875
2024-01-09 04:00:00,0.0,-5.601223195201169,9.58553011462555e-06,0.013103737,0.0801544189453125
2024-01-09 05:00:00,0.0,-1.3989461660651887,5.793287248158564e-05,0.012893603,-0.00738525390625
2024-01-09 06:00:00,0.0,8.071473009822776,3.467741935483871e-05,0.24533637,0.24981689453125
2024-01-09 07:00:00,6.7940000000000005,13.013564393393395,7.305253737012989,7.761243,6.490730285644531
2024-01-09 08:00:00,32.4,30.940259740143375,29.900005863095256,29.734829,29.409114837646484
2024-01-09 09:00:00,66.224,65.6759784597817,64.13311790838632,60.24606,65.7026138305664
2024-01-09 10:00:00,88.504,100.64624091455914,97.90181918080656,99.57695,89.35211944580078
2024-01-09 11:00:00,112.656,111.2415436394412,108.02708893891527,110.50874,113.3548583984375
2024-01-09 12:00:00,114.434,119.95661376854198,117.84978648303284,115.25543,117.5112075805664
2024-01-09 13:00:00,108.53,108.93032794668002,107.57930680371597,105.88007,110.76727294921875
2024-01-09 14:00:00,88.166,90.69458244530702,87.49222746433453,88.81662,82.75018310546875
2024-01-09 15:00:00,63.21000000000001,62.93720951041659,62.68828086892843,62.29666,58.85056686401367
2024-01-09 16:00:00,29.604000000000003,34.34354737222001,30.64085436426002,30.859028,28.19686508178711
2024-01-09 17:00:00,4.746,5.2614178373190885,5.090726291988424,4.8985205,5.358531951904297
2024-01-09 18:00:00,0.0,-7.274394888515925,9.58553011462555e-06,0.01548212,0.3135032653808594
2024-01-09 19:00:00,0.0,2.369029404373567,9.58553011462555e-06,0.0063342582,0.3469810485839844
2024-01-09 20:00:00,0.0,0.14307741720866307,9.58553011462555e-06,-0.04689202,0.5549850463867188
2024-01-09 21:00:00,0.0,0.8947402053364364,9.58553011462555e-06,-0.033212423,0.7001686096191406
2024-01-09 22:00:00,0.0,-0.8666117828383175,9.58553011462555e-06,-0.0028578448,0.6820869445800781
2024-01-09 23:00:00,0.0,-2.328191097138703,9.58553011462555e-06,-0.008089766,0.6992416381835938
2024-01-10 00:00:00,0.0,1.5955329376189606,9.58553011462555e-06,-0.00030449813,0.7617721557617188
2024-01-10 01:00:00,0.0,-3.4532147858650193,9.58553011462555e-06,0.007022918,0.8234367370605469
2024-01-10 02:00:00,0.0,-3.772573959951406,9.58553011462555e-06,0.003900745,0.6948051452636719
2024-01-10 03:00:00,0.0,-1.8903840161775793,9.58553011462555e-06,0.003900745,0.204803466796875
2024-01-10 04:00:00,0.0,-2.6041631062103887,9.58553011462555e-06,0.0067152567,-0.040691375732421875
2024-01-10 05:00:00,0.0,1.1007460503012538,5.793287248158564e-05,-0.014748036,0.11168670654296875
2024-01-10 06:00:00,0.0,8.81879033629658,3.467741935483871e-05,0.24553223,-0.1410369873046875
2024-01-10 07:00:00,6.624,11.39913833741414,7.196946430402926,7.6968794,6.710760116577148
2024-01-10 08:00:00,32.464,29.48257582304376,29.75748219810039,30.240053,34.69765853881836
2024-01-10 09:00:00,59.24,64.39456064498623,63.244884084534554,62.912476,60.76519775390625
2024-01-10 10:00:00,91.65,91.51599073474088,90.17759853088067,91.277435,91.42920684814453
2024-01-10 11:00:00,119.98,117.2951005430559,108.62590210564524,109.06992,110.3730239868164
2024-01-10 12:00:00,114.18,128.52111703571975,127.1430134266719,130.49635,122.80035400390625
2024-01-10 13:00:00,107.344,105.35282677740213,111.4345835115926,109.64146,116.1619873046875
2024-01-10 14:00:00,88.796,88.36388343070107,89.93211247734925,85.914604,84.13435363769531
2024-01-10 15:00:00,61.720000000000006,63.42571980220732,63.14065326879843,62.409554,62.422325134277344
2024-01-10 16:00:00,27.686000000000003,33.276233568428836,30.543618090189426,30.204859,33.47590637207031
2024-01-10 17:00:00,4.576,5.732777525818239,4.620271337298668,4.318523,7.768651962280273
2024-01-10 18:00:00,0.0,-5.256992800522514,9.58553011462555e-06,-0.032787576,0.4004859924316406
2024-01-10 19:00:00,0.0,2.26763685743979,9.58553011462555e-06,-0.03510522,0.38085174560546875
2024-01-10 20:00:00,0.0,2.2541793035533058,9.58553011462555e-06,-0.04030052,0.6010360717773438
2024-01-10 21:00:00,0.0,2.635145683315484,9.58553011462555e-06,-0.010213157,0.7263298034667969
2024-01-10 22:00:00,0.0,2.7149079109404877,9.58553011462555e-06,-0.018721336,0.754547119140625
2024-01-10 23:00:00,0.0,-1.1446211168686098,9.58553011462555e-06,-0.010213157,0.8056678771972656
2024-01-11 00:00:00,0.0,-1.3275299116903936,9.58553011462555e-06,0.0029679222,0.8452110290527344
2024-01-11 01:00:00,0.0,-4.769761582694709,9.58553011462555e-06,0.009304487,0.8417167663574219
2024-01-11 02:00:00,0.0,-5.1885588322255956,9.58553011462555e-06,0.009304487,0.7058067321777344
2024-01-11 03:00:00,0.0,-4.491026854628307,9.58553011462555e-06,0.007218763,0.34853363037109375
2024-01-11 04:00:00,0.0,-2.4301112085060272,9.58553011462555e-06,0.008139488,0.08965301513671875
2024-01-11 05:00:00,0.0,1.4695105311688916,5.793287248158564e-05,0.0115921395,0.16925048828125
2024-01-11 06:00:00,0.0,8.073498019242859,3.467741935483871e-05,0.20107226,-0.19461822509765625
2024-01-11 07:00:00,7.0760000000000005,12.772021676162897,6.699234785714284,7.5367985,4.947715759277344
2024-01-11 08:00:00,31.87,28.803831606879,29.483900980026796,30.233555,29.974254608154297
2024-01-11 09:00:00,61.35,61.29354627987802,62.80970013607216,60.9765,61.42690658569336
2024-01-11 10:00:00,83.54,93.05283796223017,93.36738483131252,96.78569,90.13914489746094
2024-01-11 11:00:00,103.84000000000002,102.12858392802463,100.86545617126501,100.171005,113.00324249267578
2024-01-11 12:00:00,99.566,109.06315430235756,110.57773938713089,107.53442,112.48442840576172
2024-01-11 13:00:00,92.216,92.0949939918977,95.46629473098204,93.925125,94.89859008789062
2024-01-11 14:00:00,69.81,75.6188088934775,77.2756635694209,76.080986,69.85359954833984
2024-01-11 15:00:00,50.41,48.820767511380694,50.05058850295803,48.251026,51.45259475708008
2024-01-11 16:00:00,23.540000000000003,28.19663358223356,25.315791350961323,25.750864,24.768651962280273
2024-01-11 17:00:00,4.18,4.8607102855447035,4.644012873139241,3.7859626,4.974452972412109
2024-01-11 18:00:00,0.0,-5.376967561916505,9.58553011462555e-06,-0.04608004,0.5239410400390625
2024-01-11 19:00:00,0.0,1.5525709313829923,9.58553011462555e-06,-0.028866654,0.4357452392578125
2024-01-11 20:00:00,0.0,0.6671255333594983,9.58553011462555e-06,-0.04689202,0.6062240600585938
2024-01-11 21:00:00,0.0,1.6142696186315009,9.58553011462555e-06,-0.033212423,0.7683677673339844
2024-01-11 22:00:00,0.0,-1.6123112170749776,9.58553011462555e-06,-0.0013605366,0.78424072265625
2024-01-11 23:00:00,0.0,-3.4949261735078627,9.58553011462555e-06,0.0071476405,0.7587509155273438
2024-01-12 00:00:00,0.0,-1.2827747708584418,9.58553011462555e-06,0.0011928102,0.7369804382324219
2024-01-12 01:00:00,0.0,-4.157695992500999,9.58553011462555e-06,0.012624804,0.7377166748046875
2024-01-12 02:00:00,0.0,-4.477947364221,9.58553011462555e-06,0.0079711685,0.7538223266601562
2024-01-12 03:00:00,0.0,-2.7932146436305656,9.58553011462555e-06,0.012624804,0.4345436096191406
2024-01-12 04:00:00,0.0,-3.515001671894435,9.58553011462555e-06,0.012624804,0.009349822998046875
2024-01-12 05:00:00,0.0,-1.5237754590071662,5.793287248158564e-05,0.017068304,0.002582550048828125
2024-01-12 06:00:00,0.0,5.4089798529027,3.467741935483871e-05,0.2171972,0.0317535400390625
2024-01-12 07:00:00,7.290000000000001,9.89197202882474,6.5381643618326155,6.9461083,5.728111267089844
2024-01-12 08:00:00,31.6,27.859540489690502,32.5779952910725,33.513947,26.773710250854492
2024-01-12 09:00:00,62.816,60.80980089789612,62.18175015164758,60.818394,54.537445068359375
2024-01-12 10:00:00,87.01,93.38569697971926,93.46861594710613,95.85043,86.53898620605469
2024-01-12 11:00:00,115.744,105.1446790587205,105.40171410074643,105.82794,110.82003021240234
2024-01-12 12:00:00,133.64,124.79699524434722,120.42747979031432,120.65668,114.38230895996094
2024-01-12 13:00:00,127.076,132.01880942748124,124.77079535034592,127.10472,109.08641815185547
2024-01-12 14:00:00,105.976,108.77809730980621,110.18641293319219,108.592155,97.20052337646484
2024-01-12 15:00:00,74.47000000000001,78.32258782584299,73.18536017768923,74.61789,69.9129638671875
2024-01-12 16:00:00,40.496,43.089286364699454,39.49774560916181,37.4268,37.58018493652344
2024-01-12 17:00:00,6.8340000000000005,15.111326055046831,7.8558933994467255,6.591288,8.57423210144043
2024-01-12 18:00:00,0.0,-6.997198909913488,9.58553011462555e-06,-0.049767915,0.5505905151367188
2024-01-12 19:00:00,0.0,2.7564126458347182,9.58553011462555e-06,-0.019195242,0.4295654296875
2024-01-12 20:00:00,0.0,-0.9193465030809804,9.58553011462555e-06,0.04052552,0.588348388671875
2024-01-12 21:00:00,0.0,-1.6178580131118894,9.58553011462555e-06,0.012243067,0.6286163330078125
2024-01-12 22:00:00,0.0,-2.917408566361688,9.58553011462555e-06,0.0037348904,0.6177902221679688
2024-01-12 23:00:00,0.0,-1.6857376807727258,9.58553011462555e-06,-0.00091874506,0.6405563354492188
2024-01-13 00:00:00,0.0,3.3818304231834535,9.58553011462555e-06,-0.0054281945,0.6542510986328125
2024-01-13 01:00:00,0.0,-1.359399621734875,9.58553011462555e-06,0.011721795,0.65472412109375
2024-01-13 02:00:00,0.0,-2.608971454602505,9.58553011462555e-06,0.011721795,0.7197341918945312
2024-01-13 03:00:00,0.0,-3.64828044293354,9.58553011462555e-06,0.013146024,0.473419189453125
2024-01-13 04:00:00,0.0,-3.846356152011997,9.58553011462555e-06,0.013146024,-0.12172698974609375
2024-01-13 05:00:00,0.0,-1.9564415434611009,5.793287248158564e-05,0.017589519,-0.16893386840820312
2024-01-13 06:00:00,0.0,8.43128460998701,3.467741935483871e-05,0.24049099,-0.06521987915039062
2024-01-13 07:00:00,9.084,13.416408297135721,8.816970242948058,8.768663,10.647026062011719
2024-01-13 08:00:00,42.586000000000006,35.00464828929128,41.12976738684109,41.0941,44.80189895629883
2024-01-13 09:00:00,76.57000000000001,77.73481784020416,78.15264950738695,79.684555,80.13661193847656
2024-01-13 10:00:00,110.984,112.98334447216618,108.34004918847806,109.332184,112.54585266113281
2024-01-13 11:00:00,133.16600000000005,134.76706151924603,132.5327735767128,131.08376,131.78048706054688
