datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-03 02:00:00,42.875,60.960829170352724,42.54199874977582,42.26174,37.592063903808594
2024-01-03 03:00:00,42.144192,59.34552530585876,41.593165126056064,42.094917,36.48578643798828
2024-01-03 04:00:00,41.06362500000001,67.19544714982646,41.41843799610722,41.788506,34.02276611328125
2024-01-03 05:00:00,41.421736,86.46251912314744,40.44872477012187,41.68113,33.91869354248047
2024-01-03 06:00:00,43.24355099999999,103.37348072672407,40.91977606676594,42.97928,40.57041931152344
2024-01-03 07:00:00,43.614208,111.37993621426475,43.56578702951675,45.944126,65.81304931640625
2024-01-03 08:00:00,122.023936,104.51705860754768,93.76109289595239,89.36124,75.21922302246094
2024-01-03 09:00:00,71.47337500000002,254.54703121735002,83.89716494980635,76.98829,54.99932861328125
2024-01-03 10:00:00,73.56005900000002,114.2472271109221,68.92080070845509,77.82508,57.01763153076172
2024-01-03 11:00:00,74.618461,142.06469233793388,77.22624809152788,80.40323,73.98873138427734
2024-01-03 12:00:00,62.57077300000001,142.58291270403618,77.46533921581582,77.90261,51.67253875732422
2024-01-03 13:00:00,58.86386900000001,129.0483549685946,55.938572620449285,58.8222,51.25617980957031
2024-01-03 14:00:00,55.74296799999999,116.94055403218067,57.9676201914752,60.122417,48.76044464111328
2024-01-03 15:00:00,51.895117,104.8858503943708,52.04155321060788,53.764248,51.03186798095703
2024-01-03 16:00:00,30.959144,95.95293441371481,33.910071779025735,34.841656,34.391754150390625
2024-01-03 17:00:00,30.080231,62.16321924120379,23.80850937762563,21.84829,28.023956298828125
2024-01-03 18:00:00,45.882712000000005,100.76050097249885,38.902369170641364,37.406643,29.061195373535156
2024-01-03 19:00:00,52.734375,106.64105000984185,53.387176730229584,52.635403,57.136085510253906
2024-01-03 20:00:00,54.439939,109.88993248101255,54.65611412832411,55.866825,53.43798828125
2024-01-03 21:00:00,55.74296799999999,113.34430044454766,54.795487966926586,54.96855,62.98503112792969
2024-01-03 22:00:00,51.895117,110.62763026098244,55.41938494043561,55.764393,53.41178894042969
2024-01-03 23:00:00,47.83214699999999,91.68301335952702,49.20084324027649,51.94682,54.93858337402344
2024-01-04 00:00:00,49.027896000000005,63.590129090839724,44.89690431303568,44.188137,45.06385040283203
2024-01-04 01:00:00,51.478848000000006,68.82013524249484,47.81893520456664,47.523014,39.54368591308594
2024-01-04 02:00:00,49.027896000000005,71.712175610287,51.40115052208144,49.32482,39.56523132324219
2024-01-04 03:00:00,51.064811,67.27168204862579,47.19954502347072,46.259983,41.265838623046875
2024-01-04 04:00:00,53.582633,84.23835439311898,50.94006546232874,49.04485,38.236961364746094
2024-01-04 05:00:00,49.430863,107.80672549318032,52.2638083660144,54.22177,39.47252655029297
2024-01-04 06:00:00,44.73887499999999,105.34200656965515,49.75453400944984,51.17003,53.85076141357422
2024-01-04 07:00:00,45.118016,96.72939050285231,43.824977793305564,47.652645,84.03157043457031
2024-01-04 08:00:00,119.095488,91.07265543838318,99.59054116673849,92.030495,76.77923583984375
2024-01-04 09:00:00,84.60451899999998,232.1232614855229,68.14224666663466,67.88783,53.345619201660156
2024-01-04 10:00:00,184.22000900000003,128.45383754098594,118.69018446256062,136.5277,71.29434967041016
2024-01-04 11:00:00,157.46400000000003,305.7432273698064,189.68531307110175,205.11252,133.68202209472656
2024-01-04 12:00:00,131.87222899999998,223.9443780559409,141.4283399987524,140.01398,187.3833770751953
2024-01-04 13:00:00,145.53157599999997,201.60016298146877,111.70733428854709,116.15391,108.13614654541016
2024-01-04 14:00:00,135.005697,215.20782492930425,145.0063620297597,143.29568,123.50713348388672
2024-01-04 15:00:00,99.252847,189.66470814639433,112.26540446312954,123.679886,118.62361145019531
2024-01-04 16:00:00,57.51245599999999,140.3511722961748,56.0985591553142,50.835724,51.471031188964844
2024-01-04 17:00:00,22.906303999999995,109.23201008187928,33.42679131039042,28.68003,38.085540771484375
2024-01-04 18:00:00,30.664297,54.422379218072535,26.647416875419907,30.110226,41.024078369140625
2024-01-04 19:00:00,33.076161,88.16660846671067,39.836368055947474,34.35629,42.673919677734375
2024-01-04 20:00:00,34.012224,79.1844776428629,34.784130180571445,35.989468,33.937889099121094
2024-01-04 21:00:00,32.15743200000001,87.04015399676257,34.57465253179404,35.54567,34.779747009277344
2024-01-04 22:00:00,28.094464,71.31567674684618,29.744776838157073,31.524834,37.445823669433594
2024-01-04 23:00:00,25.67237500000001,50.38992909161894,25.38518219313179,27.130074,30.91241455078125
2024-01-05 00:00:00,27.818127,26.759553807662826,23.692578011166585,23.935074,28.271522521972656
2024-01-05 01:00:00,30.080231,34.43451403366859,30.360129672358713,29.063347,24.929412841796875
2024-01-05 02:00:00,31.554496000000004,33.65199511737026,30.883977202245568,29.97227,28.197723388671875
2024-01-05 03:00:00,32.76800000000001,34.776167435041486,32.24468501816491,30.734339,27.222854614257812
2024-01-05 04:00:00,34.012224,41.84749389292338,33.21551340302115,32.946053,26.858505249023438
2024-01-05 05:00:00,34.012224,62.66512290607517,34.55983816020099,34.780388,27.737083435058594
2024-01-05 06:00:00,29.791000000000004,77.31788965082828,35.08978912989162,35.659317,31.736366271972656
2024-01-05 07:00:00,20.796875,63.27474971876737,28.362289107667284,31.232916,49.851036071777344
2024-01-05 08:00:00,33.38624800000001,24.601377460555312,46.00110709284864,43.749958,53.94285583496094
2024-01-05 09:00:00,18.821096000000004,56.71387936577227,31.27882009110468,31.877144,29.415260314941406
2024-01-05 10:00:00,73.56005900000002,-5.821191557564191,21.05724383556094,15.832716,23.62720489501953
2024-01-05 11:00:00,97.33599999999998,187.30787459342343,104.61312420624628,97.79452,29.034469604492188
2024-01-05 12:00:00,82.31287499999998,184.70277122526983,104.38279231188353,109.39346,86.81147766113281
2024-01-05 13:00:00,73.56005900000002,141.06716903843653,85.80947605493074,76.74511,75.80110168457031
2024-01-05 14:00:00,60.698457000000005,122.64444562784178,66.18899790792916,69.47085,63.85051345825195
2024-01-05 15:00:00,46.26827899999999,94.14742100708614,53.283937928137405,52.57044,54.94878387451172
2024-01-05 16:00:00,21.253933,62.42118043712796,33.256644375881194,29.186,26.542282104492188
2024-01-05 17:00:00,17.373979,24.37584706087887,15.209938031882114,16.162334,23.195640563964844
2024-01-05 18:00:00,23.149125,63.15565093487106,24.209099762458123,22.4654,20.63397979736328
2024-01-05 19:00:00,26.198073000000004,58.37549502350308,27.019143434174836,25.798946,30.58348846435547
2024-01-05 20:00:00,30.080231,67.38587013632716,28.678578387315753,30.638126,29.60961151123047
2024-01-05 21:00:00,35.28755199999999,89.20122641394073,31.98874453828773,32.098972,37.4176025390625
2024-01-05 22:00:00,39.304,99.47880381390502,38.93504268601291,37.813828,36.14154815673828
2024-01-05 23:00:00,39.651821000000005,100.12839795843163,41.14941962015657,39.871723,38.78089141845703
2024-01-06 00:00:00,37.25970399999999,79.00981887282538,39.34096727817146,38.54872,39.08073425292969
2024-01-06 01:00:00,33.076161,61.8473991864235,35.66451059931701,36.47464,36.91493225097656
2024-01-06 02:00:00,28.652616,42.76733186640766,29.923137075429796,31.538647,33.41368865966797
2024-01-06 03:00:00,24.642171000000005,33.958050732491444,25.447110809987343,25.585493,29.17908477783203
2024-01-06 04:00:00,22.188041,30.4553916268693,20.774222080648563,21.814535,23.473526000976562
2024-01-06 05:00:00,20.570824000000005,42.32820319639234,21.067127497189603,20.82191,21.371742248535156
2024-01-06 06:00:00,19.248832000000004,51.3692150338446,19.781900503060264,20.275362,23.085525512695312
2024-01-06 07:00:00,16.387064000000002,48.51845601105106,17.520557591529887,19.25425,29.85755157470703
2024-01-06 08:00:00,36.264691,26.005938092581005,26.963067289921746,28.436396,31.634361267089844
2024-01-06 09:00:00,26.198073000000004,83.26503165617873,32.08401526564055,27.022747,24.186256408691406
2024-01-06 10:00:00,38.272753,34.7706428149169,20.225529054903117,17.578888,27.600570678710938
2024-01-06 11:00:00,50.653000000000006,76.15951173795983,42.9100828278267,46.3277,32.16485595703125
2024-01-06 12:00:00,49.027896000000005,109.5891688325112,56.37612574860685,53.432648,36.32946014404297
2024-01-06 13:00:00,47.43792800000001,92.80873797909328,48.797209055769414,47.597633,41.803619384765625
2024-01-06 14:00:00,46.26827899999999,79.0559956140441,44.864074558395714,45.87914,40.009674072265625
2024-01-06 15:00:00,48.22854400000001,73.18921585491407,42.86968890846369,44.98994,38.13258361816406
2024-01-06 16:00:00,32.76800000000001,82.08512605290417,33.52229082306924,31.313066,28.43975830078125
2024-01-06 17:00:00,22.188041,54.751007842544965,21.468183686758067,22.03374,27.930770874023438
2024-01-06 18:00:00,30.959144,54.500694425417436,28.91045649806425,26.66079,28.902389526367188
2024-01-06 19:00:00,34.328125,61.33961872946111,36.499849820083384,34.480377,38.79615020751953
2024-01-06 20:00:00,38.614472,56.64325722056114,37.1463859376816,38.27083,32.08612060546875
2024-01-06 21:00:00,43.24355099999999,79.47231714608643,39.97424953334027,40.27605,45.401084899902344
2024-01-06 22:00:00,46.656000000000006,85.5275670120354,44.99776644951509,43.34672,41.027069091796875
2024-01-06 23:00:00,49.430863,92.15487275345222,48.03829492521666,47.760494,44.33555603027344
2024-01-07 00:00:00,51.478848000000006,81.11020553107747,49.41501682810712,48.34858,42.08869171142578
2024-01-07 01:00:00,53.15737599999999,82.0287844506388,51.48717697750144,50.6364,44.450401306152344
2024-01-07 02:00:00,48.22854400000001,82.13878348520223,52.07073345948015,50.969864,45.25934600830078
2024-01-07 03:00:00,41.06362500000001,67.77546644616461,44.110412919002975,43.59716,47.15123748779297
2024-01-07 04:00:00,35.93699999999999,57.34625926631068,38.83974111521951,38.62835,41.79261779785156
2024-01-07 05:00:00,31.554496000000004,64.82140929779183,32.571980491761586,35.728653,34.985870361328125
2024-01-07 06:00:00,28.934442999999995,66.94113833849019,28.765805271879493,29.578382,34.49943542480469
2024-01-07 07:00:00,24.137569000000003,62.92261054557861,26.1076959180917,29.279669,43.209999084472656
2024-01-07 08:00:00,66.92341599999997,35.07970436075257,50.680347469382696,51.408905,46.366981506347656
2024-01-07 09:00:00,50.653000000000006,151.67271543011043,42.219022793044935,45.434834,34.722312927246094
2024-01-07 10:00:00,97.33599999999998,83.82880869327767,73.97820417600433,55.206394,57.64237976074219
2024-01-07 11:00:00,111.28464099999997,200.18414405196353,112.77429543201458,112.72433,65.29109191894531
2024-01-07 12:00:00,109.215352,212.01537049860502,113.72246849105302,110.387924,87.03805541992188
2024-01-07 13:00:00,101.847563,178.05107086892724,111.02791011483798,106.56649,82.23287200927734
2024-01-07 14:00:00,95.44399300000002,146.32895828778368,94.46591572891305,91.97456,91.71955108642578
2024-01-07 15:00:00,94.81881599999996,139.96900181699345,88.14262110252378,87.84222,96.9295883178711
2024-01-07 16:00:00,64.96480799999998,143.10819709288404,64.57276532465292,65.54473,41.07191467285156
2024-01-07 17:00:00,33.076161,106.30851895873215,35.055864482569355,33.924286,32.31535339355469
2024-01-07 18:00:00,43.614208,61.291864593941426,42.28012711391857,43.02839,35.391387939453125
2024-01-07 19:00:00,47.43792800000001,84.32948609816995,50.03270999809079,47.832645,53.29510498046875
2024-01-07 20:00:00,49.027896000000005,78.75655057526055,48.07400338124673,49.70054,40.846595764160156
2024-01-07 21:00:00,47.83214699999999,92.78052409757706,48.06054360554162,49.63852,47.9068603515625
2024-01-07 22:00:00,45.499293,83.22006084400041,45.36838217872475,45.819057,49.54322052001953
2024-01-07 23:00:00,42.144192,79.60737171029481,44.5304457421345,45.79509,46.06486511230469
2024-01-08 00:00:00,38.95821900000001,51.31482149632345,40.49953322511201,40.83261,42.87413024902344
2024-01-08 01:00:00,35.611289,38.62726628256539,36.339518749277566,38.018337,35.490325927734375
2024-01-08 02:00:00,33.698267,29.068207519140515,32.588870443683724,33.143814,34.425559997558594
2024-01-08 03:00:00,34.328125,23.802493959583956,31.993194015302635,31.96895,28.405044555664062
2024-01-08 04:00:00,34.012224,30.33291931680148,34.16823530738799,34.22027,27.678680419921875
2024-01-08 05:00:00,34.328125,42.39997700625648,33.39006805973558,36.038795,28.154457092285156
2024-01-08 06:00:00,34.965783,57.68292069687436,35.63415821644859,37.832806,36.29546356201172
2024-01-08 07:00:00,41.781923000000006,56.01600277625192,35.988119066996,39.95377,46.64213562011719
2024-01-08 08:00:00,95.44399300000002,61.99718777483562,90.01048379233582,83.13411,51.550506591796875
2024-01-08 09:00:00,46.656000000000006,171.1308674742482,70.03236423367181,67.69827,54.25541687011719
2024-01-08 10:00:00,65.45082700000002,26.49026443484962,63.56048842966493,73.55447,86.32205200195312
2024-01-08 11:00:00,34.64597599999999,103.2578890782975,76.56958869086449,88.15272,72.28984069824219
2024-01-08 12:00:00,15.252992,6.156751594806707,25.969739325945906,28.822598,54.97516632080078
2024-01-08 13:00:00,16.777216,-50.323830251859206,12.065564961714749,12.955816,28.491249084472656
2024-01-08 14:00:00,27.270900999999995,-18.349592711077094,19.56449632126008,19.098005,16.52422332763672
2024-01-08 15:00:00,43.24355099999999,23.949936691498948,34.010763504600234,33.204174,18.782440185546875
2024-01-08 16:00:00,45.882712000000005,69.6771208916789,43.5667747006511,39.81142,24.794715881347656
2024-01-08 17:00:00,32.76800000000001,73.64807412165226,39.10454285142332,35.03772,30.590042114257812
2024-01-08 18:00:00,54.87199999999999,45.39450657153759,44.236710282418215,40.465874,37.06269073486328
2024-01-08 19:00:00,73.56005900000002,85.98820877420204,72.33449284350523,64.06419,49.68084716796875
2024-01-08 20:00:00,81.182737,114.49978502513605,84.75145743702097,84.54318,54.705116271972656
2024-01-08 21:00:00,82.88185600000001,141.53184601122604,81.26536157661491,78.64584,80.52825927734375
2024-01-08 22:00:00,84.60451899999998,151.72554347719205,80.7488075110294,80.14025,73.73251342773438
2024-01-08 23:00:00,81.182737,163.00933876628574,81.99215455296482,86.32361,71.34513854980469
2024-01-09 00:00:00,76.765625,134.46778678521622,75.74781183150841,77.3455,66.85087585449219
2024-01-09 01:00:00,69.42653100000001,126.62164849794851,70.67421835373831,74.554474,62.93061065673828
2024-01-09 02:00:00,56.181887,108.79544851598763,64.29703270734393,64.26683,57.773406982421875
2024-01-09 03:00:00,47.045881,79.97108646688505,49.877609676319224,50.84889,49.644264221191406
2024-01-09 04:00:00,41.06362500000001,67.31259542828161,42.68756905838265,43.35859,41.02201843261719
2024-01-09 05:00:00,36.264691,68.57871850459503,40.15109227702363,40.916508,34.078819274902344
2024-01-09 06:00:00,32.76800000000001,68.1929052434131,41.027634615340084,39.95744,35.37413787841797
2024-01-09 07:00:00,29.791000000000004,57.77811782374323,33.86900479759519,35.045227,39.285003662109375
2024-01-09 08:00:00,73.03463199999999,36.02196259304566,61.3884997862077,63.857933,36.607177734375
2024-01-09 09:00:00,45.118016,146.4464731355651,53.43307229338362,48.79639,31.533584594726562
2024-01-09 10:00:00,108.53133299999998,43.320402637937775,52.65544666820846,56.29624,51.10699462890625
2024-01-09 11:00:00,132.65099999999998,196.39381546609337,122.037267618253,121.71376,41.56498718261719
2024-01-09 12:00:00,130.323843,192.39693937125543,135.84015241245032,132.98982,82.67610168457031
2024-01-09 13:00:00,134.217728,182.44955208863962,124.7843439261953,126.44015,90.92501068115234
2024-01-09 14:00:00,143.877824,176.17356883354648,127.58748727414856,126.11173,120.80023193359375
2024-01-09 15:00:00,142.23664799999997,182.67692227505495,139.89599839107728,142.22128,141.14956665039062
2024-01-09 16:00:00,111.98016800000002,169.01447023568255,111.0394704520643,105.21765,81.26818084716797
2024-01-09 17:00:00,34.965783,154.61981431241054,44.26266511484665,53.548935,45.672584533691406
2024-01-09 18:00:00,42.144192,38.494673085999466,41.786304429783996,42.433052,46.17450714111328
2024-01-09 19:00:00,41.781923000000006,89.10627086857411,48.9196636101763,46.73412,43.54163360595703
2024-01-09 20:00:00,41.06362500000001,66.51559443596096,41.88404332595648,44.093273,37.74891662597656
2024-01-09 21:00:00,40.353607,84.42904653180545,40.72612489984784,41.169174,41.244667053222656
2024-01-09 22:00:00,40.001688,81.25230098836937,40.21189547077402,40.529423,39.49322509765625
2024-01-09 23:00:00,37.93305599999999,69.98845499460879,39.59815046968174,40.616222,38.53760528564453
2024-01-10 00:00:00,36.594368,42.5157273232478,36.05635821430016,37.135822,35.31298065185547
2024-01-10 01:00:00,35.611289,38.97210675508458,35.73554453693421,35.340458,28.541244506835938
2024-01-10 02:00:00,34.012224,32.734265875559345,34.06884522725607,33.55561,30.703529357910156
2024-01-10 03:00:00,31.855013,27.052577999680125,32.56022947775871,32.68364,27.082794189453125
2024-01-10 04:00:00,30.371328,23.242585317883822,29.393853433780805,30.307573,27.451499938964844
2024-01-10 05:00:00,29.218112,30.115017774828942,29.32379462608411,30.038935,26.205223083496094
2024-01-10 06:00:00,27.0,42.234829056977986,26.66679267072059,29.780455,28.59796905517578
2024-01-10 07:00:00,21.717639,32.19995234002994,24.85400135432815,27.899809,37.13420867919922
2024-01-10 08:00:00,47.43792800000001,-0.4627809963198217,47.39881778172418,45.73691,42.153228759765625
2024-01-10 09:00:00,29.503629,81.51513137481291,30.84945612744264,35.42697,35.759864807128906
2024-01-10 10:00:00,96.071912,10.961362333364548,25.877070546593167,32.23356,43.234222412109375
2024-01-10 11:00:00,104.487111,203.41011067215283,111.26444679418306,111.69947,41.98854064941406
2024-01-10 12:00:00,82.88185600000001,176.59977282001165,101.58261746511177,112.8693,74.2821273803711
2024-01-10 13:00:00,72.511713,120.76782527491667,76.23926569705826,84.97937,65.43307495117188
2024-01-10 14:00:00,74.08800000000001,91.90904967196067,65.59297179235759,64.552574,60.65156555175781
2024-01-10 15:00:00,77.30877599999998,97.22884229650174,75.3571386689698,75.60477,60.21184158325195
2024-01-10 16:00:00,47.83214699999999,101.88713736409699,57.835882286066756,58.323124,37.584495544433594
2024-01-10 17:00:00,23.887872,58.8073839595429,30.386153068295165,25.573708,33.520545959472656
2024-01-10 18:00:00,29.218112,30.06420438668445,29.092045250881988,29.47864,27.14936065673828
2024-01-10 19:00:00,28.652616,32.8465503605226,32.56880383469868,30.675978,34.19587707519531
2024-01-10 20:00:00,25.934336,20.445481356975392,27.806989619168107,29.432367,29.678245544433594
2024-01-10 21:00:00,23.639903000000004,32.060087973311,24.097593510286064,25.606232,39.57109069824219
2024-01-10 22:00:00,24.642171000000005,29.137000243423955,21.295516749722957,23.859785,33.50379180908203
2024-01-10 23:00:00,24.389,38.55225792075689,24.995189661843387,25.468279,27.2059326171875
2024-01-11 00:00:00,20.346417,17.483574972194674,24.24066253022268,23.447083,25.33447265625
2024-01-11 01:00:00,16.387064000000002,-0.27824147027115487,17.043441566498714,18.757385,22.6031494140625
2024-01-11 02:00:00,13.312053000000002,-11.797135531508346,13.191452083670933,14.560586,20.842750549316406
2024-01-11 03:00:00,8.120600999999997,-16.92600136705515,13.098565110180994,12.205262,16.649032592773438
2024-01-11 04:00:00,5.268024,-38.10062272259961,6.072886741687654,6.5318527,13.998626708984375
2024-01-11 05:00:00,5.832000000000001,-23.04465868083595,4.360296468706207,5.0782757,10.28509521484375
2024-01-11 06:00:00,7.762391999999999,16.851509905194433,9.492126426547093,7.0799613,8.934013366699219
2024-01-11 07:00:00,9.129328999999998,26.373432420072533,8.691030557442533,9.710581,11.087188720703125
2024-01-11 08:00:00,20.796875,12.916657760599122,11.500093145116715,15.80152,15.375343322753906
2024-01-11 09:00:00,18.191447,34.08791124373721,21.83200570124274,22.591152,17.520278930664062
2024-01-11 10:00:00,5.6397520000000005,12.902997788161173,18.571249324847056,14.460168,18.58673858642578
2024-01-11 11:00:00,3.241792,-94.22612828265278,4.6150775630399865,4.5595374,22.14031219482422
2024-01-11 12:00:00,1.6016129999999995,-87.4297008325301,2.4328513883502954,3.7268298,13.09393310546875
2024-01-11 13:00:00,1.157625,-100.86176081166322,1.695881623787907,2.8981154,12.225059509277344
2024-01-11 14:00:00,2.197,-110.63128808097267,1.4485741004174175,2.8062928,10.517333984375
2024-01-11 15:00:00,6.028568000000001,-85.32925205190165,3.9943269799795593,3.5451996,7.8659210205078125
2024-01-11 16:00:00,6.539203000000001,-29.05122452619709,10.510845368374255,8.992075,7.074127197265625
2024-01-11 17:00:00,7.529535999999999,-23.11501611033114,7.041071564048894,5.7093787,11.08740234375
2024-01-11 18:00:00,9.393930999999998,0.3993299676382662,8.900619769248914,12.093207,15.284027099609375
2024-01-11 19:00:00,10.218312999999998,-21.35101771618413,11.282882099133953,11.26873,20.54425048828125
2024-01-11 20:00:00,12.166999999999998,-11.515677592589071,11.653273620236485,11.619547,19.16539764404297
2024-01-11 21:00:00,17.984728,11.582664972861835,14.662669643846403,14.266807,20.18700408935547
2024-01-11 22:00:00,29.218112,38.73556455604498,22.550097091062288,22.401438,20.033843994140625
2024-01-11 23:00:00,37.93305599999999,69.60936220408325,37.468678662511316,35.711212,26.490257263183594
2024-01-12 00:00:00,38.614472,55.56349528361139,41.835388934788355,41.850723,38.96453857421875
2024-01-12 01:00:00,37.25970399999999,38.39002787051035,37.6848723237049,38.052013,42.049171447753906
2024-01-12 02:00:00,38.614472,28.818923146080408,36.59523166733233,36.523937,37.20793914794922
2024-01-12 03:00:00,35.611289,32.41378126505097,38.15820314963362,37.66043,30.481727600097656
2024-01-12 04:00:00,34.012224,19.455532218723306,33.33023555366435,33.470894,29.23358154296875
2024-01-12 05:00:00,34.012224,28.698010988176406,32.52459267311855,32.99579,26.68334197998047
2024-01-12 06:00:00,34.965783,50.86417755886956,33.9105533941772,34.162624,28.618057250976562
2024-01-12 07:00:00,28.652616,57.577913909611226,32.92536540382373,34.95557,40.12879943847656
2024-01-12 08:00:00,47.045881,25.389496044270487,61.49335415139301,63.65076,51.54882049560547
2024-01-12 09:00:00,18.191447,57.43137389934054,30.021410407948512,35.76161,37.79368591308594
2024-01-12 10:00:00,15.813250999999996,-42.24051275426095,13.014490882331275,10.040595,21.493499755859375
2024-01-12 11:00:00,17.576,-18.485449734197914,17.396509322603137,14.9763155,20.788177490234375
2024-01-12 12:00:00,10.077696,-18.790624230729307,17.925261671200673,19.329634,20.288734436035156
2024-01-12 13:00:00,3.796416,-44.849099132201644,8.672202231775021,9.986918,22.7474365234375
2024-01-12 14:00:00,2.5154560000000004,-88.18444874010677,3.098198427328062,4.4247766,15.682754516601562
2024-01-12 15:00:00,2.744,-95.90223851823501,2.5897017574535015,3.2263193,9.100944519042969
2024-01-12 16:00:00,2.0483830000000003,-81.95576683048299,3.3147435937759737,1.7564071,6.553321838378906
2024-01-12 17:00:00,4.019679000000001,-71.74093070474991,2.0262727372449034,1.1947486,7.0892791748046875
2024-01-12 18:00:00,7.529535999999999,-12.849673412995571,6.4146448584713065,10.335745,10.386299133300781
2024-01-12 19:00:00,11.239424000000003,-1.6940150183144738,11.8997464799505,13.82343,15.737258911132812
2024-01-12 20:00:00,13.144256,30.367904697620446,15.1667504075418,14.466969,18.9537353515625
2024-01-12 21:00:00,10.941048000000002,32.91274219566469,14.719889766268833,15.028316,23.201393127441406
2024-01-12 22:00:00,7.880599,4.0950033258454255,9.852679315675356,10.295637,23.617759704589844
2024-01-12 23:00:00,6.128487000000001,-14.746453179012505,6.621848352410108,7.6719084,16.284378051757812
2024-01-13 00:00:00,4.912999999999999,-24.516260392805975,5.478680541411651,5.3365297,10.39202880859375
2024-01-13 01:00:00,3.944312000000001,-25.751643294953155,3.8743845026024446,4.661487,8.645622253417969
2024-01-13 02:00:00,3.869893,-33.18299564481576,3.9359855200602083,4.556672,8.757827758789062
2024-01-13 03:00:00,3.723875000000001,-33.19046103118944,4.3364073315603555,3.8984313,9.419143676757812
2024-01-13 04:00:00,3.241792,-34.840562680852486,4.674238285354013,4.126178,9.334846496582031
2024-01-13 05:00:00,3.0486249999999995,-33.23411044685605,2.7495434529303613,2.9879615,8.825874328613281
2024-01-13 06:00:00,2.5154560000000004,-11.974398738015594,2.9468292363135857,2.8765001,8.155990600585938
2024-01-13 07:00:00,1.906624,-17.740915010165025,2.7496606471049407,2.1012921,9.458648681640625
2024-01-13 08:00:00,1.860867,-33.62565619505109,1.6617016456589877,5.4026814,9.59002685546875
2024-01-13 09:00:00,2.000376,-71.36767919609441,1.9188402588836846,0.19271722,8.400711059570312
2024-01-13 10:00:00,0.2053789999999999,-75.34295205020918,2.4456221051725118,2.9363868,8.084587097167969
2024-01-13 11:00:00,0.157464,-162.1940534545683,1.513793691784167,3.063614,10.462493896484375
2024-01-13 12:00:00,1.7279999999999998,-132.52184675473254,1.2610165862667495,2.04136,10.302696228027344
2024-01-13 13:00:00,4.574296,-29.93652563510986,4.101347361954842,4.040071,9.370765686035156
2024-01-13 14:00:00,5.735339000000001,-20.472614780028465,8.627841244225772,8.505488,12.204879760742188
2024-01-13 15:00:00,7.529535999999999,-27.354963439407697,7.617715938603842,7.396571,14.421051025390625
2024-01-13 16:00:00,6.331625000000001,-16.50846820176301,8.267256017195072,7.3136063,11.270317077636719
2024-01-13 17:00:00,10.941048000000002,-26.17106345243424,6.174533473674412,5.9438615,11.928367614746094
2024-01-13 18:00:00,14.348907000000002,28.598748445956716,13.856216775983087,16.833797,12.940780639648438
