datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-03 19:00:00,0.0,-1.0769227452343437,3.5421464901929e-06,-0.07875353,-0.09833526611328125
2024-01-03 20:00:00,0.0,4.390898202661225,3.5421464901929e-06,-0.034690518,-0.09039306640625
2024-01-03 21:00:00,0.0,2.1462265367038444,3.5421464901929e-06,-0.033261236,-0.05977630615234375
2024-01-03 22:00:00,0.0,0.19065566092273034,3.5421464901929e-06,-0.02813717,-0.06280517578125
2024-01-03 23:00:00,0.0,0.2971884809534382,3.5421464901929e-06,-0.02813717,-0.05248260498046875
2024-01-04 00:00:00,0.0,-0.8542789441406482,3.5421464901929e-06,-0.027913222,-0.06989669799804688
2024-01-04 01:00:00,0.0,-7.28496357039872,3.5421464901929e-06,-0.027913222,-0.07365036010742188
2024-01-04 02:00:00,0.0,-6.55870890067688,3.5421464901929e-06,-0.027913222,0.05297088623046875
2024-01-04 03:00:00,0.0,-4.754166948751935,3.5421464901929e-06,-0.025956122,0.3375205993652344
2024-01-04 04:00:00,0.0,-2.132179700294862,3.5421464901929e-06,-0.009410967,0.3825225830078125
2024-01-04 05:00:00,0.0,6.460760908219299,0.0,0.07421014,0.340179443359375
2024-01-04 06:00:00,0.0,10.792826192021176,0.0006922848907760044,0.3211158,1.2929496765136719
2024-01-04 07:00:00,13.36,14.3365541980504,14.991144737981307,14.343544,22.813596725463867
2024-01-04 08:00:00,47.496,36.30824866751286,45.029158979746,44.74093,56.737518310546875
2024-01-04 09:00:00,73.676,80.27452391396007,72.50905540836939,71.50241,76.36231994628906
2024-01-04 10:00:00,96.67000000000002,94.76831412337634,94.51356718332195,95.60519,104.64541625976562
2024-01-04 11:00:00,110.21,108.18411352324709,105.22507393184061,104.97063,114.29010772705078
2024-01-04 12:00:00,108.484,109.10866273167912,105.60835929900104,105.46142,110.88056182861328
2024-01-04 13:00:00,92.95,95.21856454895459,96.26475918156262,96.35227,96.2928695678711
2024-01-04 14:00:00,68.53,71.39929908463824,68.1464744638945,69.38277,74.4873046875
2024-01-04 15:00:00,40.6,42.01629399741968,40.06988895284601,39.72634,47.346988677978516
2024-01-04 16:00:00,8.209999999999999,17.272522950371982,9.237478263340451,9.400936,20.231552124023438
2024-01-04 17:00:00,0.0,-3.607442348222773,0.008250395334763206,0.26054356,2.3251724243164062
2024-01-04 18:00:00,0.0,-2.4620055784719566,3.5421464901929e-06,-0.013196035,0.2669830322265625
2024-01-04 19:00:00,0.0,-0.5967096547106763,3.5421464901929e-06,-0.14033626,0.0982818603515625
2024-01-04 20:00:00,0.0,4.132323197594964,3.5421464901929e-06,-0.043660283,0.09524154663085938
2024-01-04 21:00:00,0.0,1.4792819959971668,3.5421464901929e-06,-0.02813717,0.06395339965820312
2024-01-04 22:00:00,0.0,-0.02946587029793246,3.5421464901929e-06,-0.02813717,0.03296661376953125
2024-01-04 23:00:00,0.0,-0.5344075016941014,3.5421464901929e-06,-0.027913222,0.033206939697265625
2024-01-05 00:00:00,0.0,-1.4130639168410999,3.5421464901929e-06,-0.027913222,0.028141021728515625
2024-01-05 01:00:00,0.0,-6.125703595276874,3.5421464901929e-06,-0.025956122,0.01222991943359375
2024-01-05 02:00:00,0.0,-5.9722951855700765,3.5421464901929e-06,-0.009410967,0.10410690307617188
2024-01-05 03:00:00,0.0,-4.849403202095461,3.5421464901929e-06,-0.009410967,0.35810089111328125
2024-01-05 04:00:00,0.0,-2.009398328994261,3.5421464901929e-06,-0.009410967,0.3301734924316406
2024-01-05 05:00:00,0.0,6.220973788655407,0.0,0.07421014,0.5924644470214844
2024-01-05 06:00:00,0.0,9.986448155805634,0.0006922848907760044,0.19937986,2.8792381286621094
2024-01-05 07:00:00,12.81,11.857650340778179,14.182227313738888,13.995436,26.140453338623047
2024-01-05 08:00:00,47.18000000000001,33.54220545302709,44.21589245832296,43.43757,54.724517822265625
2024-01-05 09:00:00,77.166,80.23311079129674,70.1595844646465,71.028595,74.35031127929688
2024-01-05 10:00:00,102.844,98.5834932291425,101.68649710453582,100.883156,103.02691650390625
2024-01-05 11:00:00,114.634,114.98643194128789,114.950875707912,112.35556,116.7919692993164
2024-01-05 12:00:00,112.17000000000002,112.86717598590343,113.6394892563453,114.44075,117.96797180175781
2024-01-05 13:00:00,100.416,97.3980942042796,100.79853083076985,102.631386,107.06356811523438
2024-01-05 14:00:00,75.19,77.62821545023591,75.3688937218965,75.634796,84.62648010253906
2024-01-05 15:00:00,45.164,46.3848483730719,46.09715163538497,45.92522,54.15204620361328
2024-01-05 16:00:00,9.6,18.720241564236474,10.778066403531108,10.278681,22.718374252319336
2024-01-05 17:00:00,0.0,-3.9116581352694713,0.019940775154593124,0.013771063,2.014385223388672
2024-01-05 18:00:00,0.0,-2.8846378839211315,3.5421464901929e-06,-0.17849626,0.1227874755859375
2024-01-05 19:00:00,0.0,0.7208438343854184,3.5421464901929e-06,-0.025182204,-0.0200347900390625
2024-01-05 20:00:00,0.0,4.714196308205105,3.5421464901929e-06,-0.02512387,-0.020656585693359375
2024-01-05 21:00:00,0.0,1.97327707306769,3.5421464901929e-06,-0.027913222,-0.019901275634765625
2024-01-05 22:00:00,0.0,0.0761713668105286,3.5421464901929e-06,-0.027913222,-0.03012847900390625
2024-01-05 23:00:00,0.0,0.6170848596326026,3.5421464901929e-06,-0.027913222,-0.03011322021484375
2024-01-06 00:00:00,0.0,-0.0027798080115037926,3.5421464901929e-06,-0.027913222,-0.038043975830078125
2024-01-06 01:00:00,0.0,-5.352364404571274,3.5421464901929e-06,-0.027913222,-0.043544769287109375
2024-01-06 02:00:00,0.0,-6.442377448072159,3.5421464901929e-06,-0.027913222,0.11157989501953125
2024-01-06 03:00:00,0.0,-5.253356650629623,3.5421464901929e-06,-0.009410967,0.36652374267578125
2024-01-06 04:00:00,0.0,-1.8559765118441458,3.5421464901929e-06,-0.006198197,0.3339653015136719
2024-01-06 05:00:00,0.0,6.401293770565951,0.0,0.08525779,0.382293701171875
2024-01-06 06:00:00,0.0,10.596449484795794,0.0006922848907760044,0.19940041,2.08837890625
2024-01-06 07:00:00,17.64,12.510172032493974,15.810207261904761,15.704977,26.54537582397461
2024-01-06 08:00:00,57.476,40.200633465851574,54.63846471242733,54.47204,61.33113098144531
2024-01-06 09:00:00,89.14600000000002,92.14263545073081,88.95755177187397,88.76355,87.71585083007812
2024-01-06 10:00:00,114.006,112.9832281426553,113.73966374310196,113.09239,112.11135864257812
2024-01-06 11:00:00,121.156,126.97443493937473,119.794364048413,119.73858,124.65885925292969
2024-01-06 12:00:00,120.324,115.98520570270792,120.0384520570289,119.47363,124.3870620727539
2024-01-06 13:00:00,107.26600000000002,102.68840202865584,106.36029402779272,104.072525,108.75167846679688
2024-01-06 14:00:00,80.43,81.83724969925072,80.94139386569637,82.838615,82.22270202636719
2024-01-06 15:00:00,46.614,49.58512611712472,49.97926483275201,49.195393,51.392425537109375
2024-01-06 16:00:00,10.71,19.5700277087185,12.411560318094741,11.278115,17.73604965209961
2024-01-06 17:00:00,0.0,-4.942987814383418,0.061686108824345505,0.04706157,1.0452346801757812
2024-01-06 18:00:00,0.0,-3.1606018938779297,3.5421464901929e-06,-0.06914057,-0.058868408203125
2024-01-06 19:00:00,0.0,0.5457112756858717,3.5421464901929e-06,0.011881256,-0.0772705078125
2024-01-06 20:00:00,0.0,3.066165542017341,3.5421464901929e-06,0.011939591,-0.036678314208984375
2024-01-06 21:00:00,0.0,0.9866717316067093,3.5421464901929e-06,-0.03168891,-0.028797149658203125
2024-01-06 22:00:00,0.0,1.426822391518309,3.5421464901929e-06,-0.045189496,-0.054401397705078125
2024-01-06 23:00:00,0.0,1.2719290870880235,3.5421464901929e-06,-0.012207754,-0.08035659790039062
2024-01-07 00:00:00,0.0,1.0952391072506265,3.5421464901929e-06,-0.03168891,-0.081085205078125
2024-01-07 01:00:00,0.0,-4.884598592600791,3.5421464901929e-06,-0.027913222,-0.07987594604492188
2024-01-07 02:00:00,0.0,-5.59564842170743,3.5421464901929e-06,-0.025956122,0.09740066528320312
2024-01-07 03:00:00,0.0,-4.172318737053477,3.5421464901929e-06,-0.009634915,0.3940582275390625
2024-01-07 04:00:00,0.0,-0.7834067639008406,3.5421464901929e-06,-0.009634915,0.421783447265625
2024-01-07 05:00:00,0.0,7.891311264304141,0.0,0.075763196,0.4171905517578125
2024-01-07 06:00:00,0.0,12.503275378341444,0.0006922848907760044,0.28258085,2.059795379638672
2024-01-07 07:00:00,15.394,13.796881105167234,15.96254465201465,17.712818,26.831409454345703
2024-01-07 08:00:00,51.21000000000001,37.467066416468114,47.99831849830776,50.28065,60.73127746582031
2024-01-07 09:00:00,83.54,84.424072414731,80.61308558414977,79.663574,81.43196105957031
2024-01-07 10:00:00,109.31,105.73860530171756,104.78728716866155,107.25101,106.85676574707031
2024-01-07 11:00:00,116.244,121.80016887668752,117.23873517511078,118.15699,118.83595275878906
2024-01-07 12:00:00,117.576,113.05143970339832,114.15296118812036,113.43131,119.1827163696289
2024-01-07 13:00:00,102.524,101.6169388274332,103.08059721773522,106.361465,105.11100006103516
2024-01-07 14:00:00,77.24000000000001,78.66965268239909,75.89789393094541,76.89615,81.6231689453125
2024-01-07 15:00:00,45.7,47.509786934528464,48.452026490285895,46.685467,51.862396240234375
2024-01-07 16:00:00,11.0,19.943922280856036,12.053827063131314,11.237735,19.913728713989258
2024-01-07 17:00:00,0.0,-2.906156364951813,0.03909360966170143,0.17786111,1.3880882263183594
2024-01-07 18:00:00,0.0,-2.256949634194089,3.5421464901929e-06,-0.10668166,0.000652313232421875
2024-01-07 19:00:00,0.0,0.583534705244328,3.5421464901929e-06,0.06375978,-0.05342864990234375
2024-01-07 20:00:00,0.0,3.466687915548878,3.5421464901929e-06,0.011715643,-0.02471160888671875
2024-01-07 21:00:00,0.0,1.1670756313066324,3.5421464901929e-06,-0.02813717,-0.009563446044921875
2024-01-07 22:00:00,0.0,0.3447344490359421,3.5421464901929e-06,-0.02813717,-0.030994415283203125
2024-01-07 23:00:00,0.0,0.39952029961453395,3.5421464901929e-06,-0.009410967,-0.05401611328125
2024-01-08 00:00:00,0.0,1.4067103289006235,3.5421464901929e-06,-0.012589625,-0.061557769775390625
2024-01-08 01:00:00,0.0,-5.836360920766586,3.5421464901929e-06,-0.013186656,-0.059879302978515625
2024-01-08 02:00:00,0.0,-6.3034232082932755,3.5421464901929e-06,-0.009410967,0.11385726928710938
2024-01-08 03:00:00,0.0,-5.03512225343068,3.5421464901929e-06,-0.009410967,0.3786735534667969
2024-01-08 04:00:00,0.0,-0.625368016183216,3.4163195346863497e-06,-0.0064221444,0.512237548828125
2024-01-08 05:00:00,0.0,7.89442282712556,0.0,0.08503384,0.3971672058105469
2024-01-08 06:00:00,0.0,11.980129697645516,0.0006922848907760044,0.21042748,1.2332038879394531
2024-01-08 07:00:00,17.02,13.38437320005117,15.968895426292995,15.7244625,24.321712493896484
2024-01-08 08:00:00,56.176,40.336744466713704,53.889146201004515,54.44715,57.684669494628906
2024-01-08 09:00:00,87.78,92.33508142861771,86.4291345147343,85.70854,86.39427185058594
2024-01-08 10:00:00,112.86,110.9870390894795,111.38374754757861,111.10123,115.5788803100586
2024-01-08 11:00:00,117.22,124.41425052235905,119.29998101214387,122.50279,129.94252014160156
2024-01-08 12:00:00,119.356,112.43647532114153,117.23800328048874,115.73993,129.36227416992188
2024-01-08 13:00:00,102.644,101.7822789920398,104.61890269242336,109.00867,115.24092864990234
2024-01-08 14:00:00,75.21000000000001,78.0936274238232,75.83831938560725,76.999214,86.66748809814453
2024-01-08 15:00:00,43.514,45.007100682504195,44.548646417066855,45.656727,52.12272644042969
2024-01-08 16:00:00,9.934,17.41542012252986,9.357646132204044,9.462128,17.32383155822754
2024-01-08 17:00:00,0.0,-3.1825481894709915,0.02178807783452165,0.03253532,1.0828857421875
2024-01-08 18:00:00,0.0,-0.990754896993022,3.5421464901929e-06,-0.037648614,0.003910064697265625
2024-01-08 19:00:00,0.0,2.2354008758135766,3.5421464901929e-06,-0.08623855,-0.07910537719726562
2024-01-08 20:00:00,0.0,5.334644332749729,3.5421464901929e-06,-0.08234122,-0.13231658935546875
2024-01-08 21:00:00,0.0,3.7101463209909094,3.5421464901929e-06,-0.07588044,-0.09625244140625
2024-01-08 22:00:00,0.0,1.2123782073772755,3.5421464901929e-06,-0.037401773,-0.07242965698242188
2024-01-08 23:00:00,0.0,-0.0377069475424614,3.5421464901929e-06,-0.02813717,-0.030223846435546875
2024-01-09 00:00:00,0.0,-0.41824146756046554,3.5421464901929e-06,-0.02813717,-0.01201629638671875
2024-01-09 01:00:00,0.0,-6.883107353803565,3.5421464901929e-06,-0.009342744,-0.016674041748046875
2024-01-09 02:00:00,0.0,-7.023780492750547,3.5421464901929e-06,-0.009342744,0.14381027221679688
2024-01-09 03:00:00,0.0,-5.068643767945053,3.5421464901929e-06,-0.025799887,0.4553031921386719
2024-01-09 04:00:00,0.0,-1.426984483592289,3.5421464901929e-06,-0.027913222,0.3436431884765625
2024-01-09 05:00:00,0.0,6.605643956579877,0.0,0.0557079,0.25426483154296875
2024-01-09 06:00:00,0.0,9.934458979975227,0.0006922848907760044,0.24282454,0.8435440063476562
2024-01-09 07:00:00,11.134,11.286164376103049,14.144644699134199,14.423838,21.772232055664062
2024-01-09 08:00:00,41.004000000000005,29.398849033336006,35.00345779476081,33.680103,53.725555419921875
2024-01-09 09:00:00,72.37,68.61915959215119,67.6095492464969,68.10429,52.91023254394531
2024-01-09 10:00:00,89.904,93.22171352725785,96.60500956486732,93.12951,84.60525512695312
2024-01-09 11:00:00,109.384,100.85385563449678,98.62363720168887,101.450356,104.9935302734375
2024-01-09 12:00:00,104.11,108.83204659418134,107.01906699503446,106.85627,98.2528076171875
2024-01-09 13:00:00,77.654,91.72892527824635,93.23438358587761,91.951004,85.63792419433594
2024-01-09 14:00:00,61.620000000000005,57.86916932810713,60.214385608147374,55.72014,68.35836791992188
2024-01-09 15:00:00,41.31,38.622246456292544,38.36209165954122,38.441048,39.44942092895508
2024-01-09 16:00:00,10.8,20.02552129679326,11.172994589435698,14.085941,17.25188636779785
2024-01-09 17:00:00,0.0,-1.3186811529839266,0.10170205503484617,0.2422768,2.40728759765625
2024-01-09 18:00:00,0.0,-2.995885161236534,3.5421464901929e-06,-0.021877162,0.2664451599121094
2024-01-09 19:00:00,0.0,-0.40339390170009937,3.5421464901929e-06,0.075310536,0.09566116333007812
2024-01-09 20:00:00,0.0,0.0857272397418134,3.5421464901929e-06,-0.030830929,0.06012725830078125
2024-01-09 21:00:00,0.0,-1.5693385468046932,3.5421464901929e-06,-0.038519364,0.022762298583984375
2024-01-09 22:00:00,0.0,-3.8888573424141577,3.5421464901929e-06,-0.027981777,-0.002811431884765625
2024-01-09 23:00:00,0.0,-1.5912326283415021,3.5421464901929e-06,-0.027981777,-0.00469207763671875
2024-01-10 00:00:00,0.0,-2.385250235228853,3.5421464901929e-06,-0.027981777,-0.03045654296875
2024-01-10 01:00:00,0.0,-7.385465201880534,3.5421464901929e-06,-0.027033882,-0.04721832275390625
2024-01-10 02:00:00,0.0,-5.221152998886925,3.5421464901929e-06,-0.027033882,0.118011474609375
2024-01-10 03:00:00,0.0,-3.8121423481114056,3.5421464901929e-06,-0.027033882,0.3626060485839844
2024-01-10 04:00:00,0.0,-1.230494181146223,3.4163195346863497e-06,-0.027147705,0.36638641357421875
2024-01-10 05:00:00,0.0,7.583155812597337,0.0,0.056373157,0.5572052001953125
2024-01-10 06:00:00,0.0,13.224490488900852,0.15460938282318903,0.2863278,2.6001853942871094
2024-01-10 07:00:00,18.55,15.410860399686804,18.197186154401155,17.745667,29.080469131469727
2024-01-10 08:00:00,57.41,45.13545006961681,54.949216414499816,54.992764,64.91018676757812
2024-01-10 09:00:00,92.02,94.77697174108125,88.3486328738688,87.87716,91.73782348632812
2024-01-10 10:00:00,117.106,117.93573335171887,117.04424074585859,117.68299,115.01508331298828
2024-01-10 11:00:00,127.01600000000002,131.27258727219993,122.14743619827135,126.54929,127.95276641845703
2024-01-10 12:00:00,125.16,122.8064504897877,128.0830119893069,126.485435,129.1298828125
2024-01-10 13:00:00,112.606,107.20451477168966,112.43636474298917,111.23599,118.53509521484375
2024-01-10 14:00:00,85.39,86.98885963627782,86.85241400122021,87.94104,88.84027862548828
2024-01-10 15:00:00,50.596,54.02753022679967,52.46129918348167,52.014683,56.96556091308594
2024-01-10 16:00:00,13.12,21.41648998881554,14.26450903431656,14.422437,23.602582931518555
2024-01-10 17:00:00,0.0,-5.172885705928879,0.04844400206092459,0.08919274,1.4171333312988281
2024-01-10 18:00:00,0.0,-2.841185951879977,3.5421464901929e-06,-0.084190845,-0.0141143798828125
2024-01-10 19:00:00,0.0,3.112986250075652,3.5421464901929e-06,-0.011518728,-0.07219696044921875
2024-01-10 20:00:00,0.0,2.393620756913223,3.5421464901929e-06,-0.030969573,-0.08717727661132812
2024-01-10 21:00:00,0.0,-0.6151082751977324,3.5421464901929e-06,-0.060715504,-0.06725692749023438
2024-01-10 22:00:00,0.0,-1.2862879596315029,3.5421464901929e-06,-0.06071752,-0.058063507080078125
2024-01-10 23:00:00,0.0,1.5585457853475715,3.5421464901929e-06,-0.060715504,-0.05533599853515625
2024-01-11 00:00:00,0.0,2.411792833920451,3.5421464901929e-06,-0.063591,-0.0752105712890625
2024-01-11 01:00:00,0.0,-4.803567674391347,3.5421464901929e-06,-0.050540395,-0.07165908813476562
2024-01-11 02:00:00,0.0,-6.344091085051949,3.5421464901929e-06,-0.051519297,0.14236068725585938
2024-01-11 03:00:00,0.0,-4.221763772495305,3.5421464901929e-06,-0.047743607,0.4727897644042969
2024-01-11 04:00:00,0.0,-0.01145213173271653,3.5421464901929e-06,-0.047743607,0.38565826416015625
2024-01-11 05:00:00,0.0,9.960705156759005,0.0,0.035877537,0.40076446533203125
2024-01-11 06:00:00,0.0,14.993020183775013,0.0006922848907760044,0.6132914,1.8115463256835938
2024-01-11 07:00:00,19.244,16.093154742930547,17.362306677489187,17.405073,29.131790161132812
2024-01-11 08:00:00,58.254,45.134344628847785,56.917910012915875,56.76881,65.23136138916016
2024-01-11 09:00:00,92.38,93.46253274758912,90.55429111106174,88.79239,92.34272766113281
2024-01-11 10:00:00,117.08,115.06721813736243,119.07136445057246,118.02647,116.18476104736328
2024-01-11 11:00:00,127.85,129.85890241253716,124.07986167690251,125.57804,128.49185180664062
2024-01-11 12:00:00,126.37,124.01967890538837,128.2202447646138,124.538475,127.12628936767578
2024-01-11 13:00:00,113.294,108.74999263805557,113.1675249928043,111.70787,114.12532806396484
2024-01-11 14:00:00,84.70400000000001,86.7743124877086,87.06796972881834,88.60653,89.14854431152344
2024-01-11 15:00:00,50.92400000000001,52.06580702507834,52.24602206510609,52.22775,57.777381896972656
2024-01-11 16:00:00,12.494,22.237670056789543,15.438271857169685,17.007286,23.645532608032227
2024-01-11 17:00:00,0.0,-5.1331494618878,0.04820787961194499,0.064454354,1.5426712036132812
2024-01-11 18:00:00,0.0,-2.967436084783289,3.5421464901929e-06,-0.12430017,-0.0088348388671875
2024-01-11 19:00:00,0.0,2.9940790761052734,3.5421464901929e-06,-0.044340633,-0.07460403442382812
2024-01-11 20:00:00,0.0,2.4509850413990915,3.5421464901929e-06,-0.06428011,-0.07094955444335938
2024-01-11 21:00:00,0.0,0.700763952766084,3.5421464901929e-06,-0.07219353,-0.048480987548828125
2024-01-11 22:00:00,0.0,-0.09079593278585962,3.5421464901929e-06,-0.08384316,-0.059467315673828125
2024-01-11 23:00:00,0.0,1.5337558542790148,3.5421464901929e-06,-0.037795417,-0.0643157958984375
2024-01-12 00:00:00,0.0,0.849515110287419,3.5421464901929e-06,-0.037795417,-0.08778762817382812
2024-01-12 01:00:00,0.0,-5.16570133483946,3.5421464901929e-06,-0.029585019,-0.09519577026367188
2024-01-12 02:00:00,0.0,-6.34436222914716,3.5421464901929e-06,-0.029585019,0.11597824096679688
2024-01-12 03:00:00,0.0,-5.010840993692783,3.5421464901929e-06,-0.029392116,0.32747650146484375
2024-01-12 04:00:00,0.0,-1.6283792383990825,3.5421464901929e-06,-0.029507969,0.260772705078125
2024-01-12 05:00:00,0.0,8.518063162726211,0.0,0.05471019,0.36299896240234375
2024-01-12 06:00:00,0.0,13.130927168561264,0.0006922848907760044,0.5318185,2.326618194580078
2024-01-12 07:00:00,16.89,13.240890981155212,18.902526053391053,18.191628,29.504539489746094
2024-01-12 08:00:00,55.35,39.653382476041955,51.952184468740995,53.344612,64.65841674804688
2024-01-12 09:00:00,85.58,90.2770860747469,83.19369101372939,82.4784,87.138427734375
2024-01-12 10:00:00,108.03,106.85859662318995,110.07112679576665,105.57921,111.67725372314453
2024-01-12 11:00:00,122.934,120.23448888309967,119.05448864411443,119.19596,123.77298736572266
2024-01-12 12:00:00,123.006,121.30445478923083,118.4634831552873,118.7696,120.90185546875
2024-01-12 13:00:00,107.284,107.01731945692514,112.37259394552983,110.151115,112.43561553955078
2024-01-12 14:00:00,80.16000000000001,82.43924702722266,83.0523709892541,84.193146,85.42283630371094
2024-01-12 15:00:00,50.45400000000001,49.213057406368854,50.55165142574775,49.41952,55.12886047363281
2024-01-12 16:00:00,11.82,22.06327657674839,14.206959543688459,16.31232,20.9605770111084
2024-01-12 17:00:00,0.0,-2.6364790598144423,0.04844400206092459,0.06993718,1.2975654602050781
2024-01-12 18:00:00,0.0,-2.1981780761144334,3.5421464901929e-06,-0.078848764,0.01197052001953125
2024-01-12 19:00:00,0.0,1.6721474494092012,3.5421464901929e-06,-0.026221093,-0.13486862182617188
2024-01-12 20:00:00,0.0,2.0679852932084017,3.5421464901929e-06,-0.02579328,-0.15796661376953125
2024-01-12 21:00:00,0.0,-0.589189349981539,3.5421464901929e-06,-0.018978871,-0.10082626342773438
2024-01-12 22:00:00,0.0,0.3143427017434943,3.5421464901929e-06,-0.063983135,-0.08830642700195312
2024-01-12 23:00:00,0.0,0.8865677755233081,3.5421464901929e-06,-0.060207434,-0.077667236328125
2024-01-13 00:00:00,0.0,0.08455625490391139,3.5421464901929e-06,-0.060207434,-0.07911300659179688
2024-01-13 01:00:00,0.0,-5.659032004042626,3.5421464901929e-06,-0.060207434,-0.08006668090820312
2024-01-13 02:00:00,0.0,-5.864497250085684,3.5421464901929e-06,-0.060207434,0.056003570556640625
2024-01-13 03:00:00,0.0,-3.9223239666013727,3.5421464901929e-06,-0.060207434,0.2132568359375
2024-01-13 04:00:00,0.0,-0.7099126967656093,3.5421464901929e-06,-0.06802839,0.2751121520996094
2024-01-13 05:00:00,0.0,7.767619993232181,0.0,0.008118976,0.43686676025390625
2024-01-13 06:00:00,0.0,11.849464678796553,0.0006922848907760044,0.21674564,1.523101806640625
2024-01-13 07:00:00,9.93,12.71670652998021,15.03912480158729,16.28571,23.777732849121094
2024-01-13 08:00:00,36.576,26.61022072269429,32.28796277167277,29.914375,59.79265594482422
2024-01-13 09:00:00,64.17999999999999,60.445120860574306,66.2581235225323,65.0135,60.36825180053711
2024-01-13 10:00:00,88.004,85.50234539854664,89.09515636284412,87.54092,82.4062728881836
2024-01-13 11:00:00,91.94,97.80837606740727,97.81774619986962,97.19887,96.52227783203125
2024-01-13 12:00:00,96.784,94.35711983182618,95.81598616195696,87.74287,101.77677917480469
