datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-03 14:00:00,93.29,98.20865364656188,95.15290619597774,97.01191,95.03163146972656
2024-01-03 15:00:00,63.766,62.20693525734491,61.52410229479456,60.842083,59.07319641113281
2024-01-03 16:00:00,27.176,34.282256420254775,31.309696575187978,30.836164,22.760196685791016
2024-01-03 17:00:00,2.904,5.940467731627894,3.242611967532467,3.4438007,2.324657440185547
2024-01-03 18:00:00,0.0,-4.998434488410848,0.0,-0.07495238,-0.10912322998046875
2024-01-03 19:00:00,0.0,1.350804596182309,0.0,0.04044007,-0.0076141357421875
2024-01-03 20:00:00,0.0,0.5600017668031789,0.0,0.1344191,0.026187896728515625
2024-01-03 21:00:00,0.0,-0.1755034232833932,0.0,-0.0004428784,0.01558685302734375
2024-01-03 22:00:00,0.0,-1.336753835651992,0.0,-0.0004428784,0.016590118408203125
2024-01-03 23:00:00,0.0,-2.5805425536875752,0.0,-0.0004428784,0.02814483642578125
2024-01-04 00:00:00,0.0,3.3480807067775373,0.0,-0.0020351298,0.0042877197265625
2024-01-04 01:00:00,0.0,-0.0877671687026691,0.0,-0.00479837,-0.052959442138671875
2024-01-04 02:00:00,0.0,-1.6797906694201785,0.0,-0.008867979,-0.07476806640625
2024-01-04 03:00:00,0.0,-2.7499802748860667,0.0,0.003544215,-0.02017974853515625
2024-01-04 04:00:00,0.0,-2.3319514312991707,0.0,-0.0018515093,0.12247467041015625
2024-01-04 05:00:00,0.0,3.72548646862964,0.0,0.1481543,-0.4736976623535156
2024-01-04 06:00:00,5.616,14.211477827529425,6.090385557359021,6.23182,5.552543640136719
2024-01-04 07:00:00,34.714,28.892799299474042,36.757297642944906,34.744736,33.20988082885742
2024-01-04 08:00:00,71.134,66.95199796054884,70.63342778176575,70.527794,60.19614791870117
2024-01-04 09:00:00,106.056,103.07889542832987,106.35667838251287,105.43236,93.75037384033203
2024-01-04 10:00:00,117.334,128.0911532051125,125.35213475469045,126.301476,114.43017578125
2024-01-04 11:00:00,122.32,126.24318520811022,129.65372562346573,128.40985,124.86172485351562
2024-01-04 12:00:00,119.36,120.92846431878132,121.90214149753754,128.11661,113.73794555664062
2024-01-04 13:00:00,112.64,107.60860037553142,102.07633373505419,102.10836,108.54586791992188
2024-01-04 14:00:00,84.08,89.55716291567927,84.96620563644403,85.564835,85.4792251586914
2024-01-04 15:00:00,61.07000000000001,55.27793727071703,55.765213666077614,54.35639,53.6848258972168
2024-01-04 16:00:00,26.596,32.50858163770307,29.009255875901864,29.151302,22.47348403930664
2024-01-04 17:00:00,3.14,6.215677733376115,3.236901812770562,3.6120615,2.3425559997558594
2024-01-04 18:00:00,0.0,-5.236752439430535,0.0,-0.113238744,-0.059848785400390625
2024-01-04 19:00:00,0.0,1.537398255023664,0.0,0.023283249,0.04006195068359375
2024-01-04 20:00:00,0.0,-0.32242924620420865,0.0,0.001033199,0.08441162109375
2024-01-04 21:00:00,0.0,-2.0545269824572507,0.0,-0.0004428784,0.06915283203125
2024-01-04 22:00:00,0.0,-3.1682206600757414,0.0,-0.0004428784,0.0338897705078125
2024-01-04 23:00:00,0.0,-1.3702876655472043,0.0,-0.0004428784,-0.008388519287109375
2024-01-05 00:00:00,0.0,1.7797256738466203,0.0,-0.014116038,-0.07725143432617188
2024-01-05 01:00:00,0.0,0.14197258524816547,0.0,-0.014116038,-0.11560821533203125
2024-01-05 02:00:00,0.0,-2.4244539509592986,0.0,0.01664253,-0.0324249267578125
2024-01-05 03:00:00,0.0,-1.006495561766961,0.0,-0.01687928,0.06925201416015625
2024-01-05 04:00:00,0.0,-0.33814217953117875,0.0,-0.015357304,0.19924545288085938
2024-01-05 05:00:00,0.0,4.975982593288654,0.0,0.14555421,-0.4271697998046875
2024-01-05 06:00:00,5.246,14.972822881048298,5.5917319673924935,6.10511,6.400920867919922
2024-01-05 07:00:00,29.25,29.730940782674878,35.738833606150145,33.850834,33.266658782958984
2024-01-05 08:00:00,58.096,61.28584944109103,59.988967545195436,60.363342,60.33977127075195
2024-01-05 09:00:00,92.484,86.45934290142242,83.11177050996407,82.50654,75.97997283935547
2024-01-05 10:00:00,120.824,114.18442145612318,111.68093548359644,111.44181,89.07109069824219
2024-01-05 11:00:00,129.43,131.82460350220745,132.04039678774367,130.90239,108.20027160644531
2024-01-05 12:00:00,113.406,128.36468824090025,132.471566215973,133.82199,113.7384033203125
2024-01-05 13:00:00,92.104,101.49250092451028,105.22566642263213,105.09031,111.8538818359375
2024-01-05 14:00:00,65.4,73.63253763529035,77.12428552000819,76.17272,75.34449768066406
2024-01-05 15:00:00,42.96000000000001,44.8541281067104,42.844661224028016,43.290676,36.23989486694336
2024-01-05 16:00:00,16.786,22.89763588353903,20.733971247585735,21.395847,13.523767471313477
2024-01-05 17:00:00,2.4000000000000004,4.034126127358327,2.830474142857143,1.9022079,0.8429145812988281
2024-01-05 18:00:00,0.0,-0.21722652809397225,0.0,-0.059559893,0.11827468872070312
2024-01-05 19:00:00,0.0,3.709295855339823,0.0,-0.11885626,0.157196044921875
2024-01-05 20:00:00,0.0,2.3642111197449367,0.0,0.0043358067,0.168670654296875
2024-01-05 21:00:00,0.0,1.5209841233325676,0.0,0.0018107723,0.108551025390625
2024-01-05 22:00:00,0.0,-0.7807759642130545,0.0,0.0018107723,0.016567230224609375
2024-01-05 23:00:00,0.0,-3.4031682387983757,0.0,0.0028597293,-0.05913543701171875
2024-01-06 00:00:00,0.0,-2.311342512170677,0.0,0.0028597293,-0.11347198486328125
2024-01-06 01:00:00,0.0,-2.7816103825959964,0.0,0.0018107723,-0.10834121704101562
2024-01-06 02:00:00,0.0,-3.813067549490885,0.0,0.0014742343,0.040386199951171875
2024-01-06 03:00:00,0.0,-2.858364531457868,0.0,0.033618297,0.08262252807617188
2024-01-06 04:00:00,0.0,-1.3030588881821892,0.0,-0.0021608323,0.13631439208984375
2024-01-06 05:00:00,0.0,4.858588665900843,0.0,0.1459015,-0.2481689453125
2024-01-06 06:00:00,4.946000000000001,13.064308321843935,5.400482487507557,5.8670716,6.260749816894531
2024-01-06 07:00:00,33.87,25.1170410842899,33.7954043972114,32.081078,30.048118591308594
2024-01-06 08:00:00,62.83,63.03788075096941,68.62982578193362,66.76928,55.68846893310547
2024-01-06 09:00:00,87.71000000000001,91.1212989101593,95.5913153773732,95.63277,99.24702453613281
2024-01-06 10:00:00,97.916,108.24189027042164,104.59218800870653,104.87167,95.79165649414062
2024-01-06 11:00:00,97.676,107.71888887598092,106.3727992012571,105.956566,107.61505126953125
2024-01-06 12:00:00,89.64600000000002,97.70963556410076,101.20995293705897,99.270775,89.57037353515625
2024-01-06 13:00:00,91.34,79.82935947053504,82.9072617136205,76.9861,68.59061431884766
2024-01-06 14:00:00,76.33,71.60568348082823,65.9122686095285,72.03836,56.584861755371094
2024-01-06 15:00:00,49.764,50.76794361018967,46.79166845533369,52.042225,38.44404983520508
2024-01-06 16:00:00,21.136000000000003,23.048353499305613,24.615494999999992,25.24998,15.728397369384766
2024-01-06 17:00:00,2.47,2.010743588337526,3.0436213311688327,3.07126,1.0893783569335938
2024-01-06 18:00:00,0.0,-7.710697840888479,0.0,-0.037929043,-0.06732559204101562
2024-01-06 19:00:00,0.0,-3.092145635074437,0.0,0.033496268,0.08223724365234375
2024-01-06 20:00:00,0.0,-2.535751068514765,0.0,0.0059535056,0.11312484741210938
2024-01-06 21:00:00,0.0,-0.9272521589191509,0.0,0.002082155,0.09111785888671875
2024-01-06 22:00:00,0.0,-1.0388265982090577,0.0,-0.0004428784,0.0156097412109375
2024-01-06 23:00:00,0.0,-0.742727027551009,0.0,-0.0014918353,-0.035060882568359375
2024-01-07 00:00:00,0.0,1.2191964748386486,0.0,-0.015164996,-0.06683731079101562
2024-01-07 01:00:00,0.0,0.03287633003610502,0.0,0.0155935725,-0.0416259765625
2024-01-07 02:00:00,0.0,-1.92481502276169,0.0,0.0155935725,0.11109542846679688
2024-01-07 03:00:00,0.0,-1.8298152497742297,0.0,-0.018089646,0.2149658203125
2024-01-07 04:00:00,0.0,0.8493211560248621,0.0,-0.00587344,0.14348602294921875
2024-01-07 05:00:00,0.0,7.815903761630167,0.0,0.1023327,-0.15451431274414062
2024-01-07 06:00:00,4.646,13.879814158633728,4.81834636287611,5.6697974,7.369758605957031
2024-01-07 07:00:00,26.886000000000003,23.67530086703114,33.06368903132053,29.629751,29.129819869995117
2024-01-07 08:00:00,56.434000000000005,52.93741987214446,56.0975880916012,55.151306,48.841400146484375
2024-01-07 09:00:00,88.10000000000001,84.72047040874047,79.59507998725218,78.891045,70.02775573730469
2024-01-07 10:00:00,105.466,113.1687174005984,109.41714540804678,109.353676,91.04960632324219
2024-01-07 11:00:00,103.32,117.95887596199435,120.98064160945543,118.3657,101.33589172363281
2024-01-07 12:00:00,102.05,105.49446033566187,105.59237803944117,103.23171,97.30558013916016
2024-01-07 13:00:00,84.63,94.050131119614,91.74584160624313,91.71095,68.0943832397461
2024-01-07 14:00:00,72.504,68.4939086502503,62.65992167080955,66.61066,46.940982818603516
2024-01-07 15:00:00,47.85,50.65441593449972,46.74155567606298,46.30521,27.91960906982422
2024-01-07 16:00:00,20.706000000000003,24.928564735289406,22.868392316876747,21.726227,16.4062442779541
2024-01-07 17:00:00,3.1100000000000003,2.4755120360822573,3.0125027994227995,2.5131762,1.8490028381347656
2024-01-07 18:00:00,0.0,-6.587167673110789,0.0,-0.044940166,-0.0540924072265625
2024-01-07 19:00:00,0.0,-1.6340994601158485,0.0,0.04273933,0.06480789184570312
2024-01-07 20:00:00,0.0,-0.3390896487668549,0.0,-0.0044393074,0.1568603515625
2024-01-07 21:00:00,0.0,1.2439067655367246,0.0,-0.026256323,0.20206451416015625
2024-01-07 22:00:00,0.0,-1.5425400445222515,0.0,-0.0014918353,0.14216995239257812
2024-01-07 23:00:00,0.0,-2.177841018315892,0.0,-0.0004428784,0.06890487670898438
2024-01-08 00:00:00,0.0,1.519990490738202,0.0,-0.014116038,-0.005558013916015625
2024-01-08 01:00:00,0.0,-1.877618932267346,0.0,-0.014452577,-0.05077362060546875
2024-01-08 02:00:00,0.0,-1.630491598502294,0.0,0.0155935725,-0.001514434814453125
2024-01-08 03:00:00,0.0,-4.103700064035843,0.0,-0.005895993,0.3435707092285156
2024-01-08 04:00:00,0.0,-1.813323113690842,0.0,-0.016244851,0.33074951171875
2024-01-08 05:00:00,0.0,3.4490451918059843,0.0,0.12953667,-0.20978546142578125
2024-01-08 06:00:00,5.196000000000001,12.950152617109858,5.0749925587400035,5.698089,7.6434478759765625
2024-01-08 07:00:00,28.3,24.992156382483877,33.505521419047625,32.04043,33.928165435791016
2024-01-08 08:00:00,57.23,55.002300615634326,58.03293864386264,59.484207,62.97026062011719
2024-01-08 09:00:00,72.44600000000001,85.39813246169383,79.42919339726937,82.01474,72.78579711914062
2024-01-08 10:00:00,83.21000000000001,93.81359476991018,84.67310992323019,84.52461,84.64129638671875
2024-01-08 11:00:00,90.366,95.50395956971138,92.51283495447316,89.473045,75.11654663085938
2024-01-08 12:00:00,110.076,92.06507893795946,89.11957680967595,90.657524,63.25910949707031
2024-01-08 13:00:00,81.116,101.12081181061397,85.69270523571214,90.05361,56.251365661621094
2024-01-08 14:00:00,57.25,60.55829935606555,54.51615696978147,55.3668,55.118431091308594
2024-01-08 15:00:00,37.61000000000001,37.05266951695586,36.12732120422716,36.837982,26.627424240112305
2024-01-08 16:00:00,17.650000000000002,18.545826374750824,19.373337515660804,18.457222,8.863178253173828
2024-01-08 17:00:00,2.414,2.4097084999980485,2.7059102916026627,2.0593035,0.6600990295410156
2024-01-08 18:00:00,0.0,-5.862226021270946,0.0,-0.0707659,0.10394287109375
2024-01-08 19:00:00,0.0,-1.6099654366910894,0.0,-0.018089082,0.15453338623046875
2024-01-08 20:00:00,0.0,1.7421283873562263,0.0,-0.035017528,0.18373489379882812
2024-01-08 21:00:00,0.0,2.860255546465666,0.0,-0.03485612,0.12509918212890625
2024-01-08 22:00:00,0.0,1.6721910078727404,0.0,-0.039776415,0.07154464721679688
2024-01-08 23:00:00,0.0,0.9218576558506086,0.0,-0.042301446,0.056201934814453125
2024-01-09 00:00:00,0.0,2.773428445784168,0.0,-0.0440644,0.040142059326171875
2024-01-09 01:00:00,0.0,-5.313223762714075,0.0,-0.042332347,0.059307098388671875
2024-01-09 02:00:00,0.0,-2.098045593241169,0.0,-0.050726548,0.07154464721679688
2024-01-09 03:00:00,0.0,2.0800390515974136,0.0,-0.050825074,0.23187637329101562
2024-01-09 04:00:00,0.0,2.556444815977459,0.0,-0.030656504,0.3411102294921875
2024-01-09 05:00:00,0.0,4.346016188386576,0.0,0.095092915,-0.01444244384765625
2024-01-09 06:00:00,2.004,12.106275348887003,3.5594213085535182,5.1024985,5.488006591796875
2024-01-09 07:00:00,10.15,19.250056116479552,18.103928664799252,21.142805,27.255245208740234
2024-01-09 08:00:00,15.130000000000004,32.762153279662584,28.897903519565396,27.489042,46.12663650512695
2024-01-09 09:00:00,10.506,32.95226181833483,24.42772,32.001987,30.364402770996094
2024-01-09 10:00:00,33.164,25.087949122802918,24.648720000000004,29.499973,23.453350067138672
2024-01-09 11:00:00,61.91,48.2320010075653,35.32239833333333,32.469547,21.318988800048828
2024-01-09 12:00:00,71.06,74.41539503405048,59.76613617921479,65.93538,35.054786682128906
2024-01-09 13:00:00,44.42400000000001,73.67054331629288,73.86725118755943,65.11884,53.794921875
2024-01-09 14:00:00,43.75,37.422470468598625,42.58597238095238,44.550255,46.27289581298828
2024-01-09 15:00:00,30.55,34.74122811303869,30.005272964743586,31.589418,26.680416107177734
2024-01-09 16:00:00,15.406,18.625910066981167,13.943722619047623,9.531341,10.545089721679688
2024-01-09 17:00:00,2.176,5.571932944720171,2.6358376190476203,1.7417505,2.5907936096191406
2024-01-09 18:00:00,0.0,-1.543221921792309,0.0,-0.0625625,0.31348419189453125
2024-01-09 19:00:00,0.0,0.2908275344496847,0.0,-0.07026342,0.125518798828125
2024-01-09 20:00:00,0.0,0.14852607565674525,0.0,-0.049412623,0.10560226440429688
2024-01-09 21:00:00,0.0,0.411474714077805,0.0,-0.049412623,0.07572555541992188
2024-01-09 22:00:00,0.0,1.60980362930081,0.0,-0.048202258,0.07703018188476562
2024-01-09 23:00:00,0.0,-0.097617965589059,0.0,-0.053392902,0.07392120361328125
2024-01-10 00:00:00,0.0,-3.5790123264649996,0.0,-0.0528561,0.051342010498046875
2024-01-10 01:00:00,0.0,-9.426275339452665,0.0,-0.07752782,0.06591796875
2024-01-10 02:00:00,0.0,-3.818781871533031,0.0,-0.07427742,0.1257171630859375
2024-01-10 03:00:00,0.0,-2.9753363338423826,0.0,-0.08401375,0.17416763305664062
2024-01-10 04:00:00,0.0,0.16741921415240135,0.0,-0.0716533,0.17115020751953125
2024-01-10 05:00:00,0.0,4.170224039676944,0.0,0.06981145,0.3883934020996094
2024-01-10 06:00:00,4.734000000000001,8.754804027649687,3.392268666666666,4.9569364,1.2759513854980469
2024-01-10 07:00:00,29.56,17.396845139487496,30.21955988888888,26.370222,12.154203414916992
2024-01-10 08:00:00,58.77000000000001,49.58918867205884,60.647108938713444,60.52359,37.65494155883789
2024-01-10 09:00:00,76.27000000000001,80.48462463262265,87.42707187808993,85.24656,86.69316864013672
2024-01-10 10:00:00,78.69600000000001,92.88753963239495,94.6899530033656,90.91612,98.57675170898438
2024-01-10 11:00:00,93.816,86.47510283554735,90.11992049792102,89.40518,104.96575164794922
2024-01-10 12:00:00,79.79,93.18187011010988,93.7384424274647,94.366516,93.97029113769531
2024-01-10 13:00:00,55.14,69.79523559211403,61.213194615866385,60.51583,83.15420532226562
2024-01-10 14:00:00,57.824000000000005,42.91574150241764,55.12169588095236,47.01725,61.65483093261719
2024-01-10 15:00:00,37.604000000000006,42.349010333293684,35.97090979730075,39.389202,33.62303161621094
2024-01-10 16:00:00,20.606,19.695897275473275,18.680466549019606,18.365059,15.961795806884766
2024-01-10 17:00:00,1.914,5.726466873906986,3.0833903470418482,2.9981177,2.0643539428710938
2024-01-10 18:00:00,0.0,-7.761177146482022,0.0,-0.06326845,-0.17989349365234375
2024-01-10 19:00:00,0.0,-1.3632842510895529,0.0,-0.060426705,-0.0948333740234375
2024-01-10 20:00:00,0.0,-0.27747957813090096,0.0,-0.072724245,-0.09772491455078125
2024-01-10 21:00:00,0.0,-1.250186201496085,0.0,-0.07085409,-0.16931915283203125
2024-01-10 22:00:00,0.0,-1.2072512440488143,0.0,0.079533204,-0.20810317993164062
2024-01-10 23:00:00,0.0,0.29412389637909264,0.0,-0.04841596,-0.21500015258789062
2024-01-11 00:00:00,0.0,-0.7215567499987845,0.0,-0.046683908,-0.22383499145507812
2024-01-11 01:00:00,0.0,-2.5486843841686753,0.0,-0.046609767,-0.18709945678710938
2024-01-11 02:00:00,0.0,0.3670692359885912,0.0,-0.05300458,-0.08756256103515625
2024-01-11 03:00:00,0.0,-1.3725671637728656,0.0,-0.054053538,0.02597808837890625
2024-01-11 04:00:00,0.0,2.4623356873749476,0.0,-0.047324248,0.018955230712890625
2024-01-11 05:00:00,0.0,5.706008274665727,0.0,0.078197524,-0.2740478515625
2024-01-11 06:00:00,4.23,12.78548009119914,3.6560335589856834,4.7123985,2.2600479125976562
2024-01-11 07:00:00,26.496,21.38201295443546,23.434225823816696,23.942503,18.51973533630371
2024-01-11 08:00:00,58.900000000000006,51.145496372512895,57.19206220915031,56.39235,49.3458251953125
2024-01-11 09:00:00,78.38,87.68476665668949,94.15532266929013,92.43139,79.06263732910156
2024-01-11 10:00:00,78.63,101.07875409175068,99.3898606652545,95.5078,86.76203918457031
2024-01-11 11:00:00,91.93,88.6577376072506,95.58195560409409,90.012764,97.67823791503906
2024-01-11 12:00:00,90.02000000000001,92.3287557905717,93.94319072289733,92.81716,87.7081298828125
2024-01-11 13:00:00,85.56,82.06494031882963,81.87937158228671,78.40952,72.58700561523438
2024-01-11 14:00:00,76.57000000000001,68.94202512043425,61.8271445479085,61.58337,62.769874572753906
2024-01-11 15:00:00,55.434000000000005,52.61383575103876,50.04938928717855,51.50883,41.103973388671875
2024-01-11 16:00:00,27.09,29.663959244278658,26.381921538515407,26.117727,18.32538414001465
2024-01-11 17:00:00,4.2,6.633709132721091,3.7348125930735945,4.2750807,2.3636550903320312
2024-01-11 18:00:00,0.0,-7.271971327595019,0.0,-0.044613287,-0.0949554443359375
2024-01-11 19:00:00,0.0,-2.0643150798221086,0.0,0.007893928,0.044551849365234375
2024-01-11 20:00:00,0.0,-0.9909875427018431,0.0,-0.02726685,0.13397598266601562
2024-01-11 21:00:00,0.0,-1.9104369024891508,0.0,-0.03554017,0.07996368408203125
2024-01-11 22:00:00,0.0,-1.4446223913131924,0.0,-0.0014918353,0.016902923583984375
2024-01-11 23:00:00,0.0,0.8123090910616568,0.0,-0.0014918353,-0.0074920654296875
2024-01-12 00:00:00,0.0,2.222531229648883,0.0,-0.0030343507,-0.06383895874023438
2024-01-12 01:00:00,0.0,0.06782660297146137,0.0,-0.0024975503,-0.08278274536132812
2024-01-12 02:00:00,0.0,-1.5540206234176281,0.0,-0.0078494055,-0.020832061767578125
2024-01-12 03:00:00,0.0,-2.6179231931534517,0.0,-0.01270183,0.2519874572753906
2024-01-12 04:00:00,0.0,-1.1253257298717152,0.0,-0.013744791,0.18117523193359375
2024-01-12 05:00:00,0.0,3.4140428401604908,0.0,0.098557256,-0.3194084167480469
2024-01-12 06:00:00,4.054,12.677480861838369,4.8779249224900685,5.178394,3.0615882873535156
2024-01-12 07:00:00,26.386000000000003,23.349392176657368,25.027943330760476,24.781675,24.019914627075195
2024-01-12 08:00:00,56.25,56.1925059152025,58.13550958514631,57.56484,54.0341796875
2024-01-12 09:00:00,86.69,88.82944051507741,84.12898624079901,81.45208,78.8504867553711
2024-01-12 10:00:00,104.67000000000002,112.21809730810936,104.05239852062812,104.27092,88.4401626586914
2024-01-12 11:00:00,126.724,117.61503175471506,123.26348233092475,120.237755,102.69725036621094
2024-01-12 12:00:00,137.084,128.4677680951413,127.68258268861535,129.57266,109.53175354003906
2024-01-12 13:00:00,127.706,126.73283798523931,123.68857173568726,122.803406,108.25482177734375
2024-01-12 14:00:00,100.234,102.8354320482084,101.83615028490394,100.86104,98.99995422363281
2024-01-12 15:00:00,67.55,68.74099107209686,67.71570287669897,70.30374,68.61526489257812
2024-01-12 16:00:00,31.860000000000003,37.32731730899185,33.64925066269842,33.506645,29.276697158813477
2024-01-12 17:00:00,4.804,10.451522520776255,4.464612543497048,4.1813407,4.233917236328125
2024-01-12 18:00:00,0.0,-5.465283085706473,0.0,-0.07032626,0.072998046875
2024-01-12 19:00:00,0.0,0.8679387203791329,0.0,-0.018187767,0.02436065673828125
2024-01-12 20:00:00,0.0,2.917961721885007,0.0,-0.026069341,0.03873443603515625
2024-01-12 21:00:00,0.0,0.9865332686212458,0.0,-0.024094954,0.041004180908203125
2024-01-12 22:00:00,0.0,0.7623776093690573,0.0,-0.00029432622,0.032318115234375
2024-01-12 23:00:00,0.0,1.9495455061597795,0.0,-0.00029432622,0.04111480712890625
2024-01-13 00:00:00,0.0,3.4132102509656796,0.0,-0.0031062332,0.01006317138671875
2024-01-13 01:00:00,0.0,-0.7930293934635646,0.0,0.0012800314,-0.0077362060546875
2024-01-13 02:00:00,0.0,-4.39737145092481,0.0,-0.0024606143,-0.02639007568359375
2024-01-13 03:00:00,0.0,-4.466642679469379,0.0,-0.0024606143,0.08723831176757812
2024-01-13 04:00:00,0.0,-4.016473437393672,0.0,-0.0024606143,0.3066520690917969
2024-01-13 05:00:00,0.0,2.0311989025355324,0.0,0.11072904,0.05255126953125
2024-01-13 06:00:00,6.440000000000001,12.781905111465775,5.399900606791509,5.5109954,3.5452346801757812
2024-01-13 07:00:00,43.31,29.846530964562355,39.32688734206774,39.173313,29.56575584411621
2024-01-13 08:00:00,88.004,79.69741099125788,85.11906999999995,84.68589,69.62122344970703
2024-01-13 09:00:00,113.58,124.22842907721304,123.71846288471328,126.12578,111.60464477539062
2024-01-13 10:00:00,135.22,136.61599307909083,138.58395630879724,134.37907,135.6353759765625
2024-01-13 11:00:00,155.12,143.69454030257728,147.03149505273223,144.17099,140.65115356445312
2024-01-13 12:00:00,164.51,153.2480207510835,151.15021200947052,153.63959,138.56396484375
2024-01-13 13:00:00,141.66,148.63368401972437,137.7754618885084,134.52867,132.54335021972656
2024-01-13 14:00:00,121.15,110.07383107710493,114.55285801183717,115.8857,116.36381530761719
2024-01-13 15:00:00,81.38,83.01721043300067,84.24171549702243,85.333496,75.38981628417969
2024-01-13 16:00:00,43.254000000000005,44.253514402619096,40.58151483155732,40.76548,32.761470794677734
2024-01-13 17:00:00,5.5600000000000005,15.95620777798747,5.775768182720665,6.492578,4.644554138183594
2024-01-13 18:00:00,0.0,-6.415411301429708,0.0,-0.01816314,-0.02832794189453125
2024-01-13 19:00:00,0.0,1.3323894101728033,0.0,-0.021218127,-0.09893798828125
2024-01-13 20:00:00,0.0,-0.06745499292630264,0.0,-0.0132121965,-0.10559463500976562
2024-01-13 21:00:00,0.0,-2.679399085904315,0.0,-0.0009069509,-0.10162353515625
2024-01-13 22:00:00,0.0,-1.6315909408931564,0.0,0.007199588,-0.0708465576171875
2024-01-13 23:00:00,0.0,1.4639930499661151,0.0,0.007199588,-0.032073974609375
2024-01-14 00:00:00,0.0,4.882865069313906,0.0,0.0044795736,-0.04604339599609375
2024-01-14 01:00:00,0.0,-0.10902900447449149,0.0,0.009674236,-0.07540130615234375
2024-01-14 02:00:00,0.0,-0.45046968515821817,0.0,0.0023918112,0.0395965576171875
2024-01-14 03:00:00,0.0,-3.321264789327828,0.0,0.0097402,-0.01318359375
2024-01-14 04:00:00,0.0,-0.9592193096668158,0.0,0.0097402,0.0541534423828125
2024-01-14 05:00:00,0.0,4.417048661977722,0.0,0.12249392,-0.20581817626953125
2024-01-14 06:00:00,5.3500000000000005,19.137989395293054,5.616196851446777,5.762553,4.148643493652344
2024-01-14 07:00:00,37.13,31.50408442218606,37.38169538358561,36.73224,33.9787712097168
