datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-05 08:00:00,12.977875,30.159001562748124,19.265630442347202,15.13432,22.657936096191406
2024-01-05 09:00:00,19.248832000000004,16.466110535221624,16.11498298828032,13.849676,27.82177734375
2024-01-05 10:00:00,32.461759,31.540432329048542,24.668250284203335,22.671062,23.831687927246094
2024-01-05 11:00:00,31.255875,59.3338058632238,35.8005489450355,34.822292,25.659273147583008
2024-01-05 12:00:00,19.034163,48.328260722673015,26.555168875255312,26.92226,22.718982696533203
2024-01-05 13:00:00,8.365426999999997,22.12961005957974,11.642680178892117,12.113497,17.296798706054688
2024-01-05 14:00:00,2.6280719999999995,-3.6155938829643812,3.960621445474498,4.528109,7.490894317626953
2024-01-05 15:00:00,0.314432,-23.92656600957222,2.4708011760960464,1.7662722,2.8551063537597656
2024-01-05 16:00:00,0.3890169999999999,-41.32553316110496,0.3993714898341503,0.40242666,1.4481163024902344
2024-01-05 17:00:00,3.307949,-2.862230553316037,0.8760478808553991,1.813955,1.6216583251953125
2024-01-05 18:00:00,7.077887999999999,16.060682250912087,8.265479401827019,8.862018,6.026683807373047
2024-01-05 19:00:00,10.077696,17.702834780510127,12.548767922723322,13.532342,15.494661331176758
2024-01-05 20:00:00,12.977875,17.642900654074666,13.32070139176668,12.768979,16.263370513916016
2024-01-05 21:00:00,16.777216000000003,24.813574877793265,15.548387151375204,15.04597,14.70864486694336
2024-01-05 22:00:00,21.484952,32.34416013089918,18.643214238941436,18.427015,15.960166931152344
2024-01-05 23:00:00,27.543608,38.009640021311164,24.690761695372473,24.541437,25.289512634277344
2024-01-06 00:00:00,27.543608,45.886971891992786,32.1479014735949,30.651787,28.32012367248535
2024-01-06 01:00:00,18.399744,39.06570955854456,27.552694898188193,26.439453,36.61193084716797
2024-01-06 02:00:00,13.481272,13.687665954241806,14.338424644362274,14.526618,25.631046295166016
2024-01-06 03:00:00,18.399744,9.83957038761752,10.832729068764587,11.308059,15.269887924194336
2024-01-06 04:00:00,21.717639,40.468259749708864,23.123644935315436,21.91203,13.802902221679688
2024-01-06 05:00:00,19.465109,49.15068351476708,26.168423091262117,25.809372,38.7156867980957
2024-01-06 06:00:00,16.387064000000002,42.2528496460919,26.689123466375346,25.276293,37.28615188598633
2024-01-06 07:00:00,18.191447,36.436697630177946,35.431019975511994,36.432636,35.11006546020508
2024-01-06 08:00:00,10.941048000000002,45.83460241804073,34.281332195952686,25.705524,23.01461410522461
2024-01-06 09:00:00,7.880599,12.165618264055503,12.70535215435526,7.683104,28.731647491455078
2024-01-06 10:00:00,7.077887999999999,3.16021509128277,9.434265313259832,8.120671,16.274261474609375
2024-01-06 11:00:00,4.330746999999999,-2.8272416802585028,9.057941748725185,8.226991,9.855049133300781
2024-01-06 12:00:00,1.5208749999999998,-15.96442067450193,6.683469982952377,4.4071727,8.20068359375
2024-01-06 13:00:00,0.250047,-33.07082023979985,0.923472456214293,2.19776,5.750022888183594
2024-01-06 14:00:00,0.0740879999999999,-47.20627713715919,0.4276896180069216,0.59757936,3.14825439453125
2024-01-06 15:00:00,1.092727,-45.73427007998506,0.35728232348789,0.33113375,1.0247802734375
2024-01-06 16:00:00,2.6856189999999995,-0.9665208912905321,3.7133272670665685,2.3845673,0.806060791015625
2024-01-06 17:00:00,6.434856000000001,9.775569536603804,4.928894942356323,5.8895807,4.823699951171875
2024-01-06 18:00:00,9.528128,8.792477129406297,10.92460979573584,10.807464,9.933223724365234
2024-01-06 19:00:00,12.166999999999998,13.347024419791593,12.220901648454197,12.815115,15.506303787231445
2024-01-06 20:00:00,14.706125000000004,18.07676821448732,15.844538240069095,14.017009,14.649139404296875
2024-01-06 21:00:00,17.576,22.285749693071438,17.688045225878884,17.44198,13.235849380493164
2024-01-06 22:00:00,20.346417,27.530812312756357,19.814125089694997,18.636,17.529510498046875
2024-01-06 23:00:00,23.393656,32.956038627632836,22.094833177265382,21.71908,25.0229434967041
2024-01-07 00:00:00,25.934336,39.67436281157999,24.675723661134775,24.267056,32.74994659423828
2024-01-07 01:00:00,25.934336,43.41153997778669,26.065960656148754,27.002905,35.834938049316406
2024-01-07 02:00:00,25.67237500000001,42.52683115574786,24.505281285082706,24.980942,32.996055603027344
2024-01-07 03:00:00,27.818127,42.31775359083216,24.51997131913197,23.577673,33.17817687988281
2024-01-07 04:00:00,26.463592,45.5975571201818,29.274142043779733,29.193832,31.130186080932617
2024-01-07 05:00:00,22.906303999999995,46.4080800742464,26.414027101789078,27.215878,33.393856048583984
2024-01-07 06:00:00,25.153757,42.7442575761013,28.249133260118416,25.920284,34.195594787597656
2024-01-07 07:00:00,57.066625,54.56188022679435,44.58187631612284,46.00864,32.6733283996582
2024-01-07 08:00:00,41.06362500000001,114.19407173077649,44.78694155800616,49.07044,34.56278610229492
2024-01-07 09:00:00,47.045881,61.77234025853357,45.29908911273317,43.496735,84.56216430664062
2024-01-07 10:00:00,34.328125,71.03333513823713,42.78596927371015,39.797447,36.055389404296875
2024-01-07 11:00:00,20.570824000000005,64.10605804068777,20.610247747685722,16.024624,21.98332405090332
2024-01-07 12:00:00,12.649337,42.63930465697343,11.810674008269922,11.520305,14.840095520019531
2024-01-07 13:00:00,8.365426999999997,33.635728726691525,7.582674142506822,8.777968,11.456928253173828
2024-01-07 14:00:00,8.741816,29.310636625396825,5.177896435499863,5.909851,10.250617980957031
2024-01-07 15:00:00,10.941048000000002,45.99554824954875,6.897167202322583,7.5947356,5.638111114501953
2024-01-07 16:00:00,9.261,56.2907329467453,8.538192347015439,9.978281,7.4274139404296875
2024-01-07 17:00:00,23.393656,45.47370219586719,13.879778606691135,13.141305,10.383567810058594
2024-01-07 18:00:00,33.38624800000001,49.29679115051667,37.74689691803755,30.680141,26.116106033325195
2024-01-07 19:00:00,44.73887499999999,43.62578937483275,41.61370001510617,43.29299,44.98025894165039
2024-01-07 20:00:00,49.027896000000005,57.1492594574424,56.62659933245342,54.96621,49.639644622802734
2024-01-07 21:00:00,42.144192,58.048673523538596,51.35506871528387,50.96719,44.857845306396484
2024-01-07 22:00:00,34.965783,38.027820380556946,37.99874524285887,36.279865,47.207820892333984
2024-01-07 23:00:00,29.503629,25.235783156052214,29.265706643404076,30.362597,41.13433074951172
2024-01-08 00:00:00,26.463592,13.963627006348315,25.18454439979845,24.951797,31.454627990722656
2024-01-08 01:00:00,24.642171000000005,6.476276228811107,21.732131228063878,23.600965,33.18360137939453
2024-01-08 02:00:00,22.188041,5.350965810370303,23.218992453888067,22.450766,21.848876953125
2024-01-08 03:00:00,19.683000000000003,2.844393380129647,20.901248148282278,20.833874,26.51747703552246
2024-01-08 04:00:00,16.974592999999995,0.0813143018168585,17.46668457171613,18.939459,22.904542922973633
2024-01-08 05:00:00,15.252992,0.9217852462200931,15.389334508304032,16.423239,19.202672958374023
2024-01-08 06:00:00,15.813250999999996,7.115317417580023,19.942198189199292,17.900522,23.76613426208496
2024-01-08 07:00:00,30.664297,15.401805123466467,37.514254041415384,36.14207,30.81537628173828
2024-01-08 08:00:00,13.651919,38.91803616747127,23.253379149128083,23.595734,18.37586784362793
2024-01-08 09:00:00,33.38624800000001,-24.74226364496412,22.345050835809584,22.24896,33.63362121582031
2024-01-08 10:00:00,33.076161,39.203448676145214,42.21993793169428,34.206795,19.216325759887695
2024-01-08 11:00:00,21.717639,36.49175913754061,29.533240419645693,26.30384,20.272537231445312
2024-01-08 12:00:00,10.218312999999998,16.86726629270416,15.33596054658933,15.495436,16.15620994567871
2024-01-08 13:00:00,5.359375,-5.000879774560763,5.955784066064724,7.0693855,8.359661102294922
2024-01-08 14:00:00,4.574296,-12.250863708016393,3.4381030659470975,3.8100038,3.8595123291015625
2024-01-08 15:00:00,4.251528,-1.6626448598385188,4.0620407908044065,3.6567054,3.6776390075683594
2024-01-08 16:00:00,4.173281000000001,0.4732261965425071,3.4646736654634243,2.713109,3.9169349670410156
2024-01-08 17:00:00,10.360232000000002,18.81295543253929,7.3843630072121655,7.339633,4.528285980224609
2024-01-08 18:00:00,17.576,16.045193477021254,15.93912998932831,16.866972,12.856803894042969
2024-01-08 19:00:00,25.934336,28.631132208870962,22.1565317311326,23.467566,22.8568172454834
2024-01-08 20:00:00,33.38624800000001,33.43802734093833,31.570656503430747,31.303064,27.18060874938965
2024-01-08 21:00:00,34.328125,42.96686324013882,37.37553072670713,35.64055,29.307212829589844
2024-01-08 22:00:00,31.855013,32.865872852338256,33.77414944168609,31.774395,32.58320617675781
2024-01-08 23:00:00,29.503629,25.606695038557703,29.85736261627967,28.673935,28.106666564941406
2024-01-09 00:00:00,26.463592,20.091415721646822,26.336599162183294,26.275766,20.917360305786133
2024-01-09 01:00:00,22.425768,13.380309635058978,21.928438849951064,23.446335,23.061864852905273
2024-01-09 02:00:00,19.248832000000004,6.661341610252361,20.094269598640558,19.378716,19.08063507080078
2024-01-09 03:00:00,18.191447,1.098199657850568,16.88953190605949,17.35563,15.69386100769043
2024-01-09 04:00:00,17.984728,3.182863702361196,17.58487271091868,17.483126,15.535314559936523
2024-01-09 05:00:00,17.173512000000002,9.676096538077912,18.30495926525864,19.385359,16.184907913208008
2024-01-09 06:00:00,20.796875,12.351374940116825,21.036538030489215,19.995274,20.8441162109375
2024-01-09 07:00:00,41.781923000000006,29.003822077182875,45.78030297871785,44.24291,31.946773529052734
2024-01-09 08:00:00,17.173512000000002,59.376672378881025,20.428569350436568,24.268791,22.68126678466797
2024-01-09 09:00:00,46.656000000000006,-17.534244381699736,41.59184248252785,34.952133,44.16730499267578
2024-01-09 10:00:00,43.24355099999999,61.64581563909175,49.213790462812376,48.07728,21.684343338012695
2024-01-09 11:00:00,22.906303999999995,46.424181509597695,39.72581892211023,32.31522,26.038225173950195
2024-01-09 12:00:00,10.077696,15.702716584766037,13.629742628367604,13.3017235,18.78277587890625
2024-01-09 13:00:00,3.944312000000001,-4.596524091570693,5.921878509403262,6.921141,6.635654449462891
2024-01-09 14:00:00,1.225043,-22.511278583524565,2.3775226748376226,2.9788861,4.255184173583984
2024-01-09 15:00:00,0.274625,-30.18411304808454,0.7116469047736605,0.84227467,2.6273345947265625
2024-01-09 16:00:00,0.1038229999999999,-40.99041977818417,0.4324393953595348,-0.3211177,1.7688827514648438
2024-01-09 17:00:00,0.2053789999999999,-26.55426387558066,0.5010259849964681,0.3165933,2.4957923889160156
2024-01-09 18:00:00,0.681472,-26.96418004481606,0.8484358896553834,1.7867905,4.4240570068359375
2024-01-09 19:00:00,1.6016129999999995,-5.86879840311078,2.229511491701562,2.7815368,5.431674957275391
2024-01-09 20:00:00,3.5118080000000003,-8.913978763832851,3.5586438508891622,3.591372,6.614097595214844
2024-01-09 21:00:00,7.529535999999999,12.609508867012703,7.083024443457379,6.461134,7.962337493896484
2024-01-09 22:00:00,11.697083,18.669344738334598,11.634764757922605,12.3855715,11.332466125488281
2024-01-09 23:00:00,12.812903999999998,18.13212014041343,16.275541387479144,14.901106,13.753005981445312
2024-01-10 00:00:00,12.326391,11.270123951380201,14.26464132513129,14.1661415,14.90367317199707
2024-01-10 01:00:00,11.089567,5.905926380622374,12.274488043522457,12.268556,12.147987365722656
2024-01-10 02:00:00,8.489664000000001,4.966872060793122,10.107022345144765,10.348951,10.671012878417969
2024-01-10 03:00:00,7.301384,-3.0087178813187805,6.841073451911807,6.8117175,10.331008911132812
2024-01-10 04:00:00,8.615124999999997,-1.996911005005968,6.615035337152619,6.8295193,8.553913116455078
2024-01-10 05:00:00,13.481272,9.553920633523623,9.451626652002778,9.948225,7.971195220947266
2024-01-10 06:00:00,27.270900999999995,33.70056266056945,15.341967551254411,17.22436,21.08980941772461
2024-01-10 07:00:00,47.832147,74.57968154264871,47.88143358665279,49.6471,45.80577850341797
2024-01-10 08:00:00,20.796875,89.62619906304414,43.782796459163556,38.748962,53.88446807861328
2024-01-10 09:00:00,6.858999999999999,12.980766321593592,22.03598914885859,22.010284,49.131019592285156
2024-01-10 10:00:00,0.7535710000000001,-31.41074291408161,5.862353203453401,2.3131094,10.542667388916016
2024-01-10 11:00:00,0.017576,-68.42072164761086,1.6376996879476888,0.36881393,2.5643234252929688
2024-01-10 12:00:00,0.970299,-80.30878625366566,0.5774012375556842,0.92243433,2.1460304260253906
2024-01-10 13:00:00,4.826809,-6.993248465487408,4.389292645375314,2.7326374,1.7316818237304688
2024-01-10 14:00:00,11.543175999999995,15.63306898635594,10.142610097316705,9.96443,5.301822662353516
2024-01-10 15:00:00,14.706125000000004,47.22037292316761,21.14398796436352,18.873167,11.589176177978516
2024-01-10 16:00:00,4.912999999999999,49.22888322200088,16.41162771307198,14.610838,14.245565414428711
2024-01-10 17:00:00,7.645372999999999,12.497890056759612,6.42314726277419,5.9860606,10.783203125
2024-01-10 18:00:00,7.301384,11.545925577905942,11.18004339283818,10.625688,14.85838508605957
2024-01-10 19:00:00,6.331625000000001,-7.435206105940864,8.150271033611702,7.9856696,17.525611877441406
2024-01-10 20:00:00,5.832000000000001,-10.07869239736771,6.114342092895284,5.7698145,13.31243896484375
2024-01-10 21:00:00,7.301384,-12.011574942172249,5.772684880694515,5.555913,10.293193817138672
2024-01-10 22:00:00,12.008989,-3.0943445298774677,8.57721557522924,8.411242,11.705375671386719
2024-01-10 23:00:00,18.399744,19.41630590901542,17.334726288388275,15.171881,17.90559959411621
2024-01-11 00:00:00,23.639903000000004,25.12680918500456,24.876015912436923,23.008884,30.435192108154297
2024-01-11 01:00:00,31.855013,23.022964647192655,27.181311979694485,27.097103,32.18665313720703
2024-01-11 02:00:00,35.611289,38.58844892678957,36.30689676647979,35.915245,26.465578079223633
2024-01-11 03:00:00,31.554496000000004,40.56567286426868,36.80262813438562,37.441025,39.26237106323242
2024-01-11 04:00:00,26.463592,32.62736453198617,30.259662573607184,29.006561,37.32417297363281
2024-01-11 05:00:00,21.951999999999995,32.84202551461554,24.25767721719717,26.70913,27.102706909179688
2024-01-11 06:00:00,27.270900999999995,29.766474136049666,28.7019966482151,24.650454,26.45513343811035
2024-01-11 07:00:00,41.781923000000006,49.954281338212866,48.04674241373138,49.659885,37.74700164794922
2024-01-11 08:00:00,24.389,63.811935518650564,28.941984391440766,26.243023,37.765419006347656
2024-01-11 09:00:00,21.484952,7.963686515601271,23.188712117842204,23.796799,49.20512771606445
2024-01-11 10:00:00,12.008989,17.173914953243184,18.507202846977936,17.504276,20.601743698120117
2024-01-11 11:00:00,6.751268999999999,2.5592296555200367,7.441996719675792,6.8148475,7.025295257568359
2024-01-11 12:00:00,4.912999999999999,-8.797783512754155,4.722826537849169,5.204136,6.92950439453125
2024-01-11 13:00:00,5.735339000000001,-13.029615363382469,3.7868546226832995,4.369156,5.9214324951171875
2024-01-11 14:00:00,6.229504,-9.404109007130472,5.5900051964381126,5.940595,6.0373077392578125
2024-01-11 15:00:00,5.929741000000001,-7.862012115999551,5.679747864874077,5.2661605,6.370220184326172
2024-01-11 16:00:00,2.0971520000000003,-8.381366486843788,3.9029576786806968,3.686204,4.562461853027344
2024-01-11 17:00:00,2.197,-16.015359136654098,2.203887930112984,2.9709268,5.216205596923828
2024-01-11 18:00:00,2.0483830000000003,-27.267304547175648,3.604698446782663,3.5989172,8.50960922241211
2024-01-11 19:00:00,3.048625,-18.683890216055218,2.18973794959154,2.6975486,8.117698669433594
2024-01-11 20:00:00,6.028568000000001,-10.732531264450635,4.624919865464174,4.258448,6.823390960693359
2024-01-11 21:00:00,11.089567,6.679895171100242,10.187384198506242,9.266592,8.578369140625
2024-01-11 22:00:00,16.387064000000002,14.474715169992056,16.03234262459167,16.815802,16.957233428955078
2024-01-11 23:00:00,19.683000000000003,19.24299136253319,20.07070366974725,20.18395,25.3511905670166
2024-01-12 00:00:00,20.570824000000005,17.27263814269535,21.787597556985958,20.898449,23.107606887817383
2024-01-12 01:00:00,22.188041,13.032791506187543,20.54417593769171,20.238277,23.42120361328125
2024-01-12 02:00:00,23.639903000000004,13.7528756936471,22.81657852292874,22.47204,18.65712547302246
2024-01-12 03:00:00,24.642171000000005,14.03631744990777,24.667041629043833,24.675838,21.00555419921875
2024-01-12 04:00:00,28.094464,16.63919580700985,24.621530785843355,25.688072,28.16867446899414
2024-01-12 05:00:00,33.076161,33.606594476302234,29.962318956725593,31.427597,28.936344146728516
2024-01-12 06:00:00,46.656000000000006,51.370183777559646,42.34747333545463,43.700996,42.23349380493164
2024-01-12 07:00:00,64.0,79.20257780366721,66.24478730829478,68.025894,95.84135437011719
2024-01-12 08:00:00,59.77647100000001,83.45043562597661,48.05165297319577,43.545567,71.07130432128906
2024-01-12 09:00:00,88.716536,62.04826022305915,48.90362573628468,60.49855,53.06867599487305
2024-01-12 10:00:00,39.651821000000005,99.44719454575468,101.0952721878247,94.373405,49.09196853637695
2024-01-12 11:00:00,8.741816,24.87738574661795,20.80698268125174,18.205332,43.839813232421875
2024-01-12 12:00:00,0.6141249999999999,-24.84626510219657,5.246729870232923,3.9269683,13.005743026733398
2024-01-12 13:00:00,0.091125,-62.10226628176656,1.955777730981838,4.9764094,5.499210357666016
2024-01-12 14:00:00,0.941192,-53.78312742071007,0.8959289463881828,0.6070481,2.7601776123046875
2024-01-12 15:00:00,2.3526370000000005,-7.2480603331540685,3.1838991366424496,1.756044,2.433513641357422
2024-01-12 16:00:00,1.225043,-2.194768931264232,4.259748839737405,2.996601,4.668235778808594
2024-01-12 17:00:00,0.912673,-11.635155090017044,1.950858619826021,2.581678,5.154880523681641
2024-01-12 18:00:00,0.148877,-42.60009223453549,1.451839108124962,2.5536652,12.315746307373047
2024-01-12 19:00:00,0.2159999999999999,-49.12106591879818,0.4090971547224486,0.96767175,9.548858642578125
2024-01-12 20:00:00,0.681472,-22.026876691061148,0.7441899874671123,0.83404684,6.0458984375
2024-01-12 21:00:00,1.092727,-6.570231672154176,1.6287652234523637,2.0420365,5.764717102050781
2024-01-12 22:00:00,2.0971520000000003,-22.356206267127625,1.81551738054067,2.24253,8.430328369140625
2024-01-12 23:00:00,5.6397520000000005,-13.816378367976615,3.9163169084178246,3.805343,8.134254455566406
2024-01-13 00:00:00,12.977875,6.565996132607177,10.460400546880333,10.643017,9.90567398071289
2024-01-13 01:00:00,19.248832000000004,29.557619930744416,20.738064633616222,21.764877,17.66307830810547
2024-01-13 02:00:00,21.024576,24.942387460422964,24.226888060412975,24.293633,24.45269775390625
2024-01-13 03:00:00,20.570824000000005,17.71438908104874,22.908807562923855,23.756994,31.62606430053711
2024-01-13 04:00:00,18.399744,14.027068479137144,19.37650626516822,20.197495,25.363855361938477
2024-01-13 05:00:00,15.813250999999996,11.20560009132667,17.537240833820448,18.016523,24.290430068969727
2024-01-13 06:00:00,16.777216000000003,10.302819270777402,19.236973336943905,17.605856,22.171913146972656
2024-01-13 07:00:00,41.781923000000006,18.744224917073215,33.17517351478415,32.760994,26.213550567626953
2024-01-13 08:00:00,21.484952,64.86242512830555,23.602977512221,19.167728,29.859939575195312
2024-01-13 09:00:00,10.793861,-7.6824950963248995,22.828016736931264,21.301153,35.535335540771484
2024-01-13 10:00:00,2.3526370000000005,-41.43514280937928,6.438699976492131,3.232071,22.615102767944336
2024-01-13 11:00:00,3.5118080000000003,-63.18370240361,1.2022120154552538,0.76406765,5.489612579345703
2024-01-13 12:00:00,7.645372999999999,-11.264605942281396,6.592083572490179,4.9247875,2.798828125
2024-01-13 13:00:00,10.360232000000002,18.565107781297435,10.87515589344635,11.034099,5.292568206787109
2024-01-13 14:00:00,8.615124999999997,13.83075649605587,11.515560443491227,12.509556,15.214326858520508
2024-01-13 15:00:00,4.173281000000001,-3.519437635159827,6.3161449056297485,6.561734,9.188793182373047
2024-01-13 16:00:00,0.091125,-23.839122324559575,2.6091695437855935,1.9481267,4.96234130859375
