datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-06 06:00:00,1.064,10.207606809062202,1.5254544603174602,2.351392,2.5023231506347656
2024-01-06 07:00:00,9.506,14.052216631644772,13.343398256665603,10.640635,18.171123504638672
2024-01-06 08:00:00,19.77,27.144527406209694,22.453362654761904,25.208263,37.23386764526367
2024-01-06 09:00:00,33.96,38.54841972407714,32.28201658837312,27.390871,44.26343536376953
2024-01-06 10:00:00,49.61000000000001,52.11534581357261,50.74564408690017,49.896717,50.99242401123047
2024-01-06 11:00:00,64.084,65.09789106939505,54.61093812469386,57.452503,57.38954162597656
2024-01-06 12:00:00,71.62400000000001,72.1488939026878,71.02199216392768,67.34106,56.61737823486328
2024-01-06 13:00:00,64.59,69.04705187688197,72.87460003574465,66.58907,54.8454475402832
2024-01-06 14:00:00,47.286,50.159239951623725,57.07751590148003,56.876938,51.045677185058594
2024-01-06 15:00:00,27.28,29.468299177827838,31.55853269000074,34.357826,38.71364974975586
2024-01-06 16:00:00,8.85,12.971615595305156,9.802315974941726,10.428429,16.625736236572266
2024-01-06 17:00:00,0.0,1.2456170291260378,0.09181904038058387,-0.023608238,2.3210296630859375
2024-01-06 18:00:00,0.0,-2.977681586195934,4.215258016891565e-06,0.26423356,-0.2581748962402344
2024-01-06 19:00:00,0.0,-3.8517082088906323,4.215258016891565e-06,0.001896154,-0.4442481994628906
2024-01-06 20:00:00,0.0,-3.1209614668588,4.215258016891565e-06,-0.022031331,-0.4495811462402344
2024-01-06 21:00:00,0.0,-0.5236283592264805,4.215258016891565e-06,-0.0137436045,-0.3722686767578125
2024-01-06 22:00:00,0.0,0.7452128961011297,4.215258016891565e-06,-0.0137436045,-0.3395576477050781
2024-01-06 23:00:00,0.0,-0.4317176311361015,4.215258016891565e-06,-0.0137436045,-0.355987548828125
2024-01-07 00:00:00,0.0,-1.541458540587165,4.215258016891565e-06,0.003473117,-0.361968994140625
2024-01-07 01:00:00,0.0,-6.104666366584088,4.215258016891565e-06,0.003473117,-0.3438301086425781
2024-01-07 02:00:00,0.0,-5.900056012571735,4.215258016891565e-06,0.003473117,-0.23992919921875
2024-01-07 03:00:00,0.0,-3.9255213518812733,4.215258016891565e-06,0.0102333985,0.22910690307617188
2024-01-07 04:00:00,0.0,-1.0174721629182422,4.215258016891565e-06,-0.012133681,-0.06560516357421875
2024-01-07 05:00:00,0.0,2.805912680946446,0.01870806349206349,0.039046563,0.4017753601074219
2024-01-07 06:00:00,1.94,8.589153983254901,1.6793392777777776,1.9609374,2.7008132934570312
2024-01-07 07:00:00,21.01,14.907306684125963,19.51412975682716,20.085886,16.338294982910156
2024-01-07 08:00:00,51.524,45.77446729033233,49.461561009629484,48.177357,36.0167121887207
2024-01-07 09:00:00,84.36000000000001,80.64420325716807,82.50933872707847,84.14474,75.22026062011719
2024-01-07 10:00:00,110.08,112.82843218542664,111.21696793815836,105.828285,101.52313232421875
2024-01-07 11:00:00,109.716,121.9887277204497,123.8398733326148,126.13933,116.16555786132812
2024-01-07 12:00:00,101.246,102.41797515452191,109.99270105659018,102.44999,119.57901000976562
2024-01-07 13:00:00,72.716,84.07418278292693,94.64779209800582,89.90319,91.68727111816406
2024-01-07 14:00:00,51.146,51.08514631652661,58.94751982796713,54.68913,71.94409942626953
2024-01-07 15:00:00,31.804,31.469369703813555,29.726485835226526,28.648464,36.26644515991211
2024-01-07 16:00:00,10.756,12.22998574036427,10.532956978590603,10.888264,14.857709884643555
2024-01-07 17:00:00,0.0,-1.5775592449111215,0.18044194360900062,0.08429275,0.8795814514160156
2024-01-07 18:00:00,0.0,-0.19873646127897704,4.215258016891565e-06,0.8285022,-0.23204421997070312
2024-01-07 19:00:00,0.0,1.7785371212557246,4.215258016891565e-06,-0.020844223,-0.17557907104492188
2024-01-07 20:00:00,0.0,2.358771317321045,4.215258016891565e-06,-0.012556498,-0.3275413513183594
2024-01-07 21:00:00,0.0,3.5397368767538895,4.215258016891565e-06,-0.023492595,-0.32147979736328125
2024-01-07 22:00:00,0.0,0.2860051084096247,4.215258016891565e-06,-0.023492595,-0.29718780517578125
2024-01-07 23:00:00,0.0,-2.4977822967719914,4.215258016891565e-06,-0.004117661,-0.3228302001953125
2024-01-08 00:00:00,0.0,-1.3731672966165434,4.215258016891565e-06,0.0021635592,-0.3464622497558594
2024-01-08 01:00:00,0.0,-6.675413951588544,4.215258016891565e-06,0.0033327858,-0.37812042236328125
2024-01-08 02:00:00,0.0,-5.7848624660464685,4.215258016891565e-06,0.0033327858,-0.1977691650390625
2024-01-08 03:00:00,0.0,-4.088977170447587,4.215258016891565e-06,0.010878069,-0.05048370361328125
2024-01-08 04:00:00,0.0,-1.8749368469527967,4.215258016891565e-06,0.010878069,-0.2790641784667969
2024-01-08 05:00:00,0.0,3.6611106999448335,1.0285714285714283e-05,0.098044455,-0.18677139282226562
2024-01-08 06:00:00,2.336,11.067712849894779,2.0549433442945584,2.6266696,2.4738616943359375
2024-01-08 07:00:00,28.24,18.722548042111953,24.859803162931843,26.97447,19.651744842529297
2024-01-08 08:00:00,62.48400000000001,59.76352107269196,62.81444317186023,61.28125,43.89522171020508
2024-01-08 09:00:00,97.51,95.53714255473798,93.72597281171234,95.088104,94.27397918701172
2024-01-08 10:00:00,122.8,125.47193262122661,121.3346249117406,119.329666,119.14242553710938
2024-01-08 11:00:00,130.356,133.9396507436317,131.2322526931567,132.33775,130.0054168701172
2024-01-08 12:00:00,128.484,124.24591485622511,126.76305148974974,125.49759,128.67355346679688
2024-01-08 13:00:00,112.876,107.74609405440265,109.95635421812273,110.02706,104.31539916992188
2024-01-08 14:00:00,85.10000000000001,81.83571704700739,82.86186436567695,82.405426,84.03729248046875
2024-01-08 15:00:00,49.486,49.478795745563964,50.579238906272224,50.439064,52.905006408691406
2024-01-08 16:00:00,15.840000000000002,16.103203809332307,16.894425232351306,15.772673,21.933687210083008
2024-01-08 17:00:00,0.0,-1.8443135920326323,0.05357428188522672,0.01278848,1.5629463195800781
2024-01-08 18:00:00,0.0,-2.6151152069745516,4.215258016891565e-06,0.0014016043,-0.2870750427246094
2024-01-08 19:00:00,0.0,-0.7126914873832195,4.215258016891565e-06,-0.0061412295,-0.35216522216796875
2024-01-08 20:00:00,0.0,0.2876728581291643,4.215258016891565e-06,0.122642495,-0.3456459045410156
2024-01-08 21:00:00,0.0,1.8588857349704302,4.215258016891565e-06,-0.01269683,-0.26898193359375
2024-01-08 22:00:00,0.0,0.4753512281670367,4.215258016891565e-06,-0.01269683,-0.2679252624511719
2024-01-08 23:00:00,0.0,-0.2679308420653803,4.215258016891565e-06,0.009369046,-0.30821990966796875
2024-01-09 00:00:00,0.0,2.0014297400323535,4.215258016891565e-06,0.0033327858,-0.3081245422363281
2024-01-09 01:00:00,0.0,-2.3535801586052028,4.215258016891565e-06,0.0058626384,-0.3343162536621094
2024-01-09 02:00:00,0.0,-3.6149322120708707,4.215258016891565e-06,0.0058626384,-0.24141311645507812
2024-01-09 03:00:00,0.0,-2.9325742060231823,4.215258016891565e-06,0.01262292,-0.11151123046875
2024-01-09 04:00:00,0.0,0.08340880232702919,4.215258016891565e-06,0.01262292,-0.20846176147460938
2024-01-09 05:00:00,0.0,6.423844370560774,1.0285714285714283e-05,0.10068238,0.08785247802734375
2024-01-09 06:00:00,2.346,14.509143145832912,2.31232341581347,2.6983044,3.5888938903808594
2024-01-09 07:00:00,27.124,21.700902047486984,26.57899246923682,27.69348,26.862642288208008
2024-01-09 08:00:00,63.416,60.820764070683545,61.161944234660744,61.790787,52.52095413208008
2024-01-09 09:00:00,98.604,99.12694893391009,97.43431019278711,97.410995,94.4166259765625
2024-01-09 10:00:00,124.144,129.74996460540055,123.04853611132228,122.405235,122.541259765625
2024-01-09 11:00:00,130.32000000000002,137.5451709687901,131.56832493851587,131.23393,134.83212280273438
2024-01-09 12:00:00,122.824,124.74693823111218,127.88306121322923,127.11032,132.2412872314453
2024-01-09 13:00:00,102.06,102.69424956132414,103.55078690270312,106.46542,106.6531982421875
2024-01-09 14:00:00,73.296,74.20844741172465,73.37906881686366,72.58924,80.72850036621094
2024-01-09 15:00:00,41.824000000000005,42.39271944733838,42.09863923368108,40.086014,46.28361129760742
2024-01-09 16:00:00,13.306,13.982974559800464,12.236526041347306,12.192733,18.213783264160156
2024-01-09 17:00:00,0.0,-2.5529449812708025,0.07518617551490869,-0.02078091,0.9163436889648438
2024-01-09 18:00:00,0.0,-4.09667022158853,4.215258016891565e-06,-0.1071314,-0.6030197143554688
2024-01-09 19:00:00,0.0,1.0475388029369448,4.215258016891565e-06,0.0057750805,-0.6653175354003906
2024-01-09 20:00:00,0.0,3.099335287218664,4.215258016891565e-06,-0.009881042,-0.5958709716796875
2024-01-09 21:00:00,0.0,3.487530985694052,4.215258016891565e-06,-0.009461419,-0.4843330383300781
2024-01-09 22:00:00,0.0,1.4445355267385587,4.215258016891565e-06,0.0032269778,-0.383148193359375
2024-01-09 23:00:00,0.0,-1.7103307075997516,4.215258016891565e-06,0.010395055,-0.34693145751953125
2024-01-10 00:00:00,0.0,-1.8379846719623343,4.215258016891565e-06,0.0070497394,-0.3059806823730469
2024-01-10 01:00:00,0.0,-5.190015779082504,4.215258016891565e-06,0.0070497394,-0.2928962707519531
2024-01-10 02:00:00,0.0,-5.102109175998141,4.215258016891565e-06,0.0058626384,-0.19885635375976562
2024-01-10 03:00:00,0.0,-2.060331523602269,4.215258016891565e-06,0.01262292,0.0191192626953125
2024-01-10 04:00:00,0.0,2.3082121361347223,4.215258016891565e-06,0.01262292,-0.3622016906738281
2024-01-10 05:00:00,0.0,8.035216697663705,1.0285714285714283e-05,0.099897385,-0.0697479248046875
2024-01-10 06:00:00,1.7140000000000002,13.745365752056514,2.2013674856781296,2.5933726,1.7111892700195312
2024-01-10 07:00:00,17.706,19.806012254019016,18.645402109926746,18.083899,17.463336944580078
2024-01-10 08:00:00,37.354000000000006,44.42599948890475,41.94020854325427,43.34259,37.116065979003906
2024-01-10 09:00:00,55.49,63.69241773313997,63.56883163731,63.485035,59.24474334716797
2024-01-10 10:00:00,91.096,75.92829264779664,66.28518786148457,66.682076,67.22349548339844
2024-01-10 11:00:00,121.366,108.7565492669955,95.12029538592064,96.18934,66.41383361816406
2024-01-10 12:00:00,109.29000000000002,129.92593977570417,124.24968233806482,121.07027,100.03958129882812
2024-01-10 13:00:00,92.404,95.51467208211236,98.21389880438224,94.944466,109.19477844238281
2024-01-10 14:00:00,60.55,71.97993470552356,75.83372720640756,76.58393,74.96934509277344
2024-01-10 15:00:00,37.32,37.74617430226848,35.82464951866385,36.737812,43.587215423583984
2024-01-10 16:00:00,12.144,16.554340084955953,11.95892128385504,11.378233,21.417089462280273
2024-01-10 17:00:00,0.0,-1.2632482319292988,0.11019797302285449,-0.14720152,3.0842857360839844
2024-01-10 18:00:00,0.0,-2.659462123726989,4.215258016891565e-06,-0.20056371,-0.0689544677734375
2024-01-10 19:00:00,0.0,-1.059059350045311,4.215258016891565e-06,0.052621663,-0.16426849365234375
2024-01-10 20:00:00,0.0,-1.5229817175852007,4.215258016891565e-06,-0.010166976,-0.29022216796875
2024-01-10 21:00:00,0.0,0.8337429227774331,4.215258016891565e-06,-0.010166976,-0.37104034423828125
2024-01-10 22:00:00,0.0,2.1832040328185034,4.215258016891565e-06,0.0118989,-0.36832427978515625
2024-01-10 23:00:00,0.0,0.6238417109233261,4.215258016891565e-06,0.0118989,-0.3946037292480469
2024-01-11 00:00:00,0.0,-0.9996115797615008,4.215258016891565e-06,0.0070497394,-0.32965850830078125
2024-01-11 01:00:00,0.0,-5.596410676514624,4.215258016891565e-06,0.026258968,-0.28363800048828125
2024-01-11 02:00:00,0.0,-7.225913717765822,4.215258016891565e-06,0.015801333,-0.2646980285644531
2024-01-11 03:00:00,0.0,-4.263528783584473,4.215258016891565e-06,0.022561613,0.11680221557617188
2024-01-11 04:00:00,0.0,-1.2640249213073758,4.215258016891565e-06,0.022561613,-0.31421661376953125
2024-01-11 05:00:00,0.0,5.009726532736607,1.0285714285714283e-05,0.16063665,0.16562652587890625
2024-01-11 06:00:00,2.224,12.145006678444012,2.0993105042328555,2.7316122,2.2986373901367188
2024-01-11 07:00:00,25.044,18.470804041767597,22.966177953974306,22.10017,18.975107192993164
2024-01-11 08:00:00,59.534000000000006,52.91801507174557,58.52508454644301,57.780838,51.51506042480469
2024-01-11 09:00:00,87.32000000000001,90.97132923975357,92.96986660778768,94.67979,84.46694946289062
2024-01-11 10:00:00,116.984,110.60773426575247,111.68277093639954,111.534004,114.46231079101562
2024-01-11 11:00:00,135.82000000000002,128.55895986189967,126.82676414602005,126.38137,119.79791259765625
2024-01-11 12:00:00,132.776,134.96351226235583,131.0253563940987,131.71307,125.58766174316406
2024-01-11 13:00:00,117.156,114.33701660212171,115.85203350609419,114.90403,114.19026184082031
2024-01-11 14:00:00,86.94,88.7410121412687,86.2644032984176,85.114876,84.12197875976562
2024-01-11 15:00:00,49.91,54.18858575234921,50.4016623762181,49.991505,52.666542053222656
2024-01-11 16:00:00,16.630000000000003,19.249962091396014,15.98453923641064,15.117515,21.2303409576416
2024-01-11 17:00:00,0.0,1.128771107562697,0.07732991699708315,0.21710828,1.3342437744140625
2024-01-11 18:00:00,0.0,-0.6006873056072002,4.215258016891565e-06,-0.0075112823,-0.35608673095703125
2024-01-11 19:00:00,0.0,-0.29570432232491317,4.215258016891565e-06,-0.019529678,-0.38716888427734375
2024-01-11 20:00:00,0.0,0.8191812040618696,4.215258016891565e-06,-0.013243645,-0.5753135681152344
2024-01-11 21:00:00,0.0,1.0188171984897547,4.215258016891565e-06,0.0013225178,-0.5382499694824219
2024-01-11 22:00:00,0.0,1.4258757854272996,4.215258016891565e-06,0.01885967,-0.4889945983886719
2024-01-11 23:00:00,0.0,1.0283217799740996,4.215258016891565e-06,0.01885967,-0.4422492980957031
2024-01-12 00:00:00,0.0,0.8455441171345606,4.215258016891565e-06,0.026258968,-0.32061004638671875
2024-01-12 01:00:00,0.0,-4.175896355828561,4.215258016891565e-06,0.0263993,-0.3006248474121094
2024-01-12 02:00:00,0.0,-5.299990392170823,4.215258016891565e-06,0.015941665,-0.367828369140625
2024-01-12 03:00:00,0.0,-4.096185311826675,4.215258016891565e-06,0.022701943,-0.21201705932617188
2024-01-12 04:00:00,0.0,-0.12626504283999562,4.215258016891565e-06,0.022701943,-0.2397613525390625
2024-01-12 05:00:00,0.0,6.279089845615891,1.0285714285714283e-05,0.14672777,0.27393341064453125
2024-01-12 06:00:00,2.6,13.244508717996304,2.3884191345203094,2.7283487,2.4204750061035156
2024-01-12 07:00:00,31.914,19.62289273864425,28.30793814642846,28.252663,21.73172378540039
2024-01-12 08:00:00,71.316,63.08302539938342,70.95447713360792,68.53917,51.42366027832031
2024-01-12 09:00:00,106.984,105.8327285600046,108.0516768425614,106.17472,104.4375228881836
2024-01-12 10:00:00,132.46,133.43887705869582,131.92481226390723,133.98236,132.43618774414062
2024-01-12 11:00:00,144.09400000000002,142.88333723033708,147.43342856148112,146.78737,146.82296752929688
2024-01-12 12:00:00,142.51,139.15826164197958,141.9379594790003,140.53993,144.54664611816406
2024-01-12 13:00:00,122.94400000000002,123.14942676464011,123.13673877944743,125.38479,123.76058959960938
2024-01-12 14:00:00,94.68,93.22147380602266,92.50217707403917,91.0764,98.1598892211914
2024-01-12 15:00:00,56.85,60.688389307255584,56.964933588398054,56.67676,62.87040710449219
2024-01-12 16:00:00,20.4,23.932747683006376,19.736708023410785,18.309753,28.092716217041016
2024-01-12 17:00:00,0.0,2.0720115938438077,0.05385308443126921,0.49729636,3.4036483764648438
2024-01-12 18:00:00,0.0,-3.361407810077292,4.215258016891565e-06,-0.0073873154,-0.37366485595703125
2024-01-12 19:00:00,0.0,0.9293629080472332,4.215258016891565e-06,-0.0473622,-0.5479202270507812
2024-01-12 20:00:00,0.0,0.9180313334809975,4.215258016891565e-06,-0.012397757,-0.5993461608886719
2024-01-12 21:00:00,0.0,0.24990461935178754,4.215258016891565e-06,0.0017487826,-0.5791587829589844
2024-01-12 22:00:00,0.0,0.7067687796222364,4.215258016891565e-06,0.019429954,-0.5915794372558594
2024-01-12 23:00:00,0.0,-0.31456506723562017,4.215258016891565e-06,0.023914777,-0.6365776062011719
2024-01-13 00:00:00,0.0,1.589059574166562,4.215258016891565e-06,0.019065619,-0.5873489379882812
2024-01-13 01:00:00,0.0,-3.266161735286451,4.215258016891565e-06,0.017567232,-0.4982185363769531
2024-01-13 02:00:00,0.0,-3.25645481276946,4.215258016891565e-06,0.022666156,-0.3483085632324219
2024-01-13 03:00:00,0.0,-3.2906322101020664,4.215258016891565e-06,0.026302481,-0.18721389770507812
2024-01-13 04:00:00,0.0,0.014075483969465896,4.215258016891565e-06,0.026302481,-0.23399734497070312
2024-01-13 05:00:00,0.0,7.36076003275608,1.0285714285714283e-05,0.16437753,0.23345947265625
2024-01-13 06:00:00,2.67,16.590182045627465,2.418475255446391,2.9746385,4.388282775878906
2024-01-13 07:00:00,32.64,23.815159609898743,29.872110868118448,29.492416,33.08042526245117
2024-01-13 08:00:00,72.99600000000001,68.24584953580052,72.22088192003899,72.658676,66.7973861694336
