datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-04 04:00:00,0.0,-3.574807937306664,1.1116151256018535e-05,0.0076803705,-0.8418502807617188
2024-01-04 05:00:00,0.0,0.9736224319502638,0.0,0.035181683,-0.6821441650390625
2024-01-04 06:00:00,0.0,11.746781767527438,0.0002512865906663974,0.2505754,-0.25421905517578125
2024-01-04 07:00:00,4.74,15.774643111777976,5.755167130849697,6.4796615,10.255088806152344
2024-01-04 08:00:00,30.8,24.665046251963222,29.954146603856426,28.88479,42.03152847290039
2024-01-04 09:00:00,61.05,61.82131305419633,62.024050170385664,59.12007,61.739349365234375
2024-01-04 10:00:00,90.046,89.02471059695449,90.88071873241942,89.95836,93.52479553222656
2024-01-04 11:00:00,114.544,111.12715437929137,109.72984784707712,109.53319,110.84172058105469
2024-01-04 12:00:00,134.006,122.67429254094642,121.34734085855405,117.115,114.98037719726562
2024-01-04 13:00:00,126.38,131.68260823613141,125.34873149978617,123.44713,110.36486053466797
2024-01-04 14:00:00,102.54000000000002,105.28110597378492,109.55751413199185,107.28163,97.19698333740234
2024-01-04 15:00:00,69.19600000000001,71.00575160852893,68.57735227499079,69.991135,65.31702423095703
2024-01-04 16:00:00,30.860000000000003,37.232141538500606,31.772308898100256,31.155098,31.703794479370117
2024-01-04 17:00:00,2.676,5.513894124851854,2.9812635379053325,2.537419,3.9756431579589844
2024-01-04 18:00:00,0.0,-6.491556739487208,1.1116151256018535e-05,0.0156174535,-0.6346015930175781
2024-01-04 19:00:00,0.0,3.4710981019474296,1.1116151256018535e-05,-0.006220543,-0.7744178771972656
2024-01-04 20:00:00,0.0,1.3770902529459568,1.1116151256018535e-05,-0.0123567125,-0.8462104797363281
2024-01-04 21:00:00,0.0,0.18694535579302984,1.1116151256018535e-05,0.004030443,-0.90863037109375
2024-01-04 22:00:00,0.0,0.1583371150949937,1.1116151256018535e-05,0.004030443,-0.921875
2024-01-04 23:00:00,0.0,0.08550925120861308,1.1116151256018535e-05,-0.0039182687,-0.9148941040039062
2024-01-05 00:00:00,0.0,2.125052726252707,1.1116151256018535e-05,-0.00055896747,-0.9017295837402344
2024-01-05 01:00:00,0.0,-2.683721498356922,1.1116151256018535e-05,0.0073897457,-0.8835067749023438
2024-01-05 02:00:00,0.0,-4.855911101628859,1.1116151256018535e-05,-0.00055896747,-0.8789520263671875
2024-01-05 03:00:00,0.0,-5.168699260201813,1.1116151256018535e-05,0.0076803705,-1.0034141540527344
2024-01-05 04:00:00,0.0,-3.78619922069473,1.1116151256018535e-05,0.0110396715,-0.8369483947753906
2024-01-05 05:00:00,0.0,0.6546912230608246,0.0,0.0115601355,-0.6365432739257812
2024-01-05 06:00:00,0.0,10.901619658737932,0.0002512865906663974,0.26971972,-0.5427436828613281
2024-01-05 07:00:00,5.176,15.241066169279163,5.546156665561068,6.27849,9.30499267578125
2024-01-05 08:00:00,30.3,25.00306014633335,33.502579102237384,32.754,41.73628234863281
2024-01-05 09:00:00,58.99600000000001,59.96005058707758,59.16679784106661,58.42811,65.85650634765625
2024-01-05 10:00:00,88.87,85.73306486498538,87.31723402531885,87.11503,92.24281311035156
2024-01-05 11:00:00,111.42000000000002,110.36995918067228,106.92045835027555,109.10939,112.05409240722656
2024-01-05 12:00:00,132.20000000000002,120.08377310756268,118.83515305068539,113.86898,115.52436828613281
2024-01-05 13:00:00,123.83,130.6222366928996,124.47216478595543,122.64176,109.981201171875
2024-01-05 14:00:00,97.28,102.97927515179745,106.77793694975371,104.77951,97.28553771972656
2024-01-05 15:00:00,66.404,65.30137345123507,62.044340961538516,63.600998,65.19248962402344
2024-01-05 16:00:00,30.404000000000003,36.03487580914662,30.378498512880913,30.217587,31.579513549804688
2024-01-05 17:00:00,2.79,5.489253966690088,3.1124891768371885,2.7211177,4.109107971191406
2024-01-05 18:00:00,0.0,-6.459635466526045,1.1116151256018535e-05,0.016779263,-0.6006202697753906
2024-01-05 19:00:00,0.0,2.1935723204026365,1.1116151256018535e-05,-0.0018173105,-0.7663726806640625
2024-01-05 20:00:00,0.0,1.7238122837317555,1.1116151256018535e-05,-0.0040503843,-0.8464775085449219
2024-01-05 21:00:00,0.0,0.24776940260172675,1.1116151256018535e-05,-0.0040503843,-0.8559837341308594
2024-01-05 22:00:00,0.0,0.7750477197582695,1.1116151256018535e-05,-0.0040503843,-0.8625564575195312
2024-01-05 23:00:00,0.0,-0.2516095786067658,1.1116151256018535e-05,-0.0006910835,-0.8633232116699219
2024-01-06 00:00:00,0.0,1.8131607854221354,1.1116151256018535e-05,0.0072576283,-0.8715248107910156
2024-01-06 01:00:00,0.0,-3.454093583678837,1.1116151256018535e-05,0.0072576283,-0.8466758728027344
2024-01-06 02:00:00,0.0,-5.541217283080698,1.1116151256018535e-05,-0.0006910835,-0.8438301086425781
2024-01-06 03:00:00,0.0,-5.196102304754952,1.1116151256018535e-05,-0.0006910835,-0.9566688537597656
2024-01-06 04:00:00,0.0,-3.905823152769231,1.1116151256018535e-05,-0.0102878325,-0.8673019409179688
2024-01-06 05:00:00,0.0,0.649455374670999,0.0,0.014140566,-0.65472412109375
2024-01-06 06:00:00,0.0,10.604818319333118,0.0002512865906663974,0.25095806,-0.491424560546875
2024-01-06 07:00:00,5.720000000000001,14.647237324601964,5.599813811575023,6.0627427,9.532222747802734
2024-01-06 08:00:00,37.06,25.425478902452728,35.499442194194806,36.617943,40.26911544799805
2024-01-06 09:00:00,70.966,70.04531865083501,72.67890533976916,73.41553,64.62567138671875
2024-01-06 10:00:00,100.79,100.58579438744982,101.05883806010215,101.43036,102.61795043945312
2024-01-06 11:00:00,119.36,121.11194230470474,120.10585043494228,119.049126,119.95407104492188
2024-01-06 12:00:00,133.68,125.50533675510246,126.37846036265466,126.65453,126.43328857421875
2024-01-06 13:00:00,125.01,129.05303354513893,124.12093604763025,121.77192,116.70941162109375
2024-01-06 14:00:00,103.094,103.78220740509414,99.33517628006372,99.58092,96.5917739868164
2024-01-06 15:00:00,70.346,71.71597265539401,70.11161914336596,70.00798,64.88436889648438
2024-01-06 16:00:00,32.2,38.01760536774861,32.56113872988326,33.938046,31.78131675720215
2024-01-06 17:00:00,3.024,5.822919181521372,3.1509376866274064,2.8970542,4.0897674560546875
2024-01-06 18:00:00,0.0,-6.864727543165193,1.1116151256018535e-05,0.02311896,-0.6058425903320312
2024-01-06 19:00:00,0.0,3.2973510857949857,1.1116151256018535e-05,-0.004826635,-0.7152557373046875
2024-01-06 20:00:00,0.0,2.282895589071655,1.1116151256018535e-05,-0.012488828,-0.7803535461425781
2024-01-06 21:00:00,0.0,0.002619582170541701,1.1116151256018535e-05,-0.0040503843,-0.79058837890625
2024-01-06 22:00:00,0.0,0.3781218311953003,1.1116151256018535e-05,-0.0040503843,-0.804931640625
2024-01-06 23:00:00,0.0,-0.7821083627400913,1.1116151256018535e-05,-0.0006910835,-0.8233108520507812
2024-01-07 00:00:00,0.0,1.765353882473336,1.1116151256018535e-05,-0.0006910835,-0.8525314331054688
2024-01-07 01:00:00,0.0,-2.2647406155323733,1.1116151256018535e-05,0.0072576283,-0.8408737182617188
2024-01-07 02:00:00,0.0,-4.265202496984105,1.1116151256018535e-05,0.0038983268,-0.8452033996582031
2024-01-07 03:00:00,0.0,-5.152927381970192,1.1116151256018535e-05,0.0038983268,-0.9400291442871094
2024-01-07 04:00:00,0.0,-3.686298229255062,1.1116151256018535e-05,-0.0040503843,-0.8250465393066406
2024-01-07 05:00:00,0.0,0.49957625697089136,0.0,0.020378014,-0.6217727661132812
2024-01-07 06:00:00,0.0,10.967796156771126,0.0002512865906663974,0.24249451,-0.4068641662597656
2024-01-07 07:00:00,5.82,15.145463531995414,5.6617739686587925,6.529315,9.731590270996094
2024-01-07 08:00:00,37.054,26.240101723500583,36.11976005589199,36.439438,40.33440017700195
2024-01-07 09:00:00,72.404,71.31915482246285,71.49482138200742,73.29164,67.94248962402344
2024-01-07 10:00:00,102.89,103.5285442863912,103.68605343383523,103.216225,102.49737548828125
2024-01-07 11:00:00,123.58,124.9232252133512,122.04143586500133,123.28749,123.77243041992188
2024-01-07 12:00:00,137.63,129.12687285857078,126.95063720578814,126.984116,130.35935974121094
2024-01-07 13:00:00,127.994,131.9994929852554,126.68171325616686,126.45931,119.4326171875
2024-01-07 14:00:00,106.58,105.3165197355824,106.19720459880382,104.264725,98.95381164550781
2024-01-07 15:00:00,73.324,74.82787069244227,73.168302287234,73.62956,67.42529296875
2024-01-07 16:00:00,34.124,39.509331145229226,36.54118087937756,36.444286,33.66617965698242
2024-01-07 17:00:00,3.33,6.190968331465877,3.2822550748918347,3.125404,4.729602813720703
2024-01-07 18:00:00,0.0,-7.060102190291769,1.1116151256018535e-05,0.027926235,-0.5759124755859375
2024-01-07 19:00:00,0.0,3.913875890750191,1.1116151256018535e-05,0.04021532,-0.6969947814941406
2024-01-07 20:00:00,0.0,2.2255249421493315,1.1116151256018535e-05,-0.0006589133,-0.77142333984375
2024-01-07 21:00:00,0.0,0.14196246460121742,1.1116151256018535e-05,-0.0129212,-0.7980155944824219
2024-01-07 22:00:00,0.0,-0.12069278236725856,1.1116151256018535e-05,-0.0129212,-0.8096122741699219
2024-01-07 23:00:00,0.0,-1.171178225829364,1.1116151256018535e-05,0.006645303,-0.8117942810058594
2024-01-08 00:00:00,0.0,1.2772781846973322,1.1116151256018535e-05,0.007270976,-0.8104438781738281
2024-01-08 01:00:00,0.0,-2.9449683268465874,1.1116151256018535e-05,0.009219867,-0.78497314453125
2024-01-08 02:00:00,0.0,-5.105568798490827,1.1116151256018535e-05,0.017881388,-0.7596054077148438
2024-01-08 03:00:00,0.0,-5.915137769050322,1.1116151256018535e-05,0.028651355,-0.8632011413574219
2024-01-08 04:00:00,0.0,-4.448255362920363,1.1116151256018535e-05,0.03007562,-0.6349143981933594
2024-01-08 05:00:00,0.0,0.43938457269841225,0.0,0.05757694,-0.5207328796386719
2024-01-08 06:00:00,0.0,11.664828918818277,0.0002512865906663974,0.15408683,-0.057586669921875
2024-01-08 07:00:00,5.33,16.382955113416916,5.846923934935328,6.4761367,11.497455596923828
2024-01-08 08:00:00,33.486000000000004,27.292777184325814,34.445794247006205,33.57841,42.747528076171875
2024-01-08 09:00:00,64.74600000000001,67.00884326713464,67.52871851047541,67.297,71.97766876220703
2024-01-08 10:00:00,92.246,94.11048146230931,94.52790230873966,94.77813,103.40948486328125
2024-01-08 11:00:00,120.15,113.49385920163706,112.57958385200503,113.94343,121.06303405761719
2024-01-08 12:00:00,133.316,129.45362633181796,126.76484138341415,127.62491,122.47358703613281
2024-01-08 13:00:00,125.624,129.59764744786628,124.97237909636782,125.208,117.91648864746094
2024-01-08 14:00:00,103.824,105.2331213066904,106.25927682588475,106.166435,99.07354736328125
2024-01-08 15:00:00,71.11,74.16634575154615,70.66115459146685,70.4063,69.23693084716797
2024-01-08 16:00:00,32.954,38.364908337452064,33.38326675559904,34.946377,35.7689208984375
2024-01-08 17:00:00,3.26,5.8268519615617045,3.5609533020644495,3.1982877,6.99200439453125
2024-01-08 18:00:00,0.0,-8.55932057142617,1.1116151256018535e-05,0.013290578,-0.4867820739746094
2024-01-08 19:00:00,0.0,1.6764465989315331,1.1116151256018535e-05,0.040509094,-0.67108154296875
2024-01-08 20:00:00,0.0,0.07795887552830161,1.1116151256018535e-05,0.014376293,-0.7426605224609375
2024-01-08 21:00:00,0.0,-1.020469756945829,1.1116151256018535e-05,0.014984799,-0.7325325012207031
2024-01-08 22:00:00,0.0,-0.7487185899858138,1.1116151256018535e-05,0.029166022,-0.7555961608886719
2024-01-08 23:00:00,0.0,-0.7589737831730696,1.1116151256018535e-05,0.0073112072,-0.807098388671875
2024-01-09 00:00:00,0.0,0.5282831127271244,1.1116151256018535e-05,0.015312797,-0.8247489929199219
2024-01-09 01:00:00,0.0,-3.7030277504940647,1.1116151256018535e-05,0.017168578,-0.7883224487304688
2024-01-09 02:00:00,0.0,-6.14343136149608,1.1116151256018535e-05,0.009219867,-0.7241477966308594
2024-01-09 03:00:00,0.0,-6.669144828027619,1.1116151256018535e-05,0.011328329,-0.8606071472167969
2024-01-09 04:00:00,0.0,-4.628429441370338,1.1116151256018535e-05,0.019960364,-0.7407951354980469
2024-01-09 05:00:00,0.0,0.5537263566254585,0.0,0.042738363,-0.4923210144042969
2024-01-09 06:00:00,0.0,11.885616664853535,0.0002512865906663974,0.26041472,-0.3554840087890625
2024-01-09 07:00:00,5.210000000000001,16.73091474140505,5.4240263513790135,6.5500474,9.332500457763672
2024-01-09 08:00:00,33.62,26.9299428632919,34.16550867810292,33.376656,40.88115692138672
2024-01-09 09:00:00,67.416,67.77677054606721,65.46117430434067,66.66323,69.36219024658203
2024-01-09 10:00:00,99.284,98.43976232458786,99.98414219831074,98.62974,98.91030883789062
2024-01-09 11:00:00,121.624,122.8657809467827,118.4466670986921,119.16047,120.55116271972656
2024-01-09 12:00:00,135.42000000000002,131.01680825067035,125.60314273762144,125.599884,123.99386596679688
2024-01-09 13:00:00,126.994,131.36076474347234,125.77505650553766,125.729065,115.5421142578125
2024-01-09 14:00:00,104.78,105.753284232809,108.20029449131347,107.57569,97.51190185546875
2024-01-09 15:00:00,71.584,74.05549530233296,71.48091979238356,71.524574,68.53602600097656
2024-01-09 16:00:00,33.164,38.42984617606309,33.572968084917626,34.595142,33.79552459716797
2024-01-09 17:00:00,3.4240000000000004,5.906462038739983,3.5413355493666345,3.2444427,4.604217529296875
2024-01-09 18:00:00,0.0,-7.14221788702412,1.1116151256018535e-05,0.16160345,-0.6129035949707031
2024-01-09 19:00:00,0.0,4.300267607726578,1.1116151256018535e-05,0.046309084,-0.7494277954101562
2024-01-09 20:00:00,0.0,1.3231383832353207,1.1116151256018535e-05,0.046341576,-0.7995147705078125
2024-01-09 21:00:00,0.0,0.050665127276408484,1.1116151256018535e-05,-0.00907524,-0.8546142578125
2024-01-09 22:00:00,0.0,-0.3138688116709534,1.1116151256018535e-05,-0.00907524,-0.8841361999511719
2024-01-09 23:00:00,0.0,-1.4004811356832976,1.1116151256018535e-05,0.0073112072,-0.8948974609375
2024-01-10 00:00:00,0.0,0.38907810240803276,1.1116151256018535e-05,0.011953496,-0.8685836791992188
2024-01-10 01:00:00,0.0,-3.1972429576460444,1.1116151256018535e-05,0.017168578,-0.8411026000976562
2024-01-10 02:00:00,0.0,-5.088379909691603,1.1116151256018535e-05,0.017168578,-0.80487060546875
2024-01-10 03:00:00,0.0,-5.576176573437203,1.1116151256018535e-05,0.023013612,-0.9383621215820312
2024-01-10 04:00:00,0.0,-3.7538958151147988,1.1116151256018535e-05,0.023185754,-0.8079757690429688
2024-01-10 05:00:00,0.0,1.1673346080434408,0.0,0.05068707,-0.5657882690429688
2024-01-10 06:00:00,0.0,11.850270831817449,0.0002512865906663974,0.28186578,-0.3786888122558594
2024-01-10 07:00:00,5.746,16.66927713412713,5.706716224418874,6.655143,10.751632690429688
2024-01-10 08:00:00,38.94,27.539704720885325,37.092270252641406,37.07973,44.582698822021484
2024-01-10 09:00:00,75.25,74.98291402414745,76.43525812170942,75.10254,75.31385803222656
2024-01-10 10:00:00,106.476,106.95369362444211,107.58751893001441,107.8261,110.21298217773438
2024-01-10 11:00:00,127.466,129.20308216306216,126.89752814184789,125.443985,129.29876708984375
2024-01-10 12:00:00,140.91,133.84879140848884,133.72216034527267,132.70244,133.75433349609375
2024-01-10 13:00:00,133.72,135.02033991073444,132.5730433228545,134.02396,123.09982299804688
2024-01-10 14:00:00,111.77,111.49778115954825,111.48707148753186,112.26629,104.7050552368164
2024-01-10 15:00:00,78.42000000000002,78.24655336695184,78.0896730909091,78.39349,73.9418716430664
2024-01-10 16:00:00,38.076,41.99535102222636,39.04339321606601,39.938152,37.44428253173828
2024-01-10 17:00:00,4.154,7.618547028637763,4.5566455162399055,4.779055,5.7852935791015625
2024-01-10 18:00:00,0.0,-7.819898273471152,1.1116151256018535e-05,0.016870646,-0.5590896606445312
2024-01-10 19:00:00,0.0,3.725766210976058,1.1116151256018535e-05,-4.641361e-05,-0.71917724609375
2024-01-10 20:00:00,0.0,1.7662520249281184,1.1116151256018535e-05,0.002239489,-0.7923774719238281
2024-01-10 21:00:00,0.0,-0.6325612111005396,1.1116151256018535e-05,0.006160514,-0.8235054016113281
2024-01-10 22:00:00,0.0,-0.781251250145786,1.1116151256018535e-05,-0.0017881987,-0.8354568481445312
2024-01-10 23:00:00,0.0,-1.3637495434514686,1.1116151256018535e-05,0.006160514,-0.84356689453125
2024-01-11 00:00:00,0.0,2.2010946586744846,1.1116151256018535e-05,0.009387699,-0.8357162475585938
2024-01-11 01:00:00,0.0,-1.3794496220153531,1.1116151256018535e-05,0.001438986,-0.7997322082519531
2024-01-11 02:00:00,0.0,-3.9155165041944677,1.1116151256018535e-05,0.00884918,-0.8154106140136719
2024-01-11 03:00:00,0.0,-5.226876950917875,1.1116151256018535e-05,0.0026117312,-0.9220924377441406
2024-01-11 04:00:00,0.0,-4.29940755960728,1.1116151256018535e-05,0.0026117312,-0.8355293273925781
2024-01-11 05:00:00,0.0,0.33708333954927827,0.0,0.027040122,-0.7312240600585938
2024-01-11 06:00:00,0.0,12.340563620705243,0.0002512865906663974,0.24737366,-0.27773284912109375
2024-01-11 07:00:00,7.050000000000001,17.16891867979013,6.684407149296127,6.868727,15.642316818237305
2024-01-11 08:00:00,44.18000000000001,28.978081973019677,42.605759120356424,43.280678,53.3487548828125
2024-01-11 09:00:00,83.42000000000002,80.89949898043957,83.17323714467028,81.8037,81.36467742919922
2024-01-11 10:00:00,115.084,115.99718753391883,115.79242140592095,116.1049,118.57209777832031
2024-01-11 11:00:00,135.056,134.86986516481272,134.78334513683177,134.65677,137.81253051757812
2024-01-11 12:00:00,145.55,142.1652943449913,142.50066827728705,140.87921,143.90597534179688
2024-01-11 13:00:00,137.48,138.77144935969366,135.2127397720705,136.19409,134.9920196533203
2024-01-11 14:00:00,115.624,116.16595799308945,114.96475694016445,117.261566,113.13421630859375
2024-01-11 15:00:00,82.13400000000001,82.72143014975626,81.919324797619,80.79856,78.6939468383789
2024-01-11 16:00:00,40.94,46.04444597506064,41.45757031450204,42.24141,40.255287170410156
2024-01-11 17:00:00,4.746,8.663476276067527,5.046935736032477,5.569338,7.066852569580078
2024-01-11 18:00:00,0.0,-10.05002383972513,1.1116151256018535e-05,-0.0005490279,-0.57476806640625
2024-01-11 19:00:00,0.0,2.243590733143105,1.1116151256018535e-05,0.010800068,-0.7650413513183594
2024-01-11 20:00:00,0.0,3.1246840709637196,1.1116151256018535e-05,-0.003347883,-0.8182411193847656
2024-01-11 21:00:00,0.0,0.1301233747499091,1.1116151256018535e-05,0.0050905626,-0.8246650695800781
2024-01-11 22:00:00,0.0,0.8330444022102639,1.1116151256018535e-05,0.002079382,-0.8076171875
2024-01-11 23:00:00,0.0,0.6218351296269241,1.1116151256018535e-05,0.002079382,-0.8172111511230469
2024-01-12 00:00:00,0.0,2.5154039103283456,1.1116151256018535e-05,-0.0047984626,-0.8529281616210938
2024-01-12 01:00:00,0.0,-1.639191928321174,1.1116151256018535e-05,-0.0047984626,-0.8724555969238281
2024-01-12 02:00:00,0.0,-4.1741334333761655,1.1116151256018535e-05,0.00315025,-0.8991622924804688
2024-01-12 03:00:00,0.0,-5.0190911136821965,1.1116151256018535e-05,0.00315025,-0.9310302734375
2024-01-12 04:00:00,0.0,-3.646828479532278,1.1116151256018535e-05,0.00315025,-0.8166275024414062
2024-01-12 05:00:00,0.0,1.4468078244840394,0.0,0.041711677,-0.6371688842773438
2024-01-12 06:00:00,0.0,12.379245867464467,0.0002512865906663974,0.31145558,-0.336090087890625
2024-01-12 07:00:00,7.300000000000001,16.464771109611473,6.596976957121473,7.155318,13.478096008300781
2024-01-12 08:00:00,45.080000000000005,29.39582263341724,45.00432943292821,44.80406,51.29302215576172
2024-01-12 09:00:00,85.04,82.1708106695171,84.53789206805519,84.35321,84.27618408203125
2024-01-12 10:00:00,117.11,118.31739624157885,117.15046513795167,117.43471,121.47512817382812
2024-01-12 11:00:00,137.16600000000005,139.27282296061327,137.87433414385316,137.02583,142.3271026611328
2024-01-12 12:00:00,146.41600000000005,144.92197198953275,143.05618060616246,142.8965,146.75315856933594
2024-01-12 13:00:00,134.73,140.79805421373985,137.0864998791909,136.4162,135.6692352294922
2024-01-12 14:00:00,112.284,112.9170566292957,113.01538543169761,113.34618,113.47125244140625
2024-01-12 15:00:00,78.546,79.97532781947018,78.66979074567101,77.697395,76.5840072631836
2024-01-12 16:00:00,39.75,42.67896808246458,38.20755394164705,38.394585,38.216552734375
2024-01-12 17:00:00,4.960000000000001,9.872414302295233,5.168236686468188,5.705136,5.925930023193359
2024-01-12 18:00:00,0.0,-8.847311018969426,1.1116151256018535e-05,0.014626683,-0.6000137329101562
2024-01-12 19:00:00,0.0,2.348041923858589,1.1116151256018535e-05,-0.0028645406,-0.7847137451171875
2024-01-12 20:00:00,0.0,3.4116176124285866,1.1116151256018535e-05,-0.003347883,-0.8148307800292969
2024-01-12 21:00:00,0.0,-1.1370432704502753,1.1116151256018535e-05,0.0050905626,-0.8087654113769531
2024-01-12 22:00:00,0.0,-1.862635727311138,1.1116151256018535e-05,0.0050905626,-0.8088912963867188
2024-01-12 23:00:00,0.0,-2.462094106134065,1.1116151256018535e-05,0.0050905626,-0.8282203674316406
2024-01-13 00:00:00,0.0,-0.4541619190869084,1.1116151256018535e-05,0.0050905626,-0.8290214538574219
2024-01-13 01:00:00,0.0,-2.7373582944620836,1.1116151256018535e-05,-0.0017872818,-0.8225326538085938
2024-01-13 02:00:00,0.0,-3.226097442983437,1.1116151256018535e-05,-0.0017872818,-0.9051094055175781
2024-01-13 03:00:00,0.0,-3.6518610488289784,1.1116151256018535e-05,0.002814017,-0.9775123596191406
2024-01-13 04:00:00,0.0,-3.0975371318890303,1.1116151256018535e-05,0.00315025,-0.8528175354003906
2024-01-13 05:00:00,0.0,0.5494348846815156,0.0,0.027578644,-0.6070289611816406
2024-01-13 06:00:00,0.0,10.338513590544592,0.0002512865906663974,0.3311623,-0.09063339233398438
2024-01-13 07:00:00,6.96,14.913010809997381,7.232612028775148,7.259219,12.708450317382812
2024-01-13 08:00:00,42.914,27.773615628372845,42.35644514423027,42.599293,48.89821243286133
