datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-08 21:00:00,0.0,2.860255546465245,0.0,0.02774949,0.060138702392578125
2024-01-08 22:00:00,0.0,1.672191007872545,0.0,0.015819632,0.003002166748046875
2024-01-08 23:00:00,0.0,0.9218576558507046,0.0,0.015819632,-0.015605926513671875
2024-01-09 00:00:00,0.0,2.773428445784557,0.0,0.014341869,-0.0332183837890625
2024-01-09 01:00:00,0.0,-5.313223762713324,0.0,0.012446179,-0.016078948974609375
2024-01-09 02:00:00,0.0,-2.0980455932400695,0.0,0.015192009,0.046024322509765625
2024-01-09 03:00:00,0.0,2.0800390515985896,0.0,0.015258527,0.09856414794921875
2024-01-09 04:00:00,0.0,2.5564448159790203,0.0,0.022196207,0.184356689453125
2024-01-09 05:00:00,0.0,4.346016188388109,0.0,-0.0058120396,-0.000518798828125
2024-01-09 06:00:00,2.004,12.106275348888577,3.4662524124496215,4.946938,6.397571563720703
2024-01-09 07:00:00,10.15,19.250056116481172,17.734491331465918,20.9573,29.076324462890625
2024-01-09 08:00:00,15.130000000000004,32.762153279664254,28.932221842076224,26.854424,43.175045013427734
2024-01-09 09:00:00,10.506,32.952261818336936,24.76241999999999,26.571999,30.048873901367188
2024-01-09 10:00:00,33.164,25.087949122805327,24.908160000000006,26.319931,23.327173233032227
2024-01-09 11:00:00,61.91,48.23200100756752,35.38388499999999,27.797323,19.936525344848633
2024-01-09 12:00:00,71.06,74.41539503405212,60.30497467921477,60.653114,29.18755340576172
2024-01-09 13:00:00,44.42400000000001,73.670543316295,73.80938838994038,65.30357,42.66220474243164
2024-01-09 14:00:00,43.75,37.42247046860087,43.082375714285696,47.078438,36.398033142089844
2024-01-09 15:00:00,30.55,34.74122811304028,30.207912964743585,26.913864,20.341856002807617
2024-01-09 16:00:00,15.406,18.625910066982353,13.818402619047628,11.148007,6.945701599121094
2024-01-09 17:00:00,2.176,5.571932944721272,2.6384776190476202,2.1292956,1.6347694396972656
2024-01-09 18:00:00,0.0,-1.5432219217920053,0.0,-0.0244958,0.15925979614257812
2024-01-09 19:00:00,0.0,0.2908275344497042,0.0,0.010979108,0.0507049560546875
2024-01-09 20:00:00,0.0,0.14852607565713427,0.0,0.024160005,0.02277374267578125
2024-01-09 21:00:00,0.0,0.4114747140781869,0.0,0.011876243,-0.01345062255859375
2024-01-09 22:00:00,0.0,1.6098036293012772,0.0,0.011876243,-0.0116424560546875
2024-01-09 23:00:00,0.0,-0.09761796558842839,0.0,0.010398478,-0.016998291015625
2024-01-10 00:00:00,0.0,-3.5790123264641487,0.0,0.010398478,-0.03871917724609375
2024-01-10 01:00:00,0.0,-9.426275339451545,0.0,0.0145457415,-0.01813507080078125
2024-01-10 02:00:00,0.0,-3.8187818715317965,0.0,0.016317725,0.06795120239257812
2024-01-10 03:00:00,0.0,-2.975336333841091,0.0,0.023513783,0.0971527099609375
2024-01-10 04:00:00,0.0,0.16741921415391303,0.0,0.03152927,-0.006862640380859375
2024-01-10 05:00:00,0.0,4.1702240396784624,0.0,0.09554518,0.20654296875
2024-01-10 06:00:00,4.734000000000001,8.754804027651268,3.473250333333332,4.4464808,1.1240730285644531
2024-01-10 07:00:00,29.56,17.39684513948901,29.962189253968248,27.913227,8.94803237915039
2024-01-10 08:00:00,58.77000000000001,49.58918867205986,60.55735095178532,59.634167,33.651397705078125
2024-01-10 09:00:00,76.27000000000001,80.4846246326233,87.04279891105698,87.5245,85.04373168945312
2024-01-10 10:00:00,78.69600000000001,92.88753963239579,95.73857189397053,91.68254,101.21870422363281
2024-01-10 11:00:00,93.816,86.47510283554864,89.97800230744483,84.03545,107.25173950195312
2024-01-10 12:00:00,79.79,93.18187011011115,92.68607252270277,90.98103,93.71302795410156
2024-01-10 13:00:00,55.14,69.79523559211555,61.77606902062829,59.57095,82.79524993896484
2024-01-10 14:00:00,57.824000000000005,42.91574150241879,55.48383921428569,53.448605,61.504493713378906
2024-01-10 15:00:00,37.604000000000006,42.349010333293805,35.94848070639165,34.958477,33.176979064941406
2024-01-10 16:00:00,20.606,19.69589727547303,18.905148549019604,19.13649,15.660781860351562
2024-01-10 17:00:00,1.914,5.72646687390694,3.091690347041848,2.7618217,1.9555816650390625
2024-01-10 18:00:00,0.0,-7.761177146482813,0.0,-0.02209156,-0.19133758544921875
2024-01-10 19:00:00,0.0,-1.3632842510902723,0.0,0.027440976,-0.13142013549804688
2024-01-10 20:00:00,0.0,-0.2774795781312438,0.0,0.09472393,-0.14313125610351562
2024-01-10 21:00:00,0.0,-1.2501862014964367,0.0,0.09236103,-0.2291259765625
2024-01-10 22:00:00,0.0,-1.2072512440490222,0.0,0.08144065,-0.2711219787597656
2024-01-10 23:00:00,0.0,0.2941238963792454,0.0,0.013048536,-0.2813148498535156
2024-01-11 00:00:00,0.0,-0.7215567499982534,0.0,0.011426988,-0.2903861999511719
2024-01-11 01:00:00,0.0,-2.548684384167725,0.0,-0.024394028,-0.2517738342285156
2024-01-11 02:00:00,0.0,0.36706923598965524,0.0,0.011721206,-0.12012481689453125
2024-01-11 03:00:00,0.0,-1.3725671637716026,0.0,0.01586847,-0.031772613525390625
2024-01-11 04:00:00,0.0,2.4623356873763864,0.0,0.025578279,-0.14724349975585938
2024-01-11 05:00:00,0.0,5.706008274667308,0.0,0.102427445,-0.19518661499023438
2024-01-11 06:00:00,4.23,12.785480091200728,3.6509218923190168,5.049619,2.4269027709960938
2024-01-11 07:00:00,26.496,21.38201295443705,23.595974028944912,23.143425,19.8349552154541
2024-01-11 08:00:00,58.900000000000006,51.1454963725143,57.00040776470587,56.82842,51.29618835449219
2024-01-11 09:00:00,78.38,87.68476665669081,93.9679933359568,90.73574,77.49540710449219
2024-01-11 10:00:00,78.63,101.07875409175237,99.0802722366831,98.5368,87.78814697265625
2024-01-11 11:00:00,91.93,88.65773760725243,95.59523048364592,85.45996,98.47349548339844
2024-01-11 12:00:00,90.02000000000001,92.32875579057354,93.67482367527826,88.01713,87.73226928710938
2024-01-11 13:00:00,85.56,82.06494031883109,81.47071616326895,74.84621,69.53365325927734
2024-01-11 14:00:00,76.57000000000001,68.94202512043516,62.03746928600371,63.467415,61.30431365966797
2024-01-11 15:00:00,55.434000000000005,52.61383575103906,49.87174430016557,51.22194,39.5826301574707
2024-01-11 16:00:00,27.09,29.66395924427843,26.500179205182075,26.576378,17.495140075683594
2024-01-11 17:00:00,4.2,6.633709132720824,3.739741164502166,3.9366748,2.1259193420410156
2024-01-11 18:00:00,0.0,-7.271971327595783,0.0,-0.02278434,-0.15536880493164062
2024-01-11 19:00:00,0.0,-2.064315079823043,0.0,-0.024797179,-0.00406646728515625
2024-01-11 20:00:00,0.0,-0.9909875427027774,0.0,0.013570904,0.08010101318359375
2024-01-11 21:00:00,0.0,-1.9104369024899999,0.0,0.013570904,0.014621734619140625
2024-01-11 22:00:00,0.0,-1.4446223913138994,0.0,0.011426988,-0.059345245361328125
2024-01-11 23:00:00,0.0,0.8123090910614117,0.0,0.011426988,-0.09621810913085938
2024-01-12 00:00:00,0.0,2.2225312296491566,0.0,0.011426988,-0.15552520751953125
2024-01-12 01:00:00,0.0,0.0678266029722252,0.0,0.013132452,-0.16769027709960938
2024-01-12 02:00:00,0.0,-1.5540206234167293,0.0,0.013198971,-0.08812332153320312
2024-01-12 03:00:00,0.0,-2.6179231931525386,0.0,-0.06844782,0.16016387939453125
2024-01-12 04:00:00,0.0,-1.1253257298703687,0.0,0.045618452,0.0106048583984375
2024-01-12 05:00:00,0.0,3.414042840161951,0.0,0.11098282,-0.2249755859375
2024-01-12 06:00:00,4.054,12.677480861839978,4.884538013399159,5.17831,3.2363052368164062
2024-01-12 07:00:00,26.386000000000003,23.349392176658924,24.642541327593104,25.89557,25.528688430786133
2024-01-12 08:00:00,56.25,56.19250591520384,58.027775458162175,57.49784,55.0019416809082
2024-01-12 09:00:00,86.69,88.82944051507876,83.17337290746569,83.06476,80.07962036132812
2024-01-12 10:00:00,104.67000000000002,112.21809730811081,103.48700899681857,104.7144,89.475830078125
2024-01-12 11:00:00,126.724,117.61503175471638,123.4050328783104,119.54766,103.24854278564453
2024-01-12 12:00:00,137.084,128.4677680951425,127.85127283173128,128.7178,109.51654052734375
2024-01-12 13:00:00,127.706,126.73283798524032,124.40740903727452,124.71032,107.52877807617188
2024-01-12 14:00:00,100.234,102.83543204820924,102.18945464204677,100.59904,98.63148498535156
2024-01-12 15:00:00,67.55,68.74099107209719,66.770688731395,70.45164,68.14742279052734
2024-01-12 16:00:00,31.860000000000003,37.32731730899153,33.747501376984125,32.831055,29.21605682373047
2024-01-12 17:00:00,4.804,10.451522520775484,4.4704925434970475,4.2615585,4.139354705810547
2024-01-12 18:00:00,0.0,-5.465283085707934,0.0,-0.017650137,0.00814056396484375
2024-01-12 19:00:00,0.0,0.8679387203771753,0.0,-0.025771,-0.0295562744140625
2024-01-12 20:00:00,0.0,2.9179617218830494,0.0,0.013570904,-0.00197601318359375
2024-01-12 21:00:00,0.0,0.9865332686196631,0.0,0.013237772,0.011074066162109375
2024-01-12 22:00:00,0.0,0.7623776093677819,0.0,0.011426988,-0.00185394287109375
2024-01-12 23:00:00,0.0,1.9495455061590796,0.0,0.011426988,-0.009204864501953125
2024-01-13 00:00:00,0.0,3.4132102509655837,0.0,0.011426988,-0.051982879638671875
2024-01-13 01:00:00,0.0,-0.793029393463355,0.0,0.016813997,-0.07951736450195312
2024-01-13 02:00:00,0.0,-4.397371450924289,0.0,0.03572038,-0.08530044555664062
2024-01-13 03:00:00,0.0,-4.466642679468551,0.0,0.04147119,-0.043209075927734375
2024-01-13 04:00:00,0.0,-4.0164734373925395,0.0,0.011496794,0.1410064697265625
2024-01-13 05:00:00,0.0,2.0311989025369,0.0,0.060809277,0.12391281127929688
2024-01-13 06:00:00,6.440000000000001,12.781905111467221,5.3491666977006025,5.397533,3.8363723754882812
2024-01-13 07:00:00,43.31,29.846530964563783,39.30072534206774,39.61397,30.828128814697266
2024-01-13 08:00:00,88.004,79.69741099125895,85.23338099999997,83.2982,72.18964385986328
2024-01-13 09:00:00,113.58,124.22842907721368,123.79478659899898,121.525505,113.18064880371094
2024-01-13 10:00:00,135.22,136.6159930790921,138.19411014213057,134.88025,136.675537109375
2024-01-13 11:00:00,155.12,143.69454030257862,147.20249738606555,145.44077,141.05162048339844
2024-01-13 12:00:00,164.51,153.2480207510847,151.2891587951848,150.77539,138.81521606445312
2024-01-13 13:00:00,141.66,148.6336840197256,137.85419022184175,135.58867,133.11846923828125
2024-01-13 14:00:00,121.15,110.07383107710574,114.31269548552135,116.8998,116.94117736816406
2024-01-13 15:00:00,81.38,83.01721043300061,84.1461821636891,84.74177,75.57868957519531
2024-01-13 16:00:00,43.254000000000005,44.25351440261816,40.71503721250972,39.95758,33.07062530517578
2024-01-13 17:00:00,5.5600000000000005,15.956207777986052,5.780447349387331,6.5000653,4.656223297119141
2024-01-13 18:00:00,0.0,-6.415411301431851,0.0,-0.059398927,-0.0624847412109375
2024-01-13 19:00:00,0.0,1.3323894101701068,0.0,-0.054916285,-0.15546035766601562
2024-01-13 20:00:00,0.0,-0.06745499292889434,0.0,0.015615053,-0.15801239013671875
2024-01-13 21:00:00,0.0,-2.6793990859066437,0.0,0.028117796,-0.129302978515625
2024-01-13 22:00:00,0.0,-1.6315909408951228,0.0,0.013471136,-0.09951400756835938
2024-01-13 23:00:00,0.0,1.4639930499647456,0.0,0.013471136,-0.0573883056640625
2024-01-14 00:00:00,0.0,4.882865069313418,0.0,0.013471136,-0.0592803955078125
2024-01-14 01:00:00,0.0,-0.10902900447452524,0.0,0.019900654,-0.0902862548828125
2024-01-14 02:00:00,0.0,-0.4504696851578469,0.0,0.01524312,0.014621734619140625
2024-01-14 03:00:00,0.0,-3.321264789327194,0.0,0.009393681,-0.090789794921875
2024-01-14 04:00:00,0.0,-0.9592193096658104,0.0,0.017655052,-0.10048675537109375
2024-01-14 05:00:00,0.0,4.417048661978955,0.0,0.11141713,-0.12164306640625
2024-01-14 06:00:00,5.3500000000000005,19.137989395294593,5.605697851446775,5.636323,4.486309051513672
2024-01-14 07:00:00,37.13,31.50408442218749,37.01072126077859,36.53858,35.312171936035156
2024-01-14 08:00:00,80.79,71.5157559400757,77.67300809523812,79.21151,72.64886474609375
2024-01-14 09:00:00,120.36,115.65751407108016,118.71963555966732,119.34911,100.88117980957031
