datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-03 01:00:00,44.361864,65.04891495174346,45.19821442358742,44.973248,40.449546813964844
2024-01-03 02:00:00,42.875,60.960829170352724,42.54199874977582,42.21147,42.132965087890625
2024-01-03 03:00:00,42.144192,59.34552530585876,41.59316512605607,41.471123,41.74638366699219
2024-01-03 04:00:00,41.06362500000001,67.19544714982646,41.41843799610723,41.4385,41.981414794921875
2024-01-03 05:00:00,41.421736,86.46251912314744,40.44872477012187,40.752792,42.37725830078125
2024-01-03 06:00:00,43.24355099999999,103.37348072672407,40.91977606676594,42.536537,51.20397186279297
2024-01-03 07:00:00,43.614208,111.37993621426475,43.56578702951675,45.960567,76.69219970703125
2024-01-03 08:00:00,122.023936,104.51705860754768,93.76109289595239,87.287315,83.15156555175781
2024-01-03 09:00:00,71.47337500000002,254.54703121735002,83.89716494980635,81.04067,72.81040954589844
2024-01-03 10:00:00,73.56005900000002,114.2472271109221,68.92080070845509,83.64163,65.32698059082031
2024-01-03 11:00:00,74.618461,142.06469233793388,77.22624809152786,79.50857,71.1352310180664
2024-01-03 12:00:00,62.57077300000001,142.58291270403618,77.46533921581582,76.53912,49.5296630859375
2024-01-03 13:00:00,58.86386900000001,129.0483549685946,55.938572620449285,58.574036,53.386756896972656
2024-01-03 14:00:00,55.74296799999999,116.94055403218067,57.9676201914752,60.548756,54.759742736816406
2024-01-03 15:00:00,51.895117,104.8858503943708,52.04155321060789,53.91439,54.953147888183594
2024-01-03 16:00:00,30.959144,95.95293441371481,33.910071779025735,35.498207,33.73667907714844
2024-01-03 17:00:00,30.080231,62.16321924120379,23.80850937762563,22.387466,25.768692016601562
2024-01-03 18:00:00,45.882712000000005,100.76050097249885,38.902369170641364,38.1093,27.999229431152344
2024-01-03 19:00:00,52.734375,106.64105000984185,53.387176730229584,52.307903,52.43550109863281
2024-01-03 20:00:00,54.439939,109.88993248101255,54.656114128324106,56.719753,54.067626953125
2024-01-03 21:00:00,55.74296799999999,113.34430044454766,54.795487966926586,55.272366,55.34407043457031
2024-01-03 22:00:00,51.895117,110.62763026098244,55.41938494043562,55.847427,48.016761779785156
2024-01-03 23:00:00,47.83214699999999,91.68301335952702,49.20084324027649,52.02449,49.16248321533203
2024-01-04 00:00:00,49.027896000000005,63.590129090839724,44.89690431303568,44.32335,46.694175720214844
2024-01-04 01:00:00,51.478848000000006,68.82013524249484,47.81893520456664,47.33067,41.67596435546875
2024-01-04 02:00:00,49.027896000000005,71.712175610287,51.40115052208144,49.367043,44.744720458984375
2024-01-04 03:00:00,51.064811,67.27168204862579,47.19954502347072,46.4096,46.70951843261719
2024-01-04 04:00:00,53.582633,84.23835439311898,50.94006546232874,48.835022,46.13916015625
2024-01-04 05:00:00,49.430863,107.80672549318032,52.2638083660144,52.623306,48.23138427734375
2024-01-04 06:00:00,44.73887499999999,105.34200656965515,49.75453400944984,51.015102,67.49092102050781
2024-01-04 07:00:00,45.118016,96.72939050285231,43.824977793305564,47.627544,92.7239990234375
2024-01-04 08:00:00,119.095488,91.07265543838318,99.59054116673849,92.75192,82.90220642089844
2024-01-04 09:00:00,84.60451899999998,232.1232614855229,68.14224666663466,71.249115,68.40525817871094
2024-01-04 10:00:00,184.22000900000003,128.45383754098594,118.69018446256062,133.78052,69.4695816040039
2024-01-04 11:00:00,157.46400000000003,305.7432273698064,189.68531307110175,207.892,95.92935180664062
2024-01-04 12:00:00,131.87222899999998,223.9443780559409,141.42833999875236,132.2897,147.89114379882812
2024-01-04 13:00:00,145.53157599999997,201.60016298146877,111.70733428854709,114.0262,99.6480941772461
2024-01-04 14:00:00,135.005697,215.20782492930425,145.0063620297597,144.24812,136.6080322265625
2024-01-04 15:00:00,99.252847,189.66470814639433,112.26540446312954,123.884094,140.65484619140625
2024-01-04 16:00:00,57.51245599999999,140.3511722961748,56.0985591553142,51.15082,57.74114990234375
2024-01-04 17:00:00,22.906303999999995,109.23201008187928,33.426791310390406,29.154987,35.876190185546875
2024-01-04 18:00:00,30.664297,54.422379218072535,26.647416875419907,30.42972,41.44495391845703
2024-01-04 19:00:00,33.076161,88.16660846671067,39.836368055947474,35.25145,39.86614227294922
2024-01-04 20:00:00,34.012224,79.1844776428629,34.784130180571445,36.073166,36.762603759765625
2024-01-04 21:00:00,32.15743200000001,87.04015399676257,34.57465253179404,35.9076,40.74885559082031
2024-01-04 22:00:00,28.094464,71.31567674684618,29.744776838157073,31.496206,38.770408630371094
2024-01-04 23:00:00,25.67237500000001,50.38992909161894,25.38518219313179,26.919874,34.45447540283203
2024-01-05 00:00:00,27.818127,26.759553807662826,23.692578011166592,23.117754,29.38513946533203
2024-01-05 01:00:00,30.080231,34.43451403366859,30.360129672358713,29.359745,24.1524658203125
2024-01-05 02:00:00,31.554496000000004,33.65199511737026,30.883977202245568,30.106382,29.022605895996094
2024-01-05 03:00:00,32.76800000000001,34.776167435041486,32.244685018164894,31.033634,29.076080322265625
2024-01-05 04:00:00,34.012224,41.84749389292338,33.215513403021156,32.88142,32.42875671386719
2024-01-05 05:00:00,34.012224,62.66512290607517,34.55983816020098,34.79296,32.69133758544922
2024-01-05 06:00:00,29.791000000000004,77.31788965082828,35.08978912989162,35.97628,38.244224548339844
2024-01-05 07:00:00,20.796875,63.27474971876737,28.362289107667287,29.766428,59.008697509765625
2024-01-05 08:00:00,33.38624800000001,24.601377460555312,46.001107092848635,41.07974,62.9609489440918
2024-01-05 09:00:00,18.821096000000004,56.71387936577227,31.27882009110468,32.85256,37.26823425292969
2024-01-05 10:00:00,73.56005900000002,-5.821191557564191,21.05724383556094,13.614939,28.837562561035156
2024-01-05 11:00:00,97.33599999999998,187.30787459342343,104.61312420624628,91.331696,23.466445922851562
2024-01-05 12:00:00,82.31287499999998,184.70277122526983,104.38279231188353,108.16304,84.92182922363281
2024-01-05 13:00:00,73.56005900000002,141.06716903843653,85.80947605493074,75.82842,73.5055923461914
2024-01-05 14:00:00,60.698457000000005,122.64444562784178,66.18899790792916,69.21802,69.43362426757812
2024-01-05 15:00:00,46.26827899999999,94.14742100708614,53.283937928137405,53.249733,59.03777313232422
2024-01-05 16:00:00,21.253933,62.42118043712796,33.256644375881194,28.806887,23.77007293701172
2024-01-05 17:00:00,17.373979,24.37584706087887,15.209938031882114,16.155521,19.745201110839844
2024-01-05 18:00:00,23.149125,63.15565093487106,24.209099762458123,22.47191,19.175071716308594
2024-01-05 19:00:00,26.198073000000004,58.37549502350308,27.019143434174836,25.22028,30.962478637695312
2024-01-05 20:00:00,30.080231,67.38587013632716,28.678578387315753,30.520794,34.41456604003906
2024-01-05 21:00:00,35.28755199999999,89.20122641394073,31.98874453828773,32.30448,36.79931640625
2024-01-05 22:00:00,39.304,99.47880381390502,38.93504268601291,38.15948,34.16612243652344
2024-01-05 23:00:00,39.651821000000005,100.12839795843163,41.14941962015656,39.817486,37.70740509033203
2024-01-06 00:00:00,37.25970399999999,79.00981887282538,39.340967278171455,38.55465,39.73033905029297
2024-01-06 01:00:00,33.076161,61.8473991864235,35.66451059931701,36.474552,37.03894805908203
2024-01-06 02:00:00,28.652616,42.76733186640766,29.923137075429796,31.260788,35.266021728515625
2024-01-06 03:00:00,24.642171000000005,33.958050732491444,25.447110809987343,25.456642,29.778541564941406
2024-01-06 04:00:00,22.188041,30.4553916268693,20.774222080648563,21.405745,26.51282501220703
2024-01-06 05:00:00,20.570824000000005,42.32820319639234,21.067127497189603,21.31654,23.848678588867188
2024-01-06 06:00:00,19.248832000000004,51.3692150338446,19.781900503060267,21.466932,26.14771270751953
2024-01-06 07:00:00,16.387064000000002,48.51845601105106,17.520557591529887,20.43923,31.98064422607422
2024-01-06 08:00:00,36.264691,26.005938092581005,26.963067289921746,26.91762,33.33252716064453
2024-01-06 09:00:00,26.198073000000004,83.26503165617873,32.08401526564055,27.503746,26.6143798828125
2024-01-06 10:00:00,38.272753,34.7706428149169,20.225529054903117,16.850534,28.074630737304688
2024-01-06 11:00:00,50.653000000000006,76.15951173795983,42.9100828278267,48.344166,23.423858642578125
2024-01-06 12:00:00,49.027896000000005,109.5891688325112,56.37612574860685,53.37681,29.160240173339844
2024-01-06 13:00:00,47.43792800000001,92.80873797909328,48.797209055769414,47.692482,44.15754699707031
2024-01-06 14:00:00,46.26827899999999,79.0559956140441,44.86407455839572,45.710674,39.63884735107422
2024-01-06 15:00:00,48.22854400000001,73.18921585491407,42.86968890846369,45.400524,43.62846374511719
2024-01-06 16:00:00,32.76800000000001,82.08512605290417,33.52229082306925,30.356377,28.649024963378906
2024-01-06 17:00:00,22.188041,54.751007842544965,21.468183686758067,21.628727,25.15545654296875
2024-01-06 18:00:00,30.959144,54.500694425417436,28.91045649806425,27.367311,27.375389099121094
2024-01-06 19:00:00,34.328125,61.33961872946111,36.499849820083384,34.068283,39.58509826660156
2024-01-06 20:00:00,38.614472,56.64325722056114,37.1463859376816,38.022995,35.05873107910156
2024-01-06 21:00:00,43.24355099999999,79.47231714608643,39.97424953334027,40.23143,40.419715881347656
2024-01-06 22:00:00,46.656000000000006,85.5275670120354,44.99776644951509,43.381622,38.17207336425781
2024-01-06 23:00:00,49.430863,92.15487275345222,48.03829492521666,48.01416,43.598175048828125
2024-01-07 00:00:00,51.478848000000006,81.11020553107747,49.41501682810712,48.62749,45.808502197265625
2024-01-07 01:00:00,53.15737599999999,82.0287844506388,51.48717697750144,50.634502,45.82097625732422
2024-01-07 02:00:00,48.22854400000001,82.13878348520223,52.07073345948015,51.334534,48.505455017089844
2024-01-07 03:00:00,41.06362500000001,67.77546644616461,44.110412919002975,43.79605,49.71720886230469
2024-01-07 04:00:00,35.93699999999999,57.34625926631068,38.83974111521951,38.879753,45.97057342529297
2024-01-07 05:00:00,31.554496000000004,64.82140929779183,32.571980491761586,35.373466,38.65034484863281
2024-01-07 06:00:00,28.934442999999995,66.94113833849019,28.765805271879493,30.377375,39.381874084472656
2024-01-07 07:00:00,24.137569000000003,62.92261054557861,26.107695918091704,29.269257,53.30128479003906
2024-01-07 08:00:00,66.92341599999997,35.07970436075257,50.68034746938272,51.54331,54.06291198730469
2024-01-07 09:00:00,50.653000000000006,151.67271543011043,42.219022793044935,46.3089,36.97898864746094
2024-01-07 10:00:00,97.33599999999998,83.82880869327767,73.97820417600433,57.321796,62.818912506103516
2024-01-07 11:00:00,111.28464099999997,200.18414405196353,112.77429543201458,110.31516,72.0802230834961
2024-01-07 12:00:00,109.215352,212.01537049860502,113.72246849105302,109.53739,92.05720520019531
2024-01-07 13:00:00,101.847563,178.05107086892724,111.02791011483798,104.342,82.949951171875
2024-01-07 14:00:00,95.44399300000002,146.32895828778368,94.46591572891305,91.23694,97.33873748779297
2024-01-07 15:00:00,94.81881599999996,139.96900181699345,88.14262110252378,88.17036,91.98273468017578
2024-01-07 16:00:00,64.96480799999998,143.10819709288404,64.57276532465292,65.5091,38.116981506347656
2024-01-07 17:00:00,33.076161,106.30851895873215,35.055864482569355,34.762142,33.37861633300781
2024-01-07 18:00:00,43.614208,61.291864593941426,42.28012711391856,42.358673,38.542625427246094
2024-01-07 19:00:00,47.43792800000001,84.32948609816995,50.0327099980908,47.725506,52.16114044189453
2024-01-07 20:00:00,49.027896000000005,78.75655057526055,48.07400338124673,49.62039,44.54640197753906
2024-01-07 21:00:00,47.83214699999999,92.78052409757706,48.06054360554162,49.22279,50.168609619140625
2024-01-07 22:00:00,45.499293,83.22006084400041,45.36838217872475,46.066822,47.731971740722656
2024-01-07 23:00:00,42.144192,79.60737171029481,44.5304457421345,45.693684,44.09129333496094
2024-01-08 00:00:00,38.95821900000001,51.31482149632345,40.49953322511201,40.53237,40.94463348388672
2024-01-08 01:00:00,35.611289,38.62726628256539,36.339518749277566,37.29502,37.57273864746094
2024-01-08 02:00:00,33.698267,29.068207519140515,32.588870443683724,32.48992,36.92420196533203
2024-01-08 03:00:00,34.328125,23.802493959583956,31.993194015302635,31.615126,28.51544952392578
2024-01-08 04:00:00,34.012224,30.33291931680148,34.16823530738799,34.10855,29.121902465820312
2024-01-08 05:00:00,34.328125,42.39997700625648,33.39006805973558,34.75668,29.17718505859375
2024-01-08 06:00:00,34.965783,57.68292069687436,35.63415821644859,36.95775,42.26979064941406
2024-01-08 07:00:00,41.781923000000006,56.01600277625192,35.988119066996,37.428967,55.155357360839844
2024-01-08 08:00:00,95.44399300000002,61.99718777483562,90.0104837923358,83.83684,58.611595153808594
2024-01-08 09:00:00,46.656000000000006,171.1308674742482,70.03236423367181,66.210014,55.39776611328125
2024-01-08 10:00:00,65.45082700000002,26.49026443484962,63.56048842966493,68.133026,107.28785705566406
2024-01-08 11:00:00,34.64597599999999,103.2578890782975,76.56958869086448,83.796,78.2750015258789
2024-01-08 12:00:00,15.252992,6.156751594806707,25.969739325945906,26.697252,51.677284240722656
2024-01-08 13:00:00,16.777216,-50.323830251859206,12.065564961714749,10.331257,25.2415771484375
2024-01-08 14:00:00,27.270900999999995,-18.349592711077094,19.56449632126008,19.156937,14.037315368652344
2024-01-08 15:00:00,43.24355099999999,23.949936691498948,34.010763504600234,34.655655,16.406051635742188
2024-01-08 16:00:00,45.882712000000005,69.6771208916789,43.5667747006511,38.497005,22.809043884277344
2024-01-08 17:00:00,32.76800000000001,73.64807412165226,39.10454285142332,33.844776,31.448898315429688
2024-01-08 18:00:00,54.87199999999999,45.39450657153759,44.236710282418215,40.013584,41.040077209472656
2024-01-08 19:00:00,73.56005900000002,85.98820877420204,72.33449284350522,64.80564,50.1956787109375
2024-01-08 20:00:00,81.182737,114.49978502513605,84.75145743702097,83.72348,62.6203498840332
2024-01-08 21:00:00,82.88185600000001,141.53184601122604,81.26536157661491,80.25634,87.42568969726562
2024-01-08 22:00:00,84.60451899999998,151.72554347719205,80.7488075110294,82.10158,77.23634338378906
2024-01-08 23:00:00,81.182737,163.00933876628574,81.99215455296482,86.51788,75.83818054199219
2024-01-09 00:00:00,76.765625,134.46778678521622,75.74781183150843,77.393135,76.44837951660156
2024-01-09 01:00:00,69.42653100000001,126.62164849794851,70.67421835373831,74.14363,72.47943115234375
2024-01-09 02:00:00,56.181887,108.79544851598763,64.29703270734394,63.635925,74.47993469238281
2024-01-09 03:00:00,47.045881,79.97108646688505,49.877609676319224,50.980095,60.829463958740234
2024-01-09 04:00:00,41.06362500000001,67.31259542828161,42.68756905838265,43.140858,48.33683776855469
2024-01-09 05:00:00,36.264691,68.57871850459503,40.15109227702363,39.396782,40.24000549316406
2024-01-09 06:00:00,32.76800000000001,68.1929052434131,41.02763461534008,39.3762,43.595359802246094
2024-01-09 07:00:00,29.791000000000004,57.77811782374323,33.86900479759519,34.024193,50.28083801269531
2024-01-09 08:00:00,73.03463199999999,36.02196259304566,61.38849978620769,62.4986,46.181396484375
2024-01-09 09:00:00,45.118016,146.4464731355651,53.43307229338362,50.807575,37.55760955810547
2024-01-09 10:00:00,108.53133299999998,43.320402637937775,52.65544666820847,55.683674,73.28977966308594
2024-01-09 11:00:00,132.65099999999998,196.39381546609337,122.037267618253,122.765724,48.705474853515625
2024-01-09 12:00:00,130.323843,192.39693937125543,135.84015241245032,131.83018,98.03585815429688
2024-01-09 13:00:00,134.217728,182.44955208863962,124.7843439261953,125.01902,104.81776428222656
2024-01-09 14:00:00,143.877824,176.17356883354648,127.58748727414856,125.45892,117.92958068847656
2024-01-09 15:00:00,142.23664799999997,182.67692227505495,139.89599839107728,142.30159,136.2957763671875
2024-01-09 16:00:00,111.98016800000002,169.01447023568255,111.0394704520643,104.32309,75.03556823730469
2024-01-09 17:00:00,34.965783,154.61981431241054,44.26266511484665,47.25526,35.6622314453125
2024-01-09 18:00:00,42.144192,38.494673085999466,41.786304429783996,44.071598,42.808074951171875
2024-01-09 19:00:00,41.781923000000006,89.10627086857411,48.919663610176286,46.63208,56.8760986328125
2024-01-09 20:00:00,41.06362500000001,66.51559443596096,41.88404332595648,43.66549,42.798255920410156
2024-01-09 21:00:00,40.353607,84.42904653180545,40.72612489984784,41.4852,45.34950256347656
2024-01-09 22:00:00,40.001688,81.25230098836937,40.21189547077402,41.11302,41.88316345214844
2024-01-09 23:00:00,37.93305599999999,69.98845499460879,39.59815046968174,40.835876,39.79150390625
2024-01-10 00:00:00,36.594368,42.5157273232478,36.05635821430017,36.78656,39.34467315673828
2024-01-10 01:00:00,35.611289,38.97210675508458,35.73554453693421,34.79772,32.98639678955078
2024-01-10 02:00:00,34.012224,32.734265875559345,34.06884522725607,33.269478,36.039031982421875
2024-01-10 03:00:00,31.855013,27.052577999680125,32.56022947775871,32.451576,31.271629333496094
2024-01-10 04:00:00,30.371328,23.242585317883822,29.393853433780805,30.160442,32.051055908203125
2024-01-10 05:00:00,29.218112,30.115017774828942,29.32379462608411,30.631311,30.386505126953125
2024-01-10 06:00:00,27.0,42.234829056977986,26.66679267072059,30.161089,35.08454895019531
2024-01-10 07:00:00,21.717639,32.19995234002994,24.85400135432815,28.301918,45.946205139160156
2024-01-10 08:00:00,47.43792800000001,-0.4627809963198217,47.39881778172418,44.23182,47.84722137451172
2024-01-10 09:00:00,29.503629,81.51513137481291,30.849456127442636,36.08189,37.75715637207031
2024-01-10 10:00:00,96.071912,10.961362333364548,25.877070546593167,31.235222,48.55707550048828
2024-01-10 11:00:00,104.487111,203.41011067215283,111.26444679418306,110.46074,37.03094482421875
2024-01-10 12:00:00,82.88185600000001,176.59977282001165,101.58261746511177,114.65243,102.65274810791016
2024-01-10 13:00:00,72.511713,120.76782527491667,76.23926569705826,82.70143,73.90837097167969
2024-01-10 14:00:00,74.08800000000001,91.90904967196067,65.59297179235757,64.28329,61.71941375732422
2024-01-10 15:00:00,77.30877599999998,97.22884229650174,75.3571386689698,75.13641,57.13447570800781
2024-01-10 16:00:00,47.83214699999999,101.88713736409699,57.835882286066756,59.368786,36.66534423828125
2024-01-10 17:00:00,23.887872,58.8073839595429,30.386153068295165,25.2639,32.302001953125
2024-01-10 18:00:00,29.218112,30.06420438668445,29.092045250881988,29.673565,28.57262420654297
2024-01-10 19:00:00,28.652616,32.8465503605226,32.56880383469868,31.206833,40.32018280029297
2024-01-10 20:00:00,25.934336,20.445481356975392,27.806989619168107,29.243399,33.140052795410156
2024-01-10 21:00:00,23.639903000000004,32.060087973311,24.097593510286064,25.503159,38.07831573486328
2024-01-10 22:00:00,24.642171000000005,29.137000243423955,21.295516749722957,23.903595,31.92596435546875
2024-01-10 23:00:00,24.389,38.55225792075689,24.995189661843387,25.588337,27.819175720214844
2024-01-11 00:00:00,20.346417,17.483574972194674,24.240662530222686,23.584326,27.57628631591797
2024-01-11 01:00:00,16.387064000000002,-0.27824147027115487,17.043441566498714,19.310896,25.008056640625
2024-01-11 02:00:00,13.312053000000002,-11.797135531508346,13.191452083670933,14.742392,22.866958618164062
2024-01-11 03:00:00,8.120600999999997,-16.92600136705515,13.098565110180994,12.148057,16.726318359375
2024-01-11 04:00:00,5.268024,-38.10062272259961,6.072886741687653,6.6568656,14.234512329101562
2024-01-11 05:00:00,5.832000000000001,-23.04465868083595,4.360296468706207,5.3045387,9.064216613769531
2024-01-11 06:00:00,7.762391999999999,16.851509905194433,9.492126426547093,7.8169494,8.078376770019531
2024-01-11 07:00:00,9.129328999999998,26.373432420072533,8.691030557442533,10.622353,10.723350524902344
2024-01-11 08:00:00,20.796875,12.916657760599122,11.500093145116715,16.916601,14.916313171386719
2024-01-11 09:00:00,18.191447,34.08791124373721,21.832005701242732,23.984169,17.907798767089844
2024-01-11 10:00:00,5.6397520000000005,12.902997788161173,18.571249324847056,15.305931,15.377052307128906
2024-01-11 11:00:00,3.241792,-94.22612828265278,4.6150775630399865,5.194545,17.58489990234375
2024-01-11 12:00:00,1.6016129999999995,-87.4297008325301,2.4328513883502954,3.8314319,8.798271179199219
2024-01-11 13:00:00,1.157625,-100.86176081166322,1.695881623787907,3.1024058,6.8230743408203125
2024-01-11 14:00:00,2.197,-110.63128808097267,1.448574100417417,2.7919848,6.337181091308594
2024-01-11 15:00:00,6.028568000000001,-85.32925205190165,3.9943269799795593,3.6988096,4.397300720214844
2024-01-11 16:00:00,6.539203000000001,-29.05122452619709,10.510845368374254,8.867777,4.042625427246094
2024-01-11 17:00:00,7.529535999999999,-23.11501611033114,7.041071564048894,5.590639,8.477088928222656
2024-01-11 18:00:00,9.393930999999998,0.3993299676382662,8.900619769248914,12.368824,13.586006164550781
2024-01-11 19:00:00,10.218312999999998,-21.35101771618413,11.282882099133953,11.294232,20.098709106445312
2024-01-11 20:00:00,12.166999999999998,-11.515677592589071,11.653273620236485,11.485914,20.845596313476562
2024-01-11 21:00:00,17.984728,11.582664972861835,14.662669643846403,14.161635,19.739852905273438
2024-01-11 22:00:00,29.218112,38.73556455604498,22.550097091062295,22.678823,20.182083129882812
2024-01-11 23:00:00,37.93305599999999,69.60936220408325,37.468678662511316,36.844612,29.10832977294922
2024-01-12 00:00:00,38.614472,55.56349528361139,41.835388934788355,41.783447,44.221458435058594
2024-01-12 01:00:00,37.25970399999999,38.39002787051035,37.68487232370491,38.516037,45.68843078613281
2024-01-12 02:00:00,38.614472,28.818923146080408,36.59523166733233,36.5185,42.88493347167969
2024-01-12 03:00:00,35.611289,32.41378126505097,38.158203149633636,37.79418,36.420806884765625
2024-01-12 04:00:00,34.012224,19.455532218723306,33.33023555366435,32.93981,35.690704345703125
2024-01-12 05:00:00,34.012224,28.698010988176406,32.52459267311855,33.28962,31.710365295410156
2024-01-12 06:00:00,34.965783,50.86417755886956,33.9105533941772,34.88372,34.16374206542969
2024-01-12 07:00:00,28.652616,57.577913909611226,32.92536540382373,34.99187,49.438720703125
2024-01-12 08:00:00,47.045881,25.389496044270487,61.49335415139301,62.009373,64.79622650146484
2024-01-12 09:00:00,18.191447,57.43137389934054,30.021410407948512,33.7055,46.68272399902344
2024-01-12 10:00:00,15.813250999999996,-42.24051275426095,13.014490882331275,9.341046,23.192672729492188
2024-01-12 11:00:00,17.576,-18.485449734197914,17.396509322603137,15.922418,16.342994689941406
2024-01-12 12:00:00,10.077696,-18.790624230729307,17.925261671200673,19.006916,15.415054321289062
2024-01-12 13:00:00,3.796416,-44.849099132201644,8.672202231775021,9.97623,18.164382934570312
2024-01-12 14:00:00,2.5154560000000004,-88.18444874010677,3.098198427328062,4.1934934,12.756423950195312
2024-01-12 15:00:00,2.744,-95.90223851823501,2.5897017574535015,3.2979114,5.708404541015625
2024-01-12 16:00:00,2.0483830000000003,-81.95576683048299,3.314743593775975,1.4264017,3.32391357421875
2024-01-12 17:00:00,4.019679000000001,-71.74093070474991,2.0262727372449034,1.6478951,5.196083068847656
2024-01-12 18:00:00,7.529535999999999,-12.849673412995571,6.4146448584713065,10.712382,8.163131713867188
2024-01-12 19:00:00,11.239424000000003,-1.6940150183144738,11.8997464799505,13.851256,14.361679077148438
2024-01-12 20:00:00,13.144256,30.367904697620446,15.1667504075418,14.738718,21.546348571777344
2024-01-12 21:00:00,10.941048000000002,32.91274219566469,14.719889766268833,14.848583,25.314239501953125
2024-01-12 22:00:00,7.880599,4.0950033258454255,9.852679315675356,10.343742,23.29015350341797
2024-01-12 23:00:00,6.128487000000001,-14.746453179012505,6.621848352410108,7.700624,15.595542907714844
2024-01-13 00:00:00,4.912999999999999,-24.516260392805975,5.478680541411651,5.488129,12.136009216308594
2024-01-13 01:00:00,3.944312000000001,-25.751643294953155,3.8743845026024446,4.6772776,10.027046203613281
2024-01-13 02:00:00,3.869893,-33.18299564481576,3.9359855200602083,4.3856983,10.174400329589844
2024-01-13 03:00:00,3.723875000000001,-33.19046103118944,4.3364073315603555,3.8688056,8.817497253417969
2024-01-13 04:00:00,3.241792,-34.840562680852486,4.674238285354012,4.258495,9.133323669433594
2024-01-13 05:00:00,3.0486249999999995,-33.23411044685605,2.7495434529303604,4.110467,8.465003967285156
2024-01-13 06:00:00,2.5154560000000004,-11.974398738015594,2.946829236313585,3.9281497,8.378662109375
2024-01-13 07:00:00,1.906624,-17.740915010165025,2.7496606471049407,3.5009916,9.085067749023438
2024-01-13 08:00:00,1.860867,-33.62565619505109,1.6617016456589877,7.1670165,8.763816833496094
2024-01-13 09:00:00,2.000376,-71.36767919609441,1.9188402588836846,0.22207652,7.5614471435546875
2024-01-13 10:00:00,0.2053789999999999,-75.34295205020918,2.445622105172512,2.500947,3.5188751220703125
2024-01-13 11:00:00,0.157464,-162.1940534545683,1.513793691784167,2.35411,5.076171875
2024-01-13 12:00:00,1.7279999999999998,-132.52184675473254,1.26101658626675,1.883581,4.759910583496094
2024-01-13 13:00:00,4.574296,-29.93652563510986,4.101347361954842,3.874215,4.211334228515625
2024-01-13 14:00:00,5.735339000000001,-20.472614780028465,8.627841244225772,8.610697,7.949653625488281
2024-01-13 15:00:00,7.529535999999999,-27.354963439407697,7.617715938603842,7.5739713,12.275382995605469
2024-01-13 16:00:00,6.331625000000001,-16.50846820176301,8.267256017195072,7.073052,8.712852478027344
2024-01-13 17:00:00,10.941048000000002,-26.17106345243424,6.174533473674412,5.656435,9.452201843261719
2024-01-13 18:00:00,14.348907000000002,28.598748445956716,13.856216775983087,17.145792,10.741256713867188
