datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-02 21:00:00,6.331625000000001,13.748733461502532,7.396236413720675,7.1320558,8.5794677734375
2024-01-02 22:00:00,5.735339000000001,8.195985401355983,6.633669215358821,6.857744,8.473953247070312
2024-01-02 23:00:00,4.330746999999999,-6.588258129246881,5.335868026066441,5.767717,6.887371063232422
2024-01-03 00:00:00,2.803221,-24.260096725974492,3.5838004509565304,3.6683369,5.9282989501953125
2024-01-03 01:00:00,1.771561,-44.9615953958234,2.1832274498557624,2.6343129,5.168758392333984
2024-01-03 02:00:00,2.299968,-51.66083913757668,1.4181737130179695,2.071893,3.854949951171875
2024-01-03 03:00:00,5.177717,-34.860029447491065,3.2368512059013828,3.6070998,4.061470031738281
2024-01-03 04:00:00,10.503459,-8.107332108293392,7.647698265179185,8.728916,5.2708282470703125
2024-01-03 05:00:00,15.069223000000004,13.619132525668938,12.922461942502716,14.75074,8.476905822753906
2024-01-03 06:00:00,17.576,28.39448972484393,17.73173177128517,16.190718,14.343130111694336
2024-01-03 07:00:00,19.248832000000004,31.75622100395568,31.756627693864058,22.08777,20.87990951538086
2024-01-03 08:00:00,36.926037,31.321286343816247,27.045089691944565,29.102274,24.769397735595703
2024-01-03 09:00:00,25.67237500000001,69.43100062070987,29.433970371242562,25.575886,15.006755828857422
2024-01-03 10:00:00,34.965783,29.550842901761616,24.0660961648906,18.101654,13.114555358886719
2024-01-03 11:00:00,34.64597599999999,79.82746480635774,28.72168994397633,31.145195,8.062122344970703
2024-01-03 12:00:00,25.153757,69.92020207113373,31.11308897045202,28.50012,15.00485610961914
2024-01-03 13:00:00,16.974592999999995,49.46157373244834,18.20936411463093,20.134604,20.22281837463379
2024-01-03 14:00:00,11.390625,37.56462737509671,11.55279475315675,12.525065,11.618404388427734
2024-01-03 15:00:00,8.741816,26.55090535017977,7.958453935172782,7.428841,6.952899932861328
2024-01-03 16:00:00,4.330746999999999,30.131089049328022,7.048709740838158,5.430534,4.921783447265625
2024-01-03 17:00:00,7.645372999999999,12.885421315805203,2.7141083687455625,2.2654176,5.141166687011719
2024-01-03 18:00:00,16.003008,40.30131972967105,11.895976777181138,12.592868,6.942241668701172
2024-01-03 19:00:00,20.570824000000005,49.7659503404185,22.443943666634574,21.314384,19.34252166748047
2024-01-03 20:00:00,20.570824000000005,37.89862841819619,22.417505539597077,21.83878,22.127662658691406
2024-01-03 21:00:00,16.974592999999995,25.82406508160959,17.921770218217496,17.615183,20.763822555541992
2024-01-03 22:00:00,10.218312999999998,13.08102595717125,13.482936894356447,14.353587,15.451459884643555
2024-01-03 23:00:00,5.000210999999999,-14.904925067368595,6.960764669398709,7.166272,10.548358917236328
2024-01-04 00:00:00,3.5118080000000003,-29.703009107938698,2.9222881091800805,3.4613469,5.5778961181640625
2024-01-04 01:00:00,5.5452330000000005,-21.09952246771475,2.7828172338154853,3.4588995,3.886425018310547
2024-01-04 02:00:00,10.077696,7.676474183667185,7.138019142353057,6.9086056,4.2146148681640625
2024-01-04 03:00:00,11.543175999999995,24.467166823130267,12.320874434000679,12.772314,9.63870620727539
2024-01-04 04:00:00,10.503459,14.904232695580117,13.68806572514158,12.601093,13.04525375366211
2024-01-04 05:00:00,14.706125000000004,15.12930558451988,8.7367443969539,11.206148,13.76881217956543
2024-01-04 06:00:00,16.974592999999995,46.529896544111295,17.759593477002724,16.088678,13.33035659790039
2024-01-04 07:00:00,12.487167999999995,44.886325969505485,20.13134970250611,22.411446,21.793498992919922
2024-01-04 08:00:00,24.897088,13.198152898080401,22.540520920083758,21.943949,25.34359359741211
2024-01-04 09:00:00,10.941048000000002,54.53732923324479,12.410380084339074,14.131875,12.444725036621094
2024-01-04 10:00:00,13.823999999999998,-11.936714293185311,8.231876850862546,8.118029,8.796253204345703
2024-01-04 11:00:00,18.609625,31.240841837028917,13.126109084750134,13.212048,6.3552398681640625
2024-01-04 12:00:00,17.373979,41.16311502743563,19.983275726943607,19.84176,7.927944183349609
2024-01-04 13:00:00,12.008989,34.84330366650057,15.61132803491718,16.136293,13.749982833862305
2024-01-04 14:00:00,6.858999999999999,16.917449144614434,8.392395332854885,8.810372,11.516590118408203
2024-01-04 15:00:00,5.451776,-3.3262070556010954,4.391151656312697,4.516734,5.5301513671875
2024-01-04 16:00:00,4.330746999999999,7.983826049315269,4.494443625999833,3.3814807,2.7838401794433594
2024-01-04 17:00:00,12.166999999999998,13.232954518071463,3.6917979362521267,3.320846,4.054523468017578
2024-01-04 18:00:00,23.639903000000004,54.96300070121809,18.94929773177259,19.068975,9.56475830078125
2024-01-04 19:00:00,23.393656,50.708334892604526,29.87836748476541,32.6599,29.48725700378418
2024-01-04 20:00:00,25.153757,23.44987486026071,21.626242176762336,22.204384,28.70833969116211
2024-01-04 21:00:00,19.902511,34.28547113059271,24.721012294248126,24.637041,19.976587295532227
2024-01-04 22:00:00,14.348907000000002,19.615111544367366,15.910856192632165,15.6619835,19.19959259033203
2024-01-04 23:00:00,7.529535999999999,2.7433078420914363,11.076059740337671,10.844607,11.726287841796875
2024-01-05 00:00:00,3.112136,-21.599472682322727,4.953642002711474,5.1699386,8.394561767578125
2024-01-05 01:00:00,2.6856189999999995,-39.376332383238086,1.7010377555678158,2.4294782,5.360996246337891
2024-01-05 02:00:00,6.229504,-18.479054596999042,2.7817275885872546,2.7096663,2.693714141845703
2024-01-05 03:00:00,10.218312999999998,16.911946366185948,9.916439420948727,9.2216835,5.5950469970703125
2024-01-05 04:00:00,11.543175999999995,16.580584502842992,12.0573163553464,12.20875,11.827659606933594
2024-01-05 05:00:00,12.487167999999995,22.274469350714575,12.921500351565712,13.932491,13.84954833984375
2024-01-05 06:00:00,13.481272,26.335676886450457,14.406088297665741,14.9125185,17.783632278442383
2024-01-05 07:00:00,12.977875,31.637246355314268,21.427275344750125,21.33001,20.13681411743164
2024-01-05 08:00:00,31.255875,22.52671501629555,24.514365699905284,23.60014,26.45255470275879
2024-01-05 09:00:00,14.886936,65.74636133331526,24.71855902849004,19.280363,18.988666534423828
2024-01-05 10:00:00,17.779580999999997,2.394423718348115,12.241977117442525,12.510773,15.649898529052734
2024-01-05 11:00:00,21.484952,41.4771691704808,19.818903439631097,18.02955,7.858489990234375
2024-01-05 12:00:00,23.393656,47.589983732453476,21.574112055553357,21.121794,8.980083465576172
2024-01-05 13:00:00,24.389,54.717955896397164,23.1047361051705,23.95897,14.050235748291016
2024-01-05 14:00:00,23.393656,53.88142840283778,24.459782953436925,25.236637,18.55878257751465
2024-01-05 15:00:00,20.570824000000005,50.77227463159477,21.128887194133064,21.054247,16.955602645874023
2024-01-05 16:00:00,8.242408,52.55531907905991,15.23224080726708,14.065712,12.349559783935547
2024-01-05 17:00:00,12.487167999999995,11.898873017009194,5.079960511554501,5.3829904,10.74395751953125
2024-01-05 18:00:00,21.484952,36.53199642701733,14.722107740417444,16.274023,9.584815979003906
2024-01-05 19:00:00,27.818127,36.071766743140664,27.77881197118264,27.12232,26.65141487121582
2024-01-05 20:00:00,23.887872,27.56081352526253,30.033747185179717,28.690538,25.689966201782227
2024-01-05 21:00:00,15.813250999999996,10.356070035133385,19.660627005556893,19.564838,26.57469367980957
2024-01-05 22:00:00,11.543175999999995,-9.183830388575835,11.497479871484423,12.092079,15.61701774597168
2024-01-05 23:00:00,7.189056999999999,-16.498065313986494,9.565709225069236,9.565042,8.772533416748047
2024-01-06 00:00:00,4.173281000000001,-29.840094682743036,5.056083445146363,4.8273764,7.533363342285156
2024-01-06 01:00:00,3.176523,-37.06242300636307,2.635125350781264,3.252795,6.554790496826172
2024-01-06 02:00:00,5.359375,-30.34000480788245,2.571501021141592,3.2298584,4.132030487060547
2024-01-06 03:00:00,8.615124999999997,-3.484017618281186,7.515703466697168,7.927713,5.7715301513671875
2024-01-06 04:00:00,10.648000000000003,11.959011971651186,10.679135448120851,12.141806,10.319580078125
2024-01-06 05:00:00,11.697083,15.13984607482031,12.003182230956362,13.99375,15.660320281982422
2024-01-06 06:00:00,12.326391,20.849718887102455,16.404754745064594,14.987596,19.359464645385742
2024-01-06 07:00:00,9.129328999999998,25.434778474668008,17.6331264583677,18.395544,23.361679077148438
2024-01-06 08:00:00,19.248832000000004,8.021354933975541,21.150274336905944,17.428942,28.607452392578125
2024-01-06 09:00:00,12.166999999999998,28.370133319819114,9.970286128890272,18.137314,19.16661834716797
2024-01-06 10:00:00,18.609625,-6.639932233704208,11.305716039438533,9.366714,11.762874603271484
2024-01-06 11:00:00,14.706125000000004,41.07120262430908,18.985076339229856,18.984552,7.712512969970703
2024-01-06 12:00:00,9.938375,15.32600023950226,12.216536234853823,11.755906,10.188095092773438
2024-01-06 13:00:00,6.539203000000001,1.9851795167151458,7.500834584645276,7.6982636,7.2315826416015625
2024-01-06 14:00:00,5.177717,-7.127125849331655,4.503166893458053,4.9301677,5.553089141845703
2024-01-06 15:00:00,5.735339000000001,-9.581434607844194,4.118049953049736,3.9832382,2.8102760314941406
2024-01-06 16:00:00,3.581577,6.831512052077571,6.571162285340274,5.542788,3.404388427734375
2024-01-06 17:00:00,6.858999999999999,-6.407801445214979,2.748790158987452,2.3160226,5.250885009765625
2024-01-06 18:00:00,13.997521000000004,12.591346091024125,11.541162135568772,11.151434,8.379867553710938
2024-01-06 19:00:00,17.984728,22.42273797971951,19.09384393119378,19.320724,19.162906646728516
2024-01-06 20:00:00,18.609625,13.513939156480454,20.873976412183364,20.52717,21.908233642578125
2024-01-06 21:00:00,15.813250999999996,7.498622639481997,19.18644875961111,17.699537,19.948137283325195
2024-01-06 22:00:00,10.941048000000002,-2.4819714666617685,12.471797056990935,13.483151,16.064109802246094
2024-01-06 23:00:00,5.832000000000001,-24.46355944695899,8.696568972707155,8.604881,11.212207794189453
2024-01-07 00:00:00,2.803221,-42.39704211218143,3.5417186328851242,3.9041398,7.090839385986328
2024-01-07 01:00:00,3.581577,-50.555538468675955,1.499091205080309,2.0706468,4.8244171142578125
2024-01-07 02:00:00,7.762391999999999,-20.674900205570857,4.668463885357923,4.5404305,3.201709747314453
2024-01-07 03:00:00,12.166999999999998,3.7236985111287098,10.957918047018696,11.199764,7.904850006103516
2024-01-07 04:00:00,15.252992,11.09018445042998,15.24052701842665,15.397938,11.6639404296875
2024-01-07 05:00:00,17.373979,20.57836973946293,17.54141240887983,17.903873,18.813182830810547
2024-01-07 06:00:00,17.779580999999997,30.98344505818794,22.291882045844087,20.365635,21.6479549407959
2024-01-07 07:00:00,15.069223000000004,34.87524159437274,31.239096690251632,24.150677,27.58232879638672
2024-01-07 08:00:00,27.818127,19.238316589057348,28.938000502784952,25.938772,31.11529541015625
2024-01-07 09:00:00,17.373979,57.19091288530999,15.321862186818633,15.066595,16.78937339782715
2024-01-07 10:00:00,28.094464,11.795317748931755,16.657806070047762,14.760047,13.249866485595703
2024-01-07 11:00:00,27.270900999999995,70.21419699310019,27.727780278356185,24.36461,8.094131469726562
2024-01-07 12:00:00,22.665187000000003,56.758257857806704,23.23894789116459,24.377073,21.365421295166016
2024-01-07 13:00:00,16.974592999999995,49.08369219180704,18.330799521315445,19.535156,13.39007568359375
2024-01-07 14:00:00,13.651919,34.92688744106582,12.751136031219941,13.966966,15.328489303588867
2024-01-07 15:00:00,12.812903999999998,30.264456824443222,10.358527448330106,10.789741,8.768997192382812
2024-01-07 16:00:00,5.832000000000001,39.08206442290001,11.245227051923727,9.516496,6.582122802734375
2024-01-07 17:00:00,5.359375,8.524806912745738,3.259427422319119,2.734908,8.108470916748047
2024-01-07 18:00:00,9.528128,7.586562005470498,6.562856823942983,6.6796145,7.990257263183594
2024-01-07 19:00:00,12.812903999999998,15.467251907941478,13.794062905534757,13.025526,13.11440658569336
2024-01-07 20:00:00,13.997521000000004,13.459844003649849,14.457724489759155,14.707469,15.172962188720703
2024-01-07 21:00:00,11.390625,8.274523070757791,15.11173045637952,15.11455,15.672712326049805
2024-01-07 22:00:00,7.189056999999999,-6.706751712639054,9.45830340686173,9.871641,12.753284454345703
2024-01-07 23:00:00,4.492124999999999,-27.288729369375687,4.8980933321281235,5.189936,8.858482360839844
2024-01-08 00:00:00,4.410943999999999,-31.657251791325464,3.2666310879059157,3.421581,5.012306213378906
2024-01-08 01:00:00,6.331625000000001,-12.36974299434987,4.523085655090664,4.3478265,5.3642120361328125
2024-01-08 02:00:00,9.800344,4.715795391592994,8.173571021937885,7.779155,6.947223663330078
2024-01-08 03:00:00,13.144256,14.553865852701332,12.74266204217777,12.143433,8.964065551757812
2024-01-08 04:00:00,15.438249000000004,24.140078232274735,14.684076846583787,14.959313,11.75885009765625
2024-01-08 05:00:00,17.779580999999997,37.144186151550485,16.502891155689078,17.809044,15.617422103881836
2024-01-08 06:00:00,19.683000000000003,48.603786906791136,19.2047910670606,18.283258,17.82872200012207
2024-01-08 07:00:00,18.399744,54.50935455625571,24.279253904532112,25.656279,25.041074752807617
2024-01-08 08:00:00,39.651821000000005,37.067293031390214,31.33642026860234,28.058363,29.705183029174805
2024-01-08 09:00:00,27.543608,92.01125034914341,29.920119747662497,24.890127,14.819738388061523
2024-01-08 10:00:00,39.304,47.67136122361184,23.765920339115006,17.855206,18.977479934692383
2024-01-08 11:00:00,32.461759,95.76542944863661,37.015279966654994,34.03862,9.827754974365234
2024-01-08 12:00:00,28.372625,66.70354732351217,22.97159520620432,23.561253,21.03886604309082
2024-01-08 13:00:00,27.270900999999995,70.95532809578042,24.613431298929513,25.10166,13.924449920654297
2024-01-08 14:00:00,27.270900999999995,65.84763210064429,23.411185941338857,24.806787,16.31615447998047
2024-01-08 15:00:00,24.642171000000005,66.3836874388459,24.01153496190723,24.616447,16.306764602661133
2024-01-08 16:00:00,8.489664000000001,70.02284168320118,19.854446162507283,19.501013,12.566558837890625
2024-01-08 17:00:00,6.539203000000001,16.910380236514175,4.971980082261333,5.571325,11.725566864013672
2024-01-08 18:00:00,9.261,17.92548466134896,6.93360387397539,8.360601,7.5336456298828125
2024-01-08 19:00:00,11.390625,22.072664250297912,12.43784182299825,11.423297,14.030412673950195
2024-01-08 20:00:00,11.390625,20.94839331583343,14.043502480899964,13.918655,11.954612731933594
2024-01-08 21:00:00,9.800344,13.085809145464015,11.293047769379696,11.951095,13.46554946899414
2024-01-08 22:00:00,8.0,-0.1344320627320279,8.571742698753571,8.444109,10.222747802734375
2024-01-08 23:00:00,6.331625000000001,-7.9497131334567825,6.284262833304017,6.7592597,7.5065765380859375
2024-01-09 00:00:00,6.128487000000001,-13.676119778583121,5.163475536286305,5.619152,5.944400787353516
2024-01-09 01:00:00,8.0,-13.255642007353472,5.936180977591516,5.9848533,5.292858123779297
2024-01-09 02:00:00,11.239424000000003,-0.994712302444217,9.90037441268307,10.095638,5.777706146240234
2024-01-09 03:00:00,13.651919,9.032733422558909,14.285680957169228,13.96738,9.848796844482422
2024-01-09 04:00:00,14.886936,18.210126862192205,15.540290038292737,16.368715,11.960304260253906
2024-01-09 05:00:00,16.194276999999996,28.31330524161629,15.523633629278454,16.544094,17.366832733154297
2024-01-09 06:00:00,17.173512000000002,35.69608197316144,18.77461543474667,17.640713,18.072465896606445
2024-01-09 07:00:00,16.974592999999995,39.53100809437184,24.42820954672257,23.2644,21.618621826171875
2024-01-09 08:00:00,27.543608,28.422252028735258,30.10110159561266,27.361841,26.205318450927734
2024-01-09 09:00:00,19.902511,60.36161888312437,15.682545645520262,15.13565,11.850120544433594
2024-01-09 10:00:00,30.371328,30.44856552682168,17.47853817035527,16.272278,12.471920013427734
2024-01-09 11:00:00,25.153757,80.80368696316427,27.171956609411218,27.501623,8.07827377319336
2024-01-09 12:00:00,20.346417,55.243362735636005,20.706251238456275,20.154839,17.810205459594727
2024-01-09 13:00:00,18.191447,50.38191138302486,16.154249188339374,16.444887,12.346076965332031
2024-01-09 14:00:00,20.346417,44.94866699299355,15.37305183093234,16.431568,10.585487365722656
2024-01-09 15:00:00,21.717639,53.022974536794834,20.3099936763059,20.390776,9.896903991699219
2024-01-09 16:00:00,10.077696,59.01219108896336,21.098499528089878,18.869377,10.968074798583984
2024-01-09 17:00:00,3.723875000000001,22.80580623601337,6.163788006061177,4.628903,12.103797912597656
2024-01-09 18:00:00,2.4061040000000005,-6.381302409861746,3.8539497333213304,3.8640172,8.733970642089844
2024-01-09 19:00:00,1.771561,-23.046826605063856,2.3705834916537527,2.734555,7.549163818359375
2024-01-09 20:00:00,1.2597120000000002,-16.844183114272,1.6337232747957182,1.94421,4.360691070556641
2024-01-09 21:00:00,0.5717869999999999,-18.15917695406729,1.224320483285655,1.5640194,3.8344879150390625
2024-01-09 22:00:00,0.064,-40.82665755892484,0.5103217976959271,1.1031113,3.8245201110839844
2024-01-09 23:00:00,0.0058319999999999,-71.9203580033512,0.27178745171959506,0.8187053,2.465351104736328
2024-01-10 00:00:00,0.7535710000000001,-72.18996934029556,0.290795650429504,0.7311554,1.0871849060058594
2024-01-10 01:00:00,3.944312000000001,-10.692169268463367,3.557678868869343,2.0818005,0.70745849609375
2024-01-10 02:00:00,8.998912,17.454130937477125,8.246491241014539,7.8814793,5.536628723144531
2024-01-10 03:00:00,13.651919,29.589322326015843,12.950664494170859,12.417836,12.77206039428711
2024-01-10 04:00:00,17.173512000000002,34.2702467729475,17.06103311480635,16.368353,15.738496780395508
2024-01-10 05:00:00,19.034163,43.89578253201176,19.334144901264224,18.97214,15.484758377075195
2024-01-10 06:00:00,19.902511,44.32176036730148,18.765174338670892,18.85538,17.367454528808594
2024-01-10 07:00:00,29.503629,43.390789826641466,16.98472880815615,21.07389,20.92758560180664
2024-01-10 08:00:00,44.361864,67.33668018983133,34.47678876514382,36.968376,28.450130462646484
2024-01-10 09:00:00,25.412184,88.83081634567282,32.32491249071859,30.148264,24.181896209716797
2024-01-10 10:00:00,36.594368,38.75679101969501,23.892577463702523,19.312376,29.890512466430664
2024-01-10 11:00:00,40.353607,86.1977920998547,31.429776068357015,30.862032,10.086116790771484
2024-01-10 12:00:00,37.595375,83.4134380946675,36.340788650956526,32.409275,20.307445526123047
2024-01-10 13:00:00,28.372625,82.20465187767053,34.46265636956453,32.16719,22.84287452697754
2024-01-10 14:00:00,16.777216,56.39582502512402,21.145146489590942,21.775314,28.96098518371582
2024-01-10 15:00:00,9.528128,31.348664918379953,10.854108587196086,11.1014185,13.646404266357422
2024-01-10 16:00:00,3.241792,26.370507176723013,6.183619523873035,3.89747,6.0406341552734375
2024-01-10 17:00:00,0.6141249999999999,2.0620610238707293,1.7820984652671372,1.1209493,4.540538787841797
2024-01-10 18:00:00,0.091125,-30.031659578774743,0.5807911748197959,1.7399925,4.708229064941406
2024-01-10 19:00:00,0.039304,-44.30373971611014,0.2922750346401578,0.86760265,3.575969696044922
2024-01-10 20:00:00,0.0689209999999999,-37.85709714532566,0.34505803007401403,0.79638517,1.7343673706054688
2024-01-10 21:00:00,0.132651,-32.16193479741315,0.38467799244619494,0.7497029,1.2309455871582031
2024-01-10 22:00:00,0.2383279999999999,-32.70442222361305,0.4408087137684764,0.70607907,1.5415611267089844
2024-01-10 23:00:00,0.636056,-36.1249690553116,0.6850959432038504,0.6785708,1.6265754699707031
2024-01-11 00:00:00,1.5208749999999998,-18.894550970554377,1.6982548713451535,1.1992923,1.6099929809570312
2024-01-11 01:00:00,3.241792,-12.176111123190985,3.038275845128122,3.205807,3.0729408264160156
2024-01-11 02:00:00,6.434856000000001,-3.7231374852935346,5.09984438421764,4.960882,5.798030853271484
2024-01-11 03:00:00,10.360232000000002,7.738433775843895,9.559116273533498,8.342025,9.083988189697266
2024-01-11 04:00:00,12.487167999999995,16.919170459568367,13.334902930895801,13.432286,11.284008026123047
2024-01-11 05:00:00,13.312053000000002,18.956549307845684,13.617403576199843,14.837014,14.026357650756836
2024-01-11 06:00:00,13.823999999999998,24.780107957632204,13.515349935486018,14.358493,13.699623107910156
2024-01-11 07:00:00,25.934336,30.606647298874044,12.382934025618647,16.085043,15.091196060180664
2024-01-11 08:00:00,27.543608,69.72313947778541,34.58042749439931,34.79126,19.99285125732422
2024-01-11 09:00:00,26.463592,52.46627815089185,23.030947931167976,23.333902,26.958454132080078
2024-01-11 10:00:00,30.959144,55.705790123040344,23.504528795777734,23.55697,19.347089767456055
2024-01-11 11:00:00,24.389,75.57745645206717,26.597010167230383,25.989857,14.822731018066406
2024-01-11 12:00:00,15.438249000000004,56.35832085690347,20.168503144918077,18.548422,12.212848663330078
2024-01-11 13:00:00,8.741816,34.24706902430395,11.016337633374787,10.873091,11.42306900024414
2024-01-11 14:00:00,6.028568000000001,15.248390822306476,5.9103483977601,6.3997827,5.495552062988281
2024-01-11 15:00:00,4.741631999999999,15.952532892169915,4.56708011683207,4.319161,2.9684410095214844
2024-01-11 16:00:00,2.299968,15.498271338618022,3.7079280364823886,2.5723937,3.1031150817871094
2024-01-11 17:00:00,1.685159,2.0157913901055338,1.7475546908800232,1.0985894,3.0344009399414062
2024-01-11 18:00:00,3.944312000000001,2.9984631807121467,1.665021646242636,2.7152994,3.700855255126953
2024-01-11 19:00:00,5.268024,16.129848457974,6.554721642409308,6.517456,6.874401092529297
2024-01-11 20:00:00,5.000210999999999,13.309913103846544,6.675937394930826,6.6303473,8.04437255859375
2024-01-11 21:00:00,4.096000000000001,0.1628249177117631,5.1056032982597905,5.430779,7.828948974609375
2024-01-11 22:00:00,3.241792,-10.86851724407699,3.652740004920009,3.8214407,6.2880859375
2024-01-11 23:00:00,2.097152,-23.760764493233573,2.59643009007666,3.1874392,4.9501190185546875
2024-01-12 00:00:00,1.4815439999999995,-40.258163467426705,1.4484423890931795,1.8983254,4.505069732666016
2024-01-12 01:00:00,2.3526370000000005,-50.483773277535086,1.2378564472817397,1.7317146,4.445652008056641
2024-01-12 02:00:00,4.492124999999999,-33.390018318348446,3.862407150968986,3.6945088,3.5434646606445312
2024-01-12 03:00:00,7.189056999999999,-22.689066016540927,7.146172525425936,7.3625703,7.3959808349609375
2024-01-12 04:00:00,9.261,-8.64504520471828,9.562342470386962,9.12728,8.313159942626953
2024-01-12 05:00:00,11.089567,6.078259896017425,10.5490462770769,10.67872,12.439491271972656
2024-01-12 06:00:00,12.487167999999995,16.204541908056033,14.089131400263092,13.424636,12.014907836914062
2024-01-12 07:00:00,23.393656,22.493810174519254,15.147670910416243,20.645927,15.033784866333008
2024-01-12 08:00:00,29.218112,55.431143008496385,31.55920202327067,31.113539,23.965030670166016
2024-01-12 09:00:00,23.393656,42.947006684944505,22.80680326732787,22.481106,21.406261444091797
2024-01-12 10:00:00,10.793861,36.69420550980318,21.906314756395304,19.341425,17.424436569213867
2024-01-12 11:00:00,6.858999999999999,2.0917437760935833,7.7432514533697585,6.8370204,7.2166900634765625
2024-01-12 12:00:00,7.189056999999999,-2.976244178219524,4.580916787295609,4.712931,3.9691543579101562
2024-01-12 13:00:00,10.360232000000002,7.139133854501857,7.347072587357058,6.665445,3.929584503173828
2024-01-12 14:00:00,15.069223000000004,33.80721564258687,12.715920477220802,11.785845,6.0362396240234375
2024-01-12 15:00:00,19.683000000000003,46.83702357386522,18.45238930407489,17.139193,10.40505599975586
2024-01-12 16:00:00,13.651919,56.676263668079855,21.349485285309246,17.992853,12.662300109863281
2024-01-12 17:00:00,7.077887999999999,41.81108651126115,9.71469798268582,8.313463,12.036907196044922
2024-01-12 18:00:00,9.663596999999998,19.070795503331084,11.39981066399644,8.866173,11.135143280029297
2024-01-12 19:00:00,13.823999999999998,16.701321781110668,11.648116080046675,11.077868,15.33906364440918
2024-01-12 20:00:00,18.609625,27.798527839629404,16.694716342300122,16.137552,13.070785522460938
2024-01-12 21:00:00,20.346417,38.04978315844067,21.57455077203439,20.164833,15.582344055175781
2024-01-12 22:00:00,18.609625,35.842830311788944,20.020065042203804,19.525517,17.11454963684082
2024-01-12 23:00:00,16.194276999999996,24.526319030638312,16.211494139355963,16.283367,14.965761184692383
2024-01-13 00:00:00,15.069223000000004,18.40451406660498,12.968972341260892,14.170181,12.159927368164062
2024-01-13 01:00:00,15.625,13.76609188278298,12.4679647590062,14.563777,13.540584564208984
2024-01-13 02:00:00,16.387064000000002,13.97013704332203,15.029913472423125,16.436367,14.142313003540039
2024-01-13 03:00:00,16.387064000000002,13.544836848829796,16.30956763292845,16.885584,18.126888275146484
2024-01-13 04:00:00,15.813250999999996,12.478806216024854,15.98176618913073,16.868979,18.36656951904297
2024-01-13 05:00:00,14.526784,14.867108173074708,15.455614559777002,16.37937,20.853612899780273
2024-01-13 06:00:00,12.977875,11.023263356786245,15.534779042302043,15.117027,22.288740158081055
2024-01-13 07:00:00,12.977875,5.520926462741734,12.444334949607228,18.318398,24.99592399597168
2024-01-13 08:00:00,11.697083,-2.4338556794722166,22.019798838300197,21.704403,26.133703231811523
2024-01-13 09:00:00,5.359375,-12.63066206253037,11.849490132961321,4.1294365,12.991790771484375
2024-01-13 10:00:00,2.985984,-32.64515472175099,3.0910857861800607,3.6154323,5.107563018798828
2024-01-13 11:00:00,5.451776,-29.62151941961261,2.620118123183902,2.4938993,4.029903411865234
2024-01-13 12:00:00,10.360232000000002,13.56596929818243,6.972685717624874,7.3051753,2.9632492065429688
2024-01-13 13:00:00,17.984728,35.99400699654235,12.91134534486651,13.543651,6.873710632324219
2024-01-13 14:00:00,28.372625,60.22456150117944,24.056466410050028,22.353228,11.064529418945312
2024-01-13 15:00:00,31.255875,85.24171551388412,34.44001183295899,33.825977,18.300016403198242
