datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-04 01:00:00,5.000210999999999,-2.031921653814905,5.618833213790721,5.9553504,10.972862243652344
2024-01-04 02:00:00,4.330746999999999,-5.313053854689372,4.643103283876487,4.7224646,9.793146133422852
2024-01-04 03:00:00,5.268024,-6.366942250640676,4.017814656376937,4.246771,9.352916717529297
2024-01-04 04:00:00,6.644671999999999,0.3619824083351375,5.952455300253032,6.257498,7.516178131103516
2024-01-04 05:00:00,8.998912,7.2380452097824275,7.117882528997159,6.5426636,7.522302627563477
2024-01-04 06:00:00,11.543175999999995,13.558394885185749,9.97672109792826,9.851324,6.330406188964844
2024-01-04 07:00:00,11.239424000000003,15.47392793463564,12.029123732632367,11.054664,9.484376907348633
2024-01-04 08:00:00,8.242408,20.365459515472722,10.16436867802941,10.007956,8.666217803955078
2024-01-04 09:00:00,6.644671999999999,17.548356692302605,11.865532415124378,10.301473,10.52581787109375
2024-01-04 10:00:00,7.301384,10.022025363176056,8.665371680970889,10.783828,17.702184677124023
2024-01-04 11:00:00,14.172488,3.4318862010921265,13.860539690368611,14.919851,19.445409774780273
2024-01-04 12:00:00,16.003008,21.269212990397833,23.82236000808934,24.289608,25.17898941040039
2024-01-04 13:00:00,12.487167999999995,18.652158874799696,18.55471450275203,16.907763,33.54081726074219
2024-01-04 14:00:00,12.166999999999998,-2.843565454339682,11.59917413682304,10.464132,20.19829559326172
2024-01-04 15:00:00,14.172488,-13.60162250955095,12.887446802658488,11.954242,11.696327209472656
2024-01-04 16:00:00,7.077887999999999,-15.878454084826245,13.292992656873913,9.76294,8.966672897338867
2024-01-04 17:00:00,2.924207,-39.14582744209635,6.232286284231523,6.6250396,10.768522262573242
2024-01-04 18:00:00,2.3526370000000005,-51.52715894259074,2.479626231024075,1.9373959,10.878047943115234
2024-01-04 19:00:00,3.0486249999999995,-35.33279326283264,4.332760661344408,5.326093,7.663793563842773
2024-01-04 20:00:00,3.0486249999999995,-19.686931640558996,4.0193150398141615,4.51804,8.461984634399414
2024-01-04 21:00:00,2.6280719999999995,-19.32243689655914,3.3829170579883874,4.0270205,10.226863861083984
2024-01-04 22:00:00,3.307949,-16.741946188622393,2.94073052878053,3.3457153,9.105592727661133
2024-01-04 23:00:00,4.826809,-19.974102187766206,3.629158658102002,3.9235067,7.959341049194336
2024-01-05 00:00:00,5.929741000000001,-9.895327189642472,6.5206225124253026,6.3036323,8.093269348144531
2024-01-05 01:00:00,6.434856000000001,-9.677080863024358,6.626684871937289,6.5482206,9.133548736572266
2024-01-05 02:00:00,6.644671999999999,-5.210505421233506,6.785287706137604,6.6901007,9.01915168762207
2024-01-05 03:00:00,5.832000000000001,-1.5768441391894328,6.78167732264829,6.7406225,9.154556274414062
2024-01-05 04:00:00,5.451776,-3.0571311733629614,5.706944980192616,5.921668,8.113454818725586
2024-01-05 05:00:00,6.858999999999999,0.0189527692781013,4.990600688951843,4.9281387,6.49791145324707
2024-01-05 06:00:00,9.663596999999998,2.6055659738291865,7.620858848564698,7.174152,5.800310134887695
2024-01-05 07:00:00,10.648000000000003,1.337890869888838,11.467932266768853,10.050991,6.466012954711914
2024-01-05 08:00:00,7.301384,10.586961774275181,10.60128999198207,9.942742,8.200654983520508
2024-01-05 09:00:00,6.229504,10.110686709455322,6.953085071944388,7.728848,8.884733200073242
2024-01-05 10:00:00,11.239424000000003,5.649357417053423,12.025153737441483,12.0969095,18.26585578918457
2024-01-05 11:00:00,20.570824000000005,20.930418294943067,21.329073121656588,19.78902,19.62650489807129
2024-01-05 12:00:00,29.503629,40.52752609899649,30.922968072139373,32.655113,38.84276580810547
2024-01-05 13:00:00,32.15743200000001,57.0426344984031,36.44937236432852,35.38184,42.74961471557617
2024-01-05 14:00:00,30.080231,51.160628989387035,31.318216032360347,28.959042,43.26344299316406
2024-01-05 15:00:00,22.906303999999995,29.797977980479217,25.4487858167761,22.754118,19.862703323364258
2024-01-05 16:00:00,8.615124999999997,0.08252626920177875,10.958757000581263,8.986878,14.086740493774414
2024-01-05 17:00:00,7.301384,-33.52702653926826,6.96836385369632,7.1688933,11.045722961425781
2024-01-05 18:00:00,4.330746999999999,-28.663899519036306,5.440571850604153,5.5143514,9.577739715576172
2024-01-05 19:00:00,4.410943999999999,-30.36920561898333,4.436433510823983,4.625752,7.613481521606445
2024-01-05 20:00:00,5.268024,-9.662042871794299,5.039866059751589,5.188976,6.8242034912109375
2024-01-05 21:00:00,5.5452330000000005,-9.656123845138936,5.944373610497094,6.544288,9.083740234375
2024-01-05 22:00:00,5.735339000000001,-7.509826527353539,5.5392670082925095,6.07955,10.001310348510742
2024-01-05 23:00:00,6.751268999999999,-10.482280550871394,6.140734421795093,6.37223,9.538631439208984
2024-01-06 00:00:00,7.077887999999999,-2.9827166620692367,7.540848895626735,7.6519732,9.262046813964844
2024-01-06 01:00:00,8.615124999999997,-6.948999925578278,7.1068412394490155,7.4727473,10.631908416748047
2024-01-06 02:00:00,9.938375,-1.5590836038069682,9.15546605992369,9.275471,10.06974983215332
2024-01-06 03:00:00,10.360232000000002,0.877991839906997,10.442882551314721,10.042417,12.237749099731445
2024-01-06 04:00:00,10.503459,4.183353457071348,10.223526296712597,10.05894,10.933004379272461
2024-01-06 05:00:00,11.390625,10.327803057491849,9.988968290534523,9.84964,10.24576187133789
2024-01-06 06:00:00,11.852351999999996,11.323910385221396,11.610004510500259,10.820082,7.676084518432617
2024-01-06 07:00:00,8.120600999999997,5.660393114611182,10.480259577206963,9.358267,8.866914749145508
2024-01-06 08:00:00,3.112136,-7.524574170130421,6.695934734790732,6.4909906,7.579185485839844
2024-01-06 09:00:00,0.140608,-11.969190288364942,3.488513683473512,2.7918172,9.149858474731445
2024-01-06 10:00:00,4.492124999999999,-38.99417536428567,6.556855197385639,5.5968156,12.658878326416016
2024-01-06 11:00:00,15.069223000000004,25.118405153692137,17.714045619539416,18.977058,13.891136169433594
2024-01-06 12:00:00,27.0,40.27172002391545,28.72105421348356,30.532864,36.39250946044922
2024-01-06 13:00:00,32.461759,63.131448649294825,37.2099773841325,37.053295,40.02666473388672
2024-01-06 14:00:00,31.554496000000004,62.31827370570868,34.06106395959148,32.50258,39.533119201660156
2024-01-06 15:00:00,27.270900999999995,41.757702868310375,28.31380019871746,25.542877,20.862781524658203
2024-01-06 16:00:00,12.487167999999995,14.844298905473238,14.19573871148444,11.533014,12.801603317260742
2024-01-06 17:00:00,13.312053000000002,-23.132984191508754,11.787773018407922,11.8119545,12.117162704467773
2024-01-06 18:00:00,14.172488,-15.103521187283192,12.193384262675,10.844974,11.310548782348633
2024-01-06 19:00:00,17.373979,-2.1534368079806967,13.831949283985718,14.053885,10.854988098144531
2024-01-06 20:00:00,17.576,18.850986415475575,19.057193139369087,18.499954,13.78767204284668
2024-01-06 21:00:00,12.812903999999998,18.120332868660384,17.58303671112551,17.430622,18.761831283569336
2024-01-06 22:00:00,8.741816,9.154231556495745,11.337245666678239,13.239595,18.948083877563477
2024-01-06 23:00:00,7.529535999999999,-1.71300860882846,6.919631324723736,7.6242037,12.567300796508789
2024-01-07 00:00:00,7.189056999999999,-0.17382876639973688,6.764896163116054,7.28425,9.130409240722656
2024-01-07 01:00:00,7.880599,-5.778492833887626,6.624053881936714,7.1396203,9.863725662231445
2024-01-07 02:00:00,8.365426999999997,-4.8233943951995,8.206698921423262,8.605092,10.336097717285156
2024-01-07 03:00:00,9.129328999999998,-4.3742520213133105,8.017983441237828,8.402126,11.389928817749023
2024-01-07 04:00:00,11.239424000000003,1.1316290527378072,9.2871961402452,9.372904,10.06182861328125
2024-01-07 05:00:00,12.977875,14.622131099769462,11.947531119434862,11.027892,9.129167556762695
2024-01-07 06:00:00,13.481272,17.44871552268077,13.370080413464052,12.854612,8.251192092895508
2024-01-07 07:00:00,11.239424000000003,12.591461328748053,12.154592753696663,10.4356,8.882518768310547
2024-01-07 08:00:00,4.826809,4.389251247401944,10.377730662802316,9.8167095,8.299333572387695
2024-01-07 09:00:00,0.778688,-4.14736067814961,5.874939184473006,4.754414,10.84139633178711
2024-01-07 10:00:00,1.5208749999999998,-19.107267444417786,7.410078985627274,4.201552,15.222253799438477
2024-01-07 11:00:00,6.229504,-4.597343015072383,10.542814585206257,11.612142,16.822904586791992
2024-01-07 12:00:00,13.481272,14.877561816716991,15.950587553758833,16.717573,24.387332916259766
2024-01-07 13:00:00,18.821096000000004,35.16562199435039,22.176254318387883,20.447903,31.335983276367188
2024-01-07 14:00:00,20.570824000000005,34.058723368061166,22.051461531327735,21.787539,29.510746002197266
2024-01-07 15:00:00,19.248832000000004,21.32187290946679,20.006215515118676,18.316242,18.692394256591797
2024-01-07 16:00:00,9.938375,7.193872265245915,13.596113296344797,9.308086,11.351924896240234
2024-01-07 17:00:00,9.129328999999998,-22.75556576505744,8.457584629967572,9.19194,10.798517227172852
2024-01-07 18:00:00,8.998912,-25.980902778108785,8.568993923595219,7.195819,10.49470329284668
2024-01-07 19:00:00,12.649337,-16.121531156994607,8.79109453962036,9.389282,8.66179084777832
2024-01-07 20:00:00,14.348907000000002,7.826580447396083,15.691775671034428,15.184743,10.630701065063477
2024-01-07 21:00:00,14.526784,8.324544780777714,15.259692176242977,15.460921,15.413448333740234
2024-01-07 22:00:00,12.326391,12.700293270155868,14.576292100154605,14.84551,15.931840896606445
2024-01-07 23:00:00,9.528128,-0.44701951492356784,11.50443450210333,11.718778,13.798049926757812
2024-01-08 00:00:00,8.615124999999997,-4.148628506840112,8.654132825292587,8.939624,10.798517227172852
2024-01-08 01:00:00,8.489664000000001,-5.80347288928489,7.832193232029519,8.3389845,9.63840103149414
2024-01-08 02:00:00,8.489664000000001,-9.748286486336795,8.034689472912437,8.594972,11.340156555175781
2024-01-08 03:00:00,7.880599,-10.34402320812002,8.254122095231295,8.872925,11.595998764038086
2024-01-08 04:00:00,6.858999999999999,-9.111997745082107,7.671192295895743,8.052835,12.125246047973633
2024-01-08 05:00:00,7.414874999999999,-4.126360182406245,6.282597485610779,6.3878536,9.640766143798828
2024-01-08 06:00:00,10.793861,-4.233510003208508,7.971350115186998,7.236447,7.935935974121094
2024-01-08 07:00:00,12.977875,-0.30392325052640956,12.485322680896832,12.446636,7.603973388671875
2024-01-08 08:00:00,10.941048000000002,10.732160418675406,14.310892544743737,13.828044,9.766458511352539
2024-01-08 09:00:00,16.194276999999996,17.46309034972967,17.87402540676408,22.528433,11.705049514770508
2024-01-08 10:00:00,23.393656,40.917875202174244,32.87337560883734,34.749767,47.743682861328125
2024-01-08 11:00:00,42.875,54.09687129360766,35.39066043461628,36.53557,39.906959533691406
2024-01-08 12:00:00,50.653000000000006,87.61214184455254,63.833028762460806,60.912937,69.42514038085938
2024-01-08 13:00:00,49.027896000000005,92.48667497909646,54.88063085479111,54.274216,96.71044921875
2024-01-08 14:00:00,45.882712000000005,76.14418771889224,41.453062926969196,44.029137,59.441078186035156
2024-01-08 15:00:00,24.389,51.03173582519442,33.94690600849163,34.186142,37.03451919555664
2024-01-08 16:00:00,8.998912,5.735539433138385,10.204358037334472,8.181691,16.66053009033203
2024-01-08 17:00:00,4.657462999999999,-17.977177686243465,7.316341261609415,7.513138,10.145233154296875
2024-01-08 18:00:00,0.421875,-28.4622499493112,2.9187751236901445,3.132981,9.526571273803711
2024-01-08 19:00:00,0.0297909999999999,-38.27881982451328,1.2816464173362458,1.1396912,5.87055778503418
2024-01-08 20:00:00,0.970299,-29.008874658256943,1.361766742213566,1.7627169,5.40406608581543
2024-01-08 21:00:00,3.241792,-3.441709740419995,4.274044432799205,3.532842,6.105249404907227
2024-01-08 22:00:00,5.929741000000001,6.887979022971749,6.156167860296521,6.940674,9.300518035888672
2024-01-08 23:00:00,7.762391999999999,9.608881780276178,8.312026424084438,8.495718,8.717538833618164
2024-01-09 00:00:00,7.529535999999999,16.873536548841088,8.990964987729493,8.630005,12.217466354370117
2024-01-09 01:00:00,6.967870999999999,15.67747953166841,7.276082012720886,7.4987106,10.427072525024414
2024-01-09 02:00:00,7.077887999999999,12.064930413655006,6.401099090185507,6.9639473,11.674516677856445
2024-01-09 03:00:00,6.967870999999999,8.146430059719847,6.9406083816645525,7.246815,11.271541595458984
2024-01-09 04:00:00,6.331625000000001,5.150674697386293,6.5725097753813,6.983733,12.43100357055664
2024-01-09 05:00:00,5.268024,4.091065355491324,6.163407245017912,5.939517,10.080411911010742
2024-01-09 06:00:00,3.723875000000001,-4.1794975314967076,4.906862023296783,5.129781,8.555671691894531
2024-01-09 07:00:00,2.744,-19.08350610113139,3.676799822356983,2.7698405,6.801361083984375
2024-01-09 08:00:00,2.4061040000000005,-25.84775299952969,5.115728626548348,4.6898394,6.491785049438477
2024-01-09 09:00:00,3.241792,-20.056275016084726,5.305634616434681,5.84215,6.760463714599609
2024-01-09 10:00:00,14.172488,-20.727294924602546,8.780116519681002,8.660979,11.02760124206543
2024-01-09 11:00:00,25.934336,25.75900176198344,26.49041149298112,27.671068,14.445110321044922
2024-01-09 12:00:00,34.64597599999999,44.54227458939279,36.481948994155886,36.107235,50.769195556640625
2024-01-09 13:00:00,38.272753,57.954344377339865,39.12107439897445,37.678375,40.85867691040039
2024-01-09 14:00:00,40.707584,51.611721283124936,38.186627391242254,32.974384,41.281044006347656
2024-01-09 15:00:00,47.045881,51.48867616281386,35.11026141534326,32.148945,23.803274154663086
2024-01-09 16:00:00,18.609625,57.999096685938824,17.871954673956516,20.657118,16.56260871887207
2024-01-09 17:00:00,21.024576,-0.31096084403837665,18.87171495855222,17.324184,16.184860229492188
2024-01-09 18:00:00,20.123648000000003,11.086761299355516,18.474879643912942,17.806139,11.022489547729492
2024-01-09 19:00:00,21.717639,10.055961770091784,19.423175230153173,19.547771,15.675687789916992
2024-01-09 20:00:00,22.906303999999995,18.307180497308508,22.47645287368586,21.290052,13.503631591796875
2024-01-09 21:00:00,23.887872,9.401091612589724,24.738116229391807,23.294619,23.043310165405273
2024-01-09 22:00:00,24.642171000000005,5.174809615650133,23.79697359832704,24.176815,20.76415252685547
2024-01-09 23:00:00,25.153757,9.431220561705786,24.006224853611187,24.274073,23.76599884033203
2024-01-10 00:00:00,24.137569000000003,11.145655402953096,23.877879084126103,24.388369,20.85995101928711
2024-01-10 01:00:00,22.425767999999994,8.3286129628693,23.583807449331015,24.051657,21.256900787353516
2024-01-10 02:00:00,21.951999999999995,11.109705165843792,20.504714326618988,21.107548,18.770809173583984
2024-01-10 03:00:00,21.951999999999995,14.631914176137897,21.655062788808173,20.93078,20.569950103759766
2024-01-10 04:00:00,22.188041,17.468025725320274,22.723248374494343,21.3899,22.646543502807617
2024-01-10 05:00:00,22.188041,27.79351889887728,22.091153469172994,20.856812,22.57072639465332
2024-01-10 06:00:00,23.393656,30.396292127981226,20.95160600977964,20.434278,20.36000633239746
2024-01-10 07:00:00,19.034163,29.713903074682733,20.782302316504207,19.238129,19.01268196105957
2024-01-10 08:00:00,16.194276999999996,24.543546909536772,16.89447917197336,18.842653,20.955907821655273
2024-01-10 09:00:00,9.528128,39.28370599989738,29.898686059189476,35.833572,23.931617736816406
2024-01-10 10:00:00,6.858999999999999,21.176700486487547,23.066765257029637,18.907352,66.923583984375
2024-01-10 11:00:00,20.123648000000003,10.650756767939043,13.87595453513691,16.041365,38.162479400634766
2024-01-10 12:00:00,45.882712000000005,55.326654174494436,41.27416553553556,42.88698,42.659698486328125
2024-01-10 13:00:00,74.08800000000001,86.99829074245604,70.7298344237938,71.58887,72.2625503540039
2024-01-10 14:00:00,95.44399300000002,107.23403626152587,103.10043137149803,89.98523,80.50257873535156
2024-01-10 15:00:00,89.91539200000003,105.78822031648569,64.2668345154061,71.09073,66.08198547363281
2024-01-10 16:00:00,26.198073000000004,74.41749473693035,28.392440763972374,28.447763,30.34892463684082
2024-01-10 17:00:00,28.094464,-3.8777280125821534,25.781738497798063,24.454762,22.896751403808594
2024-01-10 18:00:00,34.328125,25.964625868608195,26.0151084986156,26.716932,17.893878936767578
2024-01-10 19:00:00,32.15743200000001,46.30660283852224,31.531274055908312,33.049377,19.80775260925293
2024-01-10 20:00:00,30.664297,48.878217551557,29.85376239436965,29.88974,22.1179256439209
2024-01-10 21:00:00,28.372625,37.01861358013572,27.690777274452287,29.501286,26.592613220214844
2024-01-10 22:00:00,19.248832000000004,31.373021976227207,25.8176889022462,26.87398,28.716466903686523
2024-01-10 23:00:00,11.852351999999996,18.910954576693854,16.5485969602042,16.860388,26.942123413085938
2024-01-11 00:00:00,10.077696,10.710824534164232,10.554436028900032,10.896736,18.18619155883789
2024-01-11 01:00:00,10.648000000000003,9.328096236353772,8.95386763277442,8.965654,12.442996978759766
2024-01-11 02:00:00,12.008989,9.044834343728382,10.74104711475541,10.715902,11.761041641235352
2024-01-11 03:00:00,13.823999999999998,14.280662272134762,12.88983990279833,13.338557,11.603876113891602
2024-01-11 04:00:00,14.172488,18.526664967756815,14.162810563813819,14.423564,13.26028060913086
2024-01-11 05:00:00,12.008989,26.1946861879389,13.604687399529428,13.225965,13.964225769042969
2024-01-11 06:00:00,9.528128,22.515694295698225,10.863166471702057,10.810695,11.428619384765625
2024-01-11 07:00:00,6.644671999999999,9.963089308051522,8.433312247944357,6.707798,8.977270126342773
2024-01-11 08:00:00,2.5154560000000004,0.7392704349747987,4.871011203490294,5.0055604,7.615179061889648
2024-01-11 09:00:00,0.012167,-12.02330807452556,6.936084889087707,9.73186,9.94758415222168
2024-01-11 10:00:00,2.803221,-44.44614734444807,7.898105827886706,7.971411,15.691001892089844
2024-01-11 11:00:00,19.034163,24.199071870777786,14.768106854776683,15.782455,13.914039611816406
2024-01-11 12:00:00,44.73887499999999,64.01222214552219,40.01940675849743,43.373047,34.407196044921875
2024-01-11 13:00:00,73.56005900000002,101.50162007549413,64.21963831386833,63.308876,60.76795959472656
2024-01-11 14:00:00,92.34540799999998,124.43650510220739,101.36112505358949,87.89682,71.86166381835938
2024-01-11 15:00:00,78.402752,118.84703482943392,62.23966575668183,67.9037,61.070072174072266
2024-01-11 16:00:00,21.024576,83.86113064839536,23.78106181816888,23.535542,25.204448699951172
2024-01-11 17:00:00,15.069223000000004,2.121014459977559,20.16737912390594,17.868174,18.762792587280273
2024-01-11 18:00:00,15.438249000000004,13.334080437090137,13.766388283561087,12.332939,14.69796371459961
2024-01-11 19:00:00,17.173512000000002,28.54770103892382,14.20896849495462,13.739222,12.104496002197266
2024-01-11 20:00:00,19.902511,39.590623069628904,17.445770399586376,17.095173,13.215764999389648
2024-01-11 21:00:00,21.951999999999995,34.556484203071975,21.379670373930182,20.78225,16.39397430419922
2024-01-11 22:00:00,23.393656,22.9989199708791,22.366962354735712,22.465889,19.64107894897461
2024-01-11 23:00:00,25.153757,21.888666111582936,23.461442951823525,22.719893,21.183841705322266
2024-01-12 00:00:00,28.372625,25.316159103487408,25.248611300732982,25.521046,21.98843002319336
2024-01-12 01:00:00,31.255875,29.839238095996123,29.06732770399414,28.6449,21.252395629882812
2024-01-12 02:00:00,32.15743200000001,36.7484007190735,31.195061767804944,30.610209,22.055339813232422
2024-01-12 03:00:00,30.371328,39.5673161068368,31.39330240713257,31.180397,24.261030197143555
2024-01-12 04:00:00,26.730899000000004,37.59876085248136,30.01138616955392,27.726011,27.191932678222656
2024-01-12 05:00:00,23.639903000000004,38.78453744808205,24.516612364852584,24.077642,25.868572235107422
2024-01-12 06:00:00,22.188041,33.33248932678585,19.631884467807982,20.204103,21.71133804321289
2024-01-12 07:00:00,16.581374999999998,21.509689850506604,17.678169470735533,15.859196,19.319957733154297
2024-01-12 08:00:00,14.886936,11.637503019815682,14.461395478089539,14.888389,18.98157501220703
2024-01-12 09:00:00,17.173512000000002,32.41358040453976,25.266052570464034,25.575922,20.031938552856445
2024-01-12 10:00:00,19.465109,35.79505236992982,34.30438139923493,29.008928,83.8431396484375
2024-01-12 11:00:00,51.064811,35.276109907915256,22.49467379328838,26.919106,64.38982391357422
2024-01-12 12:00:00,108.53133299999998,99.90682127417581,84.0950127051169,83.21,63.64033889770508
2024-01-12 13:00:00,138.991832,144.38109255977832,146.00184646052992,152.71486,133.2721405029297
2024-01-12 14:00:00,131.87222899999998,145.2055586740031,172.16880103785203,154.10838,171.4010467529297
2024-01-12 15:00:00,73.56005900000002,118.83009501499394,86.14728887907731,83.749504,90.17823791503906
2024-01-12 16:00:00,17.984728,58.63325276386972,19.992411453971084,17.964468,26.141494750976562
2024-01-12 17:00:00,12.326391,-3.3179212707483288,18.415840453655033,16.949434,16.470361709594727
2024-01-12 18:00:00,12.977875,18.130278980922697,11.299681246903772,10.997848,13.787178039550781
2024-01-12 19:00:00,11.239424000000003,35.04063123228373,12.626086854011378,12.768355,9.968498229980469
2024-01-12 20:00:00,7.301384,34.22952162838418,10.103148366731117,10.950883,11.437179565429688
2024-01-12 21:00:00,3.869893,16.07315947575276,6.145740645937458,6.99087,10.00560188293457
2024-01-12 22:00:00,4.330746999999999,7.8381005012450515,3.367944923723658,3.5316222,8.334802627563477
2024-01-12 23:00:00,6.967870999999999,14.200698144253309,5.192522211711414,5.343925,6.374082565307617
2024-01-13 00:00:00,7.301384,21.68722135493944,9.50552476176388,9.718495,8.690267562866211
2024-01-13 01:00:00,6.028568000000001,18.599948539527162,7.598383909527845,7.6161957,11.199607849121094
2024-01-13 02:00:00,4.912999999999999,16.126313463390062,6.302614895369707,5.6304493,9.878534317016602
2024-01-13 03:00:00,5.088448,10.391685322006566,4.6057920114206805,4.4838047,8.550289154052734
2024-01-13 04:00:00,6.128487000000001,8.196240559391939,4.916221099530746,5.181844,6.541585922241211
2024-01-13 05:00:00,5.929741000000001,10.117166524569143,6.789266492969319,6.3046722,6.670293807983398
2024-01-13 06:00:00,4.826809,-0.04818768794650907,6.108483162944355,5.9800606,6.095510482788086
2024-01-13 07:00:00,3.375,-12.99938531921319,4.267116796502179,3.5485535,6.056377410888672
2024-01-13 08:00:00,1.860867,-22.480147098023295,3.289685742845633,2.5253098,4.675834655761719
2024-01-13 09:00:00,0.3579109999999999,-23.800948860363548,2.3516514185731396,1.9449817,5.1481170654296875
2024-01-13 10:00:00,0.658503,-45.47453073462473,3.618774774662002,3.3020844,5.903402328491211
2024-01-13 11:00:00,6.644671999999999,-32.36070573700843,7.143197312240873,8.024955,10.136327743530273
2024-01-13 12:00:00,20.570824000000005,15.531382635947494,18.867623034236075,17.26079,16.712953567504883
2024-01-13 13:00:00,39.651821000000005,55.811771185202176,37.51373624196149,35.22794,31.485633850097656
2024-01-13 14:00:00,57.51245599999999,85.31607333716603,53.47833065885832,52.125496,58.436309814453125
2024-01-13 15:00:00,41.781923000000006,94.09836881385924,69.7474350665896,60.465267,44.99642562866211
