datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-03 03:00:00,0.0,-3.3582402864050627,3.5421464901929e-06,0.02041535,0.3598289489746094
2024-01-03 04:00:00,0.0,-0.07859567045351001,3.5421464901929e-06,0.02041535,0.462982177734375
2024-01-03 05:00:00,0.0,7.37131118874532,0.0,0.064071596,0.36219024658203125
2024-01-03 06:00:00,0.0,11.287308557348364,0.0006922848907760044,0.135714,1.0108184814453125
2024-01-03 07:00:00,14.02,13.222785705273045,16.547591754689748,15.331793,22.80072784423828
2024-01-03 08:00:00,49.7,34.29743950363428,44.99057745182595,46.008545,60.31524658203125
2024-01-03 09:00:00,78.0,79.70165479415328,76.7941550313853,75.521545,70.1948471069336
2024-01-03 10:00:00,100.47,99.51524670357904,102.04613217694312,100.54072,100.82959747314453
2024-01-03 11:00:00,116.32,111.5869589684911,112.5930065913536,108.445816,114.1220932006836
2024-01-03 12:00:00,118.47,114.77722109432588,115.7395720722091,112.40202,113.60253143310547
2024-01-03 13:00:00,100.52,104.86524771343792,104.045831700401,105.25977,102.09580993652344
2024-01-03 14:00:00,74.676,77.11481343193967,74.80386985507313,74.03217,79.060791015625
2024-01-03 15:00:00,44.404,46.176231200143945,45.35262699706336,45.505295,49.310272216796875
2024-01-03 16:00:00,8.840000000000002,19.671939902033255,10.662897291656057,11.64916,18.581443786621094
2024-01-03 17:00:00,0.0,-3.3445350882924423,0.008819884789909966,0.04312561,1.4841423034667969
2024-01-03 18:00:00,0.0,-3.6109520327531777,3.5421464901929e-06,-0.077282526,0.042629241943359375
2024-01-03 19:00:00,0.0,-1.0769227452343753,3.5421464901929e-06,0.010405056,-0.07793045043945312
2024-01-03 20:00:00,0.0,4.390898202661276,3.5421464901929e-06,0.004820228,-0.07902908325195312
2024-01-03 21:00:00,0.0,2.1462265367040434,3.5421464901929e-06,0.0009260629,-0.055339813232421875
2024-01-03 22:00:00,0.0,0.19065566092296127,3.5421464901929e-06,-0.0093330005,-0.06000518798828125
2024-01-03 23:00:00,0.0,0.29718848095349504,3.5421464901929e-06,-0.005519538,-0.05315399169921875
2024-01-04 00:00:00,0.0,-0.8542789441407004,3.5421464901929e-06,-0.005519538,-0.0713348388671875
2024-01-04 01:00:00,0.0,-7.284963570398924,3.5421464901929e-06,-0.005950208,-0.07398223876953125
2024-01-04 02:00:00,0.0,-6.558708900676989,3.5421464901929e-06,-0.0015213705,0.0507049560546875
2024-01-04 03:00:00,0.0,-4.754166948751878,3.5421464901929e-06,-0.046257272,0.3387107849121094
2024-01-04 04:00:00,0.0,-2.1321797002946568,3.5421464901929e-06,0.016713627,0.4147224426269531
2024-01-04 05:00:00,0.0,6.460760908219678,0.0,0.05409587,0.2537193298339844
2024-01-04 06:00:00,0.0,10.792826192021632,0.0006922848907760044,0.18680906,1.0780563354492188
2024-01-04 07:00:00,13.36,14.336554198050859,14.991144737981303,14.472523,22.238616943359375
2024-01-04 08:00:00,47.496,36.30824866751331,45.029158979746,44.463066,56.71881866455078
2024-01-04 09:00:00,73.676,80.27452391396056,72.50905540836939,71.23753,75.3387222290039
2024-01-04 10:00:00,96.67000000000002,94.76831412337688,94.51356718332195,95.29258,103.62345886230469
2024-01-04 11:00:00,110.21,108.18411352324759,105.22507393184058,105.2173,113.4391860961914
2024-01-04 12:00:00,108.484,109.10866273167952,105.60835929900104,107.77999,110.17570495605469
2024-01-04 13:00:00,92.95,95.21856454895502,96.26475918156262,96.888565,95.46675109863281
2024-01-04 14:00:00,68.53,71.39929908463859,68.1464744638945,68.52767,74.25602722167969
2024-01-04 15:00:00,40.6,42.01629399742015,40.06988895284601,39.69773,46.94363021850586
2024-01-04 16:00:00,8.209999999999999,17.272522950372174,9.237478263340451,9.386452,19.308584213256836
2024-01-04 17:00:00,0.0,-3.6074423482228104,0.008250395334763206,0.4179713,2.0730628967285156
2024-01-04 18:00:00,0.0,-2.462005578472037,3.5421464901929e-06,-0.068840444,0.25026702880859375
2024-01-04 19:00:00,0.0,-0.5967096547106701,3.5421464901929e-06,-0.37575504,0.12445831298828125
2024-01-04 20:00:00,0.0,4.1323231975951575,3.5421464901929e-06,-0.15766414,0.11262893676757812
2024-01-04 21:00:00,0.0,1.4792819959974168,3.5421464901929e-06,-0.0126444865,0.06995391845703125
2024-01-04 22:00:00,0.0,-0.029465870297653574,3.5421464901929e-06,-0.009847072,0.03791046142578125
2024-01-04 23:00:00,0.0,-0.5344075016939993,3.5421464901929e-06,-0.009847072,0.035427093505859375
2024-01-05 00:00:00,0.0,-1.4130639168411336,3.5421464901929e-06,0.0071486477,0.028900146484375
2024-01-05 01:00:00,0.0,-6.125703595276998,3.5421464901929e-06,-0.038017917,0.013134002685546875
2024-01-05 02:00:00,0.0,-5.972295185570112,3.5421464901929e-06,0.0118964985,0.10554122924804688
2024-01-05 03:00:00,0.0,-4.849403202095383,3.5421464901929e-06,0.0118964985,0.36669921875
2024-01-05 04:00:00,0.0,-2.009398328994041,3.5421464901929e-06,0.015598223,0.3503227233886719
2024-01-05 05:00:00,0.0,6.220973788655824,0.0,0.05925447,0.4847679138183594
2024-01-05 06:00:00,0.0,9.986448155806109,0.0006922848907760044,0.13169356,2.5689163208007812
2024-01-05 07:00:00,12.81,11.857650340778628,14.18222731373889,13.809244,25.582714080810547
2024-01-05 08:00:00,47.18000000000001,33.54220545302751,44.21589245832296,43.455853,55.16041564941406
2024-01-05 09:00:00,77.166,80.23311079129721,70.1595844646465,71.420815,73.09429931640625
2024-01-05 10:00:00,102.844,98.58349322914307,101.68649710453582,100.788994,101.68022918701172
2024-01-05 11:00:00,114.634,114.98643194128843,114.950875707912,113.42207,115.61287689208984
2024-01-05 12:00:00,112.17000000000002,112.86717598590388,113.6394892563453,113.85632,116.9793930053711
2024-01-05 13:00:00,100.416,97.39809420427997,100.79853083076985,101.479034,105.82756805419922
2024-01-05 14:00:00,75.19,77.62821545023627,75.3688937218965,74.89731,83.84666442871094
2024-01-05 15:00:00,45.164,46.384848373072316,46.09715163538497,46.273502,53.33564758300781
2024-01-05 16:00:00,9.6,18.720241564236705,10.778066403531108,10.292884,21.4940128326416
2024-01-05 17:00:00,0.0,-3.911658135269443,0.019940775154593124,0.001503662,1.7709426879882812
2024-01-05 18:00:00,0.0,-2.884637883921206,3.5421464901929e-06,-0.07228929,0.11323928833007812
2024-01-05 19:00:00,0.0,0.7208438343854189,3.5421464901929e-06,-0.0115233315,0.001590728759765625
2024-01-05 20:00:00,0.0,4.714196308205247,3.5421464901929e-06,-0.02228704,-0.005008697509765625
2024-01-05 21:00:00,0.0,1.9732770730679396,3.5421464901929e-06,-0.008316952,-0.012546539306640625
2024-01-05 22:00:00,0.0,0.07617136681082304,3.5421464901929e-06,-0.005519538,-0.0242462158203125
2024-01-05 23:00:00,0.0,0.6170848596326839,3.5421464901929e-06,-0.005519538,-0.03163909912109375
2024-01-06 00:00:00,0.0,-0.0027798080115282175,3.5421464901929e-06,-0.005519538,-0.042140960693359375
2024-01-06 01:00:00,0.0,-5.352364404571389,3.5421464901929e-06,-0.005950208,-0.047046661376953125
2024-01-06 02:00:00,0.0,-6.442377448072225,3.5421464901929e-06,-0.0015213705,0.101654052734375
2024-01-06 03:00:00,0.0,-5.253356650629568,3.5421464901929e-06,0.016713627,0.3592987060546875
2024-01-06 04:00:00,0.0,-1.8559765118439637,3.5421464901929e-06,0.02041535,0.3209571838378906
2024-01-06 05:00:00,0.0,6.401293770566349,0.0,0.11154275,0.245147705078125
2024-01-06 06:00:00,0.0,10.596449484796253,0.0006922848907760044,0.089941,1.7380447387695312
2024-01-06 07:00:00,17.64,12.510172032494436,15.810207261904761,15.476271,25.948108673095703
2024-01-06 08:00:00,57.476,40.20063346585199,54.63846471242733,54.242474,61.644874572753906
2024-01-06 09:00:00,89.14600000000002,92.14263545073129,88.95755177187397,88.90464,86.72737121582031
2024-01-06 10:00:00,114.006,112.98322814265592,113.73966374310197,113.76272,111.17157745361328
2024-01-06 11:00:00,121.156,126.97443493937527,119.794364048413,119.3382,123.94914245605469
2024-01-06 12:00:00,120.324,115.98520570270836,120.0384520570289,117.65107,123.83171844482422
2024-01-06 13:00:00,107.26600000000002,102.68840202865613,106.36029402779272,106.55372,108.07756805419922
2024-01-06 14:00:00,80.43,81.837249699251,80.94139386569637,82.51181,81.65888977050781
2024-01-06 15:00:00,46.614,49.58512611712514,49.97926483275201,49.440113,50.53532409667969
2024-01-06 16:00:00,10.71,19.570027708718747,12.411560318094741,11.392428,16.682157516479492
2024-01-06 17:00:00,0.0,-4.942987814383438,0.061686108824345505,0.01835835,0.9318313598632812
2024-01-06 18:00:00,0.0,-3.1606018938781224,3.5421464901929e-06,-0.075426035,-0.051654815673828125
2024-01-06 19:00:00,0.0,0.5457112756857647,3.5421464901929e-06,0.007494056,-0.056964874267578125
2024-01-06 20:00:00,0.0,3.066165542017414,3.5421464901929e-06,0.003194007,-0.02292633056640625
2024-01-06 21:00:00,0.0,0.986671731606874,3.5421464901929e-06,-0.008316952,-0.024932861328125
2024-01-06 22:00:00,0.0,1.4268223915185212,3.5421464901929e-06,0.012294803,-0.052410125732421875
2024-01-06 23:00:00,0.0,1.2719290870880542,3.5421464901929e-06,0.0133214295,-0.08388900756835938
2024-01-07 00:00:00,0.0,1.0952391072505558,3.5421464901929e-06,-0.0010907006,-0.08420562744140625
2024-01-07 01:00:00,0.0,-4.8845985926009625,3.5421464901929e-06,-0.0015213705,-0.07912445068359375
2024-01-07 02:00:00,0.0,-5.59564842170753,3.5421464901929e-06,-0.046257272,0.08839035034179688
2024-01-07 03:00:00,0.0,-4.1723187370534305,3.5421464901929e-06,0.016713627,0.3921012878417969
2024-01-07 04:00:00,0.0,-0.7834067639006586,3.5421464901929e-06,0.02041535,0.40857696533203125
2024-01-07 05:00:00,0.0,7.891311264304502,0.0,0.092796534,0.3155250549316406
2024-01-07 06:00:00,0.0,12.503275378341886,0.0006922848907760044,0.26271564,1.8011627197265625
2024-01-07 07:00:00,15.394,13.796881105167689,15.962544652014651,17.611782,26.122264862060547
2024-01-07 08:00:00,51.21000000000001,37.46706641646856,47.99831849830776,49.66844,60.83079528808594
2024-01-07 09:00:00,83.54,84.42407241473148,80.61308558414977,79.82743,80.78684997558594
2024-01-07 10:00:00,109.31,105.73860530171817,104.78728716866155,107.26035,106.12403869628906
2024-01-07 11:00:00,116.244,121.80016887668808,117.23873517511078,118.122086,118.31373596191406
2024-01-07 12:00:00,117.576,113.05143970339884,114.15296118812036,113.02464,118.78079986572266
2024-01-07 13:00:00,102.524,101.61693882743361,103.08059721773522,106.00004,104.60592651367188
2024-01-07 14:00:00,77.24000000000001,78.66965268239949,75.89789393094541,74.63155,81.67361450195312
2024-01-07 15:00:00,45.7,47.50978693452889,48.452026490285895,46.714497,51.66618347167969
2024-01-07 16:00:00,11.0,19.94392228085629,12.053827063131314,11.254111,19.631811141967773
2024-01-07 17:00:00,0.0,-2.9061563649518085,0.03909360966170143,0.07760609,1.3413810729980469
2024-01-07 18:00:00,0.0,-2.256949634194224,3.5421464901929e-06,-0.07018779,0.019073486328125
2024-01-07 19:00:00,0.0,0.5835347052442832,3.5421464901929e-06,0.17737943,-0.02774810791015625
2024-01-07 20:00:00,0.0,3.466687915549011,3.5421464901929e-06,0.065692,-0.01055145263671875
2024-01-07 21:00:00,0.0,1.1670756313067985,3.5421464901929e-06,-0.008316952,-0.0075836181640625
2024-01-07 22:00:00,0.0,0.3447344490362134,3.5421464901929e-06,0.0011450718,-0.030918121337890625
2024-01-07 23:00:00,0.0,0.399520299614581,3.5421464901929e-06,0.02084602,-0.05809783935546875
2024-01-08 00:00:00,0.0,1.4067103289005845,3.5421464901929e-06,0.02084602,-0.06756591796875
2024-01-08 01:00:00,0.0,-5.836360920766795,3.5421464901929e-06,0.02041535,-0.06340408325195312
2024-01-08 02:00:00,0.0,-6.303423208293426,3.5421464901929e-06,0.02041535,0.08703994750976562
2024-01-08 03:00:00,0.0,-5.035122253430696,3.5421464901929e-06,0.02041535,0.3633155822753906
2024-01-08 04:00:00,0.0,-0.6253680161830373,3.4163195346863497e-06,0.02041535,0.5384788513183594
2024-01-08 05:00:00,0.0,7.894422827125894,0.0,0.11154275,0.3384208679199219
2024-01-08 06:00:00,0.0,11.980129697645951,0.0006922848907760044,0.15618666,0.9906845092773438
2024-01-08 07:00:00,17.02,13.384373200051584,15.968895426292995,15.565896,24.019092559814453
2024-01-08 08:00:00,56.176,40.336744466714066,53.889146201004515,54.23049,58.488525390625
2024-01-08 09:00:00,87.78,92.33508142861817,86.4291345147343,85.75489,84.92308807373047
2024-01-08 10:00:00,112.86,110.98703908947994,111.38374754757861,110.846886,114.05757904052734
2024-01-08 11:00:00,117.22,124.41425052235954,119.29998101214387,120.5172,128.98541259765625
2024-01-08 12:00:00,119.356,112.43647532114193,117.23800328048874,115.78148,128.78952026367188
2024-01-08 13:00:00,102.644,101.78227899204006,104.61890269242336,108.38955,114.64661407470703
2024-01-08 14:00:00,75.21000000000001,78.0936274238235,75.83831938560725,75.27527,86.21226501464844
2024-01-08 15:00:00,43.514,45.00710068250456,44.548646417066855,45.792114,51.25706481933594
2024-01-08 16:00:00,9.934,17.41542012253004,9.357646132204044,9.532647,15.54201889038086
2024-01-08 17:00:00,0.0,-3.1825481894710426,0.02178807783452165,-0.00042000116,0.8766746520996094
2024-01-08 18:00:00,0.0,-0.9907548969931823,3.5421464901929e-06,-0.096537,-0.0110321044921875
2024-01-08 19:00:00,0.0,2.2354008758135366,3.5421464901929e-06,-0.036257677,-0.06422042846679688
2024-01-08 20:00:00,0.0,5.334644332749863,3.5421464901929e-06,-0.051967673,-0.12250518798828125
2024-01-08 21:00:00,0.0,3.710146320991065,3.5421464901929e-06,0.04773282,-0.09693145751953125
2024-01-08 22:00:00,0.0,1.2123782073774318,3.5421464901929e-06,-0.043841008,-0.07586669921875
2024-01-08 23:00:00,0.0,-0.037706947542472946,3.5421464901929e-06,0.003723478,-0.037120819091796875
2024-01-09 00:00:00,0.0,-0.4182414675605446,3.5421464901929e-06,0.003723478,-0.0198211669921875
2024-01-09 01:00:00,0.0,-6.8831073538037835,3.5421464901929e-06,0.014283763,-0.0267181396484375
2024-01-09 02:00:00,0.0,-7.0237804927506176,3.5421464901929e-06,0.014283763,0.11528778076171875
2024-01-09 03:00:00,0.0,-5.068643767945025,3.5421464901929e-06,-0.022101164,0.4361419677734375
2024-01-09 04:00:00,0.0,-1.4269844835921273,3.5421464901929e-06,-0.005950208,0.36823272705078125
2024-01-09 05:00:00,0.0,6.605643956580231,0.0,0.03143203,0.205535888671875
2024-01-09 06:00:00,0.0,9.934458979975691,0.0006922848907760044,0.12046568,0.6334381103515625
2024-01-09 07:00:00,11.134,11.286164376103509,14.144644699134199,14.865967,21.940338134765625
2024-01-09 08:00:00,41.004000000000005,29.398849033336454,35.00345779476081,34.50118,54.849815368652344
2024-01-09 09:00:00,72.37,68.61915959215173,67.6095492464969,68.2226,51.67067337036133
2024-01-09 10:00:00,89.904,93.22171352725837,96.6050095648673,92.1185,83.67503356933594
2024-01-09 11:00:00,109.384,100.85385563449725,98.62363720168887,101.27859,105.4248275756836
2024-01-09 12:00:00,104.11,108.83204659418178,107.01906699503442,106.568634,99.98504638671875
2024-01-09 13:00:00,77.654,91.72892527824675,93.23438358587761,90.815636,86.74642181396484
2024-01-09 14:00:00,61.620000000000005,57.86916932810755,60.21438560814739,55.900234,68.8149642944336
2024-01-09 15:00:00,41.31,38.62224645629291,38.36209165954122,38.17536,40.558937072753906
2024-01-09 16:00:00,10.8,20.025521296793386,11.172994589435696,13.401311,16.798423767089844
2024-01-09 17:00:00,0.0,-1.3186811529839648,0.10170205503484617,0.33315265,2.2300949096679688
2024-01-09 18:00:00,0.0,-2.995885161236576,3.5421464901929e-06,-0.08373766,0.24637603759765625
2024-01-09 19:00:00,0.0,-0.4033939017000172,3.5421464901929e-06,0.022835694,0.09970474243164062
2024-01-09 20:00:00,0.0,0.08572723974187113,3.5421464901929e-06,-0.002329364,0.06505584716796875
2024-01-09 21:00:00,0.0,-1.569338546804576,3.5421464901929e-06,-0.015647413,0.021343231201171875
2024-01-09 22:00:00,0.0,-3.8888573424139503,3.5421464901929e-06,-0.046634186,-0.008686065673828125
2024-01-09 23:00:00,0.0,-1.5912326283413898,3.5421464901929e-06,-0.0021877568,-0.015056610107421875
2024-01-10 00:00:00,0.0,-2.3852502352288925,3.5421464901929e-06,-0.0021877568,-0.046588897705078125
2024-01-10 01:00:00,0.0,-7.385465201880653,3.5421464901929e-06,-0.0011765448,-0.06408309936523438
2024-01-10 02:00:00,0.0,-5.2211529988868906,3.5421464901929e-06,0.0025251796,0.07719802856445312
2024-01-10 03:00:00,0.0,-3.8121423481112946,3.5421464901929e-06,0.0025251796,0.3443489074707031
2024-01-10 04:00:00,0.0,-1.2304941811460322,3.4163195346863497e-06,0.0025251796,0.3597984313964844
2024-01-10 05:00:00,0.0,7.58315581259772,0.0,0.08623843,0.3896636962890625
2024-01-10 06:00:00,0.0,13.224490488901285,0.15460938282318903,0.28880325,2.5558853149414062
2024-01-10 07:00:00,18.55,15.410860399687241,18.197186154401155,17.554623,28.94108772277832
2024-01-10 08:00:00,57.41,45.13545006961723,54.949216414499816,54.78847,64.91022491455078
2024-01-10 09:00:00,92.02,94.77697174108172,88.3486328738688,88.90759,91.17107391357422
2024-01-10 10:00:00,117.106,117.93573335171936,117.04424074585859,118.4533,114.25027465820312
2024-01-10 11:00:00,127.01600000000002,131.27258727220035,122.14743619827135,125.98342,127.44422149658203
2024-01-10 12:00:00,125.16,122.80645048978815,128.0830119893069,127.7764,128.81813049316406
2024-01-10 13:00:00,112.606,107.2045147716899,112.43636474298917,111.86665,117.73619079589844
2024-01-10 14:00:00,85.39,86.98885963627814,86.85241400122021,88.23788,88.150634765625
2024-01-10 15:00:00,50.596,54.027530226800046,52.46129918348167,52.589664,56.12212371826172
2024-01-10 16:00:00,13.12,21.416489988815684,14.26450903431656,14.641347,21.766386032104492
2024-01-10 17:00:00,0.0,-5.172885705928944,0.04844400206092459,0.108968236,1.1511306762695312
2024-01-10 18:00:00,0.0,-2.841185951880187,3.5421464901929e-06,-0.07264419,-0.03495025634765625
2024-01-10 19:00:00,0.0,3.1129862500754877,3.5421464901929e-06,0.00016587105,-0.07612991333007812
2024-01-10 20:00:00,0.0,2.3936207569132186,3.5421464901929e-06,-0.004134181,-0.08990859985351562
2024-01-10 21:00:00,0.0,-0.6151082751975823,3.5421464901929e-06,-0.012111606,-0.07589340209960938
2024-01-10 22:00:00,0.0,-1.2862879596313337,3.5421464901929e-06,-0.0168357,-0.0675048828125
2024-01-10 23:00:00,0.0,1.5585457853475395,3.5421464901929e-06,-0.0168357,-0.06388473510742188
2024-01-11 00:00:00,0.0,2.411792833920316,3.5421464901929e-06,-0.027689237,-0.0909271240234375
2024-01-11 01:00:00,0.0,-4.803567674391553,3.5421464901929e-06,-0.012319168,-0.08784103393554688
2024-01-11 02:00:00,0.0,-6.344091085052099,3.5421464901929e-06,-0.008496304,0.12358856201171875
2024-01-11 03:00:00,0.0,-4.221763772495345,3.5421464901929e-06,-0.07075526,0.46692657470703125
2024-01-11 04:00:00,0.0,-0.011452131732566428,3.5421464901929e-06,-0.06632642,0.3617057800292969
2024-01-11 05:00:00,0.0,9.960705156759351,0.0,0.07337177,0.2862510681152344
2024-01-11 06:00:00,0.0,14.993020183775428,0.0006922848907760044,0.46984404,1.6045379638671875
2024-01-11 07:00:00,19.244,16.093154742930945,17.362306677489187,17.289162,28.680469512939453
2024-01-11 08:00:00,58.254,45.134344628848204,56.917910012915875,56.96403,65.40913391113281
2024-01-11 09:00:00,92.38,93.46253274758953,90.55429111106174,88.97694,91.442138671875
2024-01-11 10:00:00,117.08,115.06721813736291,119.07136445057246,116.53355,115.28003692626953
2024-01-11 11:00:00,127.85,129.85890241253773,124.07986167690251,123.96013,127.9937973022461
2024-01-11 12:00:00,126.37,124.01967890538882,128.2202447646138,123.7148,126.79930114746094
2024-01-11 13:00:00,113.294,108.74999263805589,113.1675249928043,110.14935,113.5069808959961
2024-01-11 14:00:00,84.70400000000001,86.7743124877089,87.06796972881834,87.75875,88.51911926269531
2024-01-11 15:00:00,50.92400000000001,52.06580702507877,52.24602206510609,52.72498,57.01768493652344
2024-01-11 16:00:00,12.494,22.23767005678968,15.438271857169685,16.657114,22.402311325073242
2024-01-11 17:00:00,0.0,-5.133149461887894,0.04820787961194499,0.03466679,1.3455696105957031
2024-01-11 18:00:00,0.0,-2.9674360847835324,3.5421464901929e-06,-0.084403984,-0.011211395263671875
2024-01-11 19:00:00,0.0,2.9940790761051437,3.5421464901929e-06,0.011576733,-0.06692123413085938
2024-01-11 20:00:00,0.0,2.4509850413991217,3.5421464901929e-06,0.0066456026,-0.06678390502929688
2024-01-11 21:00:00,0.0,0.7007639527662044,3.5421464901929e-06,0.014902838,-0.053955078125
2024-01-11 22:00:00,0.0,-0.09079593278569043,3.5421464901929e-06,-0.003847431,-0.066497802734375
2024-01-11 23:00:00,0.0,1.533755854278977,3.5421464901929e-06,-0.0141125,-0.07355117797851562
2024-01-12 00:00:00,0.0,0.8495151102872773,3.5421464901929e-06,-0.0141125,-0.09731674194335938
2024-01-12 01:00:00,0.0,-5.165701334839709,3.5421464901929e-06,-0.012600154,-0.10504531860351562
2024-01-12 02:00:00,0.0,-6.344362229147356,3.5421464901929e-06,-0.012600154,0.077545166015625
2024-01-12 03:00:00,0.0,-5.010840993692821,3.5421464901929e-06,-0.0045891283,0.32396697998046875
2024-01-12 04:00:00,0.0,-1.6283792383989915,3.5421464901929e-06,0.013224954,0.21929550170898438
2024-01-12 05:00:00,0.0,8.518063162726541,0.0,0.09693821,0.20499038696289062
2024-01-12 06:00:00,0.0,13.130927168561662,0.0006922848907760044,0.49551222,1.9094314575195312
2024-01-12 07:00:00,16.89,13.240890981155605,18.902526053391053,18.206999,28.621662139892578
2024-01-12 08:00:00,55.35,39.65338247604236,51.95218446874099,53.109467,64.7691879272461
2024-01-12 09:00:00,85.58,90.27708607474733,83.19369101372939,82.3163,86.77685546875
2024-01-12 10:00:00,108.03,106.8585966231905,110.07112679576665,104.57797,110.80311584472656
2024-01-12 11:00:00,122.934,120.2344888831002,119.05448864411443,118.5168,123.440673828125
2024-01-12 12:00:00,123.006,121.30445478923127,118.4634831552873,119.0063,120.69819641113281
2024-01-12 13:00:00,107.284,107.01731945692543,112.37259394552983,107.70726,111.85879516601562
2024-01-12 14:00:00,80.16000000000001,82.43924702722299,83.0523709892541,83.72038,85.04573059082031
2024-01-12 15:00:00,50.45400000000001,49.21305740636926,50.55165142574775,49.563282,54.32872772216797
2024-01-12 16:00:00,11.82,22.063276576748542,14.206959543688459,16.32612,19.295860290527344
2024-01-12 17:00:00,0.0,-2.6364790598144867,0.04844400206092459,0.040964734,1.0921363830566406
2024-01-12 18:00:00,0.0,-2.198178076114584,3.5421464901929e-06,-0.08727596,-0.00856781005859375
2024-01-12 19:00:00,0.0,1.6721474494090982,3.5421464901929e-06,-0.0111444015,-0.1354827880859375
2024-01-12 20:00:00,0.0,2.0679852932084923,3.5421464901929e-06,0.011451097,-0.15655517578125
2024-01-12 21:00:00,0.0,-0.5891893499813703,3.5421464901929e-06,0.00010113203,-0.101837158203125
2024-01-12 22:00:00,0.0,0.3143427017437257,3.5421464901929e-06,-0.006122618,-0.08897018432617188
2024-01-12 23:00:00,0.0,0.8865677755233596,3.5421464901929e-06,-0.006122618,-0.08160018920898438
2024-01-13 00:00:00,0.0,0.08455625490382701,3.5421464901929e-06,-0.006122618,-0.08443450927734375
2024-01-13 01:00:00,0.0,-5.659032004042799,3.5421464901929e-06,-0.0065532885,-0.0849456787109375
2024-01-13 02:00:00,0.0,-5.86449725008578,3.5421464901929e-06,-0.0065532885,0.036731719970703125
2024-01-13 03:00:00,0.0,-3.922323966601299,3.5421464901929e-06,-0.007119075,0.19876861572265625
2024-01-13 04:00:00,0.0,-0.7099126967654454,3.5421464901929e-06,-0.0944671,0.28783416748046875
2024-01-13 05:00:00,0.0,7.767619993232545,0.0,0.02867525,0.3449058532714844
2024-01-13 06:00:00,0.0,11.849464678797009,0.0006922848907760044,0.2210692,1.3486900329589844
2024-01-13 07:00:00,9.93,12.71670652998069,15.03912480158729,16.09575,23.32927894592285
2024-01-13 08:00:00,36.576,26.610220722694788,32.28796277167277,29.275295,59.13462448120117
2024-01-13 09:00:00,64.17999999999999,60.4451208605748,66.2581235225323,64.24052,59.696128845214844
2024-01-13 10:00:00,88.004,85.50234539854719,89.09515636284412,86.96138,81.82144165039062
2024-01-13 11:00:00,91.94,97.80837606740789,97.81774619986963,98.627495,96.1282958984375
2024-01-13 12:00:00,96.784,94.35711983182676,95.81598616195693,87.00089,101.6418228149414
