datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-02 21:00:00,19.902511,-5.506044065842417,19.890898711242844,19.591692,28.680564880371094
2024-01-02 22:00:00,21.717639,-4.52530402605435,22.85096339064787,21.364317,30.60649871826172
2024-01-02 23:00:00,22.906303999999995,9.844968153900417,23.613681816705334,24.30082,32.18724822998047
2024-01-03 00:00:00,24.137569000000003,29.88766576791796,23.983738524894694,25.947449,32.46888732910156
2024-01-03 01:00:00,25.67237500000001,15.058091675483439,25.370729631734363,25.996326,32.92626190185547
2024-01-03 02:00:00,24.389,13.919018910988278,25.04759096013975,24.54046,32.206642150878906
2024-01-03 03:00:00,22.665187000000003,12.886074946754782,23.634995668621478,23.417162,27.7266845703125
2024-01-03 04:00:00,21.717639,9.475169933007479,21.722071288102082,21.5841,27.22431182861328
2024-01-03 05:00:00,21.253933,21.686763304810817,21.098881137454917,21.343142,27.963890075683594
2024-01-03 06:00:00,35.28755199999999,46.0734225860214,35.95115650201961,32.28702,48.108558654785156
2024-01-03 07:00:00,88.716536,104.12569383166559,93.86556189847872,97.07218,93.27971649169922
2024-01-03 08:00:00,163.66732299999998,212.29112435686707,163.25915914097584,159.02016,128.2080841064453
2024-01-03 09:00:00,187.149248,276.72960021092956,207.2173997665306,214.93443,169.76010131835938
2024-01-03 10:00:00,176.55848100000003,266.5655967893432,187.40761200621307,185.81808,172.807861328125
2024-01-03 11:00:00,153.13037499999996,248.13703647955046,163.35530616785445,157.97507,152.75157165527344
2024-01-03 12:00:00,125.0,211.12013541199747,133.83100192056955,130.15192,110.5407485961914
2024-01-03 13:00:00,101.194696,181.0256050918606,104.85141523440933,107.82529,96.86534118652344
2024-01-03 14:00:00,81.74650399999999,144.39444894965857,80.96064355834577,83.44761,85.51211547851562
2024-01-03 15:00:00,65.45082700000002,103.3733665972895,64.53941357781065,62.561398,62.96415328979492
2024-01-03 16:00:00,34.965783,59.79565571882007,53.07182142566408,44.52244,39.56891632080078
2024-01-03 17:00:00,15.252992,-16.16375516076298,19.650646577483982,17.416162,27.437255859375
2024-01-03 18:00:00,14.886936,-39.5017413665113,13.625492708485737,14.375529,23.01642608642578
2024-01-03 19:00:00,16.003008,-4.431822650518221,16.14250105430283,16.739754,24.598007202148438
2024-01-03 20:00:00,16.003008,-6.229462743257301,16.414175890121424,16.716543,27.1356201171875
2024-01-03 21:00:00,15.813250999999996,-9.883779841235501,16.154144692601665,16.72675,27.31421661376953
2024-01-03 22:00:00,15.252992,-15.120895895995709,15.603555784015702,16.410423,27.150604248046875
2024-01-03 23:00:00,14.348907000000002,-19.779236220238374,15.058468146510878,16.496197,26.572998046875
2024-01-04 00:00:00,14.348907000000002,-4.364713320886793,14.221683268445108,15.1541,24.35547637939453
2024-01-04 01:00:00,13.312053000000002,-15.959207888048581,14.375264173472456,15.105676,23.023239135742188
2024-01-04 02:00:00,12.166999999999998,-31.304027042025254,13.274650942327005,12.761575,23.85651397705078
2024-01-04 03:00:00,12.977875,-24.591541329868377,11.731006749132266,11.979369,21.399070739746094
2024-01-04 04:00:00,13.144256,-14.595528337296493,13.12232468155369,12.670943,21.31464385986328
2024-01-04 05:00:00,13.481272,-0.7638594265566923,13.148089760017344,12.57816,22.471839904785156
2024-01-04 06:00:00,21.717639,24.963737084301385,20.409231598262018,20.51082,35.026451110839844
2024-01-04 07:00:00,65.45082700000002,60.28154256703182,58.29125822116907,63.467857,65.48344421386719
2024-01-04 08:00:00,106.49642400000002,176.9611677474808,133.03561514041948,115.93732,77.0211181640625
2024-01-04 09:00:00,119.095488,191.99490665785666,136.7349787898867,132.19653,133.40890502929688
2024-01-04 10:00:00,114.08412499999996,200.75766777464003,122.05483423694294,117.18671,100.97880554199219
2024-01-04 11:00:00,96.702579,186.26186063394084,103.76279139768414,102.79275,85.69476318359375
2024-01-04 12:00:00,77.85448299999997,161.97519252343008,81.35590709508348,78.397064,72.47606658935547
2024-01-04 13:00:00,60.698457000000005,139.25074920962916,60.151057810828306,63.13328,59.94855880737305
2024-01-04 14:00:00,45.118016,114.74464630820415,48.7367252296131,48.320984,52.59685516357422
2024-01-04 15:00:00,31.855013,68.65592119884897,32.93970067443851,31.339567,38.34635925292969
2024-01-04 16:00:00,20.570824000000005,31.122896493276528,20.04671362976782,19.850317,25.608505249023438
2024-01-04 17:00:00,9.261,-14.663711875519901,10.946171801272069,11.176064,19.38634490966797
2024-01-04 18:00:00,7.077887999999999,-47.14592181391919,8.03004001920852,8.230642,19.66254425048828
2024-01-04 19:00:00,7.301384,-35.56371113960279,6.44033470964623,8.276211,19.816543579101562
2024-01-04 20:00:00,7.414874999999999,-32.83422572026927,7.867878693581807,8.543304,19.60193634033203
2024-01-04 21:00:00,7.529535999999999,-39.51650504770454,8.144136357291453,8.476431,19.2476806640625
2024-01-04 22:00:00,7.645372999999999,-44.76485649315503,8.023279358781437,8.781703,19.642135620117188
2024-01-04 23:00:00,7.301384,-42.56665233048813,7.882056110091088,8.615918,19.889915466308594
2024-01-05 00:00:00,7.189056999999999,-33.86322984731262,7.47440783466779,8.130653,19.599258422851562
2024-01-05 01:00:00,6.967870999999999,-43.32769199226093,7.371286366303905,7.5060287,19.1943359375
2024-01-05 02:00:00,6.751268999999999,-49.41159662226803,6.70464787857327,6.918084,19.88427734375
2024-01-05 03:00:00,6.751268999999999,-43.85315112977187,6.548918838371122,6.8346534,18.585418701171875
2024-01-05 04:00:00,7.880599,-43.77624633247291,6.753960043450365,6.8523126,19.230545043945312
2024-01-05 05:00:00,9.261,-24.4039845994269,8.57547456483511,7.9758167,20.13720703125
2024-01-05 06:00:00,12.977875,0.8229923010487568,13.86608405691908,13.9270115,30.911102294921875
2024-01-05 07:00:00,48.22854400000001,11.156066131184616,36.14571838088079,33.177242,52.63730239868164
2024-01-05 08:00:00,67.41914300000002,153.08366750824914,82.81451155913744,79.303314,53.3653450012207
2024-01-05 09:00:00,61.162984,140.3771430834661,87.50326165677876,82.1071,104.84210968017578
2024-01-05 10:00:00,48.627125,121.95656988606531,55.81564276894207,58.430786,68.76524353027344
2024-01-05 11:00:00,32.76800000000001,94.65876501971755,38.179454607297984,39.30129,36.92933654785156
2024-01-05 12:00:00,18.821096000000004,54.3061503443388,22.015961640680388,23.687065,27.24938201904297
2024-01-05 13:00:00,9.938375,12.124532889947673,12.320556637116047,13.103417,22.774551391601562
2024-01-05 14:00:00,5.5452330000000005,-27.629307074990983,6.832360049148226,6.528152,19.348617553710938
2024-01-05 15:00:00,5.451776,-51.66993340848093,3.7294578165681935,5.074514,16.40948486328125
2024-01-05 16:00:00,6.229504,-30.732891327948856,5.392663452886135,4.091074,14.885658264160156
2024-01-05 17:00:00,5.929741000000001,-19.835030010315727,6.260393415575951,3.6759193,14.739288330078125
2024-01-05 18:00:00,5.6397520000000005,-7.0018911639581205,5.625432266701914,5.81188,15.105384826660156
2024-01-05 19:00:00,7.880599,-12.955053451105577,5.399580092905376,6.2278414,16.204742431640625
2024-01-05 20:00:00,11.239424000000003,-6.197619666864384,9.155016142020841,8.254397,16.27869415283203
2024-01-05 21:00:00,11.089567,0.9113715947163001,14.525427218645145,12.9723,17.01001739501953
2024-01-05 22:00:00,9.800344,-20.9299559406427,11.026733966000622,11.4900055,21.59766387939453
2024-01-05 23:00:00,11.390625,-30.140030799524467,9.28164419531712,9.829822,22.502243041992188
2024-01-06 00:00:00,13.823999999999998,-8.212736027513742,12.37888280754465,11.859378,20.250778198242188
2024-01-06 01:00:00,15.438249000000004,-1.6540442231428258,15.722122551204231,16.302198,22.237533569335938
2024-01-06 02:00:00,13.997521000000004,15.371029917314523,15.621271344193971,15.339815,24.777671813964844
2024-01-06 03:00:00,14.706125000000004,10.291801622022092,12.781878299542159,13.44435,23.618148803710938
2024-01-06 04:00:00,16.974592999999995,21.791818563717776,14.628514970357857,14.247038,23.018447875976562
2024-01-06 05:00:00,19.683000000000003,37.22854950145129,18.410192239284687,17.539083,29.001876831054688
2024-01-06 06:00:00,39.304,54.13791437396102,34.5616562051824,28.405245,46.514129638671875
2024-01-06 07:00:00,74.08800000000001,138.14294920279409,80.03867439113012,92.10678,63.893409729003906
2024-01-06 08:00:00,92.959677,185.85381874690137,131.07871141177077,125.89509,99.22189331054688
2024-01-06 09:00:00,103.16170900000004,181.04865077169305,102.15817606342749,101.437065,117.31309509277344
2024-01-06 10:00:00,90.51884900000002,185.59820380223914,106.4393296279495,104.98387,82.57957458496094
2024-01-06 11:00:00,66.43012499999999,145.45852211252702,74.83856455232761,77.05079,66.99369812011719
2024-01-06 12:00:00,47.832147,97.292655762664,54.784881452697135,53.212364,48.05902099609375
2024-01-06 13:00:00,37.93305599999999,73.7735756839752,35.704927367358835,37.775745,32.401031494140625
2024-01-06 14:00:00,34.64597599999999,79.24619089978104,26.43092942063213,28.004229,29.746910095214844
2024-01-06 15:00:00,29.218112,69.38371364227565,30.694869289063877,28.421446,27.673385620117188
2024-01-06 16:00:00,17.173512000000002,24.166917252162484,22.167051381747548,18.760443,25.822547912597656
2024-01-06 17:00:00,4.330746999999999,-48.45626906682012,10.332590646964006,8.322594,20.10791015625
2024-01-06 18:00:00,3.112136,-113.3588490431282,3.106105227184386,3.9413953,17.61156463623047
2024-01-06 19:00:00,2.6856189999999995,-80.48358666293143,2.592792728872386,3.926426,15.437179565429688
2024-01-06 20:00:00,2.803221,-90.55328912275664,2.609707453681371,3.4032629,14.71759033203125
2024-01-06 21:00:00,3.307949,-76.16572342321972,2.887514403973644,3.242513,14.742416381835938
2024-01-06 22:00:00,3.869893,-72.73566586745196,3.5330465704469587,3.8314173,15.319145202636719
2024-01-06 23:00:00,5.000210999999999,-69.78342969269087,4.5186607380897605,4.476081,16.425796508789062
2024-01-07 00:00:00,7.077887999999999,-37.847131618350744,6.125876323172667,5.6299634,17.7337646484375
2024-01-07 01:00:00,8.242408000000001,-21.539998825801817,8.60539791046752,8.284007,19.66991424560547
2024-01-07 02:00:00,9.663597,-22.897122041563257,9.391974991952367,7.8790736,23.954421997070312
2024-01-07 03:00:00,15.813250999999996,-15.127225482392014,10.838741306571526,9.547944,22.080528259277344
2024-01-07 04:00:00,27.270900999999995,32.8364380794371,24.467668415790502,26.479353,23.25891876220703
2024-01-07 05:00:00,20.796875,83.95917978152438,37.3626971474246,38.75922,34.11278533935547
2024-01-07 06:00:00,29.218112,60.200172525687314,37.36253007342168,35.973793,62.13804626464844
2024-01-07 07:00:00,57.066625,128.4345296642587,62.58768810373656,72.32993,55.30353546142578
2024-01-07 08:00:00,80.62156800000001,191.81919988391562,85.36855001551808,86.5959,76.81796264648438
2024-01-07 09:00:00,100.54462500000002,203.74923674569283,99.00011055132873,98.63791,104.82706451416016
2024-01-07 10:00:00,113.379904,207.97766795882015,108.74932776922131,110.39091,85.46028900146484
2024-01-07 11:00:00,135.79674399999996,202.44586753553833,116.43543388786846,115.49249,78.44483184814453
2024-01-07 12:00:00,158.34042100000002,214.79905785884623,148.42473379403293,144.29352,77.44804382324219
2024-01-07 13:00:00,160.98918400000002,230.11995800167458,169.06354181931098,161.76291,108.70659637451172
2024-01-07 14:00:00,131.87222899999998,207.90443777071957,152.74784033584362,152.6061,111.88976287841797
2024-01-07 15:00:00,90.51884900000002,154.50420954762777,107.69124754135346,98.69392,84.09602355957031
2024-01-07 16:00:00,40.001688,79.48425954538182,46.30534690684037,39.636356,42.384429931640625
2024-01-07 17:00:00,11.239424000000003,-15.865819455216425,18.119083451490283,12.465139,25.6749267578125
2024-01-07 18:00:00,8.741816,-64.36780821218173,9.81455489404629,10.0568695,21.521949768066406
2024-01-07 19:00:00,9.129328999999998,-28.959937925316993,8.347341084558394,9.992176,19.654319763183594
2024-01-07 20:00:00,11.697083,-31.951440555825535,9.899021802411305,10.1062155,20.714706420898438
2024-01-07 21:00:00,10.360232000000002,-12.20624274184921,15.811886434794499,13.729577,21.647567749023438
2024-01-07 22:00:00,9.938375,-37.97315577557398,9.797438421048795,10.97273,25.977081298828125
2024-01-07 23:00:00,10.941048000000002,-29.373674465122583,9.910023880885532,10.929348,23.946823120117188
2024-01-08 00:00:00,11.239424000000003,-4.9692184747321235,11.56294676069265,11.783434,22.886436462402344
2024-01-08 01:00:00,13.997521000000004,-17.460025074749773,11.221637329971228,12.4734335,24.28112030029297
2024-01-08 02:00:00,13.144256,9.971590137084313,16.24313808068955,16.042019,22.453475952148438
2024-01-08 03:00:00,9.528128,-3.457922885681107,13.033218693981212,11.876044,24.473167419433594
2024-01-08 04:00:00,8.869742999999998,-23.022940868952176,8.626355081559698,9.359692,21.95428466796875
2024-01-08 05:00:00,8.869742999999998,-4.793742298764421,9.076720928572426,9.5950775,19.647499084472656
2024-01-08 06:00:00,13.312053000000002,11.654348545074047,13.70297073281009,14.030589,26.37201690673828
2024-01-08 07:00:00,28.372625,48.673748869835734,28.797430538695053,29.703026,44.34550476074219
2024-01-08 08:00:00,32.461759,102.36304993720601,52.38485998107945,49.026485,46.72881317138672
2024-01-08 09:00:00,47.045881,58.083828993428824,36.976109185317235,38.14976,61.40452575683594
2024-01-08 10:00:00,63.52119900000001,99.76100883231946,58.45340522710675,56.834286,42.61138153076172
2024-01-08 11:00:00,67.41914300000002,113.43779689309763,74.17557800807914,69.96284,43.54071044921875
2024-01-08 12:00:00,58.411072,116.46724953469791,77.80053757231511,67.45331,56.191261291503906
2024-01-08 13:00:00,43.986977,103.95244349091952,47.50267100037559,48.77781,45.409385681152344
2024-01-08 14:00:00,32.15743200000001,72.33316892321375,31.427066294808114,30.257257,29.95323944091797
2024-01-08 15:00:00,28.372625,37.406480492770996,23.319518625769,21.559444,21.557754516601562
2024-01-08 16:00:00,18.609625,41.16863361038875,21.316762295127038,19.747887,19.33611297607422
2024-01-08 17:00:00,6.858999999999999,0.07844865503954068,10.901991339660494,11.160923,18.80816650390625
2024-01-08 18:00:00,7.529535999999999,-51.52572276482402,5.663443256112912,5.9310164,17.538665771484375
2024-01-08 19:00:00,11.089567,-6.938844914256826,7.833524031535152,8.408219,16.117706298828125
2024-01-08 20:00:00,14.886936,2.7503797556743486,14.435596163800744,13.192131,17.50318145751953
2024-01-08 21:00:00,17.984728,12.756479108104553,19.91728013471126,17.358974,21.348426818847656
2024-01-08 22:00:00,18.609625,19.91389775224362,20.590847074486092,20.682962,26.255638122558594
2024-01-08 23:00:00,19.248832000000004,25.149212320708674,19.529695220941004,18.89334,29.796974182128906
2024-01-09 00:00:00,20.796875,35.92893195420047,20.25400513593431,19.598206,28.36565399169922
2024-01-09 01:00:00,23.393656,9.906499947099185,24.104570108910544,21.406929,29.141433715820312
2024-01-09 02:00:00,45.499293,25.237206671712634,24.53693254468868,23.339031,27.52454376220703
2024-01-09 03:00:00,49.836032,112.42696880161904,59.018481309967186,57.06443,26.575294494628906
2024-01-09 04:00:00,47.045881,96.44614112261286,50.109672631433234,45.76971,58.37186813354492
2024-01-09 05:00:00,37.595375,118.53247854233452,44.35517270141116,43.21589,36.45796203613281
2024-01-09 06:00:00,29.791000000000004,104.59954787574478,56.08436665120705,52.95531,65.82792663574219
2024-01-09 07:00:00,44.73887499999999,86.16137173012275,61.24359425350391,57.79423,95.88810729980469
2024-01-09 08:00:00,88.121125,130.90178524116666,73.99553294547773,72.709114,66.45112609863281
2024-01-09 09:00:00,161.87862500000003,221.3878694417418,126.4907317510986,131.66554,79.24796295166016
2024-01-09 10:00:00,250.047,308.376885629556,218.39845120334834,220.70482,152.10464477539062
2024-01-09 11:00:00,338.608873,377.0393271223552,293.44880737790345,257.9389,197.3448944091797
2024-01-09 12:00:00,408.518488,423.9420744540125,422.89529250308806,364.40253,237.95101928710938
2024-01-09 13:00:00,426.957777,454.9158747958097,481.37836930727025,468.60834,291.0911560058594
2024-01-09 14:00:00,387.420489,441.9210813225226,441.36334435730447,407.9278,263.5942077636719
2024-01-09 15:00:00,340.0683920000001,394.4550438549196,349.2245852470833,322.8395,155.82058715820312
2024-01-09 16:00:00,310.2887329999999,360.3720969761997,264.1329840232381,240.13826,151.24420166015625
2024-01-09 17:00:00,296.740963,327.9106475043279,247.15803940419613,239.67662,162.51333618164062
2024-01-09 18:00:00,313.046839,307.8052318838951,266.12006171526195,271.87256,176.63711547851562
2024-01-09 19:00:00,345.9484079999999,316.50900791309743,286.3216446880952,297.2495,175.78085327148438
2024-01-09 20:00:00,354.89491200000003,314.88775562474245,320.8822661667857,351.32913,189.6231689453125
2024-01-09 21:00:00,343.0,292.4106315795623,332.1080173537499,346.40115,229.7445068359375
2024-01-09 22:00:00,320.01350399999995,274.51440068887405,312.04263886874986,307.87637,229.5875244140625
2024-01-09 23:00:00,281.011375,247.51443840358283,304.51183495613844,299.95624,226.31027221679688
2024-01-10 00:00:00,222.54501599999995,206.48478683907655,230.6137273385821,234.12068,215.31265258789062
2024-01-10 01:00:00,189.11922400000003,148.7889751916608,171.23556577070835,192.3271,184.07049560546875
2024-01-10 02:00:00,175.61599999999996,158.39496227398078,148.82492013391533,152.76294,118.63430786132812
2024-01-10 03:00:00,154.854153,162.27953916238732,162.00003173744153,155.46066,95.35398864746094
2024-01-10 04:00:00,135.005697,156.04344143228232,143.20345812008782,132.40057,101.62103271484375
2024-01-10 05:00:00,123.50599200000003,159.4163672660411,115.64843416269073,114.86031,112.92658996582031
2024-01-10 06:00:00,118.370771,176.33110121999226,159.11926389924758,147.91905,157.7093048095703
2024-01-10 07:00:00,109.902239,189.18443540941627,186.93824985602427,174.39482,253.5548095703125
2024-01-10 08:00:00,131.87222899999998,173.2659096901529,179.8549327241933,172.92574,308.59649658203125
2024-01-10 09:00:00,209.58458400000004,200.99639032710854,144.62687086896685,164.18321,313.9986877441406
2024-01-10 10:00:00,258.474853,279.61970464311287,256.6224676907825,270.81152,284.9760437011719
2024-01-10 11:00:00,269.586136,293.8136323159375,291.2699101789033,297.0527,297.7330322265625
2024-01-10 12:00:00,257.25945600000006,309.94473709631325,262.9282154398356,269.66495,304.632568359375
2024-01-10 13:00:00,230.346397,306.0742058717743,239.13142291651238,235.12497,300.2673645019531
2024-01-10 14:00:00,182.284263,278.5442990898366,197.25667822585478,202.30896,225.17156982421875
2024-01-10 15:00:00,118.370771,240.73179119825016,133.3493812570503,138.11415,137.67210388183594
2024-01-10 16:00:00,66.92341599999997,170.0937975127668,76.169158445496,76.36866,60.08054733276367
2024-01-10 17:00:00,35.937,101.76125656530363,35.938918239706474,39.015675,49.520782470703125
2024-01-10 18:00:00,27.543608,63.866038283235966,25.20988862197261,29.373106,43.27710723876953
2024-01-10 19:00:00,32.15743200000001,62.573033675494116,24.595049035736956,29.141146,42.5460205078125
2024-01-10 20:00:00,41.421736,85.45008029793954,37.921239795932664,37.7339,45.18805694580078
2024-01-10 21:00:00,54.87199999999999,98.77109972443415,45.18027629913452,46.75305,64.33332824707031
2024-01-10 22:00:00,78.95358900000001,116.15547577696805,68.08411536863076,67.6037,86.79279327392578
2024-01-10 23:00:00,106.49642400000002,168.9843939168709,93.00883958740471,97.86333,117.6600341796875
2024-01-11 00:00:00,113.379904,193.9456598540426,106.75647463373583,123.537125,148.37879943847656
2024-01-11 01:00:00,115.501303,177.47850180436964,111.7366304156555,114.143425,150.82958984375
2024-01-11 02:00:00,101.847563,192.27773054962884,113.77587214280474,104.81029,122.47137451171875
2024-01-11 03:00:00,85.18400000000003,155.5248447850444,88.33628730829157,86.95015,98.28521728515625
2024-01-11 04:00:00,73.56005900000002,142.3992264814711,68.44573969243206,71.04994,76.4841537475586
2024-01-11 05:00:00,67.41914300000002,142.2530839139183,75.0141237861876,64.70939,72.21340942382812
2024-01-11 06:00:00,80.62156800000001,156.35768578543193,101.04162595951759,91.881836,100.16522216796875
2024-01-11 07:00:00,128.787625,192.52168401889992,143.82599018077772,147.35225,177.2204132080078
2024-01-11 08:00:00,313.046839,243.68669560425562,220.92581982491225,228.1456,220.30221557617188
2024-01-11 09:00:00,504.358336,406.6054500448673,401.0867021150238,398.64194,285.9113464355469
2024-01-11 10:00:00,539.3531440000002,453.7030003280137,611.9997312239998,590.1488,478.69256591796875
2024-01-11 11:00:00,502.459875,448.40145927312017,560.598234135365,539.4507,572.5936279296875
2024-01-11 12:00:00,451.217663,436.24116476968936,438.62662362543125,422.34683,448.4977111816406
2024-01-11 13:00:00,405.2240000000001,400.41307891145027,389.9104844009442,387.6362,328.4186706542969
2024-01-11 14:00:00,357.91099999999994,373.8268865627755,344.63112711779553,342.51358,371.7528076171875
2024-01-11 15:00:00,279.726264,342.0158460639402,306.37843923976413,299.53024,272.3976135253906
2024-01-11 16:00:00,175.61599999999996,267.14553918756474,182.8709871215171,168.23273,177.7108154296875
2024-01-11 17:00:00,78.95358900000001,160.45031006608582,91.48451408008495,79.29956,76.8396987915039
2024-01-11 18:00:00,53.15737599999999,64.86184970486536,55.21487148533087,61.29786,86.68746948242188
2024-01-11 19:00:00,45.499293,72.37894604826545,41.008403650013854,47.642136,56.2191162109375
2024-01-11 20:00:00,60.698457000000005,67.99663594242848,42.509796093111646,44.079727,60.772560119628906
2024-01-11 21:00:00,71.47337500000002,109.00582166138557,74.066968116916,72.26239,55.28059005737305
2024-01-11 22:00:00,94.81881599999996,98.68353572259136,79.88331431552174,79.76429,82.70211791992188
2024-01-11 23:00:00,113.379904,152.62491468149292,111.48184094480153,109.59436,84.04002380371094
2024-01-12 00:00:00,122.023936,171.19199354763313,119.43380928838985,121.1756,117.37639617919922
2024-01-12 01:00:00,117.64900000000004,170.33592552074256,121.86909129694692,121.80917,120.64167785644531
2024-01-12 02:00:00,109.215352,159.62182207552047,110.70495222521909,101.21765,111.09695434570312
2024-01-12 03:00:00,99.89734399999998,141.00196225957274,97.49558721920728,99.034294,77.27615356445312
2024-01-12 04:00:00,91.125,128.13443121715304,87.6884912893052,90.80233,85.12686920166016
2024-01-12 05:00:00,89.91539200000003,135.28414945700877,79.22205273952618,83.8083,74.401123046875
2024-01-12 06:00:00,112.678587,164.14716719088938,129.83896224097364,123.01015,123.43702697753906
2024-01-12 07:00:00,188.13251700000004,208.6305077399807,177.7319898567427,199.45428,269.9910888671875
2024-01-12 08:00:00,371.694959,280.4501956161314,328.9789148644966,336.84174,371.895263671875
2024-01-12 09:00:00,476.3795409999999,410.1648722376392,486.6436184281866,493.39276,418.6628723144531
2024-01-12 10:00:00,500.5661840000001,415.8051275680082,504.71324400788285,481.40652,438.8785095214844
2024-01-12 11:00:00,485.587656,419.90606907264373,484.5145691194996,487.4211,438.2447509765625
2024-01-12 12:00:00,440.711081,401.1639391962186,449.1257677347351,447.47794,415.9682312011719
2024-01-12 13:00:00,385.82835200000005,367.3016750553942,380.62335946267353,388.92386,355.6083679199219
2024-01-12 14:00:00,331.373888,333.3870412790226,333.5547665197762,325.48334,320.2088623046875
2024-01-12 15:00:00,269.586136,282.9960797242304,277.6051236702062,263.3361,250.23345947265625
2024-01-12 16:00:00,163.66732299999998,226.77672971900327,168.6632322804823,161.85468,183.32901000976562
2024-01-12 17:00:00,76.765625,121.96981918447509,76.77496201450532,64.23478,74.7314453125
2024-01-12 18:00:00,55.306341,56.96018411709877,55.23085241305196,51.38025,67.47428894042969
2024-01-12 19:00:00,59.319,75.93956320026503,48.16304245719288,55.503662,57.78741455078125
2024-01-12 20:00:00,61.162984,98.7969711265647,59.891111787455074,62.647484,70.0980453491211
2024-01-12 21:00:00,73.56005900000002,96.01832582366853,65.64912164572662,63.990208,77.52427673339844
2024-01-12 22:00:00,80.62156800000001,117.80434130856236,82.01396533103448,83.55175,73.93128967285156
2024-01-12 23:00:00,89.91539200000003,124.54883319611949,83.83166415319829,85.20609,92.33869934082031
2024-01-13 00:00:00,73.03463199999999,149.73257442208921,98.62431355862765,96.25843,95.1911849975586
2024-01-13 01:00:00,45.499293,89.88827182004921,60.78519527619951,65.76658,101.12193298339844
2024-01-13 02:00:00,40.353607,43.44579945902513,34.021518868728855,35.87878,63.51023483276367
2024-01-13 03:00:00,37.25970399999999,61.20866651763605,38.22898685229678,39.2964,37.64311218261719
2024-01-13 04:00:00,36.926037,52.53387195260753,35.79627871141227,37.89261,41.238731384277344
2024-01-13 05:00:00,39.304,66.95298299840944,36.907634689110566,41.563824,41.6549072265625
2024-01-13 06:00:00,73.56005900000002,91.04832891532743,70.84644189091749,74.75529,92.756103515625
2024-01-13 07:00:00,166.375,173.80027648768143,177.66128561182114,167.3815,199.45999145507812
2024-01-13 08:00:00,307.546875,273.8546046633812,266.8198959737648,286.39557,288.5233154296875
2024-01-13 09:00:00,363.994344,366.4201670331522,358.753859321497,366.60468,334.413818359375
2024-01-13 10:00:00,376.367048,363.06527994941223,387.351650521835,377.57974,368.4000549316406
2024-01-13 11:00:00,360.944128,374.77863680360554,368.709871293768,355.26114,366.8387451171875
2024-01-13 12:00:00,325.660672,345.72831789944075,330.8922564478063,329.19635,326.1293640136719
2024-01-13 13:00:00,284.890312,313.4722494293994,284.2983198033186,284.0134,306.47900390625
2024-01-13 14:00:00,239.483061,278.90457953386135,250.37249620068778,247.4516,249.75665283203125
2024-01-13 15:00:00,187.149248,227.25209685920382,199.4796775514513,194.58241,211.4644012451172
2024-01-13 16:00:00,94.196375,160.32462560139393,113.6971810995379,109.820854,110.33525848388672
2024-01-13 17:00:00,34.965783,34.122686734299705,31.257066774562478,30.912773,55.49787521362305
2024-01-13 18:00:00,32.76800000000001,-29.159385551548965,29.796334563181734,31.28178,40.45580291748047
2024-01-13 19:00:00,38.95821900000001,24.475092285950716,33.2304414042676,35.601074,39.7977294921875
