datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-06 10:00:00,49.61000000000001,52.1153458135728,50.131073839952684,47.964565,51.42283248901367
2024-01-06 11:00:00,64.084,65.09789106939508,55.052582875776096,54.94108,54.994171142578125
2024-01-06 12:00:00,71.62400000000001,72.14889390268777,70.94733888750491,65.00955,54.44383239746094
2024-01-06 13:00:00,64.59,69.04705187688197,72.72649346047581,67.87252,53.925174713134766
2024-01-06 14:00:00,47.286,50.15923995162381,57.233529225789844,57.88222,51.2320442199707
2024-01-06 15:00:00,27.28,29.46829917782803,31.82858769000074,35.21797,39.533226013183594
2024-01-06 16:00:00,8.85,12.971615595305241,9.826456641608388,10.1362915,16.896530151367188
2024-01-06 17:00:00,0.0,1.2456170291260458,0.09181904038058387,-0.07346169,2.264842987060547
2024-01-06 18:00:00,0.0,-2.9776815861961428,4.215258016891565e-06,0.043378185,-0.12803268432617188
2024-01-06 19:00:00,0.0,-3.85170820889072,4.215258016891565e-06,0.043378185,-0.269622802734375
2024-01-06 20:00:00,0.0,-3.1209614668588452,4.215258016891565e-06,-0.03487922,-0.26792144775390625
2024-01-06 21:00:00,0.0,-0.5236283592264561,4.215258016891565e-06,-0.012227253,-0.19140625
2024-01-06 22:00:00,0.0,0.745212896101346,4.215258016891565e-06,-0.012227253,-0.15857315063476562
2024-01-06 23:00:00,0.0,-0.4317176311358035,4.215258016891565e-06,-0.012227253,-0.16939163208007812
2024-01-07 00:00:00,0.0,-1.5414585405868262,4.215258016891565e-06,-0.006655246,-0.1724090576171875
2024-01-07 01:00:00,0.0,-6.104666366583706,4.215258016891565e-06,-0.006655246,-0.1541595458984375
2024-01-07 02:00:00,0.0,-5.900056012571264,4.215258016891565e-06,-0.006655246,-0.0695037841796875
2024-01-07 03:00:00,0.0,-3.925521351880799,4.215258016891565e-06,-0.043053657,0.3660736083984375
2024-01-07 04:00:00,0.0,-1.0174721629177998,4.215258016891565e-06,-0.043630242,-0.15940093994140625
2024-01-07 05:00:00,0.0,2.8059126809468653,0.013263619047619047,0.08171732,0.4640235900878906
2024-01-07 06:00:00,1.94,8.589153983255434,1.653445611111111,2.1788726,3.436931610107422
2024-01-07 07:00:00,21.01,14.90730668412644,19.481880590160493,20.121185,18.55030632019043
2024-01-07 08:00:00,51.524,45.77446729033264,49.83107386677235,45.29183,38.37644958496094
2024-01-07 09:00:00,84.36000000000001,80.64420325716819,82.11762394188747,81.44593,75.87263488769531
2024-01-07 10:00:00,110.08,112.82843218542655,111.78298070006316,107.58126,101.75846862792969
2024-01-07 11:00:00,109.716,121.98872772044948,123.1740258881704,125.07935,115.46836853027344
2024-01-07 12:00:00,101.246,102.4179751545218,110.02996977087588,104.22505,119.18232727050781
2024-01-07 13:00:00,72.716,84.0741827829271,94.55519822515971,89.430336,91.01785278320312
2024-01-07 14:00:00,51.146,51.08514631652667,59.156562207920494,54.499233,71.23287200927734
2024-01-07 15:00:00,31.804,31.46936970381357,29.471903619700115,28.425625,35.96875
2024-01-07 16:00:00,10.756,12.229985740364025,10.673450311923938,10.025135,15.132207870483398
2024-01-07 17:00:00,0.0,-1.577559244911567,0.18010194360900061,-0.123711586,0.9821014404296875
2024-01-07 18:00:00,0.0,-0.19873646127939226,4.215258016891565e-06,0.00896335,-0.08845901489257812
2024-01-07 19:00:00,0.0,1.7785371212555194,4.215258016891565e-06,-0.021591362,-0.03936004638671875
2024-01-07 20:00:00,0.0,2.3587713173209446,4.215258016891565e-06,-0.012227253,-0.19133758544921875
2024-01-07 21:00:00,0.0,3.5397368767539135,4.215258016891565e-06,-0.012227253,-0.18021774291992188
2024-01-07 22:00:00,0.0,0.28600510840979565,4.215258016891565e-06,-0.0055646515,-0.15704345703125
2024-01-07 23:00:00,0.0,-2.4977822967716805,4.215258016891565e-06,7.3558185e-06,-0.17602157592773438
2024-01-08 00:00:00,0.0,-1.373167296616086,4.215258016891565e-06,7.3558185e-06,-0.20012283325195312
2024-01-08 01:00:00,0.0,-6.675413951588064,4.215258016891565e-06,0.004122041,-0.23339462280273438
2024-01-08 02:00:00,0.0,-5.78486246604599,4.215258016891565e-06,-0.07740683,-0.040191650390625
2024-01-08 03:00:00,0.0,-4.088977170447077,4.215258016891565e-06,-0.07740683,0.13962554931640625
2024-01-08 04:00:00,0.0,-1.874936846952238,4.215258016891565e-06,-0.110113665,-0.20022964477539062
2024-01-08 05:00:00,0.0,3.661110699945395,1.0285714285714283e-05,0.00527973,-0.058536529541015625
2024-01-08 06:00:00,2.336,11.067712849895392,2.0739827728659863,2.6196105,2.780651092529297
2024-01-08 07:00:00,28.24,18.722548042112518,24.895489932773117,25.950481,20.762996673583984
2024-01-08 08:00:00,62.48400000000001,59.76352107269238,62.64555097186022,61.511578,44.830833435058594
2024-01-08 09:00:00,97.51,95.53714255473793,93.7548476688552,94.845856,94.77941131591797
2024-01-08 10:00:00,122.8,125.4719326212263,121.33300722126438,119.002,118.68101501464844
2024-01-08 11:00:00,130.356,133.93965074363123,131.0402899868075,132.85385,130.48924255371094
2024-01-08 12:00:00,128.484,124.24591485622503,125.73495110437455,127.85336,129.4713134765625
2024-01-08 13:00:00,112.876,107.74609405440273,109.76638552976198,108.18349,104.08891296386719
2024-01-08 14:00:00,85.10000000000001,81.83571704700762,82.92964858581063,80.1263,84.2938232421875
2024-01-08 15:00:00,49.486,49.478795745564035,50.371068906272214,49.127197,52.95955276489258
2024-01-08 16:00:00,15.840000000000002,16.103203809332136,16.954144565684643,16.101547,21.862098693847656
2024-01-08 17:00:00,0.0,-1.8443135920330636,0.05357428188522672,-0.13508838,1.6562843322753906
2024-01-08 18:00:00,0.0,-2.615115206975036,4.215258016891565e-06,-0.08189534,-0.179656982421875
2024-01-08 19:00:00,0.0,-0.7126914873836636,4.215258016891565e-06,0.036460657,-0.224273681640625
2024-01-08 20:00:00,0.0,0.28767285812883614,4.215258016891565e-06,0.0014653356,-0.23138809204101562
2024-01-08 21:00:00,0.0,1.8588857349703387,4.215258016891565e-06,-0.012227253,-0.17115020751953125
2024-01-08 22:00:00,0.0,0.4753512281672023,4.215258016891565e-06,-0.0055646515,-0.16732406616210938
2024-01-08 23:00:00,0.0,-0.26793084206495,4.215258016891565e-06,7.3558185e-06,-0.1958465576171875
2024-01-09 00:00:00,0.0,2.0014297400328296,4.215258016891565e-06,0.00095005066,-0.18249130249023438
2024-01-09 01:00:00,0.0,-2.353580158604697,4.215258016891565e-06,0.00095005066,-0.2015838623046875
2024-01-09 02:00:00,0.0,-3.6149322120702583,4.215258016891565e-06,7.3558185e-06,-0.08218002319335938
2024-01-09 03:00:00,0.0,-2.9325742060225606,4.215258016891565e-06,0.004122041,0.09369277954101562
2024-01-09 04:00:00,0.0,0.08340880232768866,4.215258016891565e-06,-0.08406943,-0.09371566772460938
2024-01-09 05:00:00,0.0,6.423844370561442,1.0285714285714283e-05,0.08269394,0.09946823120117188
2024-01-09 06:00:00,2.346,14.509143145833615,2.3182124158134703,2.6452005,3.8175201416015625
2024-01-09 07:00:00,27.124,21.70090204748763,26.44591513590349,26.579134,27.427330017089844
2024-01-09 08:00:00,63.416,60.82076407068395,61.0697718104183,62.287712,53.13820266723633
2024-01-09 09:00:00,98.604,99.12694893391011,97.52907412929504,96.96613,94.50955200195312
2024-01-09 10:00:00,124.144,129.7499646054002,123.33746898433814,122.48033,121.67359924316406
2024-01-09 11:00:00,130.32000000000002,137.54517096878968,131.1828506051825,130.94695,135.36318969726562
2024-01-09 12:00:00,122.824,124.74693823111193,128.12350621322923,125.90974,132.80751037597656
2024-01-09 13:00:00,102.06,102.6942495613242,103.58118690270315,107.91442,106.97647094726562
2024-01-09 14:00:00,73.296,74.2084474117247,73.53176748353033,71.44497,80.75094604492188
2024-01-09 15:00:00,41.824000000000005,42.39271944733832,42.02958378923664,41.855785,45.90773391723633
2024-01-09 16:00:00,13.306,13.982974559800208,12.266087152458415,12.420414,18.240358352661133
2024-01-09 17:00:00,0.0,-2.5529449812713048,0.08158617551490871,0.015090516,1.0200157165527344
2024-01-09 18:00:00,0.0,-4.096670221589113,4.215258016891565e-06,0.0035749506,-0.4467201232910156
2024-01-09 19:00:00,0.0,1.047538802936522,4.215258016891565e-06,0.007092574,-0.5122451782226562
2024-01-09 20:00:00,0.0,3.099335287218423,4.215258016891565e-06,-0.012227253,-0.4536018371582031
2024-01-09 21:00:00,0.0,3.4875309856940007,4.215258016891565e-06,-0.012227253,-0.3460807800292969
2024-01-09 22:00:00,0.0,1.4445355267388358,4.215258016891565e-06,-0.006655246,-0.2456817626953125
2024-01-09 23:00:00,0.0,-1.7103307075993661,4.215258016891565e-06,-0.006655246,-0.20016860961914062
2024-01-10 00:00:00,0.0,-1.837984671961824,4.215258016891565e-06,7.3558185e-06,-0.15081024169921875
2024-01-10 01:00:00,0.0,-5.190015779081898,4.215258016891565e-06,7.3558185e-06,-0.13846969604492188
2024-01-10 02:00:00,0.0,-5.102109175997628,4.215258016891565e-06,7.3558185e-06,0.005390167236328125
2024-01-10 03:00:00,0.0,-2.0603315236016675,4.215258016891565e-06,-0.006655246,0.2814178466796875
2024-01-10 04:00:00,0.0,2.308212136135313,4.215258016891565e-06,-0.006655246,-0.1130828857421875
2024-01-10 05:00:00,0.0,8.035216697664303,1.0285714285714283e-05,0.107958265,0.05876922607421875
2024-01-10 06:00:00,1.7140000000000002,13.74536575205714,2.1868209618686056,2.6088152,1.9328231811523438
2024-01-10 07:00:00,17.706,19.806012254019695,18.84209138163543,18.812052,18.54229164123535
2024-01-10 08:00:00,37.354000000000006,44.4259994889052,41.50169720992094,43.982533,37.41566467285156
2024-01-10 09:00:00,55.49,63.69241773314017,63.70847586378529,63.912285,57.646514892578125
2024-01-10 10:00:00,91.096,75.92829264779664,64.7992349643817,65.10274,61.57896423339844
2024-01-10 11:00:00,121.366,108.75654926699522,94.22994979861907,96.26251,61.10049819946289
2024-01-10 12:00:00,109.29000000000002,129.9259397757037,124.56923624499123,121.43763,100.26422119140625
2024-01-10 13:00:00,92.404,95.51467208211218,97.81316813771556,95.66081,112.4912109375
2024-01-10 14:00:00,60.55,71.97993470552359,76.5246071819991,77.575836,74.46131896972656
2024-01-10 15:00:00,37.32,37.746174302268464,36.461294233161766,37.84352,44.277870178222656
2024-01-10 16:00:00,12.144,16.554340084955843,11.998845331474088,11.00118,22.610746383666992
2024-01-10 17:00:00,0.0,-1.263248231929691,0.11019797302285449,0.20600456,3.312877655029297
2024-01-10 18:00:00,0.0,-2.659462123727537,4.215258016891565e-06,0.012319297,0.07632827758789062
2024-01-10 19:00:00,0.0,-1.0590593500457328,4.215258016891565e-06,-0.0056202193,-0.039119720458984375
2024-01-10 20:00:00,0.0,-1.522981717585461,4.215258016891565e-06,-0.012227253,-0.16129684448242188
2024-01-10 21:00:00,0.0,0.8337429227774042,4.215258016891565e-06,-0.012227253,-0.22382354736328125
2024-01-10 22:00:00,0.0,2.183204032818594,4.215258016891565e-06,-0.006655246,-0.2126312255859375
2024-01-10 23:00:00,0.0,0.6238417109236467,4.215258016891565e-06,-0.006655246,-0.22306060791015625
2024-01-11 00:00:00,0.0,-0.9996115797609972,4.215258016891565e-06,7.3558185e-06,-0.1556243896484375
2024-01-11 01:00:00,0.0,-5.596410676514143,4.215258016891565e-06,0.003378651,-0.11721038818359375
2024-01-11 02:00:00,0.0,-7.22591371776528,4.215258016891565e-06,-0.0032839505,-0.06783294677734375
2024-01-11 03:00:00,0.0,-4.263528783583917,4.215258016891565e-06,-0.00028565736,0.3039436340332031
2024-01-11 04:00:00,0.0,-1.264024921306838,4.215258016891565e-06,0.008712656,-0.18564987182617188
2024-01-11 05:00:00,0.0,5.009726532737208,1.0285714285714283e-05,0.14205313,0.204742431640625
2024-01-11 06:00:00,2.224,12.145006678444561,2.117240504232856,2.4702249,2.5195350646972656
2024-01-11 07:00:00,25.044,18.470804041768204,23.106521287307643,24.333641,20.05670738220215
2024-01-11 08:00:00,59.534000000000006,52.91801507174591,58.43691895120492,57.80429,51.79204559326172
2024-01-11 09:00:00,87.32000000000001,90.97132923975363,93.17189794112102,93.49209,84.68236541748047
2024-01-11 10:00:00,116.984,110.60773426575233,111.57599978697426,109.0917,113.70443725585938
2024-01-11 11:00:00,135.82000000000002,128.55895986189938,126.92016921744863,127.25098,119.63201904296875
2024-01-11 12:00:00,132.776,134.96351226235544,130.94424139409873,130.66527,126.129638671875
2024-01-11 13:00:00,117.156,114.33701660212162,115.64012389825103,117.57315,114.53619384765625
2024-01-11 14:00:00,86.94,88.74101214126881,86.57137338816119,87.5755,84.0062484741211
2024-01-11 15:00:00,49.91,54.188585752349205,50.24474537621811,49.95983,52.476280212402344
2024-01-11 16:00:00,16.630000000000003,19.24996209139576,15.967857236410639,14.871319,21.60077476501465
2024-01-11 17:00:00,0.0,1.1287711075622067,0.07732991699708315,0.05293973,1.5159187316894531
2024-01-11 18:00:00,0.0,-0.6006873056078592,4.215258016891565e-06,-0.04966173,-0.2024688720703125
2024-01-11 19:00:00,0.0,-0.2957043223256064,4.215258016891565e-06,-0.006406633,-0.24000167846679688
2024-01-11 20:00:00,0.0,0.8191812040615338,4.215258016891565e-06,-0.008855964,-0.4261741638183594
2024-01-11 21:00:00,0.0,1.0188171984896766,4.215258016891565e-06,-0.008855964,-0.3875770568847656
2024-01-11 22:00:00,0.0,1.4258757854274737,4.215258016891565e-06,-0.0032839505,-0.3298149108886719
2024-01-11 23:00:00,0.0,1.028321779974501,4.215258016891565e-06,-0.0032839505,-0.27968597412109375
2024-01-12 00:00:00,0.0,0.8455441171350855,4.215258016891565e-06,0.003378651,-0.16252517700195312
2024-01-12 01:00:00,0.0,-4.175896355827962,4.215258016891565e-06,0.003378651,-0.1480865478515625
2024-01-12 02:00:00,0.0,-5.299990392170278,4.215258016891565e-06,-0.0032839505,-0.206298828125
2024-01-12 03:00:00,0.0,-4.0961853118260265,4.215258016891565e-06,0.0040069884,-0.03697967529296875
2024-01-12 04:00:00,0.0,-0.12626504283931705,4.215258016891565e-06,0.008712656,-0.0971832275390625
2024-01-12 05:00:00,0.0,6.279089845616552,1.0285714285714283e-05,0.13310164,0.336212158203125
2024-01-12 06:00:00,2.6,13.244508717996954,2.394659740580916,2.8605635,2.6490516662597656
2024-01-12 07:00:00,31.914,19.62289273864486,28.414665122618935,27.783895,22.960865020751953
2024-01-12 08:00:00,71.316,63.08302539938379,70.90350912107661,68.58791,51.32441329956055
2024-01-12 09:00:00,106.984,105.83272856000457,107.92072104891064,106.997604,103.89920043945312
2024-01-12 10:00:00,132.46,133.43887705869548,131.70330888783886,132.82149,131.6143341064453
2024-01-12 11:00:00,144.09400000000002,142.88333723033665,147.73084656148117,146.1702,146.9614715576172
2024-01-12 12:00:00,142.51,139.1582616419793,141.805166145667,140.57097,144.38812255859375
2024-01-12 13:00:00,122.94400000000002,123.14942676464005,123.01674928738393,124.028275,124.53218078613281
2024-01-12 14:00:00,94.68,93.22147380602263,92.66290847086456,92.15309,96.62918090820312
2024-01-12 15:00:00,56.85,60.68838930725554,56.77096527959092,56.59133,61.690185546875
2024-01-12 16:00:00,20.4,23.93274768300611,19.84133040022238,18.480444,28.024494171142578
2024-01-12 17:00:00,0.0,2.072011593843256,0.07427635427253905,0.49787867,3.4975051879882812
2024-01-12 18:00:00,0.0,-3.3614078100779534,4.215258016891565e-06,0.0060438244,-0.1997833251953125
2024-01-12 19:00:00,0.0,0.9293629080465946,4.215258016891565e-06,-0.05469178,-0.3888664245605469
2024-01-12 20:00:00,0.0,0.9180313334806005,4.215258016891565e-06,-0.022164466,-0.45919036865234375
2024-01-12 21:00:00,0.0,0.24990461935163522,4.215258016891565e-06,-0.020356327,-0.43712615966796875
2024-01-12 22:00:00,0.0,0.7067687796223523,4.215258016891565e-06,0.008804786,-0.436676025390625
2024-01-12 23:00:00,0.0,-0.3145650672351592,4.215258016891565e-06,0.008804786,-0.4826202392578125
2024-01-13 00:00:00,0.0,1.5890595741671643,4.215258016891565e-06,0.008804786,-0.43616485595703125
2024-01-13 01:00:00,0.0,-3.266161735285843,4.215258016891565e-06,0.012620077,-0.3367195129394531
2024-01-13 02:00:00,0.0,-3.2564548127687254,4.215258016891565e-06,0.012620077,-0.157562255859375
2024-01-13 03:00:00,0.0,-3.2906322101012546,4.215258016891565e-06,0.009454832,0.047454833984375
2024-01-13 04:00:00,0.0,0.0140754839702395,4.215258016891565e-06,0.014160504,0.009487152099609375
2024-01-13 05:00:00,0.0,7.360760032756822,1.0285714285714283e-05,0.2146512,0.30356597900390625
2024-01-13 06:00:00,2.67,16.59018204562815,2.419557255446391,3.2550766,4.595874786376953
2024-01-13 07:00:00,32.64,23.815159609899474,29.840056671613755,29.611547,33.50421142578125
2024-01-13 08:00:00,72.99600000000001,68.24584953580086,72.19740592003899,71.858986,64.80614471435547
